time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,598.2,96.7,1274.5,120.9,2204.4,299.3,625.3,1264.3,2201.5,124.2,66.7,6.5
0.027000,607.8,99.4,1273.3,114.1,2203.6,276.3,626.7,1264,2201,124,66.5,6.8
0.029000,619.0,105.7,1272.9,106.8,2200.0,267.9,628.9,1263.5,2200.2,123.8,66.4,7.3
0.031000,630.3,108.4,1272.4,100.8,2196.5,269.9,631.9,1262.8,2199.1,123.5,66.3,7.8
0.033000,640.7,108.0,1270.1,99.6,2197.4,278.0,635.8,1262,2197.8,123.3,66.1,8.3
0.035000,651.0,110.7,1264.7,104.9,2199.1,291.7,640.4,1261.1,2196.3,123.1,66,8.6
0.037000,659.9,116.2,1257.1,111.5,2195.0,304.4,645.7,1260.1,2194.6,122.8,65.8,8.8
0.039000,666.6,118.6,1250.2,113.4,2186.5,316.6,651.6,1259.2,2192.8,122.6,65.7,8.8
0.041000,672.0,116.0,1245.9,114.4,2181.7,345.9,658,1258.2,2191,122.4,65.5,8.7
0.043000,677.3,113.4,1243.1,121.6,2182.9,417.2,664.8,1257.4,2189.3,122.1,65.4,8.7
0.045000,681.2,112.7,1242.3,133.0,2184.1,529.5,671.9,1256.7,2187.6,121.9,65.4,8.7
0.047000,684.7,112.6,1244.2,141.6,2183.7,604.4,679.3,1256.3,2186.2,121.7,65.3,8.8
0.049000,691.4,113.5,1246.6,150.2,2190.4,581.5,686.7,1256,2184.9,121.4,65.2,9
0.051000,701.1,117.6,1246.8,165.7,2195.2,520.3,694.2,1256.1,2184,121.2,65.2,9.2
0.053000,708.6,124.9,1244.1,188.1,2193.7,491.8,701.6,1256.5,2183.4,121,65.1,9.3
0.055000,709.6,128.4,1239.5,199.3,2184.4,459.3,708.8,1257.2,2183.1,120.8,64.9,9.2
0.057000,708.2,123.2,1241.4,186.3,2172.0,397.8,715.8,1258.4,2183.3,120.5,64.8,8.8
0.059000,711.0,115.6,1257.2,161.5,2162.7,334.1,722.4,1259.9,2183.9,120.3,64.6,8.1
0.061000,716.7,113.9,1279.6,141.3,2158.5,292.9,728.6,1261.7,2184.8,120.1,64.4,7.3
0.063000,719.9,119.1,1298.5,130.9,2161.8,277.5,734.2,1264,2186.2,120,64.1,6.7
0.065000,721.1,129.0,1309.3,130.4,2177.5,293.0,739.4,1266.6,2188,119.8,64,6.3
0.067000,724.2,140.9,1309.5,134.6,2204.2,335.7,743.9,1269.5,2190.1,119.6,63.8,6.3
0.069000,729.8,153.5,1300.5,136.3,2231.1,383.4,747.7,1272.6,2192.5,119.4,63.8,6.6
0.071000,736.5,161.8,1288.3,134.7,2236.5,386.6,750.9,1276,2195.2,119.3,63.9,6.9
0.073000,747.7,158.5,1278.6,134.3,2230.6,348.0,753.5,1279.5,2198,119.2,64.1,7.2
0.075000,762.8,142.7,1273.7,134.8,2228.9,310.5,755.3,1283.1,2200.9,119,64.3,7.3
0.077000,774.8,126.0,1272.8,132.0,2228.0,290.3,756.5,1286.7,2203.8,118.9,64.5,6.9
0.079000,781.4,116.7,1273.8,127.3,2221.6,285.4,757.1,1290.3,2206.6,118.8,64.7,6.3
0.081000,782.4,119.2,1274.7,128.2,2208.7,289.6,757,1293.7,2209.3,118.7,64.7,5.6
0.083000,779.5,130.6,1274.5,140.0,2195.9,285.7,756.4,1296.9,2211.7,118.6,64.7,5.1
0.085000,773.4,141.5,1273.4,160.1,2191.7,265.3,755.3,1299.9,2213.8,118.5,64.6,5
0.087000,764.0,143.7,1273.9,176.1,2195.9,240.5,753.7,1302.5,2215.5,118.5,64.6,5.5
0.089000,752.6,137.3,1279.9,177.1,2203.1,212.8,751.7,1304.7,2216.7,118.4,64.5,6.5
0.091000,744.3,127.3,1290.2,165.0,2206.1,179.8,749.4,1306.4,2217.4,118.3,64.4,7.6
0.093000,741.6,117.8,1300.9,152.3,2205.6,147.7,746.9,1307.7,2217.4,118.3,64.2,8.6
