time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,807.7,123.0,1659.1,225.9,2644.0,237.2,838.8,1649.9,2638,158.2,68.3,12.3
0.027000,811.8,119.1,1658.0,215.2,2633.7,250.1,837.5,1648.1,2637.8,158.2,68.2,12.4
0.029000,815.8,113.9,1655.5,208.7,2627.2,266.8,835.5,1645.2,2637.5,158.1,68.2,12.5
0.031000,820.1,112.5,1648.8,207.4,2624.4,272.3,833.2,1641.3,2637.1,158.1,68.2,12.7
0.033000,826.2,115.9,1636.4,203.2,2623.0,245.2,830.7,1636.7,2636.7,158.1,68.1,13.1
0.035000,833.2,121.4,1623.3,195.3,2624.8,205.5,828.7,1631.4,2636.5,158.1,68,13.6
0.037000,840.4,125.4,1613.7,187.4,2631.9,175.8,827.3,1625.8,2636.5,158.1,67.9,14.5
0.039000,847.9,127.9,1607.4,182.0,2643.8,158.9,827.1,1620,2636.8,158.1,67.9,15.6
0.041000,854.7,129.5,1603.1,179.3,2654.8,151.8,828.3,1614.3,2637.4,158.2,67.8,16.9
0.043000,860.4,130.9,1599.5,177.8,2661.0,150.9,831.1,1608.8,2638.4,158.2,67.7,18
0.045000,864.7,133.4,1596.5,177.9,2661.2,156.4,835.7,1603.8,2639.7,158.2,67.7,18.9
0.047000,868.2,136.8,1594.1,178.2,2657.0,167.2,842,1599.4,2641.2,158.2,67.7,19.4
0.049000,871.5,136.8,1593.4,176.8,2650.5,180.2,849.8,1595.7,2643,158.3,67.7,19.9
0.051000,873.8,132.5,1594.9,176.0,2645.6,193.0,858.9,1592.6,2644.9,158.4,67.7,20.1
0.053000,875.0,126.5,1597.3,178.4,2644.2,207.6,868.8,1590.3,2646.7,158.4,67.6,20
0.055000,875.5,120.1,1598.8,180.7,2645.7,213.6,879,1588.5,2648.3,158.5,67.6,19.6
0.057000,876.6,113.1,1598.9,179.5,2646.7,204.3,889,1587.3,2649.4,158.6,67.5,18.5
0.059000,878.6,107.3,1597.0,176.8,2645.3,189.8,898,1586.6,2649.9,158.7,67.5,16.8
0.061000,881.3,104.1,1593.4,174.3,2642.0,182.8,905.6,1586.1,2649.7,158.8,67.4,14.9
0.063000,884.4,102.8,1587.9,169.9,2637.6,181.1,911.3,1585.7,2648.6,159,67.4,13.4
0.065000,886.9,103.7,1582.0,165.0,2633.3,178.4,914.7,1585.4,2646.6,159.1,67.3,12.6
0.067000,888.1,106.2,1578.2,163.7,2629.3,171.4,915.5,1585,2643.7,159.3,67.3,13.1
0.069000,888.0,108.4,1579.0,172.6,2625.2,162.7,913.6,1584.3,2639.8,159.4,67.3,14.4
0.071000,887.7,109.8,1584.6,194.9,2621.9,158.7,909.2,1583.5,2635.1,159.6,67.2,16
0.073000,888.4,110.0,1591.4,226.3,2620.7,159.5,902.7,1582.4,2629.9,159.8,67.1,17.3
0.075000,890.2,108.4,1592.4,247.9,2622.0,160.4,894.4,1581,2624.3,160,67,17.8
0.077000,893.0,107.0,1584.9,254.8,2625.2,160.5,885,1579.6,2618.8,160.2,66.8,17.3
0.079000,895.8,108.9,1571.1,255.1,2629.4,163.5,875.5,1578.1,2613.5,160.4,66.5,16
0.081000,896.5,112.6,1559.4,251.8,2630.4,168.1,866.4,1576.8,2608.9,160.7,66.2,14.5
0.083000,894.4,116.6,1554.5,241.7,2625.2,169.7,858.9,1575.8,2605.3,160.9,65.8,12.9
0.085000,890.0,121.3,1557.0,225.8,2616.4,168.4,853.7,1575.3,2603.2,161.1,65.4,11.8
0.087000,884.6,128.3,1564.4,209.1,2609.8,167.8,851.6,1575.5,2602.8,161.3,65,11.1
0.089000,879.4,138.9,1575.1,196.0,2609.5,168.5,853.1,1576.5,2604.4,161.6,64.5,10.6
0.091000,875.0,152.3,1585.7,187.8,2614.1,167.8,858.8,1578.5,2608.2,161.8,64,10.3
0.093000,872.1,166.0,1593.7,179.3,2619.9,160.6,868.7,1581.6,2614.2,162,63.4,9.9
0.095000,874.6,174.5,1598.6,168.6,2623.7,146.3,882.8,1585.9,2622.5,162.2,62.8,9.5
0.097000,885.2,180.7,1603.7,157.7,2627.6,132.1,900.8,1591.3,2633.1,162.4,62.2,9
0.099000,905.1,187.9,1612.5,145.4,2636.2,125.2,922,1597.7,2645.6,162.6,61.7,8.5
0.101000,930.3,192.9,1622.3,126.1,2651.3,126.7,945.6,1605.2,2659.8,162.8,61.2,8
0.103000,958.0,194.0,1626.7,105.2,2667.4,137.3,970.6,1613.4,2675.3,163,60.8,7.4
0.105000,981.5,193.3,1626.0,97.6,2676.8,161.1,995.8,1622.3,2691.8,163.1,60.3,6.7
0.107000,1001.3,191.5,1625.0,105.4,2684.2,203.5,1019.8,1631.6,2708.7,163.3,59.9,9.2
0.109000,1020.0,183.8,1627.8,131.0,2701.5,266.9,1041.6,1641,2725.5,163.4,59.3,14.7
0.111000,1037.1,164.7,1638.1,171.3,2733.8,311.5,1059.8,1650.2,2741.8,163.6,58.6,18.6
0.113000,1050.6,139.2,1655.3,217.7,2769.0,284.2,1073.3,1659.1,2757.1,163.7,57.7,16.1
0.115000,1057.1,128.0,1665.0,246.3,2786.7,220.5,1081.4,1667.4,2771,163.8,56.7,2.6
0.117000,1057.4,136.6,1661.0,252.5,2792.4,174.0,1083.4,1674.8,2783.1,163.9,55.5,-28.5
0.119000,1054.1,159.2,1655.4,251.3,2794.1,154.7,1079,1681.2,2793.4,164,54.3,-73.9
0.121000,1054.3,180.5,1659.1,256.8,2796.9,162.4,1068.3,1686.6,2801.5,0,53.2,-124
0.123000,1064.0,186.6,1672.8,265.6,2805.9,196.7,1051.6,1690.9,2807.5,0,52.3,-169.3
0.125000,1075.2,175.1,1691.6,259.9,2822.7,236.1,1029.7,1694,2811.5,0,51.6,-200
0.127000,1075.2,161.4,1711.3,241.3,2837.3,241.3,1003.4,1696.1,2813.6,0,51,-213
0.129000,1057.7,154.9,1730.8,227.3,2835.8,204.1,974.1,1697.3,2814.1,0,50.8,-214.6
