time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025342,725.8,79.7,1178.6,76.1,2504.6,110.5,733.8,1173.8,2471.4,0,82.8,1.6
0.027342,721.3,76.2,1177.8,68.9,2502.8,113.5,734.7,1176.1,2469.2,0,82.5,2.6
0.029342,727.4,93.2,1184.1,85.9,2482.0,136.0,736.3,1179.8,2465.6,0,82.2,3.9
0.031342,743.9,117.9,1192.4,120.7,2451.2,162.6,738.4,1184.9,2460.8,0,81.9,5.2
0.033342,753.2,119.5,1194.6,134.7,2437.2,179.7,741.1,1191.1,2455.1,0,81.7,6.4
0.035342,751.4,102.2,1192.1,120.1,2430.8,193.0,744.2,1198.3,2448.6,0,81.4,7.1
0.037342,747.8,85.4,1192.3,102.6,2435.1,184.2,747.7,1206.1,2441.7,0,81.2,7.6
0.039342,748.8,77.6,1202.3,97.9,2445.1,159.6,751.5,1214.5,2434.6,0,80.9,8
0.041342,756.5,79.1,1225.4,112.5,2424.7,172.0,755.5,1223.1,2427.8,80,80.6,8.2
0.043342,766.6,84.2,1249.1,134.0,2390.5,179.1,759.7,1231.6,2421.5,79.8,80.5,8.4
0.045342,771.4,84.0,1256.5,138.0,2379.4,169.8,763.9,1239.9,2416,79.5,80.3,8.6
0.047342,769.6,77.3,1250.0,125.5,2380.7,165.2,768.2,1247.6,2411.7,79.1,80.2,8.9
0.049342,765.4,67.6,1239.6,109.0,2390.0,169.0,772.4,1254.7,2408.6,78.8,79.9,9.2
0.051342,765.0,64.9,1236.7,106.2,2413.6,176.1,776.5,1261,2406.9,78.4,79.5,9.2
0.053342,775.4,80.2,1252.0,134.4,2433.9,177.1,780.5,1266.4,2406.9,78,79.1,8.9
0.055342,797.4,108.3,1278.8,180.2,2430.4,183.2,784.3,1270.8,2408.5,77.6,78.6,8
0.057342,809.7,119.0,1284.8,185.5,2419.0,187.2,787.9,1274.2,2411.7,77.2,78.3,6.2
0.059342,805.9,108.2,1274.7,156.2,2407.3,186.2,791.4,1276.7,2416.4,76.7,78,4
0.061342,796.6,90.2,1264.2,124.8,2407.6,179.6,794.7,1278.3,2422.5,76.3,77.8,1.8
0.063342,790.2,79.1,1263.2,108.5,2433.4,163.5,797.8,1279.1,2429.8,75.8,77.6,0.1
0.065342,789.3,79.4,1277.7,104.0,2470.3,135.6,800.8,1279.3,2438.2,75.3,77.5,-0.6
0.067342,795.6,91.0,1296.0,102.2,2482.9,132.2,803.7,1279,2447.2,74.8,77.4,-0.6
0.069342,805.0,103.7,1301.1,99.0,2478.9,133.3,806.6,1278.3,2456.8,74.3,77.5,-0.2
0.071342,807.7,101.4,1294.4,89.6,2473.5,133.8,809.3,1277.6,2466.5,73.8,77.5,0.5
0.073342,804.3,87.8,1284.5,76.4,2470.4,138.2,812.1,1276.8,2476.2,73.2,77.4,1.2
0.075342,798.9,69.9,1275.0,62.1,2471.2,138.7,814.8,1276.3,2485.6,72.7,77.1,1.8
0.077342,795.9,57.3,1269.7,52.9,2481.3,119.0,817.5,1276,2494.5,72.3,76.5,2.6
0.079342,799.1,58.9,1270.6,55.0,2499.3,100.6,820.1,1276.1,2502.7,71.8,75.8,3.4
0.081342,818.4,93.8,1279.4,79.5,2512.5,110.6,822.7,1276.7,2510,71.3,75.1,4.1
0.083342,851.1,147.4,1285.7,106.0,2513.4,115.7,825.2,1277.8,2516.4,70.9,74.6,4.5
0.085342,864.7,164.7,1283.8,106.2,2510.0,115.0,827.6,1279.4,2521.8,70.5,74.4,4.2
0.087342,853.8,144.6,1278.9,88.5,2507.6,117.4,829.8,1281.5,2526.3,70,74.3,3.2
0.089342,836.3,111.1,1274.2,68.1,2507.8,125.3,831.9,1284,2529.8,0,74,1.8
0.091342,822.0,79.4,1271.7,52.1,2512.7,134.6,833.7,1286.9,2532.4,0,73.7,0.4
0.093342,818.8,62.3,1274.2,48.5,2523.1,128.4,835.2,1290,2534.3,0,73.4,-0.7
0.095342,834.0,65.7,1285.7,78.2,2540.2,144.9,836.4,1293.2,2535.6,0,73.4,-0.2
0.097342,853.6,74.5,1305.7,146.2,2553.9,165.2,837.2,1296.4,2536.4,0,73.8,5.4
0.099342,855.7,75.5,1313.7,172.5,2554.1,152.3,837.7,1299.5,2536.9,0,74.5,12.1
0.101342,847.7,72.4,1310.5,153.4,2549.6,130.1,837.7,1302.4,2537.2,0,75.2,14.9
0.103342,838.5,66.8,1307.0,128.6,2546.5,110.8,837.4,1305.1,2537.4,0,75.6,8.8
0.105342,829.2,58.8,1303.6,105.0,2545.2,94.9,836.6,1307.4,2537.6,0,75.6,-12.9
0.107342,820.7,49.4,1300.6,85.3,2545.0,83.9,835.6,1309.3,2538,0,75.2,-57.1
0.109342,812.8,38.5,1298.0,67.2,2545.1,76.1,834.2,1310.8,2538.4,0,74.3,-111.8
0.111342,806.6,29.4,1297.8,54.1,2544.1,75.7,832.7,1312,2538.9,0,73.1,-162.6
0.113342,806.0,33.9,1305.7,62.9,2537.3,102.3,831,1313,2539.5,0,71.9,-195.1
0.115342,823.1,83.7,1321.4,119.5,2533.6,144.6,829.2,1313.7,2540.1,0,71.2,-194.7
0.117342,844.8,132.6,1323.8,154.7,2537.3,149.7,827.5,1314.3,2540.6,0,71.2,-157.8
0.119342,848.7,134.7,1323.3,149.2,2537.2,138.8,825.9,1315,2540.8,0,71.7,-101.9
