time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,880.1,107.6,1626.8,234.2,2687.0,264.8,889.8,1608.3,2516.4,156.3,70.5,11.1
0.027000,881.2,103.7,1621.7,252.6,2417.1,2568.0,889.9,1609.2,2520.5,156.3,70.5,11
0.029000,883.4,102.2,1619.3,265.8,2307.6,2257.3,890,1610.6,2527.1,156.4,70.6,10.8
0.031000,887.0,103.4,1619.6,269.2,2387.3,2345.8,890.4,1612.5,2535.8,156.5,70.6,10.5
0.033000,892.7,105.6,1621.7,261.4,2664.5,274.5,890.9,1614.7,2546.3,156.5,70.6,10.2
0.035000,898.1,105.3,1622.6,246.9,2643.5,287.1,891.7,1617,2558,156.6,70.6,9.6
0.037000,900.4,103.8,1617.8,240.3,2636.9,296.8,892.8,1619.3,2570.4,156.7,70.6,8.7
0.039000,900.0,104.3,1608.5,244.7,2645.1,314.4,894.4,1621.4,2582.7,156.8,70.6,7.4
0.041000,901.0,106.8,1604.1,246.0,2649.0,317.3,896.5,1623.2,2594.4,156.9,70.6,6.1
0.043000,905.7,110.0,1608.6,236.5,2636.4,301.4,899,1624.4,2604.9,157,70.7,5.1
0.045000,912.0,110.8,1614.8,220.1,2619.8,283.5,902,1625.1,2613.8,157.1,70.7,4.6
0.047000,916.1,108.0,1617.2,204.4,2608.5,274.8,905.4,1625,2620.5,157.3,70.8,4.8
0.049000,916.5,103.1,1616.7,191.8,2604.5,268.7,909.1,1624.1,2624.8,157.4,70.9,5.6
0.051000,915.1,99.2,1615.1,182.3,2604.8,255.6,913.1,1622.5,2626.4,157.6,70.9,6.7
0.053000,914.0,96.5,1613.2,174.4,2603.2,235.0,917.2,1620.2,2625.4,157.8,70.9,7.9
0.055000,914.2,94.6,1611.4,169.1,2597.3,214.2,921.2,1617.3,2621.8,158,70.9,9
0.057000,915.5,94.1,1609.0,167.1,2588.4,196.4,924.9,1614,2615.7,158.2,70.9,10.3
0.059000,917.4,95.2,1605.4,166.4,2577.8,181.1,928.1,1610.3,2607.6,158.5,70.9,11.9
0.061000,919.7,97.0,1601.7,163.1,2568.5,167.0,930.8,1606.5,2597.9,158.7,70.8,13.4
0.063000,922.8,100.1,1598.4,157.9,2561.4,153.3,932.7,1602.8,2587.1,159,70.8,14.6
