time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,784.3,83.9,1241.4,115.5,2663.3,214.6,800,1286.7,2673,171.4,71.6,13
0.027000,790.0,82.2,1254.5,134.9,2665.0,203.4,800.1,1287.8,2674.3,171.2,71.5,13.8
0.029000,794.8,78.2,1269.7,149.5,2670.4,196.5,800.3,1289.7,2676.4,171.1,71.4,14.6
0.031000,798.6,72.9,1285.9,152.9,2677.1,187.5,800.6,1292.2,2679.2,170.9,71.4,15.3
0.033000,802.1,67.3,1303.5,145.0,2684.4,177.4,800.9,1295.3,2682.7,170.7,71.3,15.8
0.035000,804.6,62.8,1317.8,131.2,2689.6,170.2,801.4,1299,2686.9,170.5,71.3,16.3
0.037000,806.6,59.5,1327.9,116.7,2692.4,165.2,801.9,1303,2691.5,170.4,71.3,16.6
0.039000,808.1,57.4,1334.1,104.0,2695.1,161.2,802.5,1307.4,2696.6,170.1,71.3,16.8
0.041000,808.7,56.2,1336.3,94.6,2702.0,160.7,803.3,1312,2701.9,169.9,71.3,16.9
0.043000,808.4,55.7,1335.8,87.0,2716.4,167.4,804.2,1316.6,2707.4,169.7,71.3,17
0.045000,808.0,56.1,1334.6,81.9,2733.2,177.2,805.2,1321.2,2712.9,169.5,71.2,17.1
0.047000,808.3,57.8,1334.3,79.3,2743.3,180.9,806.3,1325.7,2718.3,169.3,71.2,17.2
0.049000,809.3,60.9,1334.7,79.2,2741.0,175.3,807.5,1329.9,2723.5,169,71.1,17.3
0.051000,810.3,64.4,1334.6,79.8,2732.3,166.2,808.8,1333.7,2728.4,168.8,71.1,17.3
0.053000,811.5,67.7,1334.2,78.4,2724.3,157.7,810.2,1337,2732.7,168.6,71.1,17.4
0.055000,813.4,70.5,1334.5,73.7,2720.5,151.4,811.7,1339.8,2736.5,168.3,71.1,17.6
0.057000,816.2,73.0,1335.3,66.9,2718.8,145.7,813.3,1341.9,2739.6,168.1,71.1,17.7
0.059000,819.4,75.0,1335.9,59.8,2718.9,139.5,814.8,1343.5,2742,167.9,71.1,18
0.061000,821.2,77.3,1335.7,55.9,2724.6,136.7,816.4,1344.3,2743.5,167.6,71.1,18.2
0.063000,821.6,80.2,1335.2,55.2,2735.8,139.0,817.9,1344.5,2744.1,167.4,71.1,18.5
0.065000,821.8,82.2,1335.7,56.5,2746.9,144.0,819.4,1344,2743.8,167.1,71.1,18.9
0.067000,822.0,83.1,1337.0,58.9,2754.9,149.7,820.8,1342.9,2742.6,166.9,71.1,19.4
0.069000,822.1,83.3,1338.4,62.4,2757.2,153.8,822.1,1341.2,2740.5,166.7,71,20.1
0.071000,821.8,83.1,1338.2,65.6,2751.8,154.6,823.1,1339.1,2737.5,166.5,71,20.8
0.073000,821.3,83.5,1336.1,68.5,2740.5,153.3,824,1336.5,2733.6,166.2,71,21.3
0.075000,821.0,84.8,1333.0,71.0,2728.6,152.9,824.7,1333.7,2728.9,166,71,21.6
0.077000,821.6,86.3,1330.3,72.7,2719.4,155.7,825.2,1330.7,2723.5,165.8,71.1,21.7
0.079000,822.7,87.9,1328.4,73.3,2714.2,164.1,825.4,1327.6,2717.4,165.6,71.1,21.5
0.081000,823.3,88.6,1327.2,72.8,2712.9,174.1,825.4,1324.7,2710.8,165.4,71.1,21.2
0.083000,823.0,87.5,1326.5,71.7,2711.0,175.1,825.1,1321.9,2703.7,165.2,71.1,20.8
0.085000,821.7,85.7,1325.5,71.6,2704.5,163.5,824.6,1319.5,2696.3,165,71,20.2
0.087000,819.3,84.4,1322.7,74.1,2694.8,149.3,823.8,1317.5,2688.6,164.8,70.9,19.2
0.089000,816.8,83.7,1318.4,79.1,2683.5,139.2,822.9,1316.1,2680.9,164.7,70.7,17.8
0.091000,815.6,83.8,1315.3,84.5,2671.5,134.3,821.9,1315.4,2673.1,164.5,70.5,16.4
0.093000,816.0,85.0,1314.9,89.9,2657.4,130.7,820.7,1315.4,2665.5,164.3,70.3,15.3
0.095000,817.9,86.8,1318.3,94.9,2644.4,125.9,819.6,1316.3,2658,164.2,70.1,14.7
0.097000,820.8,89.4,1323.8,100.6,2634.6,119.8,818.5,1318,2650.9,164,69.8,14.8
0.099000,823.4,92.6,1329.0,108.8,2628.8,114.0,817.5,1320.6,2644.2,163.9,69.6,15.4
0.101000,823.6,94.8,1331.7,118.6,2627.6,109.3,816.7,1324.2,2638,163.8,69.4,16.3
0.103000,821.1,95.2,1333.0,129.1,2630.6,103.7,816.1,1328.7,2632.3,163.7,69.1,17.2
0.105000,818.2,94.1,1334.2,136.1,2634.7,96.9,816,1334.1,2627.3,163.5,68.9,17.9
0.107000,816.3,91.6,1335.4,137.6,2637.2,90.7,816.3,1340.4,2622.9,163.4,68.8,18.4
0.109000,815.3,88.3,1334.9,134.0,2636.6,87.2,817.1,1347.4,2619.2,163.3,68.6,19
0.111000,815.1,85.9,1332.0,129.0,2632.3,88.1,818.5,1355.2,2616.2,163.2,68.4,19.5
0.113000,816.1,83.9,1330.6,125.7,2624.4,93.4,820.6,1363.5,2613.9,163.2,68.1,19.6
0.115000,819.8,81.0,1338.3,124.8,2615.9,100.3,823.4,1372.4,2612.3,163.1,67.9,18.9
0.117000,826.9,75.8,1358.2,122.0,2607.0,106.4,827,1381.7,2611.4,163,67.5,20.5
0.119000,835.7,68.8,1384.8,115.4,2597.1,113.3,831.4,1391.3,2611.2,162.9,67,24.5
0.121000,843.4,64.4,1407.6,111.1,2589.0,123.0,836.6,1401.1,2611.6,162.9,66.3,26.6
0.123000,849.5,66.6,1427.0,117.3,2585.9,143.2,842.6,1410.9,2612.6,162.8,65.5,22.2
0.125000,852.7,79.4,1443.4,140.7,2593.1,184.9,849.5,1420.6,2614.1,162.7,64.4,7.2
0.127000,853.4,107.1,1459.0,179.4,2614.5,248.3,857.1,1430.2,2616.1,162.7,63.1,-25.1
0.129000,853.2,154.3,1473.8,213.6,2640.5,286.1,865.3,1439.5,2618.6,162.6,61.6,-71.6
0.131000,854.1,218.8,1484.2,231.6,2646.8,261.4,874.3,1448.5,2621.5,162.6,60.1,-122.7
0.133000,866.8,301.5,1491.6,253.6,2635.4,209.9,883.7,1457.1,2624.7,162.6,58.6,-168.7
0.135000,906.9,353.7,1497.8,287.5,2622.4,167.7,893.6,1465.1,2628.1,162.5,57.3,-200
0.137000,951.9,339.9,1500.2,305.8,2615.6,141.4,903.8,1472.6,2631.8,162.5,56.4,-213.3
