time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,825.1,149.5,1613.8,198.0,2373.4,191.9,815.1,1595.8,2390.1,0,57.4,-3.8
0.028000,827.2,127.1,1592.8,190.3,2360.9,160.8,814.4,1595.8,2390.8,0,57.9,-3.3
0.030000,824.9,111.3,1577.0,173.0,2358.6,150.7,813.1,1595.9,2392,0,58.4,-2.4
0.032000,819.5,102.4,1564.8,163.3,2366.9,162.7,811.4,1595.9,2393.6,0,58.9,-1.4
0.034000,810.4,103.6,1556.9,168.7,2389.9,196.4,809.4,1596,2395.7,0,59.5,-0.6
0.036000,797.7,115.4,1566.3,181.7,2417.1,234.8,807,1596,2398.1,0,60.2,-0.2
0.038000,785.4,129.3,1590.6,173.8,2427.2,244.6,804.4,1596,2400.7,0,60.9,-0.2
0.040000,774.1,142.2,1609.0,148.1,2426.2,229.8,801.6,1596,2403.7,0,61.4,-0.3
0.042000,767.5,151.2,1616.3,123.6,2422.9,207.2,798.9,1596,2406.8,0,61.7,-0.5
0.044000,767.6,150.6,1617.0,105.4,2421.2,185.2,796.1,1595.9,2410,0,61.6,-0.6
0.046000,773.3,137.7,1614.3,90.5,2420.9,164.1,793.6,1595.8,2413.2,0,61.1,-0.5
0.048000,780.8,117.0,1610.4,78.0,2421.3,145.3,791.3,1595.6,2416.5,0,60.2,-0.3
0.050000,788.7,93.5,1605.9,66.8,2422.2,128.4,789.4,1595.4,2419.6,0,58.9,0
0.052000,798.6,76.3,1602.0,61.5,2425.7,119.1,788,1595,2422.7,0,57.3,0.2
0.054000,821.4,97.5,1602.2,92.3,2445.3,151.8,787.1,1594.6,2425.6,0,56,0.3
0.056000,861.2,173.4,1620.0,190.0,2488.9,245.0,786.9,1594.2,2428.4,0,55.9,0.3
0.058000,856.5,202.0,1616.5,227.6,2472.2,264.0,787.3,1593.6,2430.9,0,57.1,0.1
0.060000,823.8,203.1,1604.6,214.3,2437.9,246.8,788.5,1593,2433.3,0,58.7,-0.3
0.062000,791.9,186.2,1599.5,182.3,2416.7,233.3,790.4,1592.3,2435.5,0,60.2,-0.6
0.064000,772.5,162.7,1598.4,148.0,2405.8,220.4,793.1,1591.5,2437.5,0,61.3,-0.9
0.066000,765.6,140.5,1598.4,119.7,2403.0,202.4,796.6,1590.7,2439.3,0,61.9,-0.9
0.068000,767.0,122.0,1597.1,100.3,2406.0,184.9,800.8,1589.8,2441,0,62,-0.7
0.070000,772.6,104.8,1594.2,85.4,2412.1,169.1,805.7,1588.9,2442.7,0,61.6,-0.3
0.072000,780.7,88.5,1589.7,73.4,2419.5,155.7,811.3,1588,2444.3,0,60.8,0
0.074000,791.5,75.1,1583.0,64.8,2428.1,147.2,817.4,1587,2446,0,59.5,0.2
0.076000,812.2,75.0,1568.8,67.9,2442.7,154.0,824,1586,2447.7,0,57.8,0.2
0.078000,854.1,115.2,1538.1,106.0,2472.3,182.5,831,1585.1,2449.6,0,56.1,-0.1
0.080000,892.5,176.4,1509.8,162.4,2492.1,211.5,838.3,1584.1,2451.6,0,55.2,-0.5
0.082000,901.0,192.5,1526.5,171.6,2470.0,215.1,845.8,1583.1,2453.8,0,55.4,-0.9
0.084000,898.2,197.7,1562.6,158.1,2446.4,205.5,853.3,1582.1,2456.3,0,56.4,-1.3
0.086000,885.5,233.2,1591.2,147.9,2447.6,199.4,860.8,1581.1,2459.1,0,57.6,-1.6
0.088000,859.2,288.5,1598.3,140.8,2458.0,201.0,868.1,1580.1,2462.2,0,58.6,-2.2
0.090000,826.1,318.3,1592.7,128.4,2466.0,204.2,875.2,1579.1,2465.5,0,59.1,-2.7
0.092000,805.0,308.4,1585.4,110.6,2471.2,201.3,881.9,1578.1,2469.1,0,59.3,-3
0.094000,798.5,278.8,1580.3,92.3,2475.1,189.0,888.1,1577,2473,0,59,-2.8
0.096000,801.6,243.0,1577.3,75.1,2478.9,166.8,893.8,1575.9,2477.1,0,58.2,-1.9
0.098000,812.3,214.5,1576.0,62.3,2483.2,140.6,898.9,1574.7,2481.4,0,57,0.2
0.100000,841.8,206.6,1575.4,60.0,2490.1,123.5,903.3,1573.5,2485.9,0,55.3,2.8
0.102000,928.3,232.4,1576.0,94.4,2497.6,145.2,907,1572.2,2490.4,0,53.4,5.2
0.104000,1034.4,221.1,1588.4,193.6,2495.4,214.1,910.1,1570.8,2494.9,0,51.4,6.8
0.106000,1070.3,206.7,1604.0,277.8,2485.9,243.1,912.4,1569.3,2499.3,0,50.2,7
0.108000,1075.0,227.4,1611.2,305.8,2492.4,196.6,914.1,1567.7,2503.6,0,50.1,5.8
0.110000,1057.0,280.0,1606.9,307.9,2506.0,154.0,915.2,1566,2507.7,0,50.9,3.7
0.112000,972.4,348.6,1583.6,262.6,2518.4,143.0,915.6,1564.2,2511.5,0,51.9,1.5
0.114000,863.4,325.5,1570.5,204.1,2532.0,159.4,915.6,1562.3,2515,0,52.9,-0.4
