time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,1003.8,139.3,1596.5,221.0,2829.6,158.5,990.5,1606.5,2807.2,214.7,72.2,13.3
0.027000,1001.8,139.9,1600.0,222.3,2817.6,145.9,992,1605,2807.9,214.9,72.2,14
0.029000,999.1,140.2,1600.3,221.8,2802.3,138.3,994.3,1602.5,2809,215.1,72.2,14.9
0.031000,997.2,141.7,1600.0,222.1,2792.5,131.5,997.3,1599.2,2810.2,215.3,72.2,15.8
0.033000,997.4,143.6,1600.6,222.0,2794.5,121.3,1000.5,1595.3,2811.4,215.5,72.2,16.6
0.035000,999.7,144.2,1600.7,217.3,2803.6,107.9,1003.7,1590.8,2812.4,215.7,72.3,17.3
0.037000,1002.4,142.9,1598.1,205.3,2811.1,96.4,1006.5,1586,2812.8,216,72.3,17.9
0.039000,1004.0,142.8,1592.8,192.1,2815.3,90.2,1008.6,1581,2812.4,216.2,72.3,18.4
0.041000,1003.7,148.0,1585.7,189.8,2816.8,91.6,1009.6,1576,2811,216.5,72.3,18.8
0.043000,1001.8,160.6,1576.9,208.1,2816.5,102.8,1009.3,1571.3,2808.5,216.8,72.2,19.1
0.045000,999.2,180.3,1566.0,256.0,2814.7,126.3,1007.4,1566.9,2804.8,217.1,72.2,19.2
0.047000,998.1,198.9,1555.3,328.4,2809.3,157.0,1004,1563,2799.8,217.4,72.1,18.9
0.049000,997.9,211.3,1546.6,405.7,2799.1,182.6,998.9,1559.7,2793.7,217.7,72,18.4
0.051000,994.8,217.5,1542.0,442.6,2787.1,187.0,992.3,1557,2786.6,218.1,71.9,17.8
0.053000,986.6,221.5,1542.4,423.5,2778.1,175.4,984.5,1554.9,2778.8,218.5,71.7,17.3
0.055000,974.6,228.4,1543.3,392.1,2771.8,170.2,975.6,1553.5,2770.7,218.8,71.6,16.8
0.057000,963.7,233.6,1544.1,377.7,2764.5,182.2,966.2,1552.7,2762.5,219.2,71.5,16.6
0.059000,955.7,236.9,1545.4,382.4,2750.9,210.2,956.5,1552.5,2754.8,219.7,71.3,16.5
0.061000,948.1,244.1,1545.2,403.0,2729.5,242.8,947,1552.8,2748,220.1,71.1,16.4
