time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,821.4,91.3,1763.5,75.3,3226.1,635.2,854.9,1737.3,3218.1,174,74.1,7
0.027000,829.7,87.1,1755.7,73.8,3197.8,504.4,855,1736.3,3214.3,173.7,74.2,8
0.029000,838.0,82.7,1748.4,73.3,3185.6,407.1,855.1,1734.7,3207.9,173.3,74.3,8.9
0.031000,845.4,79.1,1740.9,74.2,3185.0,356.2,855.3,1732.6,3199.2,172.9,74.3,9.8
0.033000,851.3,76.9,1733.1,78.1,3191.5,344.9,855.6,1729.8,3188.2,172.5,74.4,10.6
0.035000,854.0,76.9,1726.4,86.7,3204.0,377.4,855.9,1726.5,3175.2,172.1,74.4,11.5
0.037000,854.3,78.8,1721.1,100.7,3223.1,463.4,856.3,1722.6,3160.4,171.7,74.5,12.4
0.039000,854.5,81.0,1716.7,117.3,3248.7,603.8,856.9,1718.3,3144,171.2,74.5,13.3
0.041000,856.0,82.0,1712.2,129.2,3270.0,755.7,857.5,1713.6,3126.3,170.7,74.5,14.2
0.043000,859.1,81.8,1705.8,134.7,3258.6,880.5,858.3,1708.5,3107.5,170.3,74.6,15
0.045000,863.1,80.8,1697.7,137.6,3177.1,927.8,859.2,1703,3088.2,169.8,74.6,15.6
0.047000,867.9,79.4,1688.7,142.2,3048.5,841.6,860.3,1697.3,3068.4,169.3,74.6,15.9
0.049000,873.1,79.4,1680.2,150.8,2950.8,695.1,861.6,1691.3,3048.6,168.8,74.6,16.1
0.051000,878.0,80.5,1673.9,160.4,2897.7,595.2,863,1685.2,3029.1,168.2,74.6,16.2
0.053000,882.8,81.0,1670.8,165.5,2870.3,550.2,864.6,1679,3010.2,167.7,74.5,16.1
0.055000,887.1,81.0,1670.4,163.8,2864.0,562.7,866.4,1672.7,2992.2,167.2,74.5,16
0.057000,889.9,81.9,1669.8,159.3,2876.4,629.2,868.4,1666.4,2975.3,166.6,74.4,15.8
0.059000,890.6,84.4,1666.4,156.0,2905.7,710.6,870.6,1660.1,2959.9,166.1,74.3,15.5
0.061000,890.3,87.8,1658.7,153.7,2931.0,727.0,873,1653.8,2946.1,165.5,74.2,15.1
0.063000,890.6,91.0,1647.0,152.2,2933.2,660.7,875.6,1647.7,2934.1,165,74.1,14.8
0.065000,892.4,92.4,1634.6,152.4,2917.7,567.7,878.4,1641.8,2924.2,164.4,73.9,14.6
0.067000,894.6,91.9,1621.5,154.9,2894.3,491.6,881.3,1636,2916.3,163.9,73.7,14.9
0.069000,895.9,90.7,1607.9,159.0,2868.5,448.2,884.4,1630.4,2910.7,163.3,73.6,15.4
0.071000,895.5,90.5,1597.1,162.4,2846.5,438.3,887.6,1625,2907.2,162.8,73.4,16
0.073000,894.0,92.7,1590.7,164.4,2836.4,451.4,891,1619.8,2906,162.2,73.2,16.3
0.075000,893.3,96.8,1589.2,163.3,2857.5,463.9,894.5,1614.8,2907,161.7,73,16.3
0.077000,894.9,101.3,1590.2,158.9,2910.9,443.9,898,1610.1,2910,161.1,72.7,15.7
0.079000,897.8,107.3,1590.8,155.3,2961.3,389.7,901.5,1605.6,2915.1,160.5,72.4,14.7
0.081000,900.4,116.0,1592.3,155.9,2987.8,327.3,905.1,1601.4,2921.9,160,72,13.6
0.083000,901.2,128.5,1598.8,162.7,3001.0,257.9,908.6,1597.3,2930.4,159.4,71.6,12.4
0.085000,898.8,148.0,1612.7,177.2,3010.5,191.8,912.1,1593.5,2940.4,158.9,71.2,11.3
0.087000,892.1,178.9,1628.4,195.6,3018.9,143.7,915.5,1589.9,2951.5,158.3,70.8,10.4
0.089000,886.9,209.7,1631.3,210.7,3026.4,115.6,918.7,1586.4,2963.7,157.8,70.5,9.3
0.091000,895.3,207.6,1614.0,218.2,3033.1,101.5,921.8,1583.2,2976.5,157.3,70.3,8.4
0.093000,909.0,175.2,1585.9,210.3,3039.1,96.7,924.7,1580,2989.8,156.8,70.4,7.7
0.095000,917.6,144.9,1569.0,189.1,3043.2,102.6,927.4,1577,3003.4,156.2,70.6,7.4
0.097000,922.5,127.2,1568.7,168.0,3047.1,118.6,929.8,1574.2,3016.8,155.7,70.7,7.5
