time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,710.4,104.1,1412.7,147.0,2314.5,201.7,726.7,1412.3,2262.3,0,68.7,9.6
0.027000,716.3,103.2,1418.0,151.5,2310.9,172.3,728,1412.5,2264,0,68.1,8.4
0.029000,720.5,108.3,1424.4,165.0,2302.7,144.3,730.3,1412.8,2266.8,0,67.5,6.4
0.031000,728.0,128.6,1423.9,191.3,2292.6,127.3,733.3,1413.1,2270.7,0,67,4.1
0.033000,740.7,155.1,1413.7,210.9,2283.4,129.4,737.2,1413.5,2275.5,0,66.6,1.9
0.035000,757.4,167.6,1403.0,208.5,2272.9,155.0,741.8,1414,2281.3,0,66.4,0.3
0.037000,774.7,165.5,1399.5,199.0,2258.3,208.7,746.9,1414.5,2287.9,0,66.5,-0.6
0.039000,787.8,157.1,1402.5,190.0,2239.8,277.7,752.6,1415,2295.2,0,66.6,-1
0.041000,793.6,144.0,1408.6,175.7,2225.1,325.6,758.6,1415.6,2303.2,0,66.6,-1.2
0.043000,793.9,130.0,1415.6,156.2,2222.3,337.7,765,1416.1,2311.6,70.6,66.5,-1.2
0.045000,791.6,119.3,1425.4,134.9,2245.3,326.4,771.4,1416.5,2320.4,70.7,66.2,-1.3
0.047000,785.8,117.4,1434.6,120.0,2316.3,271.2,777.9,1416.8,2329.5,70.9,65.9,-1.3
0.049000,777.0,124.2,1435.0,122.4,2385.0,180.9,784.3,1417,2338.6,71,65.8,-1.2
0.051000,775.8,132.7,1427.2,142.3,2411.9,129.2,790.4,1417.1,2347.7,71.3,65.8,-1
0.053000,782.1,134.0,1421.2,157.0,2417.8,110.3,796.1,1417.1,2356.6,71.6,65.9,-0.8
0.055000,789.2,128.7,1418.5,159.4,2415.9,100.7,801.4,1416.8,2365.3,71.9,65.9,-0.8
0.057000,794.2,119.8,1417.1,153.0,2409.3,93.8,806,1416.4,2373.5,72.4,65.8,-1
0.059000,796.6,113.0,1416.4,143.7,2400.3,89.1,809.9,1415.7,2381.3,72.9,65.5,-1.3
0.061000,793.7,122.4,1414.4,141.4,2391.7,93.6,813,1414.9,2388.4,73.5,65.2,-1.6
0.063000,785.6,164.2,1401.9,154.8,2386.2,112.8,815.2,1413.8,2394.9,74.2,65.1,-2
0.065000,789.2,206.2,1380.3,178.3,2385.1,124.7,816.5,1412.5,2400.6,75.1,65.2,-2.2
0.067000,802.5,204.9,1370.9,192.0,2387.1,116.7,816.8,1411.1,2405.6,76,65.5,-2.3
0.069000,811.4,184.6,1374.1,189.2,2388.8,105.6,816.1,1409.4,2409.7,77.1,65.7,-2.3
0.071000,814.7,162.0,1384.4,173.6,2390.0,97.4,814.3,1407.5,2413,78.4,65.8,-2.4
