time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,725.2,114.1,1577.1,79.9,2317.8,243.3,760.4,1561.6,2321,78.6,67.3,5
0.027000,743.5,120.4,1572.3,71.9,2322.8,208.3,761.4,1560.9,2321.8,78.7,67.3,5.3
0.029000,759.0,121.5,1566.1,68.0,2327.0,179.0,763.1,1559.7,2323.1,78.8,67.4,5.6
0.031000,770.4,118.9,1558.1,67.2,2328.2,156.2,765.3,1558.1,2324.9,78.9,67.5,5.9
0.033000,778.4,115.6,1550.5,67.9,2328.1,139.5,768.1,1556.2,2326.9,79.1,67.6,6.5
0.035000,784.0,111.5,1546.0,68.3,2329.5,127.8,771.5,1554,2329.2,79.3,67.6,7.4
0.037000,788.2,107.4,1544.5,68.0,2333.1,120.4,775.3,1551.5,2331.7,79.6,67.6,9
0.039000,792.1,103.8,1543.1,67.9,2336.4,117.1,779.6,1549,2334.1,79.9,67.6,11.4
0.041000,795.6,101.2,1540.8,68.8,2337.6,119.4,784.3,1546.3,2336.5,80.3,67.6,13.8
0.043000,798.9,100.4,1538.3,71.0,2337.1,127.1,789.3,1543.7,2338.8,80.7,67.5,15.7
0.045000,802.6,102.2,1536.0,74.0,2336.3,137.7,794.5,1541.1,2341,81.2,67.5,16.5
0.047000,806.2,104.6,1533.5,76.3,2336.3,145.4,799.9,1538.6,2343.1,81.8,67.4,15.8
0.049000,808.5,105.2,1531.0,77.2,2338.1,145.4,805.4,1536.3,2345.3,82.5,67.4,14.1
0.051000,810.3,106.6,1528.7,78.7,2342.0,138.9,810.8,1534.1,2347.5,83.3,67.3,11.9
0.053000,812.7,111.6,1527.4,82.0,2347.3,128.1,816.2,1532,2349.9,84.2,67.2,9.8
0.055000,815.9,119.5,1527.9,87.6,2352.4,117.6,821.5,1530.2,2352.6,85.2,67,8.4
0.057000,820.3,127.7,1530.4,96.8,2357.4,114.4,826.4,1528.5,2355.8,86.4,66.8,8
0.059000,824.6,131.2,1534.0,108.9,2362.4,120.2,830.9,1527,2359.6,87.7,66.6,8.1
0.061000,828.3,130.1,1536.9,120.2,2367.6,129.3,835,1525.6,2364,89.1,66.3,8.4
0.063000,831.5,129.4,1537.9,127.5,2373.5,135.4,838.5,1524.4,2369.1,90.6,66,8.5
0.065000,834.4,133.7,1537.4,129.2,2381.1,134.9,841.2,1523.4,2374.9,92.3,65.7,8.1
0.067000,835.9,140.8,1536.1,124.6,2388.9,128.1,843.2,1522.6,2381.4,94.2,65.4,6.8
0.069000,836.2,146.1,1533.6,118.1,2395.8,121.4,844.3,1521.9,2388.3,96.2,65.1,4.9
0.071000,836.1,146.3,1529.4,114.4,2401.8,122.8,844.5,1521.5,2395.7,98.3,64.8,2.8
0.073000,834.5,140.4,1523.2,113.9,2406.9,135.8,843.7,1521.4,2403.2,100.6,64.5,1
0.075000,831.4,130.0,1515.8,115.0,2410.7,160.8,842,1521.6,2410.6,102.9,64.2,-0.2
0.077000,830.5,120.9,1509.7,118.5,2413.5,195.1,839.3,1522.2,2417.8,0,64,-0.6
0.079000,835.4,116.2,1506.8,125.9,2417.6,234.6,835.9,1523.3,2424.4,0,63.7,-0.3
0.081000,845.6,114.8,1506.7,135.6,2424.2,254.8,831.7,1524.8,2430.2,0,63.5,0.2
0.083000,856.6,114.4,1508.3,143.9,2428.8,241.7,827.1,1526.9,2435.1,0,63.2,0.7
0.085000,863.5,114.0,1511.9,147.4,2429.0,213.7,822.2,1529.5,2438.9,0,62.7,0.8
0.087000,862.6,114.6,1517.7,146.5,2427.6,191.1,817.2,1532.7,2441.5,0,62.1,0.5
0.089000,849.7,118.9,1524.5,148.7,2427.0,195.0,812.6,1536.4,2443,0,61.3,0
0.091000,821.9,130.1,1533.3,161.1,2427.0,248.7,808.6,1540.7,2443.4,0,60.5,-0.6
0.093000,790.8,147.6,1550.0,175.2,2431.4,349.4,805.5,1545.5,2442.9,0,59.7,-1
0.095000,776.1,168.5,1571.4,171.0,2456.9,411.0,803.6,1550.7,2441.6,0,59,-1.2
0.097000,773.7,184.2,1587.2,153.1,2479.1,363.0,803.4,1556.2,2440,0,58.6,-0.8
0.099000,769.6,195.7,1599.7,138.3,2476.4,272.0,804.9,1562,2438.3,0,58.3,-0.2
0.101000,763.6,210.4,1609.0,137.4,2461.4,198.2,808.6,1567.9,2436.8,0,58,0.6
0.103000,768.2,236.7,1609.0,159.0,2445.9,160.5,814.4,1573.8,2435.9,140.6,57.9,1.4
0.105000,792.2,276.8,1591.4,195.3,2431.1,148.8,822.4,1579.6,2435.8,142.9,57.7,1.9
0.107000,821.5,317.9,1566.4,205.3,2419.2,146.7,832.7,1585.2,2436.8,145,57.7,2.1
0.109000,848.8,354.7,1551.1,184.2,2414.9,142.2,845.2,1590.4,2439,147.1,57.7,2
0.111000,877.8,366.0,1549.9,153.3,2421.9,131.2,859.5,1595.3,2442.7,148.9,57.9,1.9
0.113000,910.7,320.8,1561.5,124.0,2436.6,119.6,875.4,1599.8,2447.6,150.7,58.2,1.9
0.115000,938.3,239.7,1580.0,98.7,2451.2,116.9,892.5,1603.8,2453.8,152.3,58.5,1.9
0.117000,955.1,164.6,1600.0,78.8,2462.2,129.5,910.4,1607.2,2461.1,153.7,58.8,2.2
0.119000,962.6,117.6,1617.0,66.3,2469.5,156.8,928.4,1610.2,2469.1,155,59.1,2.7
0.121000,966.5,92.6,1629.6,59.0,2476.4,198.2,946.1,1612.6,2477.5,156.1,59.3,3.2
0.123000,972.2,83.6,1635.1,55.2,2484.7,255.1,963,1614.6,2486,157.2,59.3,3.5
0.125000,982.6,86.0,1633.2,53.1,2496.4,324.0,978.3,1616.2,2494.1,158.1,59.4,3.6
0.127000,994.5,95.1,1626.6,51.1,2510.2,375.5,991.7,1617.4,2501.4,158.8,59.3,3.4
0.129000,998.5,105.9,1619.5,48.7,2515.6,363.2,1002.6,1618.3,2507.5,159.5,59.3,2.9
0.131000,992.6,117.6,1614.8,46.4,2512.7,310.5,1010.7,1618.9,2512.1,160.1,59.1,2.3
0.133000,982.2,130.2,1614.5,45.5,2511.5,256.6,1015.7,1619.3,2515,160.6,58.8,1.8
0.135000,974.8,143.6,1620.6,48.8,2519.4,212.3,1017.4,1619.4,2516,161,58.4,1.5
