time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,627.8,93.3,1266.1,317.1,1985.1,344.9,616.1,1417.8,1989.2,104.1,69.8,12.4
0.028000,637.1,88.9,1310.4,344.7,1969.2,499.6,619.8,1416.6,1992.6,104.1,69.9,12.3
0.030000,646.2,88.5,1393.7,293.1,1994.5,669.1,625.8,1414.7,1998.2,104,70,12.1
0.032000,655.3,98.4,1433.3,200.5,2060.9,617.2,633.7,1412.2,2005.7,103.9,70.2,11.9
0.034000,664.2,104.7,1440.2,151.3,2075.1,481.9,643.2,1409.2,2015,103.8,70.3,11.9
0.036000,669.0,97.3,1439.5,127.2,2069.0,388.3,653.9,1405.8,2025.8,103.7,70.5,12.5
0.038000,671.4,86.8,1439.5,114.8,2065.7,319.9,665.1,1402.4,2037.8,103.6,70.5,13.5
0.040000,673.0,85.3,1442.9,121.8,2068.1,290.8,676.2,1399.1,2050.7,103.5,70.6,14.7
0.042000,675.2,96.4,1450.4,157.9,2069.1,312.5,686.8,1396,2064.1,103.4,70.5,16.1
0.044000,677.0,104.3,1456.1,199.7,2062.6,356.5,696.2,1393.5,2077.7,103.4,70.5,17.2
0.046000,675.9,98.0,1452.9,211.3,2058.0,371.8,703.9,1391.7,2091.1,103.3,70.5,18.1
0.048000,673.3,87.9,1442.5,209.1,2062.2,346.2,709.5,1390.7,2104,103.2,70.5,18.9
0.050000,671.9,88.1,1426.8,216.8,2068.0,295.4,712.5,1390.7,2116,103.1,70.5,19.6
0.052000,673.7,101.1,1407.3,229.1,2064.6,250.1,712.7,1391.9,2127,103.1,70.4,20.1
0.054000,676.9,107.2,1395.2,217.6,2057.5,226.8,709.8,1394.2,2136.8,103,70.4,20.2
0.056000,678.0,100.3,1393.7,195.8,2061.2,221.5,704.1,1397.6,2145.1,103,70.3,19.7
0.058000,676.0,91.7,1395.5,185.7,2084.1,231.1,695.4,1402.1,2151.9,103,70.1,18.6
0.060000,669.9,91.5,1393.9,209.4,2122.6,265.4,684.2,1407.7,2157.3,102.9,69.8,17
0.062000,661.3,104.8,1380.1,300.6,2160.8,339.5,670.7,1414.2,2161.1,102.9,69.4,15.4
0.064000,658.4,120.9,1353.8,461.5,2185.4,444.3,655.6,1421.5,2163.6,102.9,69,14.1
0.066000,662.5,122.4,1366.7,553.8,2221.3,552.5,639.4,1429.2,2165,102.9,68.6,13.2
0.068000,665.2,116.6,1425.0,493.1,2290.7,607.5,622.9,1437.3,2165.4,102.9,68.1,12.7
0.070000,662.0,123.2,1459.7,409.4,2323.8,551.4,606.8,1445.5,2165.2,103,67.6,12.5
0.072000,651.2,145.5,1464.1,396.6,2289.8,467.2,591.9,1453.5,2164.6,103,67.2,12.3
0.074000,637.3,158.6,1436.2,439.7,2221.0,391.9,579,1461,2164.1,103,66.7,12.1
0.076000,627.5,153.8,1393.4,470.2,2161.9,327.9,569,1468,2163.9,103.1,66.3,11.6
0.078000,620.6,152.2,1378.5,462.1,2122.6,279.1,562.6,1474.1,2164.5,103.1,65.9,10.9
0.080000,611.3,181.5,1417.4,457.5,2104.2,254.2,560.3,1479.2,2166.1,103.2,65.6,10.2
0.082000,597.6,252.9,1488.1,454.4,2108.0,237.4,562.8,1483.2,2169.2,103.3,65.3,9.5
0.084000,591.7,324.4,1546.6,450.3,2125.7,218.4,570.5,1486,2174,103.4,65,9.1
0.086000,599.1,361.1,1577.2,455.8,2143.4,200.6,583.5,1487.5,2180.8,103.4,64.8,9.1
0.088000,606.5,411.3,1588.5,456.5,2160.9,187.3,602,1488,2189.8,103.5,64.6,9.6
0.090000,593.9,538.3,1582.7,448.3,2180.3,187.8,625.9,1487.3,2201,103.6,64.5,10.3
0.092000,509.6,715.1,1549.5,416.8,2203.3,200.5,655,1485.7,2214.6,103.7,64.4,11.1
0.094000,401.0,658.2,1499.0,332.6,2225.0,207.5,688.8,1483.4,2230.6,103.8,64.3,11.6
0.096000,371.0,605.6,1466.3,239.9,2239.7,200.9,726.8,1480.5,2248.8,103.8,64.2,11.6
