time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,801.9,99.6,1553.8,240.9,2952.3,200.1,803.4,1558.4,2954.1,0,72.7,2.5
0.028000,824.6,93.2,1577.3,216.4,2954.0,215.8,822,1571.3,2952.7,0,72.3,2.6
0.030000,840.2,85.6,1586.5,181.8,2953.3,233.9,840.4,1584.6,2951.1,0,72.2,2.8
0.032000,848.8,77.6,1591.0,152.9,2949.9,242.5,850.6,1594.1,2950.1,0,72.2,3.2
0.034000,853.2,70.3,1598.0,132.3,2947.6,239.1,853.2,1600.8,2950.3,0,72.2,3.4
0.036000,856.5,67.1,1610.0,122.0,2948.5,232.0,855,1608.9,2949.6,0,72.1,3.5
0.038000,861.8,72.5,1622.9,125.8,2946.3,231.7,861.5,1620,2943.9,0,72,3.5
0.040000,871.1,83.4,1631.0,139.8,2931.3,235.3,872.1,1630.3,2929.4,0,72,3.4
0.042000,880.9,85.1,1632.6,147.1,2905.8,227.0,881.7,1635.2,2907.4,0,71.9,3.4
0.044000,886.7,73.6,1632.4,137.6,2884.5,204.8,886.5,1634,2886.1,0,71.8,3.3
0.046000,890.1,59.0,1634.3,120.2,2876.8,179.1,888.5,1632.5,2876.9,0,71.6,3.3
0.048000,893.3,49.8,1639.8,109.3,2887.2,160.5,892.5,1637.8,2886.8,0,71.2,3.3
0.050000,898.5,49.9,1650.1,114.1,2913.6,152.6,901,1651.4,2911.6,0,70.7,3.3
0.052000,907.4,61.1,1663.9,135.1,2938.8,153.5,910.5,1666.3,2937.3,0,70,3.3
0.054000,918.7,76.0,1674.9,151.1,2945.3,155.1,914.8,1672.9,2948.1,0,69.3,3.2
