time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,689.2,101.2,1911.0,354.8,2751.4,193.1,682.6,1883.1,2733.1,196.8,73.5,15.5
0.027000,696.6,98.5,1905.5,351.5,2745.0,174.1,685.1,1882.5,2732.1,196.8,73.4,16.6
0.029000,702.2,96.4,1895.2,364.8,2735.3,157.3,689.2,1881.4,2730.4,196.9,73.3,17.2
0.031000,705.6,95.8,1882.5,382.4,2725.9,149.0,694.5,1880,2728.2,197,73.3,17.6
0.033000,707.2,96.4,1868.2,390.9,2717.3,151.4,700.8,1878.1,2725.6,197,73.3,18
0.035000,707.6,97.2,1857.7,392.3,2709.6,163.7,707.4,1875.9,2722.7,197.1,73.2,18.5
0.037000,707.9,97.4,1854.3,395.2,2702.3,179.3,714.1,1873.2,2719.7,197.3,73.2,19.3
0.039000,709.3,96.5,1858.6,399.9,2697.9,188.8,720.4,1870,2716.7,197.4,73.2,20.4
0.041000,711.5,94.7,1864.6,404.1,2700.6,187.8,725.7,1866.4,2714,197.5,73.2,21.3
0.043000,713.9,92.7,1864.0,409.4,2709.9,181.6,729.9,1862.3,2711.7,197.7,73.1,22.1
0.045000,716.0,91.5,1855.0,414.8,2719.3,177.3,732.7,1857.5,2709.9,197.8,73.1,22.4
0.047000,718.1,90.8,1842.9,414.4,2723.4,177.0,733.8,1852.1,2708.8,198,73.1,22.1
0.049000,719.7,90.7,1831.8,404.9,2720.7,180.0,733.3,1846,2708.4,198.2,73.1,21.3
0.051000,719.8,91.6,1823.3,394.5,2715.9,185.6,731.2,1839,2708.8,198.4,73,20.3
0.053000,719.4,93.0,1816.5,390.3,2714.8,194.1,727.7,1831.1,2710.1,198.6,73,19.3
0.055000,720.8,93.5,1811.7,390.6,2718.8,200.5,723.3,1822.2,2712.2,198.7,72.9,18.4
0.057000,725.2,92.4,1806.5,388.6,2722.9,198.9,718.4,1812.3,2715.2,198.9,72.8,17.7
0.059000,730.9,89.9,1799.4,381.9,2721.7,188.4,713.4,1801.4,2719,199.1,72.6,17.1
0.061000,735.1,87.1,1793.0,372.0,2715.4,176.9,708.9,1789.6,2723.5,199.3,72.4,16.5
0.063000,736.6,85.9,1789.1,362.1,2710.4,173.6,705.5,1776.8,2728.7,199.4,72.1,15.9
0.065000,734.6,89.1,1786.6,355.9,2717.3,184.8,703.7,1763.4,2734.6,199.6,71.7,15.4
0.067000,729.6,98.6,1779.6,344.3,2740.5,199.8,703.9,1749.4,2741,199.7,71.4,15
0.069000,722.5,113.4,1764.1,323.2,2768.0,197.7,706.7,1735.2,2748,199.8,71.1,14.6
0.071000,716.4,128.7,1746.5,305.0,2780.7,183.8,712.2,1721,2755.5,199.9,70.7,14.2
0.073000,713.0,144.0,1728.7,291.9,2780.6,171.1,720.6,1707.3,2763.5,199.9,70.4,13.9
0.075000,712.6,160.6,1710.8,283.9,2772.6,164.8,731.9,1694.3,2771.9,199.9,70,13.6
0.077000,714.4,183.3,1691.0,281.9,2760.1,166.4,745.9,1682.5,2780.9,199.9,69.6,13.3
0.079000,719.5,218.8,1668.8,294.4,2748.4,183.0,762.5,1672.3,2790.4,199.8,69.2,13.1
0.081000,734.1,265.6,1647.1,328.2,2749.2,222.3,781.1,1664,2800.5,199.7,68.8,12.9
0.083000,770.2,315.0,1626.6,384.3,2778.5,281.3,801.2,1657.9,2811.2,199.6,68.3,12.7
0.085000,819.8,330.2,1614.3,425.2,2827.2,313.1,822.2,1654.3,2822.6,199.4,67.7,12.4
0.087000,862.3,307.0,1612.8,422.7,2868.0,303.9,843.5,1653.4,2834.7,199.2,67.2,11.9
0.089000,890.5,267.2,1621.7,381.1,2894.1,277.8,864.4,1655.1,2847.5,198.9,66.5,11.4
0.091000,905.5,235.8,1635.7,331.3,2910.3,258.5,884.2,1659.4,2860.9,198.6,65.7,10.8
0.093000,913.2,228.9,1653.1,295.8,2921.2,253.4,902.4,1666.2,2875,198.3,64.8,10.3
0.095000,918.4,257.6,1668.1,285.3,2918.7,258.1,918.3,1675.2,2889.7,198,63.8,9.9
0.097000,929.4,305.1,1679.6,284.5,2906.4,261.0,931.6,1686.1,2904.9,197.6,62.7,13.1
0.099000,951.6,340.1,1696.5,280.5,2896.9,261.8,942,1698.2,2920.3,197.2,61.5,19.7
0.101000,974.5,353.2,1722.3,271.6,2895.3,262.1,949.3,1711.1,2936,196.8,60.3,24.7
0.103000,986.5,366.3,1754.4,257.5,2901.2,257.0,953.4,1724.2,2951.6,196.4,58.9,23.1
0.105000,981.0,388.5,1785.7,241.9,2919.7,242.7,954.4,1736.8,2966.9,195.9,57.4,9.7
0.107000,964.1,410.9,1814.4,225.8,2954.3,222.1,952.6,1748.3,2981.8,195.5,56,-22.2
0.109000,946.5,425.4,1829.9,207.4,2993.7,201.0,948.2,1758.1,2996.1,195.1,54.6,-69.2
0.111000,926.9,441.5,1819.2,191.7,3022.3,190.9,941.7,1765.7,3009.4,194.7,53.1,-121.2
0.113000,894.9,437.2,1786.1,173.4,3044.7,195.6,933.5,1770.6,3021.7,194.2,52,-168.1
0.115000,871.0,400.3,1748.9,143.3,3064.5,210.8,924,1772.6,3032.8,193.8,50.7,-200
0.117000,860.3,355.4,1722.0,107.6,3080.3,221.3,913.8,1771.4,3042.6,193.4,49.7,-213.4
0.119000,864.2,300.6,1708.8,82.1,3079.7,200.6,903.3,1767,3050.9,0,49.1,-215.1
0.121000,881.3,248.0,1706.2,74.8,3060.5,158.9,892.9,1759.5,3057.9,0,47.9,-210.1
0.123000,902.3,207.8,1709.2,82.3,3040.1,125.7,882.9,1749.2,3063.4,0,47.6,-203.4
0.125000,914.9,187.2,1713.3,102.5,3034.1,116.7,873.7,1736.5,3067.6,0,46.8,-200
0.127000,916.2,187.6,1714.5,136.3,3042.8,129.3,865.4,1722,3070.6,0,46,-200
0.129000,905.5,215.0,1707.2,178.6,3065.7,161.7,858.1,1706.2,3072.6,0,45.6,-200
0.131000,885.0,263.6,1688.9,198.2,3093.8,202.5,852,1690,3073.6,0,44.7,-200
0.133000,856.8,316.6,1667.3,185.4,3113.7,250.7,846.9,1673.9,3074,0,44.1,-200
0.135000,832.0,355.9,1653.3,166.6,3106.9,308.8,842.9,1658.8,3073.9,0,43.6,-200
0.137000,818.1,396.7,1647.4,158.5,3071.2,356.2,839.8,1645.3,3073.5,0,43,-200
0.139000,819.9,453.0,1648.3,165.6,3034.9,369.0,837.5,1634.1,3072.9,0,42.6,-200
0.141000,828.4,498.7,1650.6,186.5,3030.8,386.8,836,1625.7,3072.5,0,42.2,-200
0.143000,828.0,506.4,1646.8,215.1,3059.4,443.6,835.1,1620.5,3072.1,0,41.9,-200
0.145000,819.8,484.9,1635.2,232.6,3111.7,544.0,834.8,1618.8,3072,0,41.6,-200
