time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,653.1,64.6,1577.0,60.0,2407.0,60.0,673.1,1570.7,2421.2,87.9,70.7,2.1
0.027000,654.2,50.7,1575.3,49.4,2408.2,51.9,674.2,1570.6,2420.4,88,71,2.1
0.029000,659.7,45.9,1571.2,48.3,2411.6,53.2,676.1,1570.5,2418.9,88,71.2,2
0.031000,672.9,57.2,1565.0,60.1,2413.8,67.5,678.7,1570.3,2416.8,88,71.4,1.9
0.033000,690.1,77.6,1562.5,70.1,2412.3,77.2,681.9,1570,2414.3,88.1,71.6,1.9
0.035000,700.3,85.4,1564.1,65.3,2409.4,73.2,685.8,1569.5,2411.2,88.1,71.8,2.1
0.037000,700.6,76.2,1566.0,53.8,2406.3,65.6,690.2,1568.9,2407.7,88.2,71.9,2.4
0.039000,697.9,62.4,1567.8,43.6,2401.8,62.1,695.2,1568,2403.7,88.3,72.1,3
0.041000,701.0,61.0,1569.3,42.3,2393.1,71.6,700.6,1566.8,2399.4,88.4,72.3,3.6
0.043000,714.4,77.7,1568.4,51.2,2380.7,91.0,706.3,1565.4,2394.8,88.4,72.5,4.2
0.045000,728.9,91.6,1565.0,56.7,2374.9,94.2,712.3,1563.5,2390,88.6,72.7,4.8
0.047000,734.4,87.8,1561.8,53.0,2375.6,83.4,718.5,1561.3,2385,88.7,72.9,5.3
0.049000,734.1,74.4,1559.5,44.9,2378.1,70.5,724.9,1558.6,2379.8,88.8,73,5.8
0.051000,733.6,63.8,1558.4,38.4,2380.5,63.9,731.2,1555.5,2374.6,88.9,73,6.3
0.053000,738.8,69.4,1557.3,40.1,2382.2,75.0,737.4,1551.9,2369.4,89.1,72.9,6.7
0.055000,752.2,95.3,1552.1,51.0,2382.1,107.1,743.5,1547.8,2364.2,89.3,72.8,7.1
0.057000,762.8,112.7,1543.6,57.2,2379.7,122.0,749.3,1543.3,2359.1,89.5,72.7,7.3
0.059000,764.7,106.1,1535.6,53.3,2376.9,109.7,754.7,1538.3,2354.2,89.7,72.6,7.5
0.061000,762.2,88.3,1529.5,45.6,2373.8,89.7,759.8,1532.8,2349.5,89.9,72.5,7.6
0.063000,760.9,73.4,1524.4,41.9,2367.8,75.6,764.3,1527,2345.1,90.2,72.3,7.6
0.065000,763.9,70.7,1518.3,50.8,2354.5,75.6,768.3,1520.8,2340.9,90.5,72.1,7.6
