time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.3,88.9,1387.2,197.6,2268.6,166.9,650.9,1353.3,2280.8,128.9,66.9,9.2
0.027000,648.9,86.9,1375.7,182.2,2265.3,173.2,651.2,1353.4,2278.9,128.7,67,9.5
0.029000,652.8,89.7,1363.4,169.9,2254.7,186.5,651.8,1353.6,2275.9,128.5,67.1,10.2
0.031000,654.9,92.4,1353.2,157.1,2244.4,204.9,652.7,1354,2272,128.3,67.2,11.1
0.033000,655.6,89.3,1349.5,142.9,2242.6,211.0,653.8,1354.3,2267.4,128.1,67.3,12
0.035000,657.6,85.7,1349.3,132.4,2249.4,201.6,655.1,1354.7,2262.4,127.9,67.3,12.6
0.037000,659.9,87.9,1346.4,136.2,2261.0,195.6,656.7,1355.1,2257.3,127.7,67.3,12.7
0.039000,661.1,91.8,1340.5,146.1,2270.4,193.9,658.5,1355.4,2252.6,127.5,67.3,12.6
0.041000,661.1,90.4,1337.3,149.1,2276.9,192.1,660.5,1355.6,2248.5,127.3,67.3,12.4
0.043000,663.0,87.9,1341.1,146.4,2282.0,187.6,662.7,1355.8,2245.3,127,67.2,12.5
0.045000,668.1,90.8,1348.4,143.2,2284.1,175.7,665,1355.7,2243.4,126.8,67.2,12.9
0.047000,672.5,94.2,1352.0,137.6,2280.6,159.0,667.4,1355.5,2242.8,126.6,67.1,14.1
0.049000,672.6,92.9,1351.7,130.3,2274.9,145.0,669.7,1355,2243.9,126.4,67,15.8
0.051000,670.2,90.9,1350.5,130.7,2269.1,139.0,671.9,1354.3,2246.6,126.2,66.9,17.7
0.053000,669.3,94.8,1349.3,145.7,2264.0,139.4,673.9,1353.2,2250.9,126,66.8,19.2
0.055000,669.6,100.8,1346.8,167.3,2259.8,138.7,675.6,1351.9,2256.7,125.9,66.7,19.9
0.057000,669.1,101.0,1342.9,180.6,2257.1,136.9,676.8,1350.3,2263.8,125.7,66.6,19.7
0.059000,669.5,98.5,1340.7,185.2,2254.1,140.5,677.4,1348.4,2272,125.5,66.4,18.8
0.061000,672.6,100.6,1341.8,191.0,2247.3,153.4,677.4,1346.3,2280.9,125.4,66.3,17.6
0.063000,675.2,104.4,1343.8,190.9,2240.0,168.6,676.8,1343.9,2290.2,125.3,66.2,16.2
0.065000,673.4,103.1,1344.5,174.5,2242.3,182.9,675.3,1341.3,2299.5,125.2,66,15.1
0.067000,670.3,99.6,1346.2,147.5,2261.5,199.8,673.1,1338.5,2308.3,125.1,65.9,14.2
0.069000,670.0,100.3,1348.8,117.3,2295.9,215.6,670.1,1335.7,2316.4,125,65.7,13.3
0.071000,671.6,103.0,1348.2,91.2,2330.7,217.4,666.4,1332.9,2323.4,124.9,65.5,12.4
0.073000,670.3,102.9,1344.1,77.5,2347.0,208.7,662.1,1330.1,2328.9,124.9,65.3,11.5
0.075000,665.1,104.5,1339.1,75.1,2351.7,203.7,657.4,1327.5,2332.9,124.8,65,10.7
0.077000,659.2,113.7,1336.4,84.5,2353.5,216.3,652.4,1325.2,2335.1,124.8,64.7,10
0.079000,652.6,127.5,1336.7,101.5,2358.1,254.9,647.3,1323.2,2335.5,124.8,64.3,9.3
0.081000,644.0,135.9,1337.3,112.2,2364.7,310.2,642.5,1321.7,2334.2,124.8,64,8.7
0.083000,634.1,138.7,1334.5,108.1,2357.1,343.7,638.1,1320.7,2331.3,124.9,63.6,8
0.085000,621.0,146.2,1327.4,101.7,2327.9,341.3,634.6,1320.3,2327.1,124.9,63.2,7.1
0.087000,608.3,161.1,1317.1,104.1,2290.8,325.1,632.1,1320.6,2322,125,62.8,5.8
0.089000,614.0,176.3,1308.8,117.2,2269.8,319.1,631,1321.6,2316.2,125,62.4,4.1
0.091000,640.9,192.1,1306.6,137.5,2278.1,311.6,631.6,1323.4,2310.3,125.1,62.1,2.5
0.093000,672.7,211.7,1309.6,156.0,2310.6,280.1,634,1325.9,2304.6,125.2,61.7,1.1
0.095000,699.9,245.9,1311.1,175.1,2341.8,225.0,638.6,1329.3,2299.7,125.3,61.3,0.4
0.097000,709.9,300.2,1307.3,194.5,2351.8,178.2,645.3,1333.3,2296,125.4,60.9,0.6
0.099000,692.3,375.3,1302.8,210.2,2350.2,155.7,654.4,1338.1,2293.9,125.5,60.4,1.5
0.101000,643.7,446.6,1310.9,207.9,2347.6,156.6,665.8,1343.6,2293.7,125.6,59.9,2.6
0.103000,594.5,498.3,1335.5,179.8,2346.5,174.2,679.4,1349.5,2295.6,125.7,59.3,3.7
0.105000,569.0,596.1,1362.0,143.8,2339.3,208.2,695.1,1355.9,2299.9,125.8,58.8,4.3
0.107000,631.0,820.0,1382.9,124.1,2311.5,265.9,712.5,1362.6,2306.4,125.9,58.3,4.4
0.109000,769.4,845.1,1396.2,118.3,2263.5,329.0,731.5,1369.4,2315.1,126,57.8,4.2
0.111000,786.8,694.0,1402.0,110.1,2211.7,390.3,751.6,1376.2,2325.8,126.1,57.3,3.9
0.113000,778.8,533.2,1401.9,99.5,2180.4,435.6,772.4,1382.8,2338.2,126.1,56.7,3.4
0.115000,789.0,454.6,1400.0,93.9,2194.7,459.1,793.4,1389,2351.8,126.2,56,3.1
0.117000,811.3,456.8,1396.4,101.1,2277.0,445.2,814,1394.8,2366.1,0,55.1,5.9
0.119000,845.2,469.4,1388.2,126.1,2382.6,366.0,833.9,1399.9,2380.6,0,54.2,11.9
0.121000,876.9,451.4,1376.4,173.3,2451.7,283.1,852.3,1404.1,2394.7,0,53,16.3
0.123000,904.3,395.8,1389.0,200.5,2487.5,244.4,869,1407.4,2407.7,0,52,14.2
0.125000,915.7,326.2,1424.8,166.6,2512.2,232.9,883.4,1409.7,2419,0,50.9,1.1
0.127000,909.6,281.2,1447.6,122.9,2524.5,246.4,895.1,1410.9,2428.2,0,50.1,-29.6
0.129000,898.2,250.1,1457.4,97.1,2524.8,282.8,903.8,1410.9,2434.6,0,49.9,-74.7
0.131000,896.6,237.4,1456.1,87.5,2514.5,335.5,909.4,1409.8,2438,0,49.7,-124.5
0.133000,913.4,249.8,1442.2,87.4,2498.9,385.6,911.7,1407.5,2438,0,49.2,-169.5
0.135000,947.4,283.9,1415.9,87.4,2473.7,423.7,910.8,1404.1,2434.6,0,49,-200
0.137000,976.1,330.2,1387.6,84.0,2437.7,433.0,906.7,1399.7,2427.7,0,49,-212.9
0.139000,969.4,393.7,1361.6,76.9,2394.1,418.7,899.6,1394.5,2417.4,0,48.7,-214.5
0.141000,900.9,447.5,1340.1,67.1,2352.6,406.4,889.9,1388.5,2404.1,0,48.3,-209.7
0.143000,817.3,425.1,1326.6,61.9,2317.7,415.7,878,1381.9,2388.2,0,47.9,-203.2
0.145000,763.5,381.1,1319.7,66.8,2283.5,438.9,864.3,1374.9,2370.3,0,47,-200
0.147000,744.4,361.4,1322.7,83.2,2260.7,489.0,849.5,1367.7,2350.9,0,45.9,-200
0.149000,749.0,352.4,1337.3,100.5,2249.9,597.3,834,1360.6,2330.7,0,44.8,-200
0.151000,766.1,338.8,1351.4,101.7,2241.3,733.2,818.5,1353.7,2310.6,0,43.6,-200
0.153000,780.5,318.3,1353.4,94.7,2233.5,757.2,803.6,1347.2,2291.2,0,42.4,-200
0.155000,789.6,298.6,1348.9,87.4,2258.8,615.4,789.8,1341.4,2273.3,0,41,-200
0.157000,796.5,302.2,1346.4,84.7,2290.6,443.1,777.8,1336.4,2257.6,0,39.8,-200
0.159000,805.2,331.3,1349.8,90.8,2302.0,334.1,767.9,1332.3,2244.8,0,38.7,-200
0.161000,814.1,357.5,1357.5,108.0,2298.6,284.3,760.5,1329.3,2235.2,0,37.7,-200
0.163000,813.9,365.2,1360.4,132.4,2292.1,273.9,756,1327.4,2229.3,0,37,-200
0.165000,802.1,390.9,1352.7,162.3,2288.4,289.0,754.5,1326.8,2227.3,0,36.6,-200
