time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,624.3,122.8,1959.3,352.6,2911.3,230.5,637,1925.1,2879.3,180.8,73.9,14.1
0.027000,631.4,125.7,1950.1,375.0,2916.3,266.2,637.8,1919.9,2878.7,180.8,73.7,14.7
0.029000,636.7,123.8,1922.6,377.5,2746.4,6129.8,639.2,1911.6,2877.7,180.9,73.6,15.4
0.031000,641.0,119.5,1882.6,355.8,2878.4,4800.7,641.1,1900.7,2876.4,180.9,73.5,16.1
0.033000,644.7,116.4,1851.6,320.5,2896.0,300.5,643.5,1887.8,2874.7,180.9,73.4,16.7
0.035000,649.1,117.1,1835.9,286.0,2890.9,277.2,646.5,1873.9,2872.8,181,73.3,17
0.037000,654.9,121.4,1834.7,261.8,2887.3,253.8,649.8,1859.5,2870.8,181,73.2,17.1
0.039000,661.8,127.0,1839.8,248.4,2882.8,241.5,653.6,1845.6,2868.7,181.1,73.1,17
0.041000,668.8,132.3,1843.0,240.1,2876.1,240.9,657.6,1832.8,2866.8,181.2,73,16.7
0.043000,673.2,135.6,1838.9,229.6,2868.5,245.7,661.9,1821.7,2865.1,181.2,72.8,16.4
0.045000,673.9,137.4,1827.5,214.0,2862.0,252.2,666.4,1812.6,2863.8,181.3,72.7,16.3
0.047000,671.6,139.3,1814.4,201.0,2858.3,263.5,670.9,1805.8,2863,181.4,72.6,16.4
0.049000,670.1,143.1,1804.4,196.2,2857.8,278.9,675.5,1801.2,2862.9,181.5,72.5,16.5
0.051000,671.7,149.7,1797.8,197.9,2860.9,294.3,680.1,1798.7,2863.6,181.7,72.4,16.6
0.053000,676.7,157.4,1795.6,196.5,2866.2,302.2,684.5,1798,2865.2,181.8,72.3,16.8
0.055000,683.9,165.0,1798.1,181.0,2869.5,300.7,688.9,1798.6,2867.6,181.9,72.3,17
0.057000,691.3,172.7,1802.7,155.5,2867.6,294.4,693.3,1800.1,2870.9,182,72.2,17.5
0.059000,697.2,180.6,1805.9,134.2,2864.5,287.4,697.6,1802,2874.9,182.2,72.1,18.1
0.061000,702.4,189.3,1806.5,121.2,2866.4,274.2,702,1803.9,2879.5,182.3,71.9,18.6
0.063000,706.7,198.4,1804.7,116.1,2873.5,253.4,706.7,1805.3,2884.5,182.4,71.7,18.9
0.065000,710.1,208.0,1801.7,115.3,2882.3,233.1,711.8,1806.1,2889.5,182.6,71.4,18.7
0.067000,712.2,218.6,1799.5,116.0,2890.8,226.8,717.4,1806.2,2894.3,182.7,71.1,17.7
0.069000,714.7,233.0,1799.5,117.8,2899.6,237.2,723.8,1805.6,2898.5,182.8,70.7,16.2
0.071000,720.7,254.8,1801.4,122.0,2911.2,260.4,731.2,1804.5,2901.9,182.9,70.4,14.4
0.073000,732.0,281.5,1804.5,128.3,2925.5,286.6,739.6,1803.2,2904.2,182.9,70,12.7
0.075000,751.3,310.4,1807.5,136.0,2940.1,308.3,749.3,1802,2905.2,183,69.7,11.4
0.077000,776.3,333.2,1807.8,146.3,2938.5,304.0,760.2,1801.2,2904.7,183,69.3,10.7
0.079000,798.9,359.4,1804.6,166.0,2909.6,256.7,772.5,1801.2,2902.9,183,68.9,10.2
0.081000,813.9,425.4,1802.5,204.8,2878.3,197.3,786,1802.1,2899.8,182.9,68.6,9.9
0.083000,812.4,536.2,1803.0,250.1,2866.8,170.2,800.6,1804.1,2895.6,182.9,68.2,9.5
0.085000,809.5,660.0,1802.1,271.0,2863.6,156.8,816.2,1807.3,2890.8,182.7,67.7,9
0.087000,825.8,785.4,1803.3,264.6,2863.9,141.3,832.4,1811.3,2885.6,182.6,67.3,8
0.089000,855.8,884.4,1807.0,247.7,2866.8,123.6,848.9,1815.9,2880.7,182.4,66.7,6.8
0.091000,880.6,904.5,1812.9,223.5,2872.2,105.2,865.5,1820.7,2876.6,182.1,66,5.6
0.093000,875.5,838.0,1820.4,197.3,2880.2,91.9,881.7,1825.2,2873.7,181.9,65.3,4.7
0.095000,848.7,762.7,1831.0,177.9,2892.2,93.0,897.2,1828.7,2872.7,181.6,64.5,4.4
0.097000,833.2,798.3,1845.8,181.2,2903.6,133.4,911.7,1830.8,2873.8,181.2,63.6,8.2
0.099000,874.1,882.9,1853.5,191.1,2899.5,222.2,924.9,1831,2877.5,180.8,62.7,16
0.101000,950.9,816.9,1847.4,173.9,2876.8,296.2,936.5,1828.9,2883.7,180.4,61.8,22.4
0.103000,988.3,686.2,1835.3,137.2,2870.9,295.0,946.4,1824.2,2892.6,180,60.8,22
0.105000,1002.6,612.1,1821.2,106.7,2896.4,248.2,954.6,1817.1,2903.9,179.5,59.7,9.5
0.107000,1010.9,629.1,1805.9,94.6,2928.2,188.6,961,1807.6,2917.1,179,58.5,-22
0.109000,1013.6,710.9,1788.3,101.2,2944.4,152.3,965.9,1796.1,2932,178.5,57.2,-68.9
0.111000,983.2,743.1,1764.4,124.0,2952.0,151.7,969.2,1783.3,2947.6,178,56,-121
0.113000,931.0,581.6,1737.8,141.8,2957.0,183.9,971.4,1769.9,2963.4,177.5,54.7,-168.1
0.115000,940.6,372.8,1720.0,134.9,2961.4,221.0,972.6,1756.6,2978.5,177,53.5,-200
0.117000,968.0,252.6,1718.1,116.9,2973.8,222.9,973.1,1744.3,2992.1,176.5,52.5,-213.4
0.119000,982.8,192.4,1724.3,107.8,2993.3,199.8,973.1,1733.7,3003.6,176,51.5,-215.1
0.121000,982.2,164.5,1734.6,115.0,3012.4,184.7,973,1725.6,3012.3,175.5,50.7,-210.1
0.123000,969.6,161.9,1748.9,141.1,3026.7,195.4,972.8,1720.5,3017.7,175.1,50,-203.4
0.125000,946.3,180.8,1768.6,184.6,3040.2,245.8,972.8,1718.8,3019.5,0,49.6,-200
