time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,679.0,154.7,1544.2,422.8,2534.3,787.1,758.2,1534.1,2498.3,229.1,73.5,17
0.027000,690.1,169.0,1544.5,451.5,2527.6,870.4,754.2,1532.8,2500.6,229.3,73.5,17.5
0.029000,698.1,176.9,1538.2,463.7,2511.9,867.6,747.7,1530.5,2504.4,229.6,73.5,17.7
0.031000,704.0,182.6,1524.2,469.7,2504.2,815.1,739.2,1527.3,2509.5,229.8,73.5,17.7
0.033000,709.0,189.9,1506.9,473.3,2514.2,773.7,729,1523.1,2515.7,230.1,73.5,17.8
0.035000,713.1,199.6,1492.8,470.6,2533.4,781.8,717.7,1518,2522.8,230.5,73.4,18
0.037000,715.4,208.1,1491.2,461.2,2546.6,855.6,706,1511.9,2530.7,230.8,73.4,18.4
0.039000,716.2,213.4,1502.3,452.8,2539.9,975.1,694.5,1504.9,2539.1,231.2,73.4,18.9
0.041000,716.4,216.0,1516.6,451.3,2514.5,1064.2,683.8,1497,2547.6,231.5,73.4,19.4
0.043000,716.2,216.4,1520.3,451.6,2501.9,1047.2,674.7,1488.2,2556.1,232,73.3,19.8
0.045000,716.0,214.3,1508.2,448.2,2516.6,952.0,667.5,1478.7,2564.2,232.4,73.3,20
0.047000,716.3,210.5,1483.3,447.1,2537.0,850.9,663,1468.5,2571.8,232.8,73.3,19.9
0.049000,717.9,207.5,1449.6,455.9,2554.8,772.4,661.3,1457.8,2578.7,233.3,73.3,19.5
0.051000,721.0,205.4,1416.6,466.1,2574.4,706.0,662.7,1446.7,2584.6,233.8,73.3,19.1
0.053000,724.2,199.0,1401.0,457.8,2596.9,638.8,667.3,1435.6,2589.6,234.3,73.3,18.7
0.055000,725.7,186.4,1405.2,424.9,2618.4,576.7,674.9,1424.5,2593.4,234.9,73.3,18.5
0.057000,725.6,173.8,1413.3,388.3,2631.3,536.5,685.5,1413.9,2596.2,235.4,73.3,18.6
0.059000,725.5,168.5,1415.8,374.8,2634.6,530.7,698.4,1404.1,2597.9,236,73.3,18.9
