time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,690.6,105.2,1163.1,162.6,2250.5,194.9,702.9,1210.1,2342.8,121.3,70.9,7.8
0.028000,695.5,104.9,1181.8,165.9,2250.0,228.5,702.3,1210.3,2341.7,121.2,70.8,8.4
0.030000,704.4,118.0,1204.4,169.9,2278.5,316.8,701.4,1210.7,2339.9,121,70.9,9
0.032000,711.8,128.5,1217.6,164.0,2315.8,392.4,700.3,1211.1,2337.4,120.9,70.9,9.7
0.034000,713.7,123.8,1221.0,151.5,2332.8,409.5,699,1211.8,2334.4,120.8,70.9,10.4
0.036000,711.3,108.6,1221.1,140.1,2334.4,389.7,697.7,1212.6,2331,120.7,70.9,10.8
0.038000,706.6,94.3,1222.8,139.1,2336.0,355.6,696.5,1213.6,2327.2,120.5,70.7,11.3
0.040000,700.9,85.3,1229.3,152.6,2343.6,317.1,695.6,1214.9,2323.1,120.4,70.5,11.6
0.042000,696.6,81.3,1235.4,170.6,2345.6,292.8,695,1216.4,2319,120.2,70.2,11.9
0.044000,695.8,83.0,1234.5,184.3,2342.2,289.4,695,1218.2,2314.9,120.1,69.8,12.1
0.046000,698.7,97.1,1229.2,199.3,2347.5,308.5,695.8,1220.4,2311,120,69.4,12
0.048000,702.5,122.9,1224.7,205.4,2362.5,350.3,697.3,1222.8,2307.3,119.8,69,11.9
0.050000,705.1,147.9,1224.9,195.3,2378.8,402.4,699.9,1225.6,2304,119.7,68.6,11.6
0.052000,708.2,158.1,1232.6,181.6,2386.8,456.8,703.4,1228.8,2301.2,119.5,68.3,11.2
0.054000,713.4,161.8,1246.9,173.5,2381.7,525.6,708,1232.3,2298.9,119.4,67.9,10.7
0.056000,718.9,172.3,1262.6,166.4,2362.3,605.5,713.7,1236.2,2297.1,119.3,67.6,10.1
0.058000,721.4,185.9,1268.6,156.3,2338.3,642.9,720.5,1240.5,2296,119.1,67.2,9.1
0.060000,721.4,191.3,1265.3,145.2,2316.3,633.0,728.2,1245.1,2295.4,119,66.9,8.1
0.062000,721.1,186.9,1256.1,140.3,2297.6,617.7,737,1249.9,2295.4,118.9,66.5,7
0.064000,721.4,182.2,1242.8,145.6,2276.3,629.3,746.5,1255.1,2295.9,118.8,66.1,6.1
0.066000,723.0,180.3,1228.4,157.5,2251.3,660.4,756.7,1260.5,2296.9,118.7,65.8,5.6
0.068000,726.9,179.8,1221.1,169.9,2246.5,674.3,767.3,1266.1,2298.1,118.6,65.5,5.4
0.070000,733.9,185.6,1219.9,194.2,2259.8,656.5,778.2,1271.9,2299.5,118.5,65.2,5.4
0.072000,744.0,205.0,1220.8,249.0,2264.0,606.2,789.2,1277.7,2301,118.4,64.9,5.4
0.074000,754.2,225.9,1224.2,311.0,2254.6,516.3,800,1283.6,2302.5,118.4,64.8,5.1
0.076000,759.5,226.4,1253.5,299.4,2251.7,402.8,810.4,1289.5,2303.7,118.3,65.1,4.2
0.078000,770.1,219.4,1310.1,214.1,2258.8,326.9,820.2,1295.3,2304.6,0,65.8,2.6
0.080000,805.5,249.6,1351.0,135.5,2267.4,292.3,829.2,1301,2304.9,0,66.8,0.8
0.082000,874.3,311.7,1363.5,101.2,2276.4,304.5,837.1,1306.5,2304.7,0,67.8,-1
0.084000,945.7,329.2,1365.3,88.8,2288.2,341.3,843.9,1311.7,2303.8,0,68.8,-2.2
0.086000,980.7,294.0,1364.4,78.9,2298.2,384.6,849.4,1316.7,2302.1,0,69.5,-2.4
0.088000,978.6,256.6,1360.9,70.5,2297.7,424.7,853.6,1321.4,2299.6,0,69.8,-1.5
0.090000,961.3,234.9,1354.9,67.4,2288.0,443.7,856.4,1325.8,2296.2,0,69.7,-0.1
0.092000,938.5,234.8,1346.7,72.4,2277.8,408.6,857.7,1329.8,2292,0,69.3,1.4
0.094000,911.2,251.7,1336.0,85.7,2275.6,328.8,857.8,1333.5,2287,0,68.4,2.5
0.096000,874.8,273.8,1321.2,109.3,2283.8,238.5,856.6,1336.7,2281.3,0,67.3,2.6
0.098000,836.3,281.0,1305.4,147.5,2297.0,174.1,854.3,1339.7,2275,0,66,1.8
0.100000,803.8,266.4,1296.8,205.9,2307.0,136.2,851.1,1342.3,2268.3,0,64.8,0.6
0.102000,781.0,241.4,1309.5,236.1,2307.9,118.5,847.2,1344.5,2261.4,0,63.7,-0.6
0.104000,768.1,236.3,1326.4,215.4,2300.3,108.2,842.8,1346.5,2254.5,0,62.9,-1.5
0.106000,767.3,268.7,1332.7,179.1,2284.5,100.6,838.2,1348.2,2247.7,0,62.4,-1.6
0.108000,777.2,343.4,1330.2,140.6,2266.6,96.4,833.8,1349.8,2241.5,0,62.1,-1.2
0.110000,787.8,450.2,1327.2,101.9,2253.3,96.7,829.7,1351.1,2236,0,61.8,-0.5
0.112000,787.8,524.9,1330.6,74.5,2249.5,102.9,826.2,1352.3,2231.5,0,61.6,0.3
0.114000,787.3,515.2,1340.9,60.8,2252.0,115.7,823.7,1353.5,2228.3,0,61.3,1.1
0.116000,798.0,434.5,1358.7,56.5,2254.9,137.7,822.3,1354.6,2226.7,0,61,2.6
0.118000,810.9,346.0,1380.3,57.6,2253.1,160.7,822.3,1355.7,2227,0,60.5,8.6
0.120000,819.6,281.8,1400.1,61.4,2245.8,170.9,823.9,1356.9,2229.3,0,59.9,15.4
0.122000,828.0,248.4,1409.3,69.5,2236.1,164.9,827.2,1358.1,2234,0,59.3,18.1
0.124000,838.3,240.3,1405.8,85.5,2228.8,156.2,832.3,1359.5,2241.1,0,58.6,11.7
0.126000,846.0,253.9,1392.5,108.6,2227.0,150.3,839.3,1361,2250.9,0,57.8,-9.4
