time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,852.0,156.9,1756.5,211.9,3083.7,315.6,869.5,1744.5,3066.9,77.9,69.7,5.5
0.027000,867.4,155.0,1747.4,256.6,3065.3,327.8,871,1744.3,3067.5,77.9,69.7,5.8
0.029000,868.2,138.7,1742.8,245.2,3064.1,314.3,873.4,1743.9,3068.6,77.8,69.8,6.1
0.031000,866.9,126.8,1740.7,223.4,3070.0,292.6,876.8,1743.4,3070.2,77.8,70,6.4
0.033000,870.1,126.6,1737.8,203.7,3078.1,258.9,881.1,1742.7,3072.1,77.7,70.2,6.8
0.035000,887.1,144.2,1730.8,190.7,3078.4,226.7,886.2,1741.9,3074.4,77.6,70.4,7.3
0.037000,912.6,160.8,1724.9,179.8,3070.0,217.8,892.1,1740.9,3077.1,77.5,70.8,8
0.039000,926.4,155.4,1723.5,162.0,3061.7,212.0,898.7,1739.9,3080.1,77.4,71.1,8.8
0.041000,929.4,140.6,1723.4,143.7,3057.5,200.7,905.8,1738.6,3083.3,77.3,71.3,9.7
0.043000,928.3,125.8,1724.3,127.7,3056.9,185.1,913.4,1737.3,3086.8,77.2,71.3,10.6
0.045000,926.7,116.8,1727.1,118.1,3060.1,169.0,921.4,1735.9,3090.5,77.1,71.2,11.3
0.047000,929.8,119.1,1733.5,122.8,3069.2,160.2,929.7,1734.3,3094.4,77,71,11.8
0.049000,946.4,134.0,1743.9,154.9,3085.8,175.4,938.1,1732.6,3098.3,76.8,70.9,12.2
0.051000,967.0,146.5,1749.5,183.9,3101.0,195.0,946.6,1730.9,3102.3,76.7,70.8,12.6
0.053000,977.8,144.5,1747.3,177.6,3109.9,189.9,955.1,1729.1,3106.4,76.6,70.8,12.8
0.055000,979.9,134.2,1743.5,158.7,3116.7,173.7,963.3,1727.2,3110.4,76.4,70.7,12.9
0.057000,977.8,124.0,1741.0,141.5,3124.2,156.4,971.3,1725.2,3114.3,76.3,70.4,12.8
0.059000,973.6,121.5,1739.5,132.1,3133.6,144.1,978.9,1723.2,3118.2,76.1,70.1,12.6
0.061000,970.7,138.9,1734.9,139.4,3144.0,151.2,986.1,1721.2,3121.9,75.9,69.8,12.2
0.063000,975.6,178.2,1718.4,162.1,3150.4,193.5,992.6,1719.2,3125.4,75.8,69.6,11.8
0.065000,985.9,187.7,1705.2,160.5,3149.2,216.5,998.6,1717.1,3128.7,75.6,69.6,11.6
0.067000,992.8,168.7,1702.7,141.2,3149.1,204.4,1003.8,1715.1,3131.8,75.5,69.5,11.7
0.069000,995.5,147.8,1704.2,121.8,3152.6,182.8,1008.3,1713.1,3134.7,75.3,69.4,12.1
0.071000,995.9,133.7,1707.1,107.0,3158.8,161.6,1012,1711.1,3137.3,75.2,69.2,12.3
0.073000,995.6,133.1,1711.2,100.4,3168.0,143.9,1014.9,1709.1,3139.6,75,68.8,12.2
0.075000,997.3,160.5,1713.9,117.1,3177.5,150.0,1016.9,1707.3,3141.7,74.9,68.5,11.3
0.077000,998.9,188.3,1708.3,155.3,3178.4,189.9,1018.2,1705.5,3143.5,74.7,68.3,9.1
0.079000,996.2,178.4,1701.2,161.8,3174.6,206.6,1018.6,1703.8,3145.1,74.6,68.3,5.8
0.081000,993.8,157.1,1698.4,147.6,3174.0,199.8,1018.3,1702.2,3146.4,74.5,68.3,2.3
0.083000,992.3,137.0,1697.9,130.3,3176.0,186.0,1017.2,1700.8,3147.6,74.4,68.1,-0.7
0.085000,991.5,122.2,1698.9,115.7,3178.7,171.8,1015.4,1699.5,3148.5,74.3,67.7,-2.5
0.087000,992.6,120.3,1702.2,109.3,3178.3,165.7,1013,1698.3,3149.4,74.2,67.1,-2.5
0.089000,1003.2,149.2,1708.1,124.5,3156.6,201.0,1010.1,1697.3,3150.1,74.1,66.7,-1.3
0.091000,1012.4,182.6,1705.5,157.3,3104.5,323.2,1006.7,1696.4,3150.7,74.1,66.5,0.5
0.093000,1004.5,186.6,1697.7,176.1,3095.5,432.7,1003,1695.7,3151.3,74.1,66.5,2.1
0.095000,1001.1,165.6,1695.5,164.2,3103.4,451.4,999,1695.2,3152,74.1,66.6,2.9
0.097000,1003.6,140.1,1696.8,138.7,3093.6,439.8,994.9,1694.9,3152.7,74.1,66.5,2.6
0.099000,1008.6,117.1,1700.2,111.7,3074.0,397.4,990.8,1694.7,3153.5,74.2,66.3,1.7
0.101000,1010.0,107.8,1704.9,100.4,3078.3,356.7,986.8,1694.7,3154.4,74.3,65.9,0.5
0.103000,999.0,125.3,1709.1,131.3,3105.3,446.0,982.9,1694.9,3155.6,74.4,65.6,-0.6
0.105000,985.0,143.9,1706.4,192.1,3105.5,717.7,979.4,1695.3,3157.1,74.6,65.5,-1.3
0.107000,980.2,140.6,1699.6,212.9,3082.2,983.7,976.3,1695.8,3158.8,74.8,65.4,-1.6
0.109000,980.9,127.7,1694.7,202.0,3082.5,1107.1,973.8,1696.5,3160.9,75.1,65.4,-1.7
0.111000,984.1,113.1,1691.6,181.6,3125.1,1060.3,971.8,1697.4,3163.4,75.5,65.1,-1.6
0.113000,989.0,99.7,1689.5,159.8,3201.6,828.5,970.6,1698.4,3166.2,75.9,64.5,-1.4
0.115000,993.5,97.5,1688.9,154.1,3258.3,523.2,970.2,1699.5,3169.6,76.4,63.6,-1
0.117000,994.6,126.0,1688.0,196.7,3259.7,336.7,970.7,1700.7,3173.4,77,62.9,-0.4
0.119000,989.4,163.1,1671.1,287.7,3214.7,316.3,972.1,1702,3177.6,77.6,62.5,0.5
0.121000,988.7,168.3,1657.6,320.1,3168.2,367.5,974.5,1703.3,3182.4,78.4,62.6,1.5
0.123000,998.3,158.4,1668.3,286.7,3158.9,440.4,977.9,1704.7,3187.7,79.3,63,2.4
0.125000,1015.4,147.4,1686.3,236.0,3201.2,518.2,982.3,1706.2,3193.5,80.3,63.5,3
0.127000,1032.8,134.2,1698.6,189.9,3268.4,562.8,987.8,1707.6,3199.7,81.4,63.8,3.2
0.129000,1044.3,120.0,1704.5,156.1,3320.7,564.0,994.3,1709,3206.5,82.7,63.8,3.3
0.131000,1050.5,108.6,1707.8,134.5,3343.2,538.9,1001.8,1710.3,3213.8,84.1,63.5,3.1
0.133000,1055.2,103.5,1712.0,122.0,3335.4,484.4,1010.3,1711.6,3221.4,85.7,63,2.8
0.135000,1060.5,116.5,1718.6,122.6,3294.4,395.0,1019.7,1712.7,3229.5,87.4,62.4,2.4
0.137000,1061.7,164.3,1726.4,138.5,3244.2,309.5,1030,1713.8,3238,89.3,61.7,4.9
0.139000,1043.2,220.6,1730.2,161.0,3213.7,269.2,1041.1,1714.6,3246.8,91.3,61.2,10.2
0.141000,1020.9,230.7,1733.3,182.4,3205.2,257.2,1052.8,1715.3,3256,93.5,60.8,13.9
0.143000,1010.1,220.1,1736.2,200.2,3210.5,256.3,1065.2,1715.8,3265.3,95.8,60.4,11.3
0.145000,1007.2,214.7,1738.6,201.8,3227.3,258.2,1078,1716.1,3274.9,98.2,60,-2
0.147000,1011.3,225.7,1744.5,184.7,3254.6,251.3,1091.2,1716.1,3284.6,100.7,59.4,-32.4
0.149000,1029.3,276.4,1754.9,171.4,3287.3,233.2,1104.8,1715.8,3294.5,103.4,58.9,-76.8
0.151000,1057.1,379.6,1761.2,190.4,3313.7,231.8,1118.4,1715.3,3304.3,106.1,58.5,-125.8
0.153000,1064.5,509.3,1751.2,248.0,3331.5,266.8,1132.1,1714.5,3314.2,108.9,58.3,-170
0.155000,1051.3,629.4,1719.3,317.7,3341.8,331.1,1145.7,1713.3,3324,111.7,58.4,-200
0.157000,1042.2,797.7,1673.6,358.4,3342.2,427.8,1159.1,1711.9,3333.7,0,58.5,-212.7
0.159000,1033.2,1009.9,1640.4,350.5,3310.4,583.0,1172.2,1710.2,3343.2,117.4,58.5,-214.3
0.161000,1077.8,1030.9,1646.3,326.0,3216.2,671.7,1184.9,1708.1,3352.6,120.1,58.6,-209.5
0.163000,1161.1,880.1,1675.5,310.8,3166.0,659.7,1197,1705.7,3361.7,122.9,58.6,-203.2
0.165000,1235.2,693.1,1704.0,302.4,3199.8,666.8,1208.4,1703,3370.5,125.5,58.4,-200
0.167000,1283.4,499.8,1723.5,284.5,3290.6,657.6,1219.2,1700,3379,128,58.4,-200
0.169000,1297.3,365.7,1725.1,247.6,3396.2,587.1,1229.1,1696.7,3387.2,130.4,58.2,-200
0.171000,1293.8,304.6,1713.0,216.4,3480.1,448.1,1238.1,1693.2,3395,132.7,58,-200
0.173000,1288.5,292.8,1700.6,209.3,3519.6,278.8,1246.3,1689.4,3402.4,134.8,57.9,-200
0.175000,1295.8,325.0,1699.9,240.6,3521.2,172.0,1253.4,1685.3,3409.5,136.7,57.7,-200
0.177000,1318.5,384.3,1713.9,291.1,3507.9,121.8,1259.5,1681,3416.2,138.5,57.7,-200
0.179000,1344.9,470.0,1725.7,312.0,3491.7,98.2,1264.6,1676.6,3422.5,140,57.7,-200
0.181000,1366.3,591.3,1720.7,299.5,3479.2,88.1,1268.7,1672,3428.5,141.4,57.4,-200
0.183000,1383.9,745.0,1701.8,277.0,3471.6,86.1,1271.8,1667.2,3434.1,142.6,57.3,-200
0.185000,1405.1,896.1,1668.0,256.9,3469.6,90.4,1273.8,1662.4,3439.4,143.6,57.2,-200
0.187000,1408.3,1071.2,1627.8,217.7,3472.2,96.4,1274.9,1657.5,3444.4,144.4,56.9,-200
0.189000,1355.6,1213.2,1605.8,172.5,3473.2,97.3,1275.1,1652.6,3449.1,145,56.6,-200
0.191000,1300.4,1126.8,1600.4,151.4,3461.8,98.9,1274.5,1647.7,3453.6,145.5,56.3,-200
0.193000,1298.4,924.3,1596.6,155.1,3439.3,108.1,1273,1642.8,3457.9,145.9,56,-200
0.195000,1335.8,788.8,1584.6,188.6,3419.7,131.2,1270.8,1638,3462.1,146.1,55.9,-200
0.197000,1373.3,709.7,1566.9,253.4,3415.8,175.7,1268,1633.3,3466.1,146.1,55.3,-200
0.199000,1350.7,662.0,1571.9,310.7,3433.4,231.0,1264.6,1628.8,3470.1,146.1,54.8,-200
0.201000,1254.7,686.4,1598.4,281.1,3458.1,263.4,1260.8,1624.4,3474.1,146,54.5,-200
0.203000,1131.8,726.3,1611.4,218.6,3471.0,252.4,1256.6,1620.3,3478.1,145.8,53.8,-200
0.205000,1033.1,728.5,1610.1,180.0,3473.2,210.8,1252.1,1616.4,3482.1,145.6,53.2,-200
0.207000,986.4,726.6,1601.9,172.7,3478.8,169.7,1247.5,1612.7,3486.3,145.3,52.8,-200
0.209000,992.5,741.2,1594.8,185.5,3488.1,144.7,1242.8,1609.4,3490.6,144.9,52.5,-200
0.211000,1041.0,729.8,1600.2,196.2,3495.3,133.5,1238.2,1606.3,3495.2,144.6,52.4,-200
0.213000,1100.8,672.0,1619.1,191.2,3497.1,129.4,1233.6,1603.6,3499.9,144.2,52.1,-200
0.215000,1139.3,608.6,1639.8,174.1,3491.7,130.8,1229.3,1601.2,3504.9,143.8,51.9,-200
0.217000,1162.5,571.2,1653.3,155.6,3483.7,139.7,1225.2,1599.2,3510.1,143.4,51.8,-200
0.219000,1199.6,549.3,1655.8,146.8,3481.4,163.3,1221.5,1597.5,3515.7,143,51.3,-200
0.221000,1261.4,501.7,1649.7,153.1,3490.8,204.2,1218.2,1596.2,3521.5,142.7,50.9,-200
0.223000,1319.1,410.2,1642.3,168.9,3514.4,247.7,1215.3,1595.2,3527.6,142.3,50.7,-200
0.225000,1339.6,316.8,1642.1,179.2,3539.5,251.7,1213,1594.6,3534,142,50.4,-200
0.227000,1335.2,251.6,1648.8,187.2,3555.4,218.1,1211.2,1594.3,3540.7,141.7,50.3,-200
0.229000,1322.5,218.4,1656.5,208.6,3567.5,186.7,1209.9,1594.4,3547.7,141.4,50.1,-200
0.231000,1307.7,220.6,1652.5,247.7,3575.5,175.4,1209.2,1594.7,3554.9,0,49.8,-200
0.233000,1292.6,272.8,1619.6,304.0,3576.1,181.0,1209,1595.4,3562.3,0,49.6,-200
0.235000,1277.9,415.8,1548.1,333.9,3570.2,197.2,1209.4,1596.3,3569.9,0,49.1,-200
0.237000,1229.8,635.8,1491.1,283.0,3566.1,215.5,1210.3,1597.5,3577.7,0,48.4,-200
0.239000,1220.2,669.6,1473.4,284.0,3573.5,223.6,1211.7,1598.8,3585.5,0,48,-200
0.241000,1251.2,439.7,1501.8,346.0,3595.1,213.2,1213.5,1600.4,3593.4,0,47.5,-200
0.243000,1223.8,268.4,1559.7,271.8,3627.0,200.3,1215.8,1602.2,3601.3,0,47,-200
0.245000,1203.8,197.1,1581.6,183.3,3658.6,211.3,1218.3,1604,3609.1,0,46.6,-200
0.247000,1193.2,169.9,1599.4,137.9,3683.9,259.0,1221.2,1605.9,3616.8,0,46.3,-200
0.249000,1189.5,167.8,1621.2,116.8,3696.9,339.1,1224.3,1607.9,3624.2,0,45.9,-200
0.251000,1189.7,182.9,1639.7,105.8,3686.6,417.9,1227.5,1610,3631.5,0,45.7,-200
0.253000,1194.0,212.5,1651.2,102.7,3649.7,457.7,1230.8,1612,3638.4,0,45.3,-200
0.255000,1209.5,239.6,1656.3,113.9,3604.6,441.3,1234.1,1613.9,3645,0,44.8,-200
0.257000,1238.3,231.4,1660.0,146.0,3576.0,394.0,1237.4,1615.8,3651.1,0,44.6,-200
0.259000,1263.6,195.2,1664.5,194.3,3579.3,339.2,1240.5,1617.6,3656.8,0,44.4,-200
0.261000,1275.5,168.9,1663.7,237.9,3605.6,275.1,1243.4,1619.2,3661.9,0,44.1,-200
0.263000,1274.7,166.0,1650.2,255.7,3632.3,217.0,1246.1,1620.7,3666.5,0,43.8,-200
0.265000,1257.2,191.6,1628.6,230.1,3651.3,198.2,1248.4,1622,3670.4,0,43.5,-200
0.267000,1219.4,245.2,1614.5,180.6,3665.6,219.1,1250.4,1623,3673.7,0,43,-200
0.269000,1179.1,319.3,1608.9,146.2,3685.2,262.7,1252,1623.9,3676.2,0,42.4,-200
