time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,978.8,92.3,1817.6,244.2,2932.3,96.2,975.3,1790.5,2919.7,247.8,70.9,9.1
0.027000,980.2,91.7,1810.8,238.0,2933.5,91.6,978.1,1794.9,2926.1,247.7,70.9,9.7
0.029000,983.7,92.3,1801.6,230.5,2939.0,97.2,982.2,1801,2935.1,247.6,70.9,10.7
0.031000,987.9,91.9,1795.7,219.3,2944.9,113.9,987.1,1807.2,2944.3,247.4,70.7,11.8
0.033000,990.9,91.2,1794.1,213.8,2947.5,143.2,992,1811.8,2951.5,247.3,70.5,12.8
0.035000,991.9,92.0,1794.0,219.8,2945.0,181.4,996,1812.9,2954.5,247.1,70.3,13.2
0.037000,991.6,94.9,1791.7,229.1,2938.9,217.9,998.6,1809.3,2952.3,246.9,69.9,12.9
0.039000,992.0,100.1,1785.3,217.7,2930.5,243.4,999.3,1800.5,2944.7,246.7,69.6,12
0.041000,994.1,106.9,1777.4,179.5,2918.6,256.0,997.7,1786.6,2933.1,246.6,69.3,11
0.043000,996.7,113.3,1770.6,144.4,2906.7,256.2,994.1,1768.7,2919.7,246.5,69.1,10.1
0.045000,996.3,118.7,1763.2,125.3,2904.9,248.7,988.5,1748.5,2907.6,246.3,68.9,9.7
0.047000,990.8,125.2,1753.4,120.4,2914.4,240.4,981.7,1728.2,2899.8,246.3,68.7,10
0.049000,981.3,135.2,1740.3,130.2,2928.7,233.4,974.1,1710,2898.9,246.2,68.5,10.6
0.051000,970.1,151.0,1723.9,161.2,2942.4,226.4,966.4,1696.1,2906.5,246.2,68.3,11.5
0.053000,958.7,174.2,1704.0,225.4,2953.4,217.0,959.2,1688.1,2922.8,246.2,68.1,12.4
0.055000,947.2,205.9,1680.3,339.1,2960.1,204.6,953.1,1686.7,2946.3,246.3,67.9,13
0.057000,938.0,241.4,1656.3,505.8,2962.0,193.1,948.3,1692.2,2974.2,246.5,67.7,13.6
0.059000,935.5,265.8,1653.3,675.9,2964.8,189.7,945,1703.6,3002.7,246.7,67.5,14.1
0.061000,938.5,271.9,1688.5,744.3,2976.0,198.1,943.2,1719.6,3027.9,246.9,67.5,14.5
0.063000,943.4,268.4,1731.0,651.5,2997.6,218.8,942.8,1738.3,3045.9,247.2,67.5,14.6
0.065000,950.7,253.8,1763.8,471.1,3027.3,257.4,943.6,1757.6,3054.1,247.6,67.6,14.3
0.067000,957.5,231.2,1793.2,325.7,3057.9,334.7,945.4,1775.8,3051.3,248.1,67.9,13.3
0.069000,956.1,214.3,1818.6,251.6,3082.8,464.0,948.1,1791.3,3038.2,248.6,68.1,11.8
0.071000,949.7,201.8,1834.2,216.9,3086.2,593.7,951.6,1803,3017.1,249.1,68.3,10.1
0.073000,948.5,187.3,1835.7,194.8,3044.9,647.0,955.7,1810.6,2991.6,249.7,68.3,8.3
0.075000,955.5,172.2,1826.0,181.0,2981.4,613.0,960.5,1814.1,2966.1,250.4,68.2,6.8
0.077000,966.7,157.5,1809.8,179.8,2928.6,534.9,966,1814.3,2944.8,251.1,67.9,5.5
0.079000,976.1,144.6,1791.1,195.3,2897.8,445.3,972.1,1811.9,2931.2,251.8,67.5,4
0.081000,980.6,136.1,1777.7,226.8,2893.9,363.1,978.7,1808,2927.5,252.6,67,2.8
0.083000,983.2,131.4,1778.9,258.9,2911.8,303.5,985.6,1803.5,2933.9,253.4,66.6,1.9
0.085000,988.0,128.5,1787.7,264.8,2933.9,267.5,992.5,1799.1,2949.1,254.2,66.3,1.5
0.087000,995.7,127.6,1790.2,249.8,2951.0,254.3,998.9,1795.3,2970,255,66,1.9
0.089000,1002.9,129.3,1789.1,239.7,2969.0,264.4,1004.5,1792.3,2992.6,255.8,65.8,3.1
0.091000,1008.4,134.0,1790.9,244.9,2996.9,294.1,1008.8,1790.2,3012.6,256.6,65.5,4.5
0.093000,1013.2,141.8,1800.7,263.0,3043.7,326.6,1011.6,1789.1,3026.3,257.3,65.1,5.8
0.095000,1018.7,152.9,1818.9,282.9,3102.9,323.0,1012.6,1788.7,3031.2,0,64.5,6.6
