time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,779.7,72.6,1809.6,101.7,3337.0,140.2,845.7,1820.5,3336,175.9,71.3,10.2
0.028000,796.0,79.4,1815.4,111.1,3335.8,133.5,845.3,1819.2,3335.3,175.3,71.2,10.4
0.030000,813.3,84.7,1818.8,121.9,3333.8,119.1,844.8,1817.1,3334.1,174.5,71.1,10.4
0.032000,829.1,87.3,1816.8,130.1,3334.4,105.7,844.2,1814.1,3332.4,173.7,70.9,10.3
0.034000,842.4,86.7,1810.3,131.1,3335.8,96.5,843.5,1810.4,3330.2,172.7,70.9,10.4
0.036000,851.9,83.1,1805.1,127.9,3335.0,91.3,842.9,1806,3327.6,171.7,70.9,10.7
0.038000,858.6,77.2,1802.7,127.9,3331.1,89.7,842.6,1801,3324.6,170.5,70.9,11.4
0.040000,862.5,71.8,1800.5,135.9,3324.9,92.1,842.5,1795.4,3321.1,169.2,70.9,12.2
0.042000,864.8,67.8,1794.4,150.2,3317.9,96.6,842.8,1789.3,3317.3,167.8,71,13
0.044000,866.3,65.0,1782.3,162.7,3311.5,100.0,843.8,1782.9,3313.2,166.2,71,13.3
0.046000,868.1,63.0,1769.4,166.7,3306.4,100.3,845.4,1776.2,3308.7,164.5,70.9,13.1
0.048000,870.1,61.3,1760.6,166.2,3302.1,99.8,847.7,1769.2,3303.9,162.7,70.8,12.2
0.050000,872.2,60.5,1757.6,168.6,3298.5,102.6,850.9,1762.1,3298.9,160.7,70.7,10.9
0.052000,875.0,60.9,1757.2,178.7,3294.5,112.5,855,1755,3293.6,158.6,70.4,9.6
0.054000,878.7,63.0,1755.6,196.2,3288.4,131.7,860,1747.9,3288.2,156.4,70.1,8.7
0.056000,882.8,66.9,1750.2,214.2,3280.8,157.6,865.8,1740.8,3282.6,154,69.8,8.6
0.058000,887.7,72.6,1740.7,230.4,3273.2,189.8,872.5,1733.9,3276.9,151.6,69.5,9.3
0.060000,893.3,77.1,1728.9,241.5,3266.7,218.0,879.9,1727.1,3271.1,149.1,69.2,10.4
0.062000,899.7,78.5,1716.7,243.9,3257.7,230.1,888,1720.5,3265.3,146.5,69,11.4
0.064000,906.8,75.9,1707.3,233.9,3243.9,220.5,896.6,1714.2,3259.5,143.9,68.8,11.9
0.066000,913.1,70.6,1705.5,216.3,3230.2,201.6,905.4,1708,3253.7,0,68.8,11.5
0.068000,918.4,66.6,1710.0,206.2,3222.1,194.8,914.5,1702.1,3247.9,0,68.9,10.2
0.070000,922.9,68.5,1711.4,214.7,3224.6,217.0,923.5,1696.4,3242.2,0,69.1,8.4
0.072000,928.8,73.0,1702.6,220.9,3232.0,249.8,932.2,1690.9,3236.6,0,69.3,6.5
0.074000,935.9,74.7,1691.1,206.5,3233.6,259.4,940.5,1685.6,3231.2,0,69.4,5
0.076000,941.1,72.2,1683.3,182.4,3230.6,242.7,948.2,1680.5,3226,0,69.3,4.2
0.078000,943.8,67.0,1677.2,158.0,3228.0,216.1,955,1675.5,3221,126.2,69.1,3.9
0.080000,943.9,63.3,1671.4,142.3,3228.1,193.6,960.8,1670.7,3216.3,124.1,68.6,3.9
0.082000,941.6,67.7,1662.6,146.0,3231.2,183.3,965.6,1666,3211.8,122.2,68.1,4.1
0.084000,938.5,84.2,1646.6,179.1,3233.7,188.7,969.2,1661.5,3207.6,120.5,67.5,4.2
0.086000,938.2,95.9,1631.9,209.2,3232.8,192.6,971.6,1657,3203.8,119,67.1,4.1
0.088000,940.1,97.2,1629.5,214.0,3231.2,185.1,972.8,1652.8,3200.3,117.8,66.7,3.9
0.090000,942.1,95.8,1636.7,207.6,3228.6,176.6,972.8,1648.6,3197.2,116.9,66.5,3.6
0.092000,942.6,94.9,1645.9,200.3,3221.5,178.7,971.8,1644.7,3194.6,116.2,66.3,3.3
0.094000,941.1,94.0,1648.5,190.5,3205.4,200.9,969.8,1641,3192.3,115.9,66.1,3.1
0.096000,940.6,91.4,1641.4,174.2,3183.4,234.9,967,1637.5,3190.6,115.8,65.9,3.1
0.098000,943.9,87.4,1632.9,154.0,3169.7,261.8,963.7,1634.3,3189.3,116,65.7,3.2
0.100000,950.8,89.6,1629.5,141.9,3176.0,276.5,960,1631.5,3188.5,116.6,65.9,3.3
0.102000,961.1,112.2,1629.2,140.6,3179.6,293.1,956.3,1629.2,3188.2,117.4,66.4,3.5
0.104000,976.0,149.7,1628.1,132.7,3164.5,294.2,952.8,1627.3,3188.5,118.5,67.2,3.4
0.106000,985.8,160.4,1627.2,118.0,3158.1,275.7,949.8,1625.9,3189.3,119.9,67.9,3.2
0.108000,990.8,149.9,1627.4,102.3,3162.7,247.8,947.4,1625.1,3190.6,0,68.5,2.7
0.110000,994.4,136.4,1628.6,89.2,3171.9,218.1,946.1,1625,3192.4,0,68.8,2.1
0.112000,997.3,126.4,1630.5,79.5,3181.8,188.8,946,1625.5,3194.7,0,68.7,1.4
0.114000,998.7,126.5,1633.8,76.3,3188.0,163.8,947.2,1626.7,3197.5,0,68.4,0.8
0.116000,996.3,147.7,1639.0,87.3,3183.8,156.0,949.9,1628.6,3200.8,0,67.7,0.2
0.118000,990.9,188.3,1646.1,120.2,3170.3,183.8,954.2,1631.2,3204.5,0,67.1,-0.5
0.120000,986.7,217.2,1649.5,153.7,3175.3,249.6,960.1,1634.5,3208.7,0,66.4,-1.1
0.122000,983.9,227.0,1648.6,165.0,3216.3,303.5,967.6,1638.5,3213.2,0,65.9,-1.6
0.124000,985.1,224.9,1648.6,158.8,3253.8,298.4,976.5,1643,3218.1,0,65.5,-1.8
0.126000,989.0,226.6,1650.9,150.0,3259.5,261.8,986.7,1648,3223.3,0,64.9,-1.4
0.128000,992.9,254.3,1656.9,152.4,3253.7,208.8,998,1653.5,3228.7,0,64.3,-0.5
0.130000,996.5,320.5,1665.5,172.4,3253.5,165.4,1010.1,1659.3,3234.3,0,63.7,0.7
0.132000,996.0,386.4,1670.5,197.0,3259.9,143.7,1022.6,1665.3,3240.1,0,63,2.1
0.134000,993.0,389.1,1665.7,200.3,3271.6,139.6,1035.2,1671.4,3245.9,0,62.4,3.5
0.136000,1004.2,343.8,1659.4,189.5,3283.8,146.1,1047.5,1677.4,3251.8,0,62,4.6
0.138000,1028.1,300.6,1659.6,198.5,3286.0,155.4,1058.9,1683.2,3257.6,161.1,61.6,5.7
0.140000,1052.7,274.5,1668.0,239.4,3275.4,158.0,1069.2,1688.7,3263.4,163.6,61.3,6.7
0.142000,1070.9,262.0,1681.1,304.7,3265.4,155.0,1077.9,1693.7,3269,166,61.1,7.7
0.144000,1080.1,274.8,1688.3,359.7,3263.3,152.1,1084.5,1698.1,3274.5,168.3,61,8.6
0.146000,1076.8,328.0,1683.4,337.4,3265.2,155.1,1088.6,1701.8,3279.7,170.4,60.8,9.5
0.148000,1056.7,425.2,1679.6,258.7,3267.7,170.9,1090,1704.7,3284.6,172.4,60.8,10.4
0.150000,1021.7,542.3,1684.1,192.3,3272.4,195.6,1088.4,1706.6,3289.2,174.3,60.7,11.3
0.152000,979.1,655.9,1694.9,151.1,3281.6,212.6,1083.5,1707.5,3293.5,176,60.6,12
0.154000,942.5,755.0,1709.5,132.3,3292.0,213.0,1075.2,1707.4,3297.4,177.6,60.4,12.5
0.156000,926.4,847.4,1723.6,136.3,3296.3,214.8,1063.5,1706.3,3301,179,60.3,12.6
0.158000,939.2,966.9,1733.7,172.0,3294.7,244.5,1048.4,1704.1,3304.2,180.3,60.1,12.4
0.160000,1005.3,1078.5,1730.7,256.5,3293.9,313.2,1030,1700.8,3306.9,181.5,59.9,12
0.162000,1132.8,1017.6,1714.8,400.8,3299.6,396.9,1008.6,1696.6,3309.3,182.5,59.7,11.4
0.164000,1203.9,751.4,1723.2,539.9,3303.4,457.4,984.4,1691.5,3311.4,183.5,59.4,10.9
0.166000,1193.3,595.1,1740.5,547.0,3304.9,522.2,957.9,1685.6,3313.1,184.3,59,11.3
0.168000,1190.3,594.9,1733.9,543.6,3321.7,699.3,929.4,1679.1,3314.4,185,58.6,16.3
0.170000,1236.3,787.9,1693.4,617.1,3384.8,1172.0,899.6,1672.1,3315.4,185.7,58.1,22.2
0.172000,1341.1,1611.0,1586.4,551.2,3278.2,2278.3,869,1664.7,3316.2,186.3,57.5,23.9
0.174000,533.6,3847.8,1597.1,420.4,2902.8,2768.3,838.2,1657.2,3316.8,186.8,56.8,16.6
0.176000,423.5,1653.1,1620.5,378.5,3257.9,2580.0,807.8,1649.6,3317.1,187.2,56,-5.4
0.178000,599.7,1160.3,1634.0,355.0,3570.8,534.4,778.5,1642.3,3317.3,187.6,55.2,-45.9
0.180000,649.9,837.9,1636.4,304.7,3571.0,551.4,750.9,1635.3,3317.3,187.9,54.2,-96.2
0.182000,653.4,656.3,1635.9,236.0,3561.9,776.3,725.5,1628.9,3317.3,188.2,53.3,-146.4
0.184000,641.4,563.6,1633.3,181.8,3399.6,739.5,703.1,1623.1,3317.2,188.4,52.4,-186.7
0.186000,631.8,526.3,1625.9,158.8,3322.8,649.1,684,1618.2,3317.1,188.6,51.3,-208.4
0.188000,640.7,504.1,1613.1,165.4,3270.5,602.3,668.6,1614.3,3317,188.8,50.3,-215.3
0.190000,670.3,472.8,1602.4,196.1,3232.5,607.8,657.4,1611.4,3316.9,189,49.3,-213
0.192000,704.0,437.9,1603.2,238.8,3202.9,644.0,650.6,1609.6,3316.8,189.1,48,-206.6
0.194000,727.8,425.1,1620.6,282.2,3190.8,700.4,648.3,1609,3316.8,189.2,46.9,-200.9
