time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,652.0,52.4,1424.5,93.2,2496.8,281.1,662.5,1414.4,2450.4,90.4,73.6,2.6
0.028000,662.2,54.2,1424.6,136.0,2428.2,355.2,663.7,1413.8,2444.5,90.2,73.3,2.7
0.030000,666.1,48.6,1419.7,159.9,2400.7,378.6,665.6,1412.7,2435.1,90.1,73,2.9
0.032000,668.0,40.6,1412.0,159.3,2395.6,399.2,668.2,1411.3,2422.6,89.9,72.8,3.2
0.034000,672.0,35.7,1403.8,152.7,2395.4,427.8,671.3,1409.4,2407.7,89.7,72.4,3.5
0.036000,679.4,37.8,1397.1,162.9,2396.3,436.7,674.9,1407,2391.4,89.5,72,3.7
0.038000,687.8,45.4,1392.1,195.2,2391.7,381.8,678.7,1404.3,2374.4,89.3,71.5,3.9
0.040000,691.4,47.6,1387.5,220.6,2380.1,316.6,682.6,1401.1,2357.6,89.1,71.1,4.1
0.042000,690.3,42.5,1384.3,214.9,2368.2,281.8,686.5,1397.5,2341.9,88.9,70.7,4.3
0.044000,688.5,36.4,1387.3,182.3,2348.4,280.3,690.3,1393.7,2328.1,88.7,70.3,4.4
0.046000,688.7,36.4,1393.4,150.8,2313.1,299.7,693.8,1389.5,2316.7,88.4,69.9,4.4
0.048000,692.0,47.4,1394.8,138.2,2284.5,315.7,696.9,1385.2,2308.1,88.2,69.6,4.2
0.050000,696.4,60.4,1390.8,133.8,2282.6,313.9,699.6,1380.8,2302.7,88,69.3,3.9
0.052000,699.7,62.5,1386.4,120.4,2287.2,279.7,701.9,1376.4,2300.5,87.8,69,3.7
0.054000,701.9,57.5,1382.7,101.3,2294.1,236.0,703.7,1372.1,2301.4,87.5,68.6,3.9
0.056000,703.1,53.1,1378.5,86.4,2304.4,203.5,705.1,1368,2305,87.3,68.2,4.6
0.058000,703.8,57.2,1370.9,84.5,2317.6,188.7,706,1364.2,2311.2,87.1,67.8,6
0.060000,704.9,73.0,1356.5,103.9,2326.6,196.7,706.6,1360.6,2319.2,86.9,67.4,7.7
