time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,638.9,130.0,1398.8,186.7,2047.5,264.5,671.4,1411,2185.1,94.8,68.3,9.6
0.027000,649.0,170.0,1409.0,192.7,2068.0,350.9,671.8,1410.9,2179.6,94.9,68.2,9.3
0.029000,656.1,208.6,1409.1,216.3,2113.7,466.7,672.5,1410.8,2170.7,95.1,68.1,8.7
0.031000,658.2,218.4,1396.4,240.0,2155.4,525.1,673.4,1410.6,2159,95.2,68,8.1
0.033000,661.9,214.4,1385.1,241.9,2159.9,479.7,674.6,1410.5,2145.2,95.4,67.9,7.7
0.035000,674.0,224.2,1390.0,221.7,2145.3,385.2,675.9,1410.3,2130.1,95.6,67.8,7.6
0.037000,693.6,246.9,1404.4,201.3,2132.4,304.9,677.5,1410.2,2114.6,95.8,67.8,8.1
0.039000,704.7,242.8,1416.4,196.5,2128.4,266.1,679.3,1410.1,2099.8,95.9,67.7,9.1
0.041000,699.9,217.9,1423.9,206.8,2131.1,261.8,681.3,1410.1,2086.5,96.2,67.7,10.2
0.043000,691.4,196.9,1427.9,220.7,2136.4,272.9,683.6,1410.1,2075.7,96.4,67.5,11.1
0.045000,685.4,184.4,1431.6,236.2,2145.5,280.8,686.3,1410.4,2068.4,96.6,67.3,11.3
0.047000,686.5,189.9,1438.0,268.0,2160.9,271.3,689.4,1410.8,2065.1,96.8,67.1,10.7
0.049000,698.9,206.9,1443.2,331.5,2174.4,241.4,693.1,1411.4,2066.5,97,66.8,9.5
0.051000,715.2,210.7,1428.4,383.1,2177.7,205.7,697.6,1412.4,2072.9,97.3,66.5,8.1
0.053000,727.0,205.6,1412.9,336.9,2176.3,187.5,703,1413.6,2084.6,97.5,66.2,6.8
0.055000,744.4,204.4,1421.0,263.4,2167.3,180.5,709.5,1415.1,2101.5,97.8,66,6.1
0.057000,769.6,221.1,1441.0,220.5,2149.9,155.7,717.3,1417.1,2123.3,98,65.6,6.2
0.059000,792.2,258.4,1459.9,206.3,2135.6,114.8,726.4,1419.4,2149.7,98.3,65.3,6.8
0.061000,792.2,318.1,1463.6,215.9,2127.8,85.2,737.1,1422.2,2180.1,98.6,65,7.6
0.063000,775.9,388.7,1438.7,236.3,2123.9,72.8,749.4,1425.4,2213.8,98.8,64.7,8.4
0.065000,760.0,484.2,1388.1,243.0,2123.0,72.8,763.3,1429,2249.9,99.1,64.4,8.9
0.067000,735.4,649.7,1337.9,230.1,2126.7,92.1,778.8,1433,2287.7,99.4,64.2,9.1
0.069000,669.6,958.5,1306.6,215.8,2139.7,152.9,795.9,1437.4,2326.2,99.7,63.9,9.1
0.071000,606.2,1372.3,1313.1,225.4,2173.5,310.6,814.3,1442.2,2364.5,99.9,63.7,9.1
0.073000,797.0,1300.2,1387.6,268.8,2251.1,584.3,833.9,1447.2,2401.9,100.2,63.5,9.2
0.075000,874.5,1052.8,1490.5,224.6,2394.0,796.2,854.3,1452.5,2437.7,100.5,63.3,9.4
0.077000,910.5,1041.5,1535.9,161.9,2540.6,796.6,875.1,1458,2471.3,100.7,63.1,10
0.079000,936.7,1083.5,1550.6,132.9,2637.5,662.0,895.9,1463.5,2502.1,101,62.9,10.7
0.081000,892.4,1067.8,1552.3,127.3,2670.2,534.0,916.3,1469,2530,101.3,62.7,11.5
0.083000,851.5,1061.5,1544.3,149.5,2672.0,466.2,935.9,1474.5,2554.7,101.5,62.5,12.2
0.085000,864.0,1199.4,1519.8,201.4,2663.1,456.6,954,1479.7,2576.1,101.8,62.2,12.7
0.087000,937.7,1552.5,1475.4,249.7,2649.5,505.9,970.3,1484.7,2594.5,102.1,62,13
0.089000,1021.3,2022.3,1441.3,258.5,2645.8,628.6,984.4,1489.4,2610,102.3,61.8,13
0.091000,1077.3,2230.8,1441.3,268.9,2684.8,840.4,995.9,1493.6,2622.8,102.6,61.6,13
0.093000,1166.5,1702.2,1473.3,303.9,2736.3,802.4,1004.5,1497.3,2633.3,102.8,61.3,12.9
0.095000,1159.7,1152.8,1519.1,318.5,2725.0,624.6,1010.2,1500.4,2641.7,103.1,61.1,12.8
0.097000,1130.0,889.2,1540.6,290.3,2714.5,524.8,1012.8,1503.1,2648.5,103.3,60.9,12.6
0.099000,1093.8,774.5,1536.8,255.0,2696.7,481.6,1012.4,1505.1,2653.9,103.6,60.7,12.4
0.101000,1043.5,689.5,1523.1,224.5,2652.1,477.2,1009.3,1506.5,2658,103.8,60.5,12.2
0.103000,1004.4,618.3,1509.1,211.7,2589.9,484.9,1003.7,1507.4,2661,104,60.3,12
0.105000,977.5,597.6,1493.5,214.0,2545.2,491.3,996.1,1507.7,2663,104.2,60.2,12
0.107000,938.6,626.1,1471.8,210.9,2530.0,512.6,986.9,1507.6,2663.9,104.4,60.1,12.3
0.109000,886.5,623.0,1452.4,186.1,2532.3,536.7,976.8,1507,2663.5,104.6,59.9,12.7
0.111000,854.7,547.7,1448.4,152.1,2549.0,555.3,966.4,1506.1,2661.5,104.7,59.8,13.2
0.113000,857.7,468.4,1464.9,129.6,2568.6,575.8,956.3,1505,2657.8,104.9,59.6,13.6
0.115000,872.1,423.9,1496.6,116.4,2583.4,593.8,947.3,1503.7,2652,105,59.3,13.9
0.117000,877.1,424.0,1526.2,105.9,2598.4,602.5,939.9,1502.3,2643.8,105.2,59,13.8
0.119000,875.0,457.0,1540.4,100.4,2613.9,601.1,934.7,1500.9,2632.8,105.3,58.7,13.6
0.121000,878.8,478.3,1539.8,99.6,2629.8,564.2,932.1,1499.5,2618.8,105.4,58.4,13.3
0.123000,891.8,439.7,1530.7,99.5,2651.0,483.5,932.6,1498.3,2601.6,105.5,58.1,13
0.125000,905.8,359.7,1517.5,100.1,2675.4,400.7,936.3,1497.3,2581.2,105.5,57.7,12.6
0.127000,915.3,299.0,1501.4,108.4,2687.8,366.4,943.3,1496.6,2557.7,105.6,57.2,15.5
0.129000,928.1,300.4,1483.4,138.5,2669.5,409.7,953.5,1496.1,2531.3,105.6,56.8,21.6
0.131000,963.3,392.6,1465.6,216.5,2597.3,554.0,966.7,1495.9,2502.2,105.6,56.3,26
0.133000,1055.5,567.0,1439.9,364.2,2475.7,759.8,982.5,1495.9,2471.1,105.6,55.8,23.8
0.135000,1263.3,466.8,1396.9,839.7,2343.6,976.2,1000.4,1496.2,2438.5,105.5,55.3,10
0.137000,1242.7,338.8,1598.3,928.9,2333.1,1122.1,1019.9,1496.6,2405.2,105.5,54.7,-22.1
0.139000,1218.2,308.9,1599.5,730.5,2418.7,951.7,1040.1,1497.3,2372,105.4,54,-69.2
0.141000,1190.0,321.9,1536.8,629.0,2431.5,741.2,1060.3,1498,2339.9,105.4,53.4,-121.2
0.143000,1158.3,360.2,1487.1,585.3,2418.7,620.9,1079.9,1498.9,2309.6,105.3,52.9,-168.1
0.145000,1119.7,374.2,1482.9,566.9,2402.0,564.6,1097.9,1499.7,2282.3,105.2,52.5,-200
0.147000,1086.9,344.2,1520.9,549.1,2377.0,559.2,1113.8,1500.4,2258.6,105.1,51.9,-213.4
0.149000,1071.7,316.9,1564.9,534.1,2327.7,608.0,1126.9,1501.1,2239.3,105,51.3,-215.1
0.151000,1066.0,342.8,1591.4,592.0,2216.7,727.6,1136.6,1501.6,2225,104.9,50.7,-210.1
0.153000,1065.5,470.3,1560.6,1001.3,1972.5,746.5,1142.6,1501.9,2216.3,104.8,50.1,-203.4
0.155000,798.7,794.0,1211.2,548.9,1907.8,468.0,1144.6,1502,2213.4,104.7,49.6,-200
