time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.2,63.4,1944.2,298.3,3320.6,284.4,831.6,1999.1,3294.7,158.9,71.5,7.2
0.027000,778.4,63.3,1955.5,265.1,3304.3,347.7,831.3,1998.3,3294.2,158.9,71.3,7.1
0.029000,779.9,67.2,1966.7,255.1,3284.9,410.1,830.9,1997.1,3293.2,158.8,71.1,6.5
0.031000,782.3,77.9,1978.6,269.8,3264.7,438.3,830.2,1995.3,3291.9,158.7,70.8,5.6
0.033000,788.5,95.3,1988.4,313.8,3231.6,444.5,829.5,1993.1,3290.3,158.7,70.6,4.8
0.035000,801.2,110.2,1992.3,390.0,3183.7,451.8,828.6,1990.5,3288.3,158.6,70.4,4.4
0.037000,815.6,113.9,1986.1,493.3,3135.5,470.1,827.8,1987.5,3286.2,158.5,70.2,4.4
0.039000,825.2,110.6,1970.9,571.2,3105.7,501.0,826.9,1984,3283.8,158.4,70,4.8
0.041000,830.5,107.2,1963.6,529.6,3112.8,543.0,826.1,1980.3,3281.3,158.3,69.7,5.2
0.043000,833.7,112.5,1966.6,395.0,3158.0,579.7,825.4,1976.2,3278.7,158.2,69.5,5.5
0.045000,834.7,137.3,1966.5,285.6,3215.8,570.9,824.9,1971.9,3276,158,69.2,5.6
0.047000,831.5,172.1,1962.1,243.6,3250.0,498.5,824.7,1967.3,3273.4,157.9,68.9,5
0.049000,828.9,171.2,1959.6,261.3,3254.7,416.9,824.7,1962.6,3270.9,157.7,68.8,4.1
0.051000,833.3,147.5,1965.2,339.5,3259.0,394.2,825.2,1957.8,3268.5,157.6,68.8,3.1
0.053000,842.6,132.2,1983.8,474.0,3283.2,458.4,826,1952.9,3266.3,157.4,68.9,2.4
0.055000,854.9,123.0,2015.1,605.6,3336.1,601.4,827.4,1947.9,3264.3,157.3,68.9,2.5
0.057000,866.6,115.7,2035.9,673.2,3404.5,760.8,829.3,1943,3262.6,157.1,68.8,3.5
0.059000,874.7,116.7,2019.3,714.5,3437.6,867.1,831.8,1938.2,3261.3,157,68.7,5.2
0.061000,878.9,132.4,1962.9,738.3,3409.1,894.1,834.9,1933.4,3260.3,156.8,68.5,7.3
0.063000,880.6,155.2,1910.9,666.6,3370.0,864.4,838.6,1928.8,3259.7,156.6,68.3,9.4
0.065000,884.8,168.7,1914.9,539.2,3370.3,878.7,843,1924.4,3259.6,156.5,68.1,11
0.067000,892.9,176.4,1952.8,458.6,3438.5,1028.7,848,1920.1,3259.8,156.3,68,12.2
0.069000,902.7,187.1,1991.6,443.4,3647.5,1219.4,853.7,1916.2,3260.4,156.1,68,13.4
0.071000,912.0,194.0,2006.5,480.5,3786.6,1164.1,860,1912.4,3261.5,156,68,14.3
0.073000,918.4,191.7,1971.2,574.0,3589.7,1261.5,866.9,1909,3262.9,155.8,67.9,15
0.075000,919.9,185.0,1880.6,654.4,3304.0,879.0,874.5,1905.8,3264.7,155.7,67.9,15.5
