time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,795.7,112.8,2075.4,232.2,3582.2,252.1,802.3,2091.3,3557.8,102.5,74.9,12.6
0.028000,798.8,112.5,2076.6,235.9,3584.9,246.9,802.4,2090.1,3559.1,102.6,74.8,12.1
0.030000,800.2,114.5,2081.4,220.4,3582.9,241.1,802.5,2088.1,3561.2,102.9,74.8,11.6
0.032000,800.3,117.3,2082.0,192.5,3579.4,238.0,802.7,2085.4,3564.1,103.1,74.7,11.1
0.034000,800.5,119.2,2079.3,165.5,3576.8,235.4,803,2082.1,3567.6,103.3,74.6,10.5
0.036000,800.9,119.1,2077.6,145.0,3576.7,225.9,803.3,2078.3,3571.9,103.5,74.5,10
0.038000,801.6,117.8,2078.3,132.8,3577.4,208.0,803.7,2074,3576.6,103.8,74.5,9.5
0.040000,802.6,116.6,2078.5,128.5,3575.4,193.0,804.1,2069.5,3581.8,104,74.4,8.9
0.042000,803.4,115.2,2074.4,133.6,3569.5,197.6,804.6,2064.8,3587.3,104.2,74.4,8.4
0.044000,804.0,112.7,2065.9,150.4,3562.6,227.2,805.2,2060.2,3593,104.5,74.3,8.1
0.046000,806.1,110.2,2058.2,181.9,3562.5,263.0,805.8,2055.6,3598.8,104.7,74.3,8.2
0.048000,810.7,109.6,2056.9,225.7,3576.8,274.6,806.5,2051.4,3604.6,105,74.3,8.7
0.050000,816.3,111.3,2059.0,272.4,3599.3,267.1,807.2,2047.4,3610.2,105.2,74.2,9.4
0.052000,819.8,115.7,2056.7,301.9,3619.1,258.8,808,2044,3615.5,105.4,74.2,10.1
0.054000,819.3,122.6,2046.5,302.5,3630.9,255.8,808.8,2041.1,3620.5,105.5,74.1,10.4
0.056000,815.7,128.2,2033.6,285.5,3630.9,251.9,809.6,2038.7,3625,105.7,74,10.1
0.058000,812.6,128.7,2025.4,267.6,3617.8,239.0,810.4,2037,3629,105.8,73.9,9.2
0.060000,811.3,127.6,2024.1,254.8,3599.7,216.6,811.2,2036,3632.4,105.9,73.8,7.9
0.062000,810.8,130.9,2029.7,252.5,3589.9,193.1,811.9,2035.5,3635.3,105.9,73.6,6.6
0.064000,810.6,140.1,2040.9,266.7,3598.3,177.7,812.6,2035.6,3637.5,105.9,73.5,5.6
0.066000,813.0,147.1,2055.2,293.1,3626.2,173.4,813.1,2036.1,3639.1,105.8,73.4,5.2
0.068000,817.2,143.8,2066.1,309.5,3660.3,177.9,813.6,2037.1,3640.1,105.6,73.4,5.1
0.070000,819.8,138.0,2070.7,305.2,3686.7,188.6,813.9,2038.4,3640.6,105.4,73.3,5.3
0.072000,819.4,140.7,2068.0,296.7,3695.6,202.7,814.1,2039.8,3640.5,105.1,73.3,5.7
0.074000,816.0,153.1,2055.2,309.9,3686.0,208.9,814.1,2041.3,3640,104.7,73.2,6.2
0.076000,812.7,159.4,2032.2,341.6,3671.1,197.4,814,2042.7,3639.1,104.3,73.1,6.7
0.078000,812.3,153.5,2008.1,364.1,3661.3,179.6,813.6,2044,3637.9,103.7,73,7.6
0.080000,812.2,147.6,1990.7,369.9,3653.1,168.3,813.1,2044.9,3636.5,103.1,72.8,8.7
0.082000,808.3,153.1,1988.3,363.7,3641.6,172.6,812.4,2045.4,3635,102.5,72.6,9.6
0.084000,799.2,167.4,1999.8,344.2,3623.6,194.7,811.6,2045.3,3633.5,101.7,72.4,10.3
0.086000,791.9,172.9,2013.1,312.7,3603.4,217.5,810.6,2044.7,3632.1,100.9,72.2,10.6
0.088000,790.2,170.1,2023.6,286.5,3595.2,217.8,809.4,2043.5,3630.9,100,72.1,10.4
0.090000,789.3,169.1,2034.3,276.4,3602.9,196.4,808.2,2041.6,3630,99,72,9.9
0.092000,789.2,167.8,2046.3,285.7,3616.6,167.0,807,2039.1,3629.4,98,71.8,9.4
0.094000,793.6,159.1,2057.3,301.0,3625.5,143.9,805.7,2036,3629.2,97,71.6,8.7
0.096000,803.1,146.2,2066.0,298.4,3629.4,130.7,804.5,2032.3,3629.5,95.9,71.2,8.2
0.098000,813.5,139.3,2072.3,278.0,3632.7,128.6,803.4,2028.2,3630.4,94.8,70.7,7.4
0.100000,820.2,151.2,2073.4,260.3,3639.7,141.5,802.5,2023.7,3631.7,93.7,70.2,6.6
0.102000,817.6,196.2,2062.0,256.3,3648.0,171.1,801.9,2019,3633.7,92.6,69.8,5.9
0.104000,809.6,224.7,2039.7,259.0,3647.7,195.1,801.5,2014.3,3636.2,91.5,69.6,5.3
0.106000,811.1,197.3,2019.0,258.8,3641.6,202.9,801.5,2009.6,3639.2,90.4,69.6,5.1
0.108000,818.0,165.2,2005.4,254.1,3637.5,207.9,801.9,2005.2,3642.8,89.3,69.6,5.2
0.110000,823.7,146.3,1996.5,250.0,3639.3,216.7,802.9,2001.2,3646.8,88.3,69.5,5.6
0.112000,824.6,145.1,1991.8,255.2,3652.9,234.1,804.3,1997.7,3651.3,0,69.4,5.9
0.114000,820.3,161.3,1991.9,272.2,3683.3,264.0,806.4,1995,3656.1,0,69.1,6.1
0.116000,816.9,177.0,1994.8,292.6,3711.8,288.6,809.1,1993.1,3661.2,0,68.8,6.9
0.118000,816.4,179.4,1996.4,320.7,3698.0,279.1,812.5,1992.2,3666.6,0,68.6,12
0.120000,816.8,176.9,1997.6,359.3,3665.1,254.7,816.5,1992.3,3672.1,0,68.3,17.7
0.122000,818.5,168.7,1993.9,375.6,3641.7,238.5,821.3,1993.5,3677.7,0,68,19.4
0.124000,821.1,150.8,1982.1,346.3,3631.5,232.0,826.8,1995.8,3683.3,0,67.4,12.2
0.126000,824.5,127.5,1968.4,286.7,3629.9,230.8,832.9,1999.3,3688.8,0,66.6,-9.4
0.128000,828.2,107.2,1959.4,223.7,3633.1,232.2,839.8,2003.7,3694.2,0,65.5,-49
0.130000,831.4,92.6,1955.0,167.9,3641.6,236.8,847.3,2009.2,3699.4,0,64,-98.3
0.132000,833.0,86.4,1954.7,125.5,3661.5,246.5,855.3,2015.5,3704.4,0,62,-147.5
0.134000,832.6,98.3,1961.6,102.7,3700.1,245.6,863.9,2022.6,3709,0,59.5,-187
0.136000,835.2,156.4,1981.7,108.2,3743.6,215.4,873,2030.2,3713.4,0,56.5,-208.3
0.138000,863.2,249.2,2015.2,144.1,3760.5,190.8,882.6,2038.2,3717.4,0,53.2,-215
0.140000,909.1,253.0,2056.3,187.9,3754.6,182.4,892.4,2046.4,3721,0,49.5,-212.7
0.142000,931.1,210.9,2102.2,229.8,3749.7,191.0,902.5,2054.6,3724.2,0,46.6,-206.4
0.144000,932.2,181.4,2150.9,273.5,3757.5,221.4,912.8,2062.5,3727.1,0,44.7,-200.9
0.146000,924.4,164.9,2191.8,305.2,3774.2,272.6,923.2,2070,3729.6,0,43.7,-200
0.148000,917.3,162.3,2206.9,310.6,3788.7,333.1,933.5,2076.9,3731.7,0,43.7,-200
0.150000,917.2,178.6,2185.4,292.4,3793.5,387.3,943.8,2082.9,3733.5,0,43.3,-200
0.152000,927.0,219.5,2128.3,257.1,3785.1,393.2,954,2088,3734.9,0,42.9,-200
0.154000,945.1,282.2,2065.6,219.1,3773.3,336.7,963.9,2092,3736.1,0,43,-200
0.156000,976.9,374.4,2024.9,210.7,3768.8,276.5,973.5,2094.7,3737.1,0,43.3,-200
0.158000,1026.9,480.5,2013.4,250.5,3766.0,251.1,982.8,2096.2,3737.8,0,44,-200
0.160000,1077.2,514.2,2020.6,305.4,3756.2,291.2,991.6,2096.5,3738.3,0,44.5,-200
0.162000,1094.5,436.1,2036.3,311.2,3739.5,439.6,1000,2095.4,3738.6,0,45.1,-200
