time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.3,93.1,1657.4,364.5,2206.7,4086.8,755.9,1633,2395.5,144.7,68.6,-2
0.027000,749.8,98.5,1628.8,409.2,2408.6,3441.2,757.7,1631.2,2400.3,144.5,68.5,-2.4
0.029000,757.5,105.8,1611.8,421.8,2558.5,531.7,760.8,1628.4,2407.8,144.3,68.4,-2.4
0.031000,765.7,114.6,1608.8,412.0,2507.2,480.5,764.9,1624.7,2417.4,144.1,68.3,-2.1
0.033000,772.7,119.8,1610.5,397.1,2474.2,454.9,769.9,1620.5,2428.2,143.9,68.3,-1.4
0.035000,779.2,118.9,1611.3,383.0,2447.0,439.7,775.7,1615.9,2439.2,143.7,68.3,-0.1
0.037000,786.2,115.6,1607.4,374.5,2425.9,429.4,782,1611.4,2449.6,143.4,68.2,2.1
0.039000,793.4,112.6,1600.0,370.5,2413.4,439.5,788.7,1607,2458.3,143.2,68.2,5.5
0.041000,799.5,111.4,1599.1,360.0,2415.5,471.6,795.5,1603.2,2464.6,143,68.2,8.9
0.043000,806.2,114.0,1607.0,331.6,2431.7,487.5,802.2,1600,2467.9,142.8,68.2,11.7
0.045000,814.5,119.0,1613.8,292.7,2444.9,462.1,808.7,1597.4,2467.7,142.6,68.2,12.9
0.047000,822.1,119.4,1615.2,262.2,2447.2,428.5,814.8,1595.6,2464,142.4,68.1,12
0.049000,827.2,113.2,1614.6,242.6,2449.1,398.1,820.2,1594.3,2457,142.2,68.1,9.5
0.051000,829.4,106.7,1613.7,237.3,2462.0,375.8,825,1593.5,2447.3,0,68.1,6.3
0.053000,830.2,104.0,1610.4,239.9,2481.1,369.0,828.9,1592.7,2435.5,0,68.1,3.3
0.055000,830.5,106.5,1602.4,243.3,2494.3,390.9,832.1,1591.7,2422.7,0,68.2,1.4
0.057000,828.7,115.5,1589.5,257.5,2505.6,460.3,834.3,1590.1,2409.9,0,68.3,0.8
0.059000,824.2,126.1,1568.9,283.1,2369.9,1837.2,835.8,1587.6,2398.3,0,68.4,1.1
0.061000,822.6,127.3,1552.3,282.7,2225.0,1319.6,836.6,1583.9,2388.9,0,68.4,1.6
0.063000,826.4,118.8,1551.2,260.2,2402.6,1078.4,836.6,1578.7,2382.8,0,68.3,2.2
