time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,739.6,71.5,1608.5,133.0,2115.9,304.4,738.7,1564.7,2186.2,162,77.3,0.3
0.027000,743.4,65.7,1613.6,134.8,2134.3,412.8,739.8,1563.9,2187.4,161.4,77.4,0.8
0.029000,745.9,60.7,1614.3,137.2,2156.2,454.5,741.7,1562.7,2189.4,160.8,77.5,1.6
0.031000,747.7,57.1,1605.2,146.8,2168.3,425.9,744.3,1561,2192.1,160.2,77.5,2.6
0.033000,750.1,55.6,1585.6,156.0,2178.5,369.4,747.6,1558.9,2195.6,159.6,77.4,3.5
0.035000,752.9,55.9,1562.5,154.5,2192.5,314.9,751.5,1556.4,2199.7,158.9,77.2,4
0.037000,756.3,56.9,1543.1,144.2,2209.3,273.6,755.9,1553.5,2204.5,158.3,77,3.8
0.039000,760.5,59.7,1529.3,136.6,2223.6,254.8,760.9,1550.2,2209.9,157.7,76.7,3.3
0.041000,765.4,64.8,1517.4,137.5,2232.4,257.9,766.4,1546.6,2215.9,157,76.3,2.7
0.043000,770.5,70.5,1507.9,145.4,2235.2,279.5,772.2,1542.8,2222.3,156.4,75.9,2.3
0.045000,776.3,75.2,1503.1,159.3,2237.1,311.8,778.3,1538.8,2229.1,155.8,75.5,2.6
0.047000,784.7,80.4,1500.7,185.6,2246.4,343.2,784.6,1534.5,2236.3,155.2,75.1,3.8
0.049000,794.0,85.5,1498.5,228.8,2264.6,346.0,791,1530.2,2243.8,154.7,74.7,5.7
0.051000,802.5,88.7,1497.8,288.8,2284.7,316.0,797.5,1525.8,2251.5,154.2,74.4,7.8
0.053000,810.7,90.3,1500.5,360.7,2299.1,280.6,803.9,1521.4,2259.3,153.7,74.1,9.7
0.055000,818.4,90.9,1500.0,433.2,2304.2,260.6,810.2,1517.1,2267.2,153.2,74,11
0.057000,825.2,90.1,1482.0,506.8,2300.1,259.1,816.3,1512.8,2275,152.8,74.1,11.5
0.059000,829.7,88.9,1448.3,545.4,2289.8,277.6,822.1,1508.7,2282.8,152.4,74.2,11.5
0.061000,831.9,86.2,1438.9,515.6,2284.1,313.7,827.5,1504.7,2290.4,152.1,74.3,11.2
0.063000,833.6,81.1,1466.0,456.3,2294.6,351.2,832.5,1501,2297.8,151.8,74.5,11
0.065000,836.9,75.9,1499.1,407.0,2314.4,365.2,837.1,1497.6,2304.9,151.5,74.6,11.2
0.067000,841.5,72.3,1525.6,374.3,2329.8,355.3,841.1,1494.4,2311.6,151.3,74.7,11.9
0.069000,844.0,70.4,1539.0,353.0,2335.1,329.4,844.5,1491.6,2318,151.2,74.7,13
0.071000,843.0,68.9,1539.1,332.1,2336.5,297.5,847.4,1489.2,2324,151.1,74.7,14.1
0.073000,840.9,68.1,1533.1,307.1,2341.3,268.7,849.6,1487.1,2329.5,151,74.7,15.1
0.075000,838.8,68.6,1526.9,279.3,2348.4,249.6,851.2,1485.5,2334.5,151,74.6,15.5
0.077000,836.6,68.9,1519.2,249.1,2353.0,240.0,852.2,1484.3,2339,151,74.6,15.2
0.079000,835.7,68.6,1509.5,224.5,2352.7,237.2,852.6,1483.4,2342.9,151,74.6,14.4
0.081000,836.0,68.4,1499.2,207.6,2349.3,235.9,852.5,1483,2346.4,151.1,74.6,13.5
0.083000,834.9,67.7,1490.9,193.4,2347.0,227.5,851.8,1483,2349.3,151.2,74.5,12.6
0.085000,832.6,66.1,1486.0,178.3,2350.0,211.9,850.5,1483.4,2351.6,151.3,74.5,12.1
0.087000,830.6,64.3,1482.5,161.9,2360.3,202.2,848.9,1484.1,2353.5,151.4,74.4,12.2
0.089000,829.7,63.0,1481.0,145.9,2375.5,214.1,846.8,1485.3,2354.9,151.6,74.4,12.6
0.091000,829.8,62.5,1483.0,133.4,2387.2,255.1,844.4,1486.7,2355.8,151.8,74.4,13.2
0.093000,830.4,64.3,1485.0,130.2,2380.6,320.3,841.8,1488.5,2356.3,152,74.4,13.7
0.095000,831.3,68.6,1483.4,135.5,2350.4,374.4,839,1490.5,2356.4,152.2,74.4,13.7
0.097000,832.9,73.1,1481.1,142.4,2317.3,371.9,836,1492.7,2356.1,152.4,74.3,13.2
0.099000,836.4,78.3,1482.5,149.0,2295.5,321.1,833.1,1495.2,2355.5,152.6,74.3,12.3
0.101000,841.4,84.7,1488.4,154.8,2286.0,265.6,830.2,1497.8,2354.7,152.8,74.2,11.2
0.103000,844.9,90.2,1495.6,155.3,2285.9,229.3,827.4,1500.6,2353.7,153.1,74.1,10.4
0.105000,845.0,92.7,1501.5,150.6,2292.4,211.2,824.9,1503.4,2352.6,153.3,73.9,10.3
