time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,663.0,37.0,1463.5,77.0,2023.3,107.9,655.2,1434.3,2037.9,92.5,70.9,2.6
0.027000,666.1,39.4,1451.2,91.8,2017.4,114.8,657.5,1435.1,2036,92.6,71,2.9
0.029000,671.2,50.6,1438.3,112.7,2015.0,120.5,661.3,1436.3,2033.1,92.7,71.1,3.8
0.031000,675.4,54.6,1434.1,114.3,2016.7,114.9,666.1,1438,2029.6,92.8,71.2,5
0.033000,677.8,48.3,1436.3,102.0,2020.9,104.8,671.7,1440.1,2025.9,92.8,71.2,6.2
0.035000,678.8,40.9,1439.6,90.8,2026.0,100.3,677.7,1442.5,2022.4,92.9,71.3,7.3
0.037000,679.6,40.7,1441.6,92.1,2032.3,113.5,683.6,1445.1,2019.9,93,71.2,8.4
0.039000,681.8,51.7,1441.6,106.7,2041.1,152.3,689.1,1447.9,2018.6,93.1,71.2,9.6
0.041000,685.1,62.2,1439.8,112.3,2047.6,180.9,693.9,1450.7,2019.1,93.3,71.1,10.7
0.043000,687.0,59.4,1437.4,101.5,2048.5,173.5,697.6,1453.5,2021.8,93.4,71,11.7
0.045000,686.9,50.2,1436.7,87.7,2046.8,156.4,700.2,1456.3,2026.6,93.5,70.8,12.3
0.047000,686.0,45.1,1439.8,83.1,2044.1,152.4,701.7,1458.8,2033.8,93.7,70.5,12.6
0.049000,685.4,53.1,1449.7,97.8,2042.9,169.7,702.2,1461.2,2043.1,93.9,70.1,12.7
0.051000,687.7,74.0,1463.0,123.5,2047.4,187.3,701.9,1463.2,2054.2,94.1,69.7,12.6
0.053000,692.4,85.6,1468.4,130.1,2055.3,178.6,701.3,1464.9,2066.6,94.3,69.3,12.2
0.055000,696.0,81.4,1466.1,120.0,2064.3,161.3,700.8,1466.3,2079.8,94.5,68.9,11.5
0.057000,699.2,77.4,1464.5,112.9,2076.9,163.6,701,1467.3,2093.2,94.7,68.5,10.2
0.059000,706.0,92.8,1473.2,120.2,2099.8,210.9,702.4,1468.1,2106.1,95,68,8.2
0.061000,721.2,146.9,1491.5,133.8,2129.8,289.2,705.7,1468.5,2117.9,95.3,67.5,6.2
0.063000,741.5,221.6,1499.6,137.4,2144.1,320.9,711.3,1468.7,2128.1,95.6,67,4.4
0.065000,754.3,258.1,1494.9,130.3,2138.5,294.5,719.5,1468.8,2136.3,95.9,66.6,3.3
0.067000,759.6,254.9,1486.3,121.0,2130.1,249.3,730.7,1468.8,2142.3,96.3,66.3,3.1
0.069000,769.0,252.3,1478.6,121.7,2128.9,204.5,744.9,1468.8,2146.1,96.6,66,3.5
0.071000,788.1,266.5,1476.2,135.7,2132.9,170.6,762.1,1469,2147.9,97,65.8,4.3
0.073000,797.7,264.0,1474.0,139.4,2129.4,150.8,781.8,1469.3,2148.3,97.4,65.7,5
0.075000,793.2,244.2,1468.1,127.1,2121.4,136.5,803.7,1469.9,2147.7,97.8,65.6,5.4
0.077000,785.2,230.8,1461.1,114.8,2116.4,126.1,827.1,1470.9,2147,98.3,65.4,5.5
0.079000,776.8,247.7,1450.7,112.8,2120.3,125.1,851.2,1472.4,2147.2,98.7,65.1,5.5
0.081000,784.3,349.0,1436.7,129.7,2147.8,134.9,875,1474.3,2149.2,99.1,64.7,5.4
0.083000,873.6,517.7,1432.2,148.6,2197.8,128.8,897.6,1476.7,2153.8,99.6,64.2,5.3
0.085000,974.8,473.5,1446.3,135.6,2229.8,106.9,918.2,1479.6,2161.9,100.1,63.6,5.1
0.087000,995.6,419.9,1461.8,111.9,2239.0,97.0,935.7,1483,2174.2,100.5,63,8.2
0.089000,989.6,412.4,1476.5,93.7,2239.7,103.0,949.3,1486.8,2191,101,62.3,14.4
0.091000,965.8,424.5,1491.8,82.4,2237.9,130.9,958.6,1490.8,2212.4,101.4,61.6,19.1
0.093000,938.7,399.1,1509.6,75.6,2237.6,181.6,963,1495.1,2238.3,101.9,60.7,17.2
0.095000,925.9,329.3,1528.0,71.4,2244.5,237.1,962.3,1499.4,2267.9,102.3,60,4
0.097000,922.3,282.2,1541.7,70.5,2263.0,275.4,956.6,1503.6,2300.4,102.7,59.3,-27.1
0.099000,924.8,283.1,1549.2,71.0,2298.6,293.8,946.3,1507.6,2334.6,103.1,58.6,-72.8
0.101000,929.4,337.1,1548.4,71.3,2340.5,304.6,931.7,1511.2,2368.7,103.5,58,-123.4
0.103000,930.0,414.7,1543.9,74.5,2377.4,322.6,913.8,1514.2,2401.2,103.8,57.4,-169
0.105000,931.3,458.1,1539.9,84.4,2412.2,336.6,893.3,1516.5,2430.2,104.1,56.9,-200
0.107000,933.6,458.1,1536.2,103.3,2444.1,335.7,871.4,1517.9,2453.7,104.4,56.3,-213.1
0.109000,920.0,474.2,1527.6,131.7,2467.5,335.7,849.1,1518.4,2470,104.7,55.7,-214.7
0.111000,874.5,530.7,1508.3,152.5,2470.9,347.5,827.6,1517.8,2477.6,105,55.1,-209.8
0.113000,814.9,607.8,1482.5,149.0,2455.2,361.2,807.8,1516.1,2475,105.2,54.7,-203.3
0.115000,761.5,743.5,1458.3,131.9,2433.1,375.7,790.8,1513.4,2461.4,105.4,54.3,-200
0.117000,707.0,852.4,1440.2,115.5,2415.1,399.5,777.3,1509.6,2436.4,105.6,54,-200
0.119000,674.8,799.7,1428.8,104.6,2402.6,439.7,767.7,1504.8,2400,105.8,53.8,-200
0.121000,681.5,684.5,1426.5,104.2,2398.6,520.3,762.5,1499.1,2353,105.9,53.1,-200
0.123000,715.1,636.8,1438.3,119.7,2396.1,705.7,761.5,1492.7,2296.4,0,52.3,-200
0.125000,777.3,657.6,1474.3,149.6,2370.2,1098.4,764.7,1485.7,2231.9,0,51.4,-200
0.127000,834.1,635.7,1523.6,155.9,2238.2,1661.2,771.5,1478.5,2161.7,0,50.2,-200
0.129000,845.3,541.7,1555.1,129.8,2014.6,1703.4,781.3,1471.1,2088.2,0,49,-200
0.131000,835.8,466.0,1564.9,114.4,1933.8,1574.2,793.2,1463.9,2014.2,0,48.2,-200
0.133000,827.6,449.2,1569.5,127.7,1888.6,1522.7,806.3,1457,1942.5,0,47.4,-200
0.135000,820.8,487.4,1580.9,186.2,1840.6,1404.7,819.6,1450.8,1876,0,46.4,-200
0.137000,822.4,580.5,1615.3,303.3,1737.6,1270.3,832,1445.3,1817.3,0,45.9,-200
