time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,785.5,63.5,1727.4,367.8,3302.1,748.8,793.5,1698.8,3341.9,108.7,72.1,9.4
0.027000,790.8,70.8,1716.8,387.1,3312.3,808.7,797.2,1703.4,3354.8,108.8,72,10.3
0.029000,799.2,77.7,1719.6,406.1,3314.5,865.4,803.1,1710.8,3375.7,108.9,72,11.5
0.031000,809.8,83.8,1723.5,429.4,3315.0,909.7,811.1,1720.5,3404.2,109.1,71.9,12.5
0.033000,822.1,89.4,1721.6,459.8,3349.7,970.5,820.6,1731.9,3439.2,109.3,71.8,13.4
0.035000,836.5,94.1,1715.1,490.9,3441.5,1054.0,831.3,1744.2,3479.6,109.5,71.6,13.7
0.037000,850.8,95.7,1714.0,505.2,3570.6,1114.4,842.7,1756.7,3524.2,109.8,71.4,13.4
0.039000,863.4,93.8,1735.4,481.6,3708.7,1097.2,854.2,1768.5,3571.3,110.1,71.1,12.7
0.041000,873.0,90.3,1777.1,405.2,3814.1,1020.7,865.4,1779,3619.5,110.4,70.8,11.7
0.043000,880.1,87.9,1809.2,314.5,3874.8,981.0,875.7,1787.6,3667.1,110.8,70.6,10.6
0.045000,887.0,86.1,1821.2,253.8,3897.0,1004.8,884.9,1793.7,3712.4,111.3,70.4,9.7
0.047000,894.5,82.5,1820.7,223.0,3880.1,1057.0,892.5,1797,3753.8,111.8,70.3,8.9
0.049000,899.7,78.9,1816.2,213.9,3832.5,1123.9,898.4,1797.5,3789.8,112.4,70.2,8
0.051000,900.6,78.5,1808.1,227.7,3755.4,1261.3,902.4,1795.1,3819,113.2,70.2,7.2
0.053000,896.5,81.1,1788.0,267.6,3639.1,1504.2,904.6,1790.1,3840.2,114,70.3,6.5
0.055000,890.0,82.2,1756.4,306.1,3503.4,1776.4,904.9,1783,3852.7,115,70.4,6
0.057000,885.8,80.2,1739.1,308.6,3426.6,1989.6,903.7,1774.2,3855.8,116.1,70.5,5.8
0.059000,885.8,78.5,1747.1,287.5,3486.5,2247.8,901.1,1764.4,3849.2,117.3,70.6,5.8
0.061000,890.9,80.0,1763.3,270.7,3893.1,2526.9,897.4,1754.2,3833,118.7,70.7,6
0.063000,900.4,82.5,1770.0,276.0,4118.0,1950.3,893,1744.3,3807.7,120.2,70.8,6.3
0.065000,906.3,81.0,1757.7,304.6,4072.5,1759.9,888.1,1735.2,3774,122,70.9,6.8
0.067000,903.5,77.8,1734.4,347.4,4023.9,1835.1,883.1,1727.4,3733.1,123.9,70.9,7.6
0.069000,894.6,75.9,1716.3,391.8,4004.8,2241.2,878.3,1721.3,3686.2,126,71,8.9
0.071000,882.2,74.5,1707.3,413.6,3749.4,2992.2,873.8,1717.2,3634.9,128.3,71,10.1
0.073000,871.4,71.4,1707.8,385.8,3372.1,2987.3,869.9,1715.1,3581,130.8,71,11
0.075000,865.6,66.6,1714.1,334.4,3327.5,2724.7,866.7,1715,3526.2,133.5,70.9,11
0.077000,861.3,62.4,1718.5,294.6,3345.1,2185.6,864.1,1716.7,3472.2,136.4,70.7,9.9
0.079000,854.3,61.6,1719.4,262.8,3320.2,1599.5,862.1,1719.9,3420.7,139.5,70.5,7.8
0.081000,844.3,68.1,1718.6,227.3,3285.8,1139.8,860.6,1724.1,3373.4,0,70.4,5.4
0.083000,838.6,84.3,1721.3,191.3,3290.4,820.3,859.5,1729.1,3331.3,0,70.3,3.2
0.085000,844.7,100.7,1728.0,168.7,3311.4,640.2,858.5,1734.4,3295.5,0,70.3,1.6
0.087000,856.0,108.9,1737.5,155.4,3324.7,534.8,857.6,1739.7,3266.7,0,70.3,0.9
0.089000,863.5,108.0,1746.6,145.2,3321.8,478.9,856.4,1744.6,3245.2,0,70.2,0.6
0.091000,866.6,100.3,1754.3,135.3,3307.0,449.4,854.8,1749.1,3230.9,0,69.9,0.5
0.093000,867.6,90.2,1760.4,127.0,3286.9,434.5,852.6,1752.9,3223.5,0,69.3,0.6
0.095000,867.7,83.5,1764.4,125.3,3267.3,438.4,849.8,1756.2,3222.2,0,68.4,0.5
0.097000,864.1,89.1,1765.6,141.7,3248.4,489.7,846.2,1759.1,3226.3,0,67.3,0.4
0.099000,847.1,115.6,1767.5,194.9,3213.7,613.1,841.8,1761.9,3234.4,0,66.2,0.4
0.101000,818.2,135.5,1776.4,253.4,3172.9,664.8,836.6,1764.9,3245.5,0,65.3,0.3
0.103000,800.0,125.2,1778.6,247.6,3168.4,575.1,830.8,1768.4,3258.2,0,64.9,0.2
0.105000,796.1,117.4,1768.2,215.0,3190.7,492.5,824.3,1772.8,3271.3,0,64.8,0
0.107000,803.7,127.8,1758.0,195.4,3232.4,475.7,817.4,1778.4,3283.6,0,64.8,-0.5
0.109000,822.0,159.4,1760.1,193.5,3290.4,508.9,810.2,1785.6,3294.2,0,65,-1.3
0.111000,840.8,198.6,1775.8,200.7,3338.6,557.2,802.9,1794.3,3302.4,0,65.3,-2.1
0.113000,836.4,213.8,1797.3,206.9,3359.0,591.0,795.6,1804.7,3307.7,0,65.7,-2.7
0.115000,805.5,185.9,1818.8,209.7,3357.7,595.7,788.6,1816.6,3309.8,0,66.2,-2.8
0.117000,771.4,133.1,1839.8,216.2,3347.4,569.8,781.8,1829.7,3308.9,0,66.7,-2.4
0.119000,751.9,89.8,1858.0,231.0,3335.9,532.1,775.6,1843.8,3305.3,218.4,67.1,-1.7
