time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,798.6,205.0,1670.6,110.9,3313.0,170.5,865.3,1666.3,3352.9,0,65.8,-0.9
0.027000,808.8,217.1,1675.8,103.9,3320.2,141.8,864.4,1665.3,3352.8,0,65.5,-1
0.029000,820.9,196.5,1678.1,102.7,3334.6,123.5,863,1663.6,3352.6,0,65.3,0
0.031000,835.1,154.6,1672.5,116.6,3360.9,126.4,861,1661.4,3352.4,0,65.3,1.4
0.033000,848.8,119.1,1646.8,138.8,3392.6,161.9,858.5,1658.6,3352.1,0,65.4,2.8
0.035000,856.2,94.6,1610.0,134.5,3400.6,223.7,855.7,1655.4,3351.7,0,65.5,3.2
0.037000,858.1,81.9,1592.9,119.8,3383.3,261.9,852.6,1651.7,3351.2,0,65.6,2.6
0.039000,858.0,77.3,1593.8,111.6,3362.2,268.1,849.3,1647.7,3350.6,0,65.4,1.4
0.041000,857.2,79.8,1609.0,109.6,3344.2,257.0,846,1643.5,3349.8,0,64.9,-0.1
0.043000,857.2,91.1,1634.4,108.0,3331.8,241.0,842.8,1639.2,3349,0,64.3,-1.4
0.045000,862.4,123.8,1661.2,101.1,3326.1,222.6,839.7,1634.8,3348,0,63.5,-2.1
0.047000,879.7,193.6,1679.2,95.9,3326.3,207.0,837,1630.5,3346.8,0,62.9,-2.1
0.049000,896.0,247.7,1686.1,101.3,3332.5,210.8,834.7,1626.3,3345.5,0,62.7,-1.6
0.051000,887.7,230.6,1681.4,129.0,3347.6,241.5,833,1622.4,3344.1,0,62.8,-0.9
0.053000,876.3,193.1,1661.0,183.0,3361.0,280.3,831.9,1618.7,3342.6,158.8,63.1,0.2
0.055000,867.8,160.7,1626.8,221.4,3349.0,267.7,831.7,1615.4,3341,158.8,63.4,1.4
0.057000,861.7,136.2,1608.2,203.3,3341.9,203.4,832.3,1612.5,3339.3,158.7,63.6,3.2
0.059000,858.7,119.8,1608.3,166.2,3343.4,152.9,833.9,1610.1,3337.6,158.7,63.7,5.4
0.061000,858.2,111.5,1615.1,139.5,3343.0,122.9,836.5,1608.1,3335.9,158.7,63.7,7.9
0.063000,857.2,110.8,1623.5,127.9,3339.2,104.4,840.1,1606.5,3334.3,158.7,63.6,10
0.065000,851.7,121.2,1630.3,132.2,3332.9,93.3,844.9,1605.5,3332.7,158.7,63.3,11.6
0.067000,842.2,145.3,1625.5,148.3,3325.3,89.9,850.7,1604.8,3331.4,158.7,63.1,12.4
0.069000,834.7,182.5,1599.5,150.5,3316.5,93.0,857.6,1604.6,3330.2,158.7,62.8,12.8
0.071000,835.6,213.8,1573.6,121.2,3307.3,102.4,865.5,1604.7,3329.4,158.8,62.6,12.9
0.073000,845.5,228.0,1566.2,94.4,3301.0,123.5,874.4,1605.1,3328.9,158.8,62.4,12.8
0.075000,856.3,242.5,1569.1,86.5,3306.7,167.1,884.2,1605.8,3328.8,158.8,62.3,12.8
0.077000,863.3,265.2,1572.9,96.0,3329.6,236.2,894.9,1606.7,3329.3,158.8,62.2,12.7
0.079000,872.0,287.6,1573.0,119.2,3362.6,314.9,906.4,1607.7,3330.2,158.8,62.1,12.5
0.081000,886.2,300.4,1568.6,150.4,3379.7,343.5,918.5,1608.7,3331.7,158.8,62,12.2
0.083000,903.5,310.1,1564.8,180.7,3369.6,297.9,931.1,1609.8,3333.9,158.8,61.9,11.9
0.085000,921.0,327.2,1575.8,196.7,3355.5,237.6,944.1,1610.8,3336.7,158.7,61.8,11.7
0.087000,933.0,344.1,1605.4,170.1,3347.2,209.0,957.4,1611.7,3340.2,158.7,61.7,11.7
0.089000,940.6,358.9,1629.8,118.6,3340.0,213.4,970.9,1612.5,3344.4,158.6,61.6,11.8
0.091000,950.8,362.0,1639.4,82.3,3332.8,243.8,984.4,1613.1,3349.3,158.6,61.5,11.9
0.093000,964.8,357.9,1642.8,64.3,3329.5,275.2,997.8,1613.5,3354.9,158.5,61.4,12.1
0.095000,983.7,366.3,1645.9,57.5,3335.5,278.4,1010.9,1613.7,3361.2,158.4,61.3,12.2
0.097000,1008.6,387.1,1649.8,59.9,3348.9,261.5,1023.8,1613.7,3368.2,158.2,61.1,12.4
0.099000,1040.2,390.4,1653.4,71.5,3364.8,239.6,1036.2,1613.5,3375.7,158.1,60.8,12.7
0.101000,1071.3,357.7,1654.4,94.4,3378.5,216.5,1048,1613.2,3383.9,157.9,60.6,13
0.103000,1095.1,323.8,1646.8,126.1,3388.3,200.0,1059.2,1612.7,3392.5,157.7,60.3,13.2
0.105000,1111.5,325.4,1625.2,147.6,3398.2,195.8,1069.7,1612.1,3401.5,157.4,60,13.3
0.107000,1120.2,362.9,1602.7,145.4,3411.2,202.8,1079.4,1611.5,3410.9,157.2,59.8,13.2
0.109000,1128.0,418.2,1589.1,140.0,3424.2,208.1,1088.2,1610.9,3420.5,156.9,59.5,13
0.111000,1140.7,470.8,1585.1,142.0,3431.0,190.5,1096.2,1610.4,3430.2,156.6,59.3,12.7
0.113000,1154.2,508.6,1589.7,146.2,3439.9,151.2,1103.3,1609.9,3440.1,156.3,59,12.4
0.115000,1159.3,541.8,1599.1,143.9,3455.9,109.2,1109.5,1609.6,3449.9,156,58.7,12.2
0.117000,1157.1,583.7,1603.7,138.5,3470.1,79.0,1114.7,1609.5,3459.5,155.6,58.4,12
0.119000,1156.7,622.0,1598.1,143.0,3480.0,61.6,1119,1609.5,3469,155.3,58,11.9
0.121000,1161.5,619.4,1584.2,171.2,3486.6,56.3,1122.4,1609.8,3478.1,154.9,57.7,11.7
0.123000,1170.9,547.7,1575.2,236.3,3491.7,64.1,1124.9,1610.4,3486.8,154.6,57.3,11.6
0.125000,1167.5,417.0,1605.4,302.7,3499.0,88.7,1126.5,1611.1,3495.1,154.2,56.9,11.4
0.127000,1148.9,326.5,1658.4,280.5,3514.7,133.1,1127.4,1612.1,3502.8,153.9,56.5,11.2
0.129000,1134.9,302.2,1678.6,226.8,3533.9,183.5,1127.4,1613.3,3509.9,153.5,56.1,11.1
0.131000,1114.4,303.6,1668.6,180.3,3538.5,243.3,1126.7,1614.7,3516.3,153.2,55.7,10.9
0.133000,1079.3,310.5,1640.6,142.6,3523.3,296.8,1125.3,1616.1,3522.1,152.9,55.3,10.6
0.135000,1035.7,312.5,1607.6,111.7,3514.6,303.2,1123.3,1617.7,3527.1,152.6,54.9,10.3
0.137000,1002.7,304.4,1583.5,89.7,3523.5,272.5,1120.7,1619.2,3531.5,152.3,54.6,13.2
0.139000,984.8,290.5,1570.5,75.8,3530.9,225.2,1117.5,1620.7,3535.1,152.1,54.2,19.3
0.141000,978.0,279.5,1566.5,70.8,3530.6,181.4,1113.9,1622,3537.9,151.8,53.7,23.7
0.143000,977.0,277.7,1568.9,75.5,3529.4,151.0,1109.9,1623.1,3540.1,151.6,53.3,21.6
0.145000,983.6,284.8,1576.3,91.6,3531.1,136.9,1105.5,1623.9,3541.5,151.4,52.6,7.9
0.147000,1008.1,299.0,1587.4,119.0,3533.4,144.5,1100.8,1624.4,3542.4,151.2,51.9,-23.8
0.149000,1066.6,312.6,1604.0,156.3,3530.3,170.9,1095.8,1624.4,3542.6,151.1,51.2,-70.4
0.151000,1152.8,288.4,1632.8,187.6,3519.9,191.0,1090.6,1623.9,3542.3,151,50.4,-121.9
0.153000,1210.4,241.4,1669.3,190.5,3516.3,185.3,1085.2,1623,3541.4,150.9,49.6,-168.4
0.155000,1216.2,234.7,1694.6,179.2,3530.6,172.5,1079.7,1621.4,3540.2,150.8,48.8,-200
0.157000,1196.0,261.9,1708.8,179.0,3551.2,152.4,1074.1,1619.3,3538.5,150.7,48.1,-213.3
