time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,636.2,40.8,1728.9,102.6,2548.8,126.3,625,1711.1,2496.3,152.9,79.1,9.8
0.027000,635.2,40.9,1717.8,109.4,2551.6,136.4,625.8,1708.1,2500.2,152.7,79,9.9
0.029000,633.9,41.4,1707.2,115.6,2549.7,154.0,627.1,1703.1,2506.6,152.4,78.9,10
0.031000,632.1,42.0,1697.2,120.2,2542.7,169.2,628.9,1696.3,2515.2,152,78.6,10.2
0.033000,630.8,43.8,1687.3,127.1,2534.1,177.1,631,1688.1,2525.7,151.7,78.2,10.4
0.035000,630.3,47.4,1674.6,140.2,2524.9,183.6,633.3,1678.6,2537.7,151.4,77.7,10.5
0.037000,629.8,51.6,1659.1,154.5,2515.5,191.6,635.6,1668.2,2550.8,151.1,77.2,10.4
0.039000,629.4,55.5,1643.5,160.2,2506.3,206.0,637.9,1657.3,2564.5,150.8,76.6,10.3
0.041000,629.7,60.0,1630.6,156.1,2498.6,242.7,640,1646.1,2578.3,150.5,76,10.1
0.043000,630.7,64.1,1623.0,152.2,2503.9,310.8,641.8,1635.1,2591.9,150.2,75.4,10.2
0.045000,632.6,69.2,1617.5,150.6,2538.0,388.0,643.3,1624.6,2604.7,149.9,74.8,10.5
0.047000,636.2,77.5,1611.4,148.3,2594.3,420.8,644.5,1614.9,2616.3,149.6,74.3,11.3
0.049000,642.1,87.3,1606.2,146.0,2642.6,400.1,645.3,1606.2,2626.5,149.3,73.9,12.4
0.051000,648.8,94.3,1603.6,147.2,2670.0,359.0,646,1598.8,2634.9,149.1,73.5,13.7
0.053000,653.4,97.1,1602.1,155.5,2682.1,323.5,646.4,1592.7,2641.4,148.9,73.2,14.9
0.055000,655.7,96.4,1598.3,171.1,2688.6,298.6,646.9,1588.1,2646,148.7,73,15.7
0.057000,655.6,92.7,1592.5,187.6,2688.7,282.2,647.5,1585.1,2648.5,148.5,72.8,16.1
0.059000,654.3,89.8,1588.3,198.6,2680.5,265.6,648.5,1583.5,2649.1,148.4,72.6,16.4
0.061000,653.5,90.2,1588.3,202.2,2666.3,246.4,649.9,1583.3,2647.8,148.2,72.5,16.4
0.063000,653.9,91.2,1592.7,199.9,2653.2,240.2,652,1584.4,2645,148.1,72.4,16.3
0.065000,654.5,91.1,1597.6,197.9,2641.7,258.2,654.9,1586.5,2640.8,148.1,72.3,16
0.067000,656.3,92.4,1599.2,203.7,2631.4,299.9,658.7,1589.5,2635.5,148,72.1,15.6
0.069000,660.7,94.6,1598.2,218.7,2623.2,342.7,663.4,1593.2,2629.4,148,72.1,14.9
0.071000,668.0,94.7,1598.7,238.9,2616.6,345.9,669,1597.3,2622.9,148,72,14
0.073000,676.9,93.8,1599.7,259.4,2607.6,297.4,675.5,1601.6,2616.1,148,72,13.3
0.075000,686.6,92.4,1593.7,284.0,2594.5,232.6,682.8,1605.9,2609.3,148.1,72,12.7
0.077000,694.1,88.3,1578.3,314.8,2585.5,186.9,690.5,1610.1,2602.8,148.2,72.1,12.5
0.079000,699.6,82.2,1568.3,338.9,2586.3,167.7,698.6,1613.9,2596.7,148.3,72.2,12.3
0.081000,706.9,75.9,1588.3,325.2,2598.4,171.2,706.7,1617.4,2591.1,148.4,72.3,12.3
0.083000,715.3,69.4,1623.4,273.5,2611.5,186.5,714.4,1620.4,2586.1,148.5,72.4,12.2
0.085000,722.1,63.2,1646.1,226.8,2610.0,199.9,721.5,1622.9,2581.7,148.6,72.5,12.1
0.087000,727.1,59.3,1651.3,198.4,2589.9,201.6,727.6,1624.9,2577.9,148.8,72.5,11.9
0.089000,730.8,57.9,1644.3,176.5,2565.3,191.7,732.5,1626.5,2574.7,148.9,72.6,11.7
0.091000,732.6,57.8,1635.8,153.8,2549.2,185.1,735.9,1627.8,2571.8,149.1,72.6,11.4
0.093000,732.0,58.9,1633.8,136.6,2542.7,196.9,737.5,1628.7,2569.3,149.3,72.5,11.2
0.095000,728.8,61.1,1637.3,128.2,2538.4,232.2,737.3,1629.6,2567,149.4,72.5,11.2
0.097000,723.6,63.0,1642.7,127.4,2531.9,280.9,735.3,1630.5,2564.8,149.6,72.4,11.3
0.099000,718.6,62.8,1646.4,130.8,2529.5,314.9,731.6,1631.5,2562.6,149.8,72.3,11.6
0.101000,715.6,60.6,1644.6,135.2,2543.4,313.5,726.3,1632.7,2560.4,149.9,72.2,11.9
0.103000,715.0,57.0,1635.6,132.5,2562.8,286.1,719.8,1634.2,2558.1,150.1,72.2,12.1
0.105000,715.3,54.1,1626.4,119.3,2577.0,249.8,712.3,1636.2,2555.6,150.3,72,12.3
0.107000,715.7,53.7,1621.9,103.5,2581.3,215.1,704.5,1638.6,2553.2,150.4,71.9,12.3
0.109000,715.9,55.6,1618.9,92.4,2580.8,186.3,696.7,1641.5,2550.7,150.5,71.6,12.4
0.111000,714.2,58.3,1616.4,86.9,2582.2,161.5,689.6,1644.8,2548.4,150.7,71.3,12.4
0.113000,709.1,61.6,1619.3,87.0,2584.5,141.7,683.8,1648.6,2546.4,150.8,70.9,12.1
0.115000,700.1,65.6,1635.0,87.7,2577.3,130.4,679.8,1652.8,2544.8,150.9,70.4,11.4
0.117000,689.9,71.6,1664.3,78.1,2557.9,129.9,678.2,1657.2,2543.7,151,69.9,13.4
0.119000,681.8,85.7,1684.1,61.5,2540.4,133.8,679.3,1661.9,2543.4,151.1,69.3,18.1
0.121000,677.1,113.0,1688.9,49.8,2534.9,138.7,683.6,1666.7,2544,151.2,68.6,21
0.123000,678.0,157.8,1689.3,42.6,2537.8,135.5,691.3,1671.4,2545.6,151.3,67.8,17.6
0.125000,682.2,226.3,1689.5,37.4,2542.2,120.8,702.5,1676.1,2548.2,151.4,67,3.3
0.127000,686.0,303.4,1689.7,34.1,2543.0,99.9,717.2,1680.5,2552,151.5,66,-31.3
0.129000,683.8,375.7,1689.4,33.8,2538.2,81.1,735.1,1684.7,2556.8,151.5,64.9,-83.4
0.131000,679.7,477.4,1689.0,41.3,2531.5,73.5,756,1688.5,2562.6,151.6,63.7,-138.4
0.133000,739.9,635.7,1691.4,65.1,2532.2,84.4,779.4,1691.9,2569.3,151.7,62.5,-182.1
0.135000,877.1,589.5,1701.1,96.1,2545.6,106.6,804.6,1694.9,2576.8,151.7,61.5,-200
0.137000,904.8,394.5,1703.0,94.6,2563.4,133.0,831,1697.4,2584.7,0,60.8,-179.2
