time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,711.6,170.1,1809.7,168.0,2878.7,358.2,740.7,1777.5,2887.8,197.2,71.3,17.1
0.027000,719.6,176.7,1806.9,156.2,2897.2,348.5,741,1777.7,2887.4,197.1,71.3,17.7
0.029000,729.6,179.7,1803.0,146.5,2922.2,353.7,741.6,1777.9,2886.9,197,71.3,18
0.031000,739.2,179.1,1798.5,137.7,2939.7,364.0,742.4,1778.2,2886.1,197,71.3,18.1
0.033000,746.6,178.3,1795.2,133.2,2936.3,381.0,743.3,1778.6,2885.1,196.9,71.4,18.1
0.035000,753.4,180.1,1793.9,136.8,2914.1,406.0,744.6,1779,2884,196.8,71.4,17.9
0.037000,760.6,183.8,1794.7,148.1,2903.3,431.2,746,1779.5,2882.6,196.7,71.4,17.6
0.039000,767.7,187.3,1795.3,161.0,2918.3,448.9,747.7,1780.1,2881.1,196.6,71.4,16.9
0.041000,773.1,190.0,1792.9,168.1,2938.2,451.9,749.5,1780.8,2879.5,196.5,71.4,16.2
0.043000,776.3,194.2,1787.4,167.7,2940.7,449.2,751.6,1781.5,2877.6,196.4,71.3,15.6
0.045000,779.2,198.9,1779.9,160.3,2917.1,451.0,754,1782.3,2875.7,196.3,71.3,15.5
0.047000,783.4,196.8,1773.1,145.6,2878.9,455.7,756.5,1783.1,2873.7,196.2,71.2,16
0.049000,788.8,185.7,1769.8,127.3,2846.6,465.0,759.3,1784,2871.6,196.2,71.2,16.9
0.051000,794.1,175.5,1771.2,116.2,2823.2,489.0,762.3,1784.9,2869.5,196.1,71.2,17.9
0.053000,798.6,173.2,1776.4,118.7,2791.8,525.0,765.5,1785.8,2867.3,196,71.1,18.8
0.055000,803.2,174.1,1783.3,131.8,2755.1,545.1,768.9,1786.7,2865.1,196,71.1,19.3
0.057000,807.8,169.7,1788.4,143.6,2757.0,530.9,772.5,1787.7,2862.9,195.9,71.1,19.1
0.059000,811.1,159.9,1788.4,148.4,2808.9,493.6,776.2,1788.6,2860.8,195.9,71.1,18.5
0.061000,813.2,150.1,1779.8,148.1,2865.1,438.5,780.2,1789.6,2858.7,195.9,71,17.7
0.063000,814.8,147.8,1765.9,148.8,2885.6,388.8,784.3,1790.5,2856.7,195.8,70.9,16.9
0.065000,814.6,160.6,1754.7,158.4,2869.3,362.2,788.5,1791.4,2854.8,195.8,70.8,16.3
0.067000,808.8,186.2,1752.9,178.2,2836.1,360.5,792.9,1792.3,2853.1,195.9,70.7,15.8
0.069000,796.7,211.1,1760.9,199.1,2808.9,373.3,797.4,1793.1,2851.5,195.9,70.5,15.3
0.071000,785.9,220.2,1775.4,205.6,2804.1,383.4,801.9,1793.9,2850.1,196,70.4,14.9
0.073000,783.5,216.0,1790.4,193.9,2825.2,375.2,806.6,1794.6,2848.8,196,70.4,14.6
0.075000,786.4,209.1,1800.7,175.7,2865.4,352.3,811.2,1795.2,2847.8,196.1,70.3,14.4
0.077000,790.0,205.1,1802.3,163.1,2903.7,332.9,815.9,1795.7,2847,196.3,70.3,14.3
0.079000,793.8,203.0,1795.8,158.5,2925.5,334.0,820.5,1796.2,2846.5,196.4,70.3,14.4
0.081000,797.8,201.2,1785.2,163.7,2921.8,368.7,825,1796.5,2846.2,196.6,70.2,14.5
0.083000,801.1,199.3,1778.0,175.6,2889.5,426.5,829.4,1796.8,2846.2,196.8,70.2,14.7
0.085000,804.4,193.5,1778.9,177.7,2845.4,465.1,833.7,1796.9,2846.4,197,70.2,15
0.087000,807.0,186.6,1783.0,164.7,2820.9,471.0,837.8,1796.9,2847,197.2,70.1,15.6
0.089000,807.2,186.5,1785.0,153.9,2811.9,481.1,841.7,1796.7,2847.8,197.5,70,16.3
0.091000,804.0,194.7,1785.0,153.8,2808.4,512.6,845.3,1796.5,2849,197.8,70,17.1
0.093000,799.2,202.0,1785.0,157.9,2808.7,548.8,848.6,1796,2850.4,198.1,69.9,17.7
0.095000,795.9,200.7,1786.5,157.6,2816.1,574.6,851.6,1795.4,2852.2,198.4,69.8,17.9
0.097000,796.2,194.2,1786.9,152.5,2826.1,595.1,854.1,1794.7,2854.2,198.8,69.7,17.6
0.099000,799.5,189.2,1783.1,144.9,2834.5,612.6,856.2,1793.8,2856.6,199.1,69.6,17
0.101000,803.9,186.5,1775.2,135.6,2837.6,606.3,857.9,1792.7,2859.3,199.5,69.5,16.2
0.103000,806.7,182.4,1767.1,126.5,2824.7,561.4,859,1791.4,2862.3,199.9,69.4,15.5
0.105000,806.0,175.4,1763.7,120.3,2792.8,503.9,859.5,1790,2865.5,200.4,69.3,15.3
0.107000,802.7,169.9,1766.7,117.4,2762.5,485.6,859.4,1788.4,2869.1,200.8,69.1,15.6
0.109000,798.6,170.7,1774.8,116.1,2750.9,529.1,858.8,1786.7,2872.9,201.3,69,16.3
0.111000,794.7,177.4,1786.1,112.9,2771.4,610.3,857.4,1784.7,2877.1,201.8,68.8,17.2
0.113000,791.2,186.3,1797.1,106.6,2822.8,631.3,855.3,1782.6,2881.4,202.3,68.6,18
0.115000,786.7,198.7,1806.4,101.8,2874.9,556.3,852.6,1780.3,2886.1,202.8,68.4,18.6
0.117000,783.4,212.7,1812.9,99.7,2906.8,479.3,849.1,1777.9,2891,203.3,68.3,18.9
0.119000,784.3,225.0,1816.5,97.1,2932.9,435.8,844.8,1775.3,2896.1,203.8,68.1,19.1
0.121000,791.1,235.0,1817.7,93.0,2963.4,414.0,839.8,1772.5,2901.4,204.3,67.9,19.2
0.123000,803.1,243.1,1817.2,88.1,2997.9,390.7,834,1769.6,2907,204.9,67.7,19.2
0.125000,818.9,250.4,1815.7,84.2,3024.0,353.4,827.4,1766.6,2912.7,205.4,67.6,18.9
0.127000,832.9,258.9,1814.7,83.6,3033.7,320.4,820.1,1763.4,2918.7,205.9,67.4,18.4
0.129000,842.6,266.4,1814.6,84.9,3034.5,304.2,812,1760.1,2924.9,206.4,67.3,17.5
0.131000,848.0,266.2,1812.1,84.7,3031.1,308.3,803.2,1756.7,2931.2,206.9,67.3,16.6
0.133000,851.8,259.7,1801.9,81.6,3025.0,333.9,793.7,1753.2,2937.8,207.4,67.2,15.8
0.135000,855.8,254.8,1781.3,75.9,3016.7,383.2,783.5,1749.6,2944.5,207.9,67.1,15.2
0.137000,859.8,257.1,1757.4,69.1,3012.3,438.5,772.7,1746,2951.3,208.3,67,15
0.139000,864.3,270.1,1738.1,64.1,3017.1,468.4,761.4,1742.3,2958.4,208.8,66.9,15
0.141000,868.6,301.3,1727.5,64.8,3019.9,459.2,749.4,1738.6,2965.6,209.2,66.8,15.2
0.143000,869.8,356.1,1724.4,73.3,3004.5,450.0,737,1734.8,2972.9,209.6,66.7,15.4
0.145000,863.6,432.8,1725.0,88.8,2969.1,466.7,724.2,1731,2980.4,210,66.5,15.6
0.147000,852.4,506.3,1724.8,106.3,2929.0,491.7,711.1,1727.2,2988.1,210.3,66.3,15.8
0.149000,843.5,557.7,1720.8,123.4,2907.2,502.3,697.7,1723.5,2995.9,210.6,66.2,16
0.151000,839.5,569.1,1711.9,139.1,2916.1,488.3,684.1,1719.8,3003.9,210.9,66,16.3
0.153000,835.2,534.7,1698.5,151.7,2945.4,445.1,670.5,1716.1,3012.1,211.2,65.9,16.6
0.155000,827.5,483.4,1682.1,162.1,2981.7,388.2,656.8,1712.5,3020.4,211.4,65.8,17
0.157000,818.6,463.0,1667.5,171.2,3005.3,354.0,643.2,1709,3028.9,211.6,65.7,17.5
0.159000,806.2,494.0,1654.8,179.9,3013.8,349.2,629.8,1705.6,3037.5,211.8,65.5,18
0.161000,782.5,569.0,1642.5,188.7,3025.1,346.4,616.7,1702.4,3046.4,211.9,65.4,18.6
0.163000,745.0,651.3,1634.0,199.8,3055.5,311.9,604,1699.2,3055.4,212,65.3,19.2
0.165000,702.4,721.4,1634.2,223.0,3092.8,259.2,591.7,1696.3,3064.5,212.1,65.3,19.8
0.167000,669.2,787.7,1645.0,258.2,3119.7,227.8,580.1,1693.4,3073.9,212.1,65.2,20.2
0.169000,644.3,856.0,1664.8,272.8,3140.9,219.1,569.1,1690.8,3083.5,212.1,65.1,20.7
0.171000,614.3,924.9,1681.5,224.9,3160.0,221.7,559,1688.4,3093.2,212.1,65,21.1
0.173000,569.9,1003.0,1686.2,148.1,3171.3,230.6,549.7,1686.2,3103.1,212.1,64.9,21.5
0.175000,510.1,1090.5,1685.9,89.7,3167.0,238.7,541.4,1684.2,3113.2,212,64.9,21.7
0.177000,423.6,1167.9,1686.8,58.6,3153.1,231.0,534.2,1682.4,3123.4,211.9,64.8,21.8
0.179000,237.3,1199.7,1690.1,42.0,3144.8,212.6,528.2,1680.8,3133.8,211.7,64.8,21.8
0.181000,159.3,609.3,1694.9,33.5,3146.4,196.9,523.4,1679.5,3144.4,211.5,64.7,21.7
0.183000,191.8,535.0,1699.4,30.1,3149.8,195.3,520,1678.5,3155.1,211.3,64.6,21.5
0.185000,176.8,617.0,1701.6,30.1,3139.3,221.5,517.9,1677.7,3166,211.1,64.5,21.2
0.187000,101.6,782.3,1702.9,31.9,3108.4,275.5,517.3,1677.1,3176.9,210.8,64.4,20.7
0.189000,122.3,670.8,1704.9,34.2,3076.5,337.5,518.2,1676.8,3188,210.5,64.3,20.1
0.191000,153.7,579.2,1706.4,36.4,3078.1,377.2,520.6,1676.8,3199.1,210.2,64.1,19.5
0.193000,153.2,573.9,1704.8,38.6,3123.7,371.6,524.6,1677,3210.3,209.8,63.9,18.9
0.195000,62.9,722.4,1698.5,41.6,3190.0,323.5,530.2,1677.5,3221.4,209.5,63.6,18.5
0.197000,350.4,1140.5,1689.9,47.3,3241.7,272.8,537.5,1678.2,3232.6,209,63.3,18.4
0.199000,444.1,1096.9,1683.2,60.5,3269.8,248.4,546.4,1679.2,3243.7,208.6,63,18.4
0.201000,504.5,1120.4,1682.7,83.3,3275.2,256.4,556.9,1680.4,3254.7,208.1,62.7,18.5
0.203000,621.1,1035.0,1690.4,102.8,3259.2,290.4,569,1681.8,3265.6,207.6,62.3,18.6
0.205000,727.1,838.3,1699.0,104.2,3232.4,340.6,582.7,1683.4,3276.2,207.1,61.9,18.4
0.207000,779.9,684.1,1698.7,95.1,3227.2,390.4,597.9,1685.2,3286.7,206.6,61.5,18.1
0.209000,805.0,577.9,1691.0,82.2,3254.2,404.6,614.6,1687.2,3296.8,206,61.1,17.6
0.211000,815.7,517.9,1681.0,65.9,3287.4,356.4,632.8,1689.3,3306.6,205.5,60.6,17
0.213000,821.8,516.5,1675.3,50.6,3306.0,295.2,652.3,1691.6,3316,204.9,60.2,16.3
0.215000,830.4,581.0,1675.3,40.7,3316.0,255.4,673,1694.1,3325,204.3,59.7,15.7
0.217000,845.6,692.8,1678.3,37.6,3321.5,232.3,695,1696.6,3333.4,203.6,59.2,18.4
0.219000,875.7,809.9,1682.9,39.8,3319.0,211.0,718,1699.2,3341.2,203,58.7,24.4
0.221000,926.7,897.5,1689.9,46.9,3310.0,192.1,741.9,1701.9,3348.4,202.4,58.1,28.6
0.223000,993.0,973.5,1698.8,58.3,3302.7,187.1,766.8,1704.6,3354.8,201.8,57.4,26.2
0.225000,1063.0,1074.2,1706.6,71.4,3300.4,211.9,792.3,1707.4,3360.5,201.1,56.7,12.2
0.227000,1116.9,1193.1,1709.9,83.8,3303.0,280.3,818.4,1710.1,3365.3,200.5,55.9,-20.3
0.229000,1157.3,1283.6,1708.7,97.0,3311.4,397.5,845,1712.8,3369.2,199.9,55,-67.9
0.231000,1168.9,1238.5,1705.3,106.4,3338.0,484.6,871.8,1715.5,3372.1,199.3,54.2,-120.4
0.233000,1111.6,1002.8,1705.2,102.0,3387.2,402.6,898.8,1718.1,3374,198.7,53.2,-167.8
0.235000,1018.2,710.5,1706.2,85.6,3430.9,249.2,925.9,1720.6,3374.7,198.1,52.3,-200
0.237000,959.5,513.0,1706.6,75.7,3458.1,160.2,952.7,1722.9,3374.2,197.6,51.3,-213.6
0.239000,933.3,432.2,1710.4,78.6,3474.4,127.1,979.3,1725.2,3372.6,197.1,50.2,-215.3
0.241000,927.1,444.7,1721.0,89.1,3482.4,127.9,1005.4,1727.2,3369.6,196.6,49.1,-210.2
0.243000,938.1,524.4,1735.2,94.4,3481.9,148.8,1030.9,1729.1,3365.3,196.1,47.9,-203.4
0.245000,954.1,639.1,1744.0,91.3,3473.0,190.5,1055.6,1730.7,3359.6,195.7,46.8,-200
0.247000,951.7,683.4,1744.4,87.1,3459.0,254.2,1079.4,1732.1,3352.5,195.3,45.8,-200
0.249000,955.5,619.1,1741.2,88.7,3437.8,339.0,1102.2,1733.3,3343.9,0,44.9,-200
0.251000,981.5,500.8,1738.8,98.6,3402.1,434.5,1123.8,1734.2,3333.8,0,44.2,-200
0.253000,1001.3,368.8,1738.9,110.1,3343.1,542.5,1144.1,1734.8,3322.2,0,43.9,-200
0.255000,998.4,265.0,1737.8,115.4,3247.5,689.4,1163,1735.1,3309.1,0,43.6,-200
