time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,718.0,59.1,1467.7,163.4,2393.2,227.4,718.1,1469.6,2396.4,145.1,73.6,9.7
0.027000,719.3,58.0,1468.5,159.1,2394.6,231.8,719,1468.8,2395.1,145.5,73.8,10.9
0.029000,720.4,58.6,1468.8,154.5,2395.6,224.4,720.6,1467.8,2393.5,145.9,73.9,11.8
0.031000,722.3,61.0,1468.3,150.6,2395.7,210.4,722.7,1466.8,2392.2,146.4,74,12.5
0.033000,724.8,63.1,1467.3,147.9,2395.1,192.8,725.3,1466,2391.7,146.8,74,12.9
0.035000,727.9,65.8,1466.1,149.0,2393.9,176.0,728.2,1465.8,2392.7,147.3,74,12.7
0.037000,731.9,71.3,1465.7,154.7,2392.4,164.9,731.4,1466.3,2395.3,147.8,74,11.9
0.039000,736.2,78.1,1466.9,160.0,2392.6,160.5,734.6,1467.7,2399.5,148.4,73.9,10.4
0.041000,739.0,81.0,1468.8,160.3,2398.0,164.4,737.7,1470,2404.8,149,73.8,8.6
0.043000,740.6,80.7,1472.0,158.0,2409.6,174.4,740.6,1473,2410.8,149.6,73.7,7
0.045000,742.3,80.2,1476.3,155.1,2423.4,182.8,743.3,1476.5,2416.5,150.2,73.6,5.9
0.047000,744.0,79.0,1480.8,151.0,2432.8,179.9,745.7,1480.4,2421.4,150.8,73.6,5.3
0.049000,746.0,77.6,1485.4,145.5,2432.0,164.1,747.8,1484.3,2424.9,151.5,73.5,4.8
0.051000,748.9,77.7,1490.0,139.9,2424.3,146.5,749.6,1487.9,2426.9,152.2,73.4,4.7
0.053000,752.0,78.4,1492.3,136.2,2417.5,138.7,751.4,1491.1,2427.5,152.9,73.4,4.9
0.055000,754.4,79.1,1492.9,136.2,2417.6,142.9,753.1,1493.7,2427.2,153.6,73.3,5.8
0.057000,756.5,80.2,1493.7,138.5,2423.7,153.7,754.7,1495.5,2426.6,154.3,73.2,7.8
0.059000,758.2,81.5,1494.9,141.1,2430.7,164.7,756.3,1496.6,2426.3,155,73.2,10.8
0.061000,758.6,82.1,1495.8,144.5,2433.6,170.5,757.6,1496.7,2427,155.8,73.1,14
0.063000,758.1,83.2,1496.0,151.6,2432.8,175.2,758.6,1495.9,2429.1,156.5,73.1,16.7
0.065000,757.3,84.7,1495.2,161.2,2432.4,184.4,759,1494.2,2432.6,157.2,73,18
0.067000,756.1,85.3,1493.0,169.6,2435.5,197.9,758.5,1491.6,2437.5,157.9,72.9,17.4
0.069000,754.5,85.0,1489.6,175.1,2442.8,211.2,757.1,1488.1,2443.3,158.6,72.8,15.6
0.071000,753.1,84.8,1484.9,178.5,2451.3,215.8,754.8,1484,2449.7,159.3,72.7,13.2
0.073000,752.0,85.4,1479.2,180.9,2457.5,206.0,751.5,1479.4,2455.9,159.9,72.6,10.9
0.075000,750.7,88.3,1473.1,184.4,2460.6,191.0,747.7,1474.5,2461.7,160.5,72.5,9.3
0.077000,748.4,93.5,1467.8,188.6,2462.1,184.5,743.7,1469.9,2466.5,161.1,72.3,8.6
0.079000,744.1,99.0,1463.6,191.5,2464.4,190.6,739.9,1465.7,2470.4,161.6,72.1,8.2
0.081000,738.0,102.0,1461.7,192.8,2469.4,207.8,736.8,1462.5,2473.1,162.1,71.8,8.1
0.083000,732.3,103.0,1462.1,194.4,2477.0,228.5,734.8,1460.4,2474.6,162.6,71.6,8.1
0.085000,728.3,103.1,1462.0,198.6,2483.8,242.0,734.1,1459.7,2475.2,163,71.3,8.2
