time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,787.9,20.1,1906.4,262.1,3136.2,125.4,783.9,1910.5,3135.7,0,75,4.7
0.028000,801.9,29.4,1864.2,358.9,3141.8,169.8,806.6,1857.9,3143.5,0,74.5,4.6
0.030000,829.3,46.6,1806.3,470.1,3147.2,254.7,832.1,1807.1,3146.4,0,73.9,4.5
0.032000,854.1,53.3,1783.1,470.8,3141.3,332.9,850.7,1784.5,3139.3,0,73.4,4.3
0.034000,860.9,45.7,1793.6,394.1,3126.6,351.1,858.7,1793.5,3126.7,0,73.1,4.1
0.036000,858.1,35.1,1815.2,308.5,3116.5,334.1,858.9,1816.8,3119.1,0,73,4
0.038000,855.5,27.6,1834.4,241.0,3122.7,306.5,857.3,1834.1,3124.9,0,73,3.8
0.040000,857.2,25.3,1840.3,195.3,3147.2,276.1,858.2,1837.1,3143.2,287.7,73.1,3.5
0.042000,863.5,27.2,1830.9,169.8,3168.3,255.8,862.5,1831,3164.3,287.6,73.2,3.3
0.044000,871.0,28.3,1822.0,152.0,3172.8,249.2,869.5,1824.4,3176.3,287.4,73.4,3.3
0.046000,878.9,26.9,1817.3,136.1,3167.1,251.0,878.3,1819.2,3172.9,286.7,73.6,3.6
0.048000,887.6,24.7,1811.8,124.6,3157.1,259.7,888.5,1810.9,3156.4,285.6,73.6,4.1
0.050000,897.2,23.1,1800.4,119.3,3143.1,275.9,899.1,1796.6,3135.1,284,73.6,4.9
0.052000,906.2,22.8,1784.4,121.6,3124.0,295.8,907.5,1781.6,3118.2,282.1,73.4,5.6
0.054000,913.4,23.9,1769.9,133.3,3102.0,312.0,910.7,1775,3111.8,279.6,73.2,6.2
