time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,586.3,91.9,1852.8,100.3,2693.5,167.7,609.7,1826.4,2692.7,163.1,76.1,4.3
0.027000,600.2,89.8,1842.2,101.9,2693.7,180.9,610.8,1824.6,2693.5,163,76,5.2
0.029000,611.2,86.4,1832.2,101.7,2691.7,195.6,612.6,1821.6,2694.6,162.7,76,6.6
0.031000,620.5,84.9,1822.4,99.3,2687.3,213.2,615.1,1817.5,2696.1,162.4,76.1,8.3
0.033000,628.6,82.8,1812.9,95.0,2682.5,231.2,618.2,1812.4,2697.9,162.1,76.3,9.7
0.035000,635.6,78.2,1802.9,90.0,2680.0,244.1,622,1806.3,2699.8,161.8,76.5,10.6
0.037000,641.1,72.3,1792.1,85.6,2680.1,248.5,626.2,1799.4,2701.6,161.5,76.7,10.7
0.039000,645.1,66.6,1781.1,81.7,2682.8,247.7,631,1791.8,2703.3,161.2,76.8,10.2
0.041000,647.5,62.2,1770.4,78.8,2689.6,253.7,636.1,1783.6,2704.6,160.8,76.9,9.6
0.043000,648.6,60.2,1759.4,77.1,2701.9,273.9,641.6,1774.9,2705.4,160.5,76.9,9
0.045000,649.5,61.4,1748.9,75.4,2717.6,303.1,647.3,1766,2705.5,160.2,76.9,8.9
0.047000,650.9,65.3,1739.8,73.2,2731.5,335.9,653.2,1756.8,2704.9,159.8,76.8,9.4
0.049000,652.8,72.1,1732.2,71.2,2741.1,374.4,659.2,1747.6,2703.3,159.4,76.6,10.2
0.051000,655.3,81.3,1725.7,69.0,2744.3,415.0,665.2,1738.6,2700.7,159.1,76.5,11.2
0.053000,659.0,90.4,1720.6,66.0,2737.4,447.8,671.3,1729.7,2697,158.7,76.4,12.2
0.055000,664.6,99.4,1716.6,62.6,2721.1,472.0,677.2,1721.2,2692.2,158.4,76.3,13
0.057000,671.6,108.7,1713.4,59.9,2701.2,491.0,682.9,1713.1,2686.3,158,76.2,13.9
0.059000,679.4,117.7,1711.1,58.8,2683.3,500.9,688.4,1705.5,2679.4,157.7,76.1,14.7
0.061000,687.4,127.3,1709.1,59.6,2668.0,495.4,693.7,1698.5,2671.6,157.3,76,15.5
0.063000,695.5,136.8,1707.1,61.4,2653.0,468.6,698.8,1692.1,2662.9,157,75.9,16.1
0.065000,702.7,141.7,1704.8,62.2,2639.3,422.9,703.5,1686.3,2653.6,156.6,75.8,16.5
0.067000,708.8,141.5,1702.1,61.9,2628.6,372.3,707.9,1681.2,2643.8,156.3,75.7,16.5
0.069000,714.1,139.2,1698.1,63.1,2618.4,331.9,712.1,1676.8,2633.8,156,75.6,16.2
0.071000,718.1,134.5,1692.5,67.2,2606.8,306.7,715.9,1673,2623.8,155.6,75.5,15.8
0.073000,720.8,127.0,1685.5,74.6,2594.0,289.3,719.5,1669.8,2614.1,155.3,75.5,15.3
0.075000,723.5,119.5,1676.8,84.2,2582.5,272.5,722.8,1667.2,2604.9,155,75.5,14.8
0.077000,726.7,113.7,1667.5,92.2,2576.4,260.1,725.9,1665.1,2596.5,154.7,75.6,14.3
0.079000,730.5,110.9,1660.0,95.9,2576.7,261.0,728.8,1663.5,2589.1,154.4,75.7,13.6
0.081000,735.8,112.4,1654.4,95.7,2581.4,281.7,731.6,1662.3,2583,154.1,75.8,13
0.083000,741.9,115.3,1649.9,93.8,2586.0,313.6,734.3,1661.4,2578.4,153.8,75.9,12.5
0.085000,747.1,115.2,1646.8,92.5,2586.3,320.0,737,1660.8,2575.5,153.5,76.1,12.5
0.087000,751.3,112.7,1645.5,93.0,2582.9,286.8,739.7,1660.4,2574.3,153.2,76.2,13.1
0.089000,754.6,109.2,1645.2,93.7,2579.4,251.2,742.5,1660.1,2575,152.9,76.4,14.1
0.091000,756.1,103.1,1644.8,91.9,2576.4,233.7,745.5,1660,2577.7,152.6,76.5,15.3
0.093000,756.4,95.3,1644.2,89.3,2573.8,234.7,748.5,1660,2582.3,152.3,76.6,16.3
0.095000,756.4,88.0,1643.7,89.2,2573.5,257.3,751.9,1660,2588.8,152,76.7,16.9
0.097000,755.7,81.2,1643.8,93.2,2580.6,310.6,755.4,1660.1,2597.2,151.8,76.7,17
0.099000,754.8,75.1,1645.8,101.0,2598.7,397.1,759.3,1660.2,2607.2,151.5,76.7,16.8
0.101000,755.6,71.2,1651.6,112.7,2623.8,489.1,763.5,1660.3,2618.8,151.2,76.7,16.3
0.103000,758.4,69.7,1660.9,127.2,2651.4,539.1,768,1660.5,2631.6,151,76.6,15.5
0.105000,762.9,70.2,1670.4,134.8,2678.0,505.1,772.8,1660.8,2645.5,150.7,76.5,14.4
0.107000,769.3,73.7,1675.8,129.4,2694.4,425.9,778,1661.1,2660.2,150.4,76.3,12.5
0.109000,776.4,79.4,1677.0,116.5,2702.9,361.7,783.6,1661.6,2675.4,150.2,76,10
0.111000,782.1,83.7,1677.8,101.9,2708.1,321.1,789.5,1662.2,2690.8,149.9,75.6,7.3
0.113000,786.3,86.1,1680.5,87.3,2711.6,288.5,795.8,1663,2706.2,149.7,75,5
0.115000,791.0,90.4,1685.5,73.6,2714.8,256.6,802.3,1664,2721.2,149.4,74.2,3.4
0.117000,799.6,98.4,1690.1,63.0,2721.5,238.4,809.2,1665.2,2735.6,149.2,73.1,2.8
0.119000,812.3,107.7,1691.1,59.5,2737.6,252.7,816.3,1666.8,2749.2,148.9,72,2.8
