time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,685.1,74.3,1830.3,131.5,2769.1,206.4,705.9,1819.6,2743.5,160.4,66.5,4.9
0.027000,689.6,73.8,1825.7,140.6,2760.5,218.2,705.9,1816.7,2741.4,160.3,66.2,6.1
0.029000,693.0,73.4,1814.7,161.3,2747.7,218.4,706.1,1811.9,2737.9,160.2,65.9,7.7
0.031000,696.4,73.5,1800.7,181.1,2734.1,211.6,706.4,1805.5,2733.1,160.1,65.5,9.3
0.033000,701.0,74.4,1792.6,182.7,2721.8,205.2,707,1797.6,2727.3,160,65,10.5
0.035000,706.4,77.4,1793.0,167.8,2711.0,206.2,707.8,1788.4,2720.4,159.9,64.5,10.9
0.037000,712.6,82.0,1793.7,150.8,2698.3,211.2,709,1778.4,2712.7,159.9,64,10.5
0.039000,719.1,87.2,1789.8,138.8,2684.2,212.7,710.6,1767.8,2704.3,159.8,63.4,9.3
0.041000,724.8,94.1,1778.2,135.8,2672.9,217.1,712.8,1757,2695.5,159.7,63,7.7
0.043000,729.9,105.5,1751.7,146.1,2665.5,250.6,715.5,1746.3,2686.3,159.7,62.8,6.1
0.045000,733.7,115.8,1716.0,162.2,2667.3,310.8,718.8,1736,2677.1,159.6,62.7,4.8
0.047000,737.1,117.7,1688.0,168.7,2675.1,352.4,722.7,1726.4,2667.9,159.6,62.8,3.7
0.049000,741.3,111.5,1674.9,163.1,2674.9,343.3,727.2,1717.8,2658.9,159.6,63.1,2.5
0.051000,746.5,103.0,1673.7,150.6,2662.4,291.1,732.2,1710.4,2650.3,159.6,63.3,1.4
0.053000,752.9,94.3,1678.0,135.7,2646.6,227.0,737.7,1704.4,2642,159.6,63.5,0.6
0.055000,758.2,86.4,1683.7,124.0,2635.4,185.2,743.4,1699.8,2634.3,159.7,63.5,0.3
0.057000,761.1,79.8,1690.6,115.8,2628.4,164.9,749.3,1696.8,2627,159.7,63.4,0.5
0.059000,761.5,76.5,1700.1,108.8,2622.8,157.8,755.1,1695.3,2620.4,159.8,63.2,1.1
0.061000,760.1,78.1,1710.7,101.4,2616.8,159.5,760.7,1695.3,2614.2,159.9,62.9,2
0.063000,757.9,83.3,1722.1,96.2,2609.4,171.8,765.9,1696.5,2608.5,160.1,62.6,3.1
0.065000,756.8,87.8,1733.1,99.4,2603.2,194.1,770.5,1698.9,2603.3,160.2,62.4,4.4
0.067000,757.3,88.7,1742.2,110.1,2598.8,216.6,774.4,1702.3,2598.4,160.4,62.3,5.9
0.069000,759.5,86.6,1745.3,123.3,2596.7,227.0,777.4,1706.2,2593.8,160.6,62.3,7.9
0.071000,762.0,84.6,1740.2,133.1,2596.2,223.2,779.3,1710.7,2589.4,160.8,62.3,9.9
0.073000,763.7,83.4,1730.6,137.5,2595.3,212.8,780.2,1715.2,2585.2,161.1,62.3,11.7
0.075000,763.7,82.4,1722.2,135.4,2591.9,205.5,780,1719.6,2581.1,161.3,62.2,13.1
0.077000,762.5,82.5,1715.7,129.7,2583.4,208.3,778.7,1723.6,2577,161.6,62.1,14
0.079000,760.5,85.4,1710.0,124.2,2568.0,230.3,776.4,1726.9,2573,162,61.9,14.6
0.081000,759.5,91.4,1705.8,125.1,2549.9,274.4,773.3,1729.4,2569,162.3,61.7,15
0.083000,761.0,99.8,1703.3,135.8,2536.8,334.2,769.5,1730.9,2565,162.7,61.4,14.9
0.085000,764.0,106.1,1702.8,151.5,2535.5,378.8,765.3,1731.3,2561.1,163.1,61.2,14.5
0.087000,766.4,105.8,1704.1,160.7,2541.5,389.6,761,1730.6,2557.4,163.5,61,13.3
0.089000,768.5,98.1,1708.9,154.6,2551.3,364.1,756.9,1728.6,2554,164,60.8,11.5
0.091000,770.7,88.4,1716.3,141.5,2560.3,321.5,753.3,1725.5,2550.9,164.4,60.6,9.4
0.093000,772.6,83.5,1722.7,140.1,2565.3,288.1,750.5,1721.3,2548.3,164.9,60.5,7.4
0.095000,772.9,88.7,1721.5,158.5,2565.2,280.3,748.8,1716.1,2546.3,165.4,60.4,5.8
0.097000,771.4,95.8,1713.6,178.4,2565.2,280.2,748.6,1710.3,2545.1,165.9,60.3,4.7
0.099000,769.9,95.9,1705.7,183.8,2569.1,272.3,750,1703.8,2544.8,166.5,60,3.8
0.101000,770.1,89.6,1701.3,175.8,2575.3,255.0,753.4,1697,2545.5,167,59.5,3.1
0.103000,772.9,82.5,1699.6,159.2,2581.1,229.4,758.8,1690.2,2547.3,167.6,58.8,2.5
0.105000,779.6,83.2,1699.3,140.8,2580.1,207.8,766.3,1683.4,2550.3,168.1,58,2.1
0.107000,792.9,99.2,1694.3,132.8,2557.1,219.0,776,1677.1,2554.6,168.7,57.1,2
0.109000,807.4,130.8,1682.0,145.1,2501.4,286.5,787.8,1671.4,2560.1,169.3,56.4,2.1
0.111000,810.5,154.5,1673.1,153.2,2469.6,356.8,801.6,1666.5,2566.9,169.8,55.9,2.4
0.113000,806.8,175.7,1670.6,146.4,2487.0,429.9,817.1,1662.6,2575,170.4,55.7,2.6
0.115000,803.2,200.4,1670.0,130.6,2534.1,492.7,834.1,1659.8,2584.2,170.9,55.5,2.8
0.117000,806.8,211.3,1668.8,108.1,2590.9,482.2,852.3,1658.4,2594.6,171.4,55.3,6
0.119000,824.4,183.2,1667.2,82.1,2636.8,366.4,871.3,1658.2,2605.9,172,54.9,12.3
0.121000,845.8,141.0,1664.8,63.9,2664.7,251.8,890.7,1659.5,2618,172.5,54.5,17
0.123000,867.2,111.4,1659.4,54.6,2682.8,181.7,910.1,1662.1,2630.7,172.9,53.9,15.3
0.125000,889.2,99.7,1652.2,53.7,2695.2,151.4,929.1,1666,2644,173.4,53.2,2.3
0.127000,916.8,100.5,1646.7,60.3,2707.1,141.5,947.4,1671.2,2657.5,173.8,52.3,-28.5
0.129000,954.5,112.3,1649.6,76.5,2715.3,140.5,964.5,1677.5,2671.1,174.2,51.3,-73.8
0.131000,996.8,131.9,1666.0,96.6,2713.1,136.2,980.2,1684.9,2684.6,174.6,50.3,-124
0.133000,1038.8,160.8,1687.8,111.3,2704.6,125.1,994.2,1693,2697.9,174.9,49.2,-169.3
0.135000,1066.8,196.1,1699.4,118.5,2698.4,116.5,1006.3,1701.9,2710.8,175.2,48.2,-200
0.137000,1074.9,221.5,1702.3,122.3,2696.5,113.8,1016.5,1711.2,2723,0,47.2,-212.9
0.139000,1065.4,209.3,1705.3,122.2,2698.2,116.1,1024.6,1720.8,2734.6,0,46.3,-214.6
0.141000,1053.2,165.0,1715.6,118.8,2701.2,123.7,1030.7,1730.6,2745.4,0,45.6,-209.7
0.143000,1044.3,115.7,1738.1,114.3,2703.1,143.1,1034.9,1740.3,2755.4,0,44.9,-203.2
0.145000,1039.3,82.6,1768.1,110.2,2706.8,177.9,1037.4,1749.7,2764.4,0,44.4,-200
0.147000,1037.2,66.3,1795.6,105.4,2725.8,224.1,1038.4,1758.7,2772.6,0,43.8,-200
0.149000,1036.6,62.9,1808.0,100.0,2771.1,262.1,1038.2,1767.2,2779.7,0,43.5,-200
0.151000,1034.6,66.0,1806.7,98.1,2818.7,279.8,1037,1775,2785.9,0,43.1,-200
0.153000,1029.5,67.1,1804.9,104.5,2849.1,310.4,1035.1,1782,2791.2,0,42.3,-200
0.155000,1024.3,61.7,1806.6,123.0,2854.2,368.6,1032.9,1788.1,2795.6,0,41.8,-200
0.157000,1020.9,54.4,1804.4,158.5,2837.2,436.7,1030.7,1793.2,2799.2,0,41.2,-200
0.159000,1018.8,51.0,1785.5,215.9,2809.5,480.0,1028.7,1797.3,2801.9,0,40.3,-200
0.161000,1017.0,56.5,1754.7,274.2,2795.0,508.0,1027,1800.2,2803.8,0,39.6,-200
0.163000,1014.5,76.6,1754.8,310.4,2791.7,619.2,1026,1802,2804.9,0,38.7,-200
0.165000,1006.7,116.5,1803.6,321.5,2777.6,896.4,1025.6,1802.6,2805.3,0,38.3,-200
