time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.9,148.3,1861.7,124.5,2661.7,365.3,763.6,1872,2667.8,151.9,74.2,3.5
0.027000,759.3,154.3,1860.0,121.4,2664.7,367.0,766.4,1869.1,2663.8,151.7,74.1,4
0.029000,768.5,153.9,1859.1,118.9,2658.7,373.7,770.9,1864.5,2657.4,151.4,74,4.5
0.031000,775.7,151.7,1856.9,119.9,2648.7,376.8,776.9,1858.4,2649.1,151.2,73.9,5.1
0.033000,784.5,154.1,1852.0,126.1,2635.8,375.0,784.2,1851.2,2639.2,151,73.8,5.9
0.035000,794.2,160.4,1844.6,133.7,2622.4,365.8,792.5,1843.2,2628.2,150.7,73.7,6.8
0.037000,805.0,169.2,1836.8,137.3,2612.4,344.0,801.4,1834.9,2616.8,150.5,73.6,8.2
0.039000,818.8,182.4,1830.2,136.6,2606.7,313.1,810.6,1826.7,2605.4,150.3,73.6,9.9
0.041000,832.7,193.9,1825.9,133.7,2603.4,288.7,819.8,1818.8,2594.5,150.1,73.5,11.7
0.043000,842.6,197.6,1822.9,131.3,2600.6,277.3,828.6,1811.7,2584.4,149.9,73.5,13.3
0.045000,848.1,196.8,1819.5,133.6,2596.1,282.0,836.7,1805.4,2575.2,149.7,73.5,14.6
0.047000,851.4,195.6,1813.5,141.8,2585.8,299.3,844,1800.1,2566.9,149.5,73.5,15.7
0.049000,852.0,192.6,1804.4,149.9,2567.9,317.1,850.3,1795.6,2559.4,149.4,73.5,16.6
0.051000,851.6,188.4,1794.4,151.7,2546.8,323.1,855.5,1791.9,2552.4,149.2,73.6,17.3
0.053000,851.9,185.1,1784.0,149.9,2522.9,323.5,859.5,1788.7,2545.5,149.1,73.6,17.7
0.055000,851.7,181.0,1775.6,148.0,2502.2,326.3,862.3,1785.7,2538.1,149,73.7,17.6
0.057000,851.1,175.8,1770.3,147.6,2490.3,335.3,864,1782.4,2529.7,149,73.8,16.8
0.059000,852.5,173.6,1768.0,149.5,2489.7,348.4,864.7,1778.7,2519.8,149,73.8,15.3
0.061000,857.1,175.7,1768.1,149.8,2498.2,351.9,864.6,1774,2508.1,149,73.9,13.5
0.063000,862.4,177.1,1767.4,144.1,2507.8,338.7,863.6,1768,2494.3,149,73.9,12.1
