time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.0,24.7,1341.2,37.5,2482.3,226.2,718,1310.3,2477,0,68.7,1.7
0.027000,747.7,20.4,1343.3,38.7,2478.6,238.5,720.9,1314,2477.8,0,67.6,1.7
0.029000,746.4,33.3,1338.0,73.9,2506.2,293.5,725.5,1320.1,2479.2,0,66.7,2
0.031000,740.7,67.6,1323.6,142.4,2499.3,338.7,731.7,1328.3,2481.1,0,66.5,2.5
0.033000,739.1,87.0,1331.1,166.7,2479.7,304.9,739.5,1338.4,2483.5,0,67.1,3
0.035000,743.5,81.1,1349.9,159.0,2475.1,255.9,748.4,1350.1,2486.3,0,68,3.2
0.037000,749.5,68.2,1364.0,145.1,2477.3,214.6,758.4,1362.9,2489.4,0,68.9,2.9
0.039000,756.2,54.6,1373.3,129.2,2482.1,179.0,769.1,1376.6,2492.8,0,69.5,2.4
0.041000,763.1,42.6,1379.0,113.8,2487.5,149.8,780.1,1390.6,2496.4,0,69.7,1.8
0.043000,770.2,32.3,1382.7,99.9,2492.0,126.4,791.3,1404.6,2500.1,0,69.5,1.4
0.045000,777.3,23.8,1385.0,88.8,2494.6,108.9,802.3,1418.1,2504,0,68.8,1.6
0.047000,783.7,17.9,1387.0,84.7,2495.2,98.4,812.8,1430.8,2507.8,0,67.8,2.7
0.049000,789.3,15.4,1394.7,98.2,2494.7,97.4,822.6,1442.2,2511.7,0,66.2,4.4
0.051000,794.4,18.4,1428.5,145.7,2494.9,123.0,831.6,1452.2,2515.4,0,64.4,6.3
0.053000,803.2,32.2,1487.0,169.7,2508.7,174.9,839.4,1460.5,2519.1,0,62.3,7.8
0.055000,829.7,79.5,1503.2,138.3,2529.2,222.9,846.1,1466.9,2522.7,0,60.6,8.5
0.057000,881.5,152.0,1501.7,117.6,2549.8,270.5,851.6,1471.4,2526.1,0,59.7,8
0.059000,914.7,174.5,1497.5,98.2,2565.3,293.7,855.9,1473.9,2529.4,0,59.7,6.7
0.061000,915.2,161.1,1490.0,80.1,2566.5,277.0,858.9,1474.5,2532.6,0,60.3,5
0.063000,908.4,147.3,1481.0,66.8,2560.6,232.8,860.9,1473.4,2535.7,0,61,3.4
0.065000,899.4,140.8,1471.9,59.1,2555.2,184.6,861.9,1470.7,2538.7,0,61.7,2.2
0.067000,887.2,143.4,1463.6,61.8,2551.4,160.0,862.2,1466.7,2541.6,0,62.6,1.5
0.069000,872.4,145.5,1456.8,89.1,2543.4,195.7,861.9,1461.7,2544.6,0,63.5,0.9
0.071000,857.5,136.5,1450.2,135.6,2531.3,301.1,861.4,1456,2547.6,0,64.3,0.6
0.073000,845.6,113.5,1440.4,145.8,2525.2,380.5,860.8,1450,2550.6,0,65,0.4
0.075000,838.8,86.9,1433.5,125.6,2525.5,393.6,860.4,1444,2553.6,0,65.5,0.2
0.077000,835.2,64.2,1430.7,101.0,2529.2,366.4,860.6,1438.4,2556.7,0,65.5,0.1
