time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,797.6,85.3,1840.2,152.6,2793.8,203.7,833,1835.6,2808.4,176.1,77.5,7.6
0.027000,811.5,87.6,1838.2,145.6,2792.7,195.5,833.4,1834,2803.7,175.9,77.4,8.3
0.029000,823.2,89.1,1836.5,141.1,2786.2,185.3,834,1831.5,2796.1,175.5,77.3,9.1
0.031000,832.5,89.5,1834.2,138.1,2779.1,175.9,834.9,1828,2785.8,175.1,77.3,10
0.033000,839.6,88.3,1829.6,136.1,2774.0,171.9,836.2,1823.7,2773.2,174.6,77.2,10.7
0.035000,845.1,86.5,1821.6,135.9,2770.7,177.1,837.7,1818.6,2758.9,174.2,77.2,10.8
0.037000,849.4,85.2,1810.5,138.0,2767.2,191.0,839.6,1812.9,2743.3,173.8,77.2,10.1
0.039000,853.1,85.2,1797.9,140.1,2761.4,205.3,841.9,1806.7,2727,173.3,77.2,8.6
0.041000,856.7,86.3,1787.0,139.8,2755.7,211.6,844.6,1800,2710.7,172.8,77.2,7.1
0.043000,860.2,87.6,1781.1,136.1,2755.1,209.5,847.7,1793.1,2694.9,172.4,77.1,5.9
0.045000,863.8,88.8,1780.8,130.4,2760.8,202.9,851.2,1786,2680.4,171.9,77,5.6
0.047000,867.9,90.2,1782.6,126.1,2768.7,196.4,855.2,1779,2667.6,171.5,76.9,6.7
0.049000,871.1,92.2,1782.1,127.6,2775.1,196.3,859.6,1772,2657.2,171,76.7,8.9
0.051000,871.9,95.0,1776.6,139.1,2780.7,211.9,864.3,1765.2,2649.4,170.6,76.6,11.3
0.053000,871.2,98.6,1765.8,161.5,2141.3,5913.2,869.4,1758.7,2644.7,170.2,76.4,13.5
0.055000,872.9,101.2,1751.5,187.4,2337.8,3624.8,874.7,1752.5,2643.4,169.8,76.3,14.9
0.057000,879.3,101.9,1737.2,207.9,2434.2,3239.6,880.2,1746.7,2645.5,169.4,76.2,15.1
0.059000,887.5,101.0,1725.5,221.9,2568.7,3478.6,885.8,1741.3,2651.1,169.1,76,14.6
