time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,677.5,64.4,1725.0,74.8,2750.9,269.7,721.5,1681.8,2707.7,172.6,84,3.5
0.027000,685.8,54.5,1713.2,87.0,2748.0,267.6,722,1681.3,2707.3,171.9,83.8,3.6
0.029000,690.5,46.5,1699.2,108.2,2736.4,265.9,722.9,1680.5,2706.5,171.3,83.7,3.9
0.031000,693.8,43.0,1685.0,136.6,2722.9,268.1,724.1,1679.3,2705.4,170.6,83.7,4.4
0.033000,698.0,42.8,1670.9,171.5,2711.1,270.4,725.7,1677.7,2704,169.9,83.5,4.9
0.035000,703.6,44.9,1660.2,204.2,2703.0,266.0,727.6,1675.8,2702.3,169.1,83.3,5.1
0.037000,709.9,48.7,1653.7,233.1,2696.3,257.5,729.8,1673.6,2700.3,168.3,83,5.1
0.039000,717.6,55.2,1648.1,266.4,2688.2,252.1,732.3,1671.1,2698.1,167.5,82.6,4.8
0.041000,727.1,62.0,1643.4,302.6,2681.4,254.1,735.1,1668.3,2695.5,166.7,82.1,4.5
0.043000,740.0,66.5,1641.9,345.2,2678.3,264.5,738.3,1665.1,2692.8,165.9,81.6,4.2
0.045000,753.5,66.1,1645.0,394.3,2679.5,283.2,741.6,1661.7,2689.7,165,81.2,4.1
0.047000,763.6,62.8,1648.6,446.4,2681.5,304.8,745.3,1658,2686.4,164.2,80.8,4.1
0.049000,771.2,59.4,1650.7,508.2,2680.6,321.8,749.1,1654,2683,163.3,80.6,4.2
0.051000,777.2,58.0,1653.3,581.8,2675.8,325.7,753.2,1649.8,2679.3,162.5,80.4,4.4
0.053000,783.1,57.7,1656.2,679.2,2669.4,323.6,757.5,1645.3,2675.4,161.6,80.2,4.5
0.055000,788.4,58.4,1656.2,780.1,2664.5,325.4,761.9,1640.6,2671.4,160.8,80,4.7
0.057000,792.4,60.3,1652.5,818.3,2661.3,328.5,766.5,1635.7,2667.3,160,79.8,4.7
0.059000,794.6,62.7,1642.5,723.6,2657.7,320.4,771.3,1630.6,2663,159.2,79.6,4.7
0.061000,795.5,64.4,1629.1,549.6,2652.4,302.9,776.2,1625.3,2658.6,158.4,79.4,4.7
0.063000,797.4,67.2,1616.8,388.2,2644.4,292.2,781.2,1620,2654.2,157.6,79.2,4.8
0.065000,800.9,71.9,1607.8,288.7,2635.1,291.8,786.3,1614.4,2649.8,156.8,79,5.1
0.067000,806.0,76.7,1601.9,237.2,2626.8,283.7,791.4,1608.8,2645.4,156.1,78.9,5.5
0.069000,813.5,82.0,1598.2,208.8,2620.5,255.0,796.7,1603.2,2640.9,155.4,78.8,6
0.071000,821.9,87.1,1596.2,193.0,2616.8,219.5,802,1597.4,2636.6,154.7,78.8,6.7
0.073000,829.6,90.0,1593.8,179.9,2614.7,191.3,807.3,1591.7,2632.3,154.1,78.8,7.6
0.075000,835.4,89.9,1589.1,169.0,2612.7,179.3,812.7,1586,2628.2,153.4,78.8,8.8
0.077000,839.4,88.3,1583.2,160.9,2609.3,179.6,818.2,1580.3,2624.2,152.8,78.9,10.6
