time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,867.1,80.7,1701.7,120.4,3260.5,156.0,894.6,1732.2,3266,141.1,68.5,11.8
0.027000,868.7,79.2,1706.7,122.1,3259.8,182.0,894.8,1732,3266.5,141,68.6,11.5
0.029000,871.8,77.0,1711.9,117.8,3262.2,203.4,895.3,1731.7,3267.2,140.8,68.7,10.9
0.031000,876.6,76.0,1717.7,113.8,3271.1,215.6,895.9,1731.3,3268.3,140.7,68.7,10.4
0.033000,882.3,79.2,1722.4,115.7,3283.5,224.0,896.8,1730.7,3269.5,140.6,68.6,10
0.035000,888.5,84.1,1725.7,119.1,3291.6,240.6,897.8,1730.1,3271,140.5,68.5,10
0.037000,894.4,86.0,1729.2,117.0,3290.9,279.5,898.9,1729.5,3272.7,140.4,68.2,10.4
0.039000,899.4,85.8,1734.1,113.4,3283.8,333.2,900.3,1728.8,3274.4,140.3,68,11.2
0.041000,904.8,86.8,1740.3,115.3,3277.1,376.3,901.9,1728,3276.2,140.2,67.8,12.1
0.043000,911.6,86.5,1744.9,120.1,3275.2,393.5,903.6,1727.3,3278,140.2,67.5,13
0.045000,920.8,83.7,1747.4,125.3,3277.3,394.4,905.5,1726.6,3279.7,140.1,67.3,13.6
0.047000,932.0,81.2,1748.4,133.7,3282.6,376.8,907.6,1725.9,3281.3,140,67.2,14
0.049000,940.6,79.4,1747.7,141.9,3285.7,333.2,909.9,1725.3,3282.7,140,67,14.2
0.051000,943.0,76.4,1744.9,143.9,3281.6,274.6,912.3,1724.7,3283.8,140,66.9,14.4
0.053000,940.2,73.7,1740.0,143.7,3273.0,229.1,914.9,1724.3,3284.6,139.9,66.7,14.3
0.055000,936.1,72.8,1731.9,151.0,3263.4,205.4,917.6,1723.9,3285.1,139.9,66.6,14.2
0.057000,934.2,73.0,1721.6,166.3,3255.9,197.8,920.4,1723.7,3285.2,139.9,66.4,13.7
0.059000,935.8,73.3,1717.6,176.2,3256.8,183.9,923.3,1723.6,3284.9,139.9,66.2,13.1
0.061000,939.8,75.5,1722.8,174.0,3264.6,156.9,926.2,1723.6,3284.1,140,66.1,12.3
0.063000,944.2,79.6,1728.3,164.7,3270.3,140.4,929.2,1723.7,3282.9,140,65.9,11.5
0.065000,947.3,83.7,1729.8,158.3,3272.9,140.4,932.3,1723.9,3281.2,140.1,65.6,10.9
0.067000,948.3,90.6,1729.4,165.1,3275.6,153.5,935.2,1724.3,3279.1,140.1,65.4,10.3
0.069000,946.6,103.5,1728.1,187.1,3279.7,177.2,938.2,1724.7,3276.4,140.2,65.1,9.6
0.071000,942.3,117.3,1724.6,204.2,3283.5,199.8,941,1725.2,3273.4,140.3,64.8,9
0.073000,937.5,121.0,1721.3,188.5,3284.6,196.1,943.7,1725.7,3270,140.4,64.6,8.6
0.075000,932.7,116.8,1720.4,153.6,3287.4,175.4,946.3,1726.3,3266.2,140.5,64.4,8.6
