time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,877.1,113.7,1718.0,100.9,3656.5,290.0,884.6,1716.6,3666.2,232,69.2,8.5
0.028000,884.0,112.5,1720.9,95.7,3648.3,304.7,885.8,1718,3664.8,232.1,69.2,9.8
0.030000,888.7,112.0,1719.6,94.1,3647.5,258.0,887.7,1720.3,3662.6,232.3,69.1,11.1
0.032000,892.3,111.3,1717.6,98.9,3657.1,187.3,890.2,1723.8,3659.9,232.5,69.1,12.3
0.034000,895.3,109.9,1718.7,112.0,3667.8,139.2,893.2,1728.4,3656.9,232.7,69.1,13.5
0.036000,898.2,107.4,1726.6,131.8,3675.3,114.1,896.5,1734.3,3653.9,233,69.1,14.5
0.038000,901.8,104.0,1741.6,148.4,3676.7,105.7,900,1741.5,3651.2,233.2,69.1,15.5
0.040000,906.3,100.2,1759.7,154.6,3671.2,108.2,903.5,1750,3649,233.5,69.1,16.4
0.042000,910.3,96.7,1774.9,152.7,3659.8,116.1,906.9,1759.7,3647.4,233.7,69.1,17.1
0.044000,912.7,93.9,1784.6,150.5,3646.4,124.4,909.9,1770.4,3646.5,234,69.1,17.6
0.046000,912.9,92.7,1789.5,153.1,3635.4,130.1,912.5,1781.7,3646.2,234.3,69,17.7
0.048000,912.4,93.4,1791.5,159.5,3627.8,132.2,914.5,1793.3,3646.4,234.7,68.9,17.3
0.050000,912.8,96.0,1795.0,166.0,3622.2,133.2,916.1,1804.8,3646.9,235,68.7,16.7
0.052000,914.0,100.0,1803.6,170.7,3621.0,138.9,917.1,1815.6,3647.4,235.4,68.6,16
0.054000,915.2,103.2,1815.6,171.7,3628.5,149.4,917.6,1825.2,3647.8,235.7,68.4,15.6
0.056000,915.9,104.2,1826.3,170.1,3645.9,154.7,917.7,1833.1,3647.8,236.1,68.3,15.6
0.058000,916.2,104.3,1833.3,172.5,3663.3,148.3,917.6,1839.1,3647.4,236.5,68.2,16.1
0.060000,916.1,106.1,1839.6,185.7,3671.1,142.4,917.5,1842.8,3646.6,236.9,68.1,16.7
0.062000,915.8,109.1,1846.5,206.0,3669.5,149.6,917.4,1844,3645.5,237.3,68.1,17.4
0.064000,916.9,110.7,1851.2,218.6,3661.8,169.7,917.7,1842.8,3644.2,237.7,68.1,18
0.066000,920.2,110.0,1850.7,215.3,3650.3,189.3,918.3,1839.2,3643.2,238.1,68,18.3
0.068000,924.4,109.6,1844.1,203.5,3641.9,194.9,919.6,1833.6,3642.8,238.5,67.9,18.5
0.070000,927.9,112.1,1831.7,192.7,3638.4,196.7,921.4,1826.2,3643.3,238.9,67.8,18.7
0.072000,929.6,118.4,1815.9,186.9,3635.8,207.7,923.8,1817.6,3645.2,239.3,67.6,18.6
0.074000,929.5,126.3,1800.9,185.7,3632.5,231.0,926.7,1808.3,3648.7,239.7,67.3,18.3
0.076000,929.0,132.3,1791.1,186.7,3633.2,261.9,930,1798.6,3653.9,240.1,67.1,17.6
0.078000,930.0,133.1,1789.2,188.1,3645.1,287.6,933.4,1789.2,3660.9,240.5,66.9,16.5
0.080000,933.1,129.5,1789.2,188.5,3668.3,299.0,936.6,1780.4,3669.6,240.8,66.6,15.1
0.082000,936.5,125.3,1780.3,186.0,3691.5,286.2,939.5,1772.6,3679.7,241.2,66.4,13.6
0.084000,937.6,124.1,1761.2,177.4,3704.1,254.0,941.7,1765.9,3690.8,241.6,66.2,12
0.086000,935.9,125.7,1744.2,163.4,3711.1,224.0,942.9,1760.6,3702.3,241.9,65.9,10.4
0.088000,934.0,131.2,1739.2,151.6,3718.8,214.0,942.9,1756.6,3713.8,242.3,65.6,8.6
0.090000,935.5,143.9,1744.7,141.1,3728.9,217.5,941.5,1753.9,3724.7,242.6,65.1,6.7
0.092000,941.8,158.9,1754.3,125.9,3737.6,214.1,938.7,1752.3,3734.4,242.9,64.6,5
0.094000,948.3,166.6,1762.6,107.4,3743.4,198.3,934.4,1751.6,3742.6,243,63.9,3.6
0.096000,949.6,164.9,1768.8,89.9,3748.7,180.6,928.9,1751.7,3749,0,63.2,3.7
0.098000,942.4,160.1,1772.7,78.4,3753.9,171.9,922.4,1752.3,3753.5,0,62.3,8.9
0.100000,921.3,157.9,1772.3,76.9,3757.0,183.3,915.2,1753.3,3756.2,0,61.5,15.4
0.102000,889.5,152.3,1761.7,94.1,3756.1,235.3,907.6,1754.4,3757.3,0,60.8,17.9
0.104000,872.8,139.1,1738.4,127.4,3748.3,330.1,900.2,1755.5,3757.2,0,60.2,11.4
0.106000,873.3,126.4,1720.5,150.6,3731.8,403.7,893.3,1756.5,3756.2,0,59.7,-9.7
0.108000,879.7,119.3,1722.9,159.1,3728.0,420.0,887.5,1757.4,3754.9,0,59.1,-49.2
0.110000,886.8,119.2,1740.7,164.8,3740.5,401.4,883,1758,3753.6,0,58.3,-98.4
0.112000,893.0,130.6,1770.3,172.8,3767.0,355.5,880.2,1758.4,3752.6,0,57.2,-147.6
0.114000,896.3,164.2,1805.9,186.6,3798.2,316.7,879.3,1758.5,3752.3,0,55.9,-187
