time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,874.2,157.9,1811.7,148.6,2848.5,273.0,894.4,1803.8,2890.9,0,66.2,-1.5
0.027000,869.1,140.8,1808.8,133.1,2845.1,258.1,893.1,1803.8,2890.4,0,67.4,12.3
0.029000,865.5,122.1,1805.9,118.5,2843.3,245.1,891,1803.9,2889.6,0,68.2,15.5
0.031000,863.0,104.1,1803.3,105.3,2843.7,232.7,888.2,1803.9,2888.5,0,68.5,12.5
0.033000,861.8,89.2,1801.0,95.2,2849.6,224.6,885,1803.9,2887.2,0,68.5,7.6
0.035000,864.5,84.0,1799.5,94.6,2871.9,233.5,881.5,1803.8,2885.7,0,68.4,5.2
0.037000,878.2,102.7,1801.7,116.3,2921.0,268.6,877.9,1803.5,2884.1,0,68.2,5
0.039000,896.7,129.1,1809.7,147.2,2961.2,289.7,874.5,1803,2882.4,0,68.1,4.1
0.041000,901.6,127.6,1815.1,158.2,2965.6,291.3,871.5,1802.1,2880.7,0,68.2,2.9
0.043000,899.3,113.6,1815.7,157.7,2952.7,288.3,869.2,1800.9,2879,0,68.3,1.8
0.045000,897.2,103.0,1812.7,158.1,2932.6,285.2,867.9,1799.3,2877.6,0,68.4,1.2
0.047000,896.9,104.8,1803.2,168.6,2908.0,289.8,867.6,1797.2,2876.4,0,68.5,1.3
0.049000,897.3,120.3,1783.9,185.6,2881.4,305.0,868.5,1794.6,2875.6,0,68.5,1.8
0.051000,897.3,128.1,1765.6,182.0,2860.8,308.0,870.8,1791.5,2875.2,0,68.4,2.5
0.053000,897.7,118.8,1756.8,161.6,2850.1,293.4,874.5,1787.9,2875.3,0,68.3,3
0.055000,897.9,103.8,1752.7,140.8,2847.0,274.2,879.6,1783.7,2876,0,67.9,3.2
0.057000,897.2,89.7,1750.8,125.2,2850.3,259.6,886,1779.1,2877.4,0,67.2,3
0.059000,894.9,80.1,1751.6,118.9,2862.0,256.3,893.7,1774.1,2879.5,0,66.1,2.5
0.061000,889.4,87.1,1760.8,132.2,2882.8,257.6,902.4,1768.7,2882.5,0,64.8,1.8
0.063000,876.2,156.0,1788.2,189.5,2912.8,239.2,912.1,1763,2886.2,0,63.4,1.1
0.065000,894.7,285.9,1811.1,257.9,2931.3,224.4,922.4,1757.2,2890.9,0,62.6,0.6
0.067000,935.8,248.8,1770.3,254.9,2925.0,259.1,933.1,1751.4,2896.4,0,62.7,3.2
0.069000,945.6,204.3,1736.7,223.8,2902.2,364.4,944.1,1745.6,2902.8,0,63.3,9.1
0.071000,949.0,186.9,1733.6,207.4,2877.7,433.1,955,1740.1,2910.1,0,63.9,13.3
0.073000,951.9,166.0,1733.5,186.4,2857.2,438.1,965.7,1734.9,2918.2,0,64.2,11.3
0.075000,955.5,144.0,1732.7,163.6,2840.6,427.5,975.8,1730.2,2927.1,0,64,-1.7
0.077000,959.8,124.7,1732.7,142.7,2829.4,411.7,985.3,1726.1,2936.7,0,63.5,-35.3
0.079000,964.5,111.2,1734.9,127.2,2836.0,395.5,994.1,1722.8,2947,0,62.4,-86.5
0.081000,971.0,111.9,1743.4,122.5,2892.7,378.9,1002.1,1720.4,2957.8,0,61.1,-140.7
0.083000,986.0,144.3,1763.6,137.4,3010.3,325.1,1009.2,1718.9,2969.1,0,59.6,-183.3
0.085000,1001.0,238.3,1778.1,207.2,3090.2,291.1,1015.5,1718.4,2980.6,0,58.7,-200
0.087000,1011.6,357.1,1743.6,334.4,3102.7,343.6,1021.1,1719.1,2992.4,236,58.6,-180.8
0.089000,1032.0,366.6,1692.9,433.1,3098.5,404.8,1026.2,1720.8,3004.3,235.6,59.3,-135.4
0.091000,1049.6,338.0,1663.1,476.9,3096.3,424.6,1031,1723.6,3016.1,235.1,60.1,-78.6
0.093000,1059.9,302.1,1663.7,458.7,3092.5,417.1,1035.6,1727.5,3027.8,234.7,60.9,-25.2
0.095000,1067.4,264.1,1685.5,400.4,3084.6,409.1,1040.4,1732.4,3039.2,234.2,61.4,10
0.097000,1077.0,228.2,1712.9,332.8,3072.1,407.0,1045.6,1738.3,3050.2,233.7,61.7,23.6
0.099000,1088.4,197.7,1735.4,277.0,3054.9,403.4,1051.3,1745,3060.7,233.1,61.9,25.5
0.101000,1098.3,175.1,1749.2,244.7,3038.9,381.4,1058,1752.4,3070.6,232.6,61.8,20.8
0.103000,1103.3,163.5,1755.2,243.3,3033.0,336.1,1065.6,1760.4,3079.9,232.1,61.6,14.3
