time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,857.1,106.7,1705.7,383.9,2690.4,107.7,854.7,1694.6,2687.3,181,70.8,16.7
0.028000,860.5,106.0,1703.7,392.0,2682.2,117.9,855.5,1693.6,2685.2,181.1,70.8,17.3
0.030000,861.5,107.6,1700.7,395.5,2675.4,121.8,856.8,1691.9,2682,181.1,70.8,17.9
0.032000,861.5,109.9,1696.8,399.0,2672.0,119.7,858.6,1689.5,2678.1,181.1,70.8,18.6
0.034000,861.9,113.2,1689.6,403.8,2670.4,117.4,860.8,1686.2,2673.9,181.1,70.7,19
0.036000,863.1,117.9,1679.9,408.9,2668.8,119.8,863.4,1682,2669.8,181.2,70.6,19.3
0.038000,865.3,123.3,1669.5,410.1,2667.3,125.9,866.3,1676.8,2666.5,181.2,70.4,19.3
0.040000,867.3,125.6,1660.3,400.2,2668.3,128.5,869.4,1670.8,2664.3,181.2,70.3,19.2
0.042000,868.8,121.4,1649.5,371.4,2671.8,121.6,872.6,1663.9,2663.7,181.2,70.2,19
0.044000,870.0,110.4,1635.8,322.8,2676.0,105.3,875.6,1656.4,2664.8,181.3,70.1,18.7
0.046000,870.9,99.8,1625.1,279.1,2679.6,89.0,878.3,1648.3,2667.7,181.3,70,18.4
0.048000,871.9,94.5,1620.7,253.1,2682.4,77.8,880.7,1640,2672.4,181.3,69.9,17.8
0.050000,873.7,95.0,1622.3,245.5,2684.0,73.4,882.4,1631.9,2678.7,181.3,69.7,17.2
0.052000,876.9,95.7,1626.8,240.0,2684.2,72.5,883.5,1624.2,2686.3,181.3,69.5,16.6
0.054000,881.5,92.1,1632.2,225.0,2683.3,74.0,883.9,1617.4,2694.6,181.4,69.4,16.3
0.056000,885.7,87.7,1635.8,207.2,2684.9,78.2,883.7,1611.7,2703.2,181.3,69.2,16.4
0.058000,888.5,85.6,1634.9,188.4,2692.7,84.0,883,1607.6,2711.6,181.3,69.1,17.2
0.060000,889.9,85.5,1628.6,170.2,2705.6,88.1,882,1605.1,2719.4,181.3,68.9,18.2
0.062000,890.8,85.2,1620.4,153.8,2720.2,90.1,881,1604.5,2726.2,181.3,68.7,19.2
0.064000,892.4,83.3,1614.7,140.4,2732.9,90.4,880.5,1605.8,2731.8,181.2,68.4,19.7
0.066000,894.9,80.2,1614.4,130.4,2741.5,90.1,880.8,1608.9,2736.2,181.2,68.1,19.6
0.068000,897.5,77.1,1617.9,121.9,2748.6,92.5,882.5,1613.6,2739.4,181.1,67.8,18.8
0.070000,898.6,75.5,1620.9,115.8,2755.2,102.0,885.8,1619.6,2741.8,181,67.3,17.7
