time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,677.6,137.9,1408.2,92.5,2181.2,177.6,697.3,1395.9,2144.1,114,68,5.7
0.027000,677.5,132.8,1404.3,78.2,2187.3,173.1,696.8,1395.1,2145.9,113.9,68,5.8
0.029000,682.5,127.5,1397.3,68.0,2187.0,168.5,696.1,1393.7,2148.9,113.7,67.9,5.8
0.031000,693.0,125.3,1391.2,61.4,2177.2,158.1,695.3,1391.8,2152.8,113.6,67.9,5.8
0.033000,699.1,124.2,1388.5,57.6,2160.6,142.4,694.5,1389.4,2157.4,113.4,68,6
0.035000,695.7,122.4,1387.4,59.0,2144.6,130.5,693.8,1386.8,2162.4,113.2,68.1,6.5
0.037000,694.7,119.2,1384.3,65.2,2133.9,125.2,693.4,1383.9,2167.5,113,68.1,7.5
0.039000,703.8,115.8,1380.3,68.5,2130.3,120.9,693.6,1380.8,2172.3,112.8,68.2,9
0.041000,713.1,113.4,1379.2,64.0,2131.5,115.0,694.4,1377.6,2176.6,112.6,68.2,10.5
0.043000,714.2,112.0,1379.2,55.5,2134.8,110.5,695.9,1374.5,2180,112.4,68.1,11.8
0.045000,707.6,110.5,1376.6,49.9,2140.2,116.7,698.3,1371.4,2182.2,112.2,67.9,12.4
0.047000,704.2,110.0,1369.3,51.5,2151.7,144.7,701.7,1368.6,2183.1,112,67.5,12
0.049000,711.6,113.4,1359.2,59.0,2173.0,189.4,706,1365.9,2182.6,111.8,67.1,10.9
0.051000,722.0,119.6,1351.2,66.4,2195.0,214.3,711.3,1363.6,2180.5,111.6,66.7,9.5
0.053000,727.0,125.7,1344.8,72.0,2205.8,207.2,717.3,1361.5,2176.8,111.4,66.2,8.3
0.055000,724.7,128.0,1337.7,75.2,2204.9,192.8,724,1359.7,2171.7,111.2,65.8,7.7
0.057000,724.8,124.9,1331.6,75.1,2201.7,197.3,731.1,1358.2,2165.4,111,65.4,7.9
0.059000,731.4,122.7,1331.5,74.1,2196.3,222.3,738.4,1356.9,2158.1,110.8,65.1,8.6
0.061000,738.7,126.7,1336.9,76.8,2180.0,242.3,745.7,1355.7,2150,110.6,64.8,9.4
0.063000,745.8,132.0,1347.2,83.0,2149.5,240.2,752.5,1354.8,2141.6,110.5,64.7,10.2
0.065000,754.3,127.3,1361.0,85.3,2119.4,227.1,758.7,1353.9,2133.2,110.3,64.6,10.5
0.067000,763.2,114.9,1372.3,80.8,2098.5,209.6,763.8,1353,2125.2,110.1,64.5,10.1
0.069000,770.2,105.9,1379.0,74.9,2088.2,179.8,767.6,1352.1,2118,109.9,64.4,9.4
0.071000,773.9,104.2,1382.3,73.0,2087.9,147.6,769.8,1351.2,2112,109.8,64.2,8.5
0.073000,773.6,108.7,1382.8,78.5,2094.2,125.9,770.3,1350.1,2107.3,109.7,63.9,7.7
0.075000,768.5,114.0,1378.6,93.7,2104.0,124.5,768.9,1348.9,2104.3,109.5,63.7,7.3
0.077000,761.4,118.3,1370.5,115.7,2114.1,144.2,765.6,1347.6,2103.1,109.4,63.6,7.3
0.079000,752.4,128.5,1361.5,131.9,2118.7,174.6,760.2,1346.1,2103.8,109.3,63.4,7.6
0.081000,740.5,144.0,1351.8,134.5,2116.7,195.3,753,1344.7,2106.3,109.2,63.4,8.1
0.083000,727.3,158.9,1341.7,128.1,2114.7,211.4,744.1,1343.2,2110.6,109.1,63.4,8.5
0.085000,718.8,165.6,1334.8,119.2,2117.8,239.1,733.7,1341.8,2116.3,109,63.3,8.8
0.087000,714.0,161.7,1331.5,111.8,2128.7,296.1,722.1,1340.5,2123.3,109,63.2,8.9
0.089000,706.3,152.3,1328.5,108.4,2149.4,376.7,709.7,1339.5,2131.2,108.9,63.2,9
0.091000,695.5,146.5,1323.7,110.0,2171.1,406.8,696.9,1338.8,2139.5,108.9,63.1,9
0.093000,684.2,149.3,1319.2,116.4,2183.0,382.9,684.2,1338.6,2147.8,108.9,62.9,8.9
0.095000,675.9,157.8,1317.5,124.5,2182.0,358.2,671.9,1338.9,2155.7,108.9,62.7,8.7
0.097000,668.1,159.7,1315.0,132.9,2168.8,338.0,660.6,1339.8,2162.8,108.8,62.5,8.1
0.099000,657.9,145.3,1306.7,143.8,2145.7,301.5,650.6,1341.3,2168.5,108.9,62.2,7.3
0.101000,648.7,125.9,1294.5,159.1,2125.7,238.8,642.3,1343.5,2172.6,108.9,61.9,6.5
0.103000,644.4,114.6,1290.4,184.0,2116.7,170.7,636.1,1346.3,2174.7,108.9,61.4,5.8
0.105000,650.6,112.2,1323.9,203.7,2116.8,134.1,632.1,1349.8,2174.7,108.9,61,5.4
0.107000,662.8,103.7,1383.8,172.9,2122.5,129.5,630.7,1353.8,2172.4,108.9,60.6,5.4
0.109000,669.9,99.1,1413.8,119.9,2133.9,148.7,631.8,1358.2,2167.9,109,60.3,5.9
0.111000,672.2,108.4,1417.0,84.3,2152.1,184.9,635.4,1363,2161.2,109,59.9,6.4
0.113000,671.5,131.3,1414.1,62.0,2178.4,224.3,641.5,1368,2152.6,109,59.7,6.9
0.115000,666.6,155.4,1411.6,50.2,2189.3,231.7,649.9,1373,2142.3,109.1,59.5,7.1
0.117000,656.4,164.9,1409.6,47.6,2164.7,195.7,660.4,1377.7,2130.7,109.1,59.2,6.8
0.119000,647.2,168.9,1407.2,54.9,2128.4,140.5,672.5,1382.1,2118.3,109.1,58.9,6.3
0.121000,646.3,189.3,1403.2,73.5,2104.1,106.0,686,1385.9,2105.6,109.2,58.6,5.7
0.123000,656.7,243.0,1392.8,100.2,2088.5,94.7,700.4,1388.9,2093.1,109.2,58.3,5.2
0.125000,674.5,318.2,1374.9,104.1,2081.0,102.4,715.3,1390.9,2081.2,109.2,57.9,4.9
0.127000,683.1,364.6,1360.0,82.4,2083.4,127.5,730.3,1391.8,2070.6,109.2,57.6,5
0.129000,684.8,359.8,1352.8,62.9,2095.7,169.0,745,1391.5,2061.6,109.2,57.3,5.3
0.131000,694.6,345.3,1352.4,57.1,2107.7,223.3,759,1389.9,2054.7,109.2,57,5.7
0.133000,713.3,366.0,1358.9,70.5,2108.3,305.4,771.9,1386.9,2050,109.2,56.7,6
0.135000,743.2,427.9,1373.4,109.1,2106.4,396.7,783.5,1382.6,2047.9,109.1,56.3,6
0.137000,795.6,485.9,1389.7,156.2,2111.9,443.7,793.7,1377.1,2048.4,109.1,55.9,8.8
0.139000,848.7,527.0,1383.7,167.2,2103.0,443.6,802.1,1370.3,2051.5,109,55.4,14.6
0.141000,883.5,577.1,1360.2,134.3,2076.5,427.6,808.9,1362.6,2057,109,54.9,18.7
0.143000,918.1,636.6,1343.1,95.2,2037.8,405.2,814,1354.1,2064.7,108.9,54.3,16.3
0.145000,951.3,707.5,1336.1,72.8,1999.9,365.0,817.6,1344.9,2074.2,108.9,53.6,2.8
0.147000,948.8,786.6,1334.6,62.6,1975.4,325.3,819.7,1335.5,2085,108.8,53,-28.2
0.149000,892.8,860.8,1334.6,62.3,1959.1,319.7,820.6,1326,2096.8,108.7,52.2,-73.7
0.151000,825.6,919.0,1330.9,75.5,1944.4,373.5,820.5,1316.7,2109,108.7,51.3,-123.9
0.153000,763.8,965.0,1315.2,106.8,1919.3,524.0,819.7,1308,2120.9,108.6,50.5,-169.2
0.155000,741.4,867.5,1291.4,129.2,1912.4,759.7,818.4,1300.1,2132.2,108.5,49.5,-200
0.157000,781.6,644.5,1284.4,104.6,2077.7,929.8,817,1293.3,2142.1,108.4,48.6,-213
0.159000,787.1,468.7,1286.7,69.9,2262.4,773.9,815.6,1287.7,2150.4,108.4,47.7,-214.6
0.161000,782.2,404.2,1290.1,55.2,2329.6,605.3,814.4,1283.6,2156.6,108.3,46.9,-209.7
0.163000,777.9,398.4,1292.2,58.0,2359.0,522.1,813.7,1281,2160.4,108.2,46.2,-203.2
0.165000,782.2,405.8,1288.8,79.3,2370.4,507.3,813.4,1280.2,2161.7,108.1,45.7,-200
