time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,639.5,125.6,1458.1,115.5,2142.7,250.7,648.7,1443.1,2114.8,104.3,67.4,7.5
0.027000,643.7,119.6,1449.4,125.8,2107.6,284.9,649.2,1442.2,2113.7,104.3,67.3,8
0.029000,643.2,106.4,1443.0,123.3,2095.3,307.0,650.1,1440.9,2112.1,104.3,67.4,8.5
0.031000,645.6,100.4,1440.7,123.0,2102.0,316.6,651.4,1439.1,2109.9,104.3,67.5,9
0.033000,654.6,104.9,1440.5,132.3,2110.0,298.6,653,1437,2107.4,104.3,67.6,9.7
0.035000,663.1,103.8,1437.9,138.2,2105.0,272.5,655.1,1434.7,2104.8,104.3,67.8,10.4
0.037000,665.6,93.6,1432.9,132.9,2097.9,256.5,657.5,1432.4,2102.4,104.3,67.9,11.3
0.039000,665.6,82.7,1427.6,124.1,2096.6,251.8,660.4,1430.1,2100.3,104.4,68,12.5
0.041000,666.4,78.2,1421.7,123.5,2104.3,267.4,663.7,1428,2098.7,104.4,68,13.6
0.043000,670.2,82.7,1415.3,133.0,2114.9,294.6,667.4,1426.2,2098,104.5,67.9,14.6
0.045000,675.1,85.2,1411.3,134.8,2120.1,302.1,671.4,1424.9,2098.3,104.5,67.9,15.1
0.047000,678.3,80.2,1411.1,123.2,2121.5,287.3,675.8,1424,2099.7,104.6,67.7,14.9
0.049000,680.6,74.6,1413.4,110.5,2120.4,270.0,680.4,1423.7,2102.5,104.7,67.6,14.3
0.051000,684.8,77.7,1418.4,109.1,2111.0,269.3,685.1,1423.8,2106.5,104.9,67.4,13.4
0.053000,693.5,90.3,1424.5,123.2,2084.3,293.8,689.9,1424.6,2111.9,105,67.2,12.7
0.055000,701.4,96.9,1427.3,135.4,2056.9,317.6,694.7,1425.7,2118.6,105.2,67,12.3
0.057000,704.4,93.8,1427.2,131.3,2056.9,323.2,699.3,1427.3,2126.5,105.4,66.9,12.3
0.059000,704.8,91.1,1427.5,122.3,2081.1,327.9,703.7,1429.2,2135.4,105.6,66.7,12.5
0.061000,704.5,99.4,1430.5,125.3,2121.4,362.6,707.8,1431.3,2145.1,105.8,66.5,13
0.063000,705.2,117.4,1436.6,143.6,2160.2,435.7,711.5,1433.4,2155.5,106.1,66.3,13.5
0.065000,707.5,126.1,1442.9,152.3,2189.6,486.5,714.8,1435.6,2166.2,106.4,66.1,14
0.067000,709.5,122.3,1446.4,143.4,2215.9,483.8,717.7,1437.6,2176.9,106.7,65.9,14.7
0.069000,710.9,120.5,1449.0,131.2,2250.1,457.5,720,1439.5,2187.6,107,65.7,15.8
0.071000,713.8,132.3,1451.6,126.7,2284.6,441.0,722.1,1441.1,2197.8,107.3,65.5,16.8
0.073000,719.8,147.1,1452.3,127.4,2289.1,443.9,723.7,1442.6,2207.4,107.7,65.3,17.3
0.075000,725.3,147.0,1450.3,123.2,2264.8,423.7,725.2,1443.8,2216.1,108.1,65.1,17
0.077000,727.5,139.0,1448.2,115.6,2239.4,358.9,726.7,1444.9,2223.9,108.5,64.8,15.4
0.079000,727.7,136.8,1448.1,110.3,2220.6,283.5,728.3,1446,2230.7,108.9,64.4,12.6
0.081000,728.5,147.8,1450.8,113.7,2202.2,245.8,730.1,1447.2,2236.3,109.4,64.1,9.5
0.083000,733.8,159.4,1453.6,120.7,2180.3,267.4,732.5,1448.7,2240.9,109.9,63.7,6.8
0.085000,742.4,161.5,1454.0,122.2,2154.7,327.9,735.6,1450.5,2244.4,110.4,63.3,5.4
0.087000,752.2,161.7,1453.3,119.5,2142.0,388.9,739.6,1452.9,2247.1,110.9,62.9,5.5
0.089000,762.9,166.2,1451.6,115.3,2167.9,393.5,744.7,1456,2249,111.4,62.4,6.7
0.091000,767.4,178.4,1447.4,120.0,2221.9,327.1,751.1,1460,2250.3,111.9,61.9,8.4
0.093000,763.1,198.9,1443.3,139.2,2264.1,241.6,758.7,1465,2251.3,112.4,61.4,10
0.095000,764.3,217.0,1442.4,161.2,2288.8,151.5,767.7,1471,2252.1,113,61,10.8
0.097000,777.3,232.7,1446.2,186.6,2298.9,87.5,778.2,1478.1,2252.9,113.5,60.6,10.8
0.099000,791.9,247.3,1459.2,230.3,2300.6,59.8,789.9,1486.2,2254,114,60.2,10.3
0.101000,798.5,249.2,1492.3,284.5,2298.9,55.3,802.9,1495.2,2255.6,114.6,60,9.5
0.103000,802.3,246.9,1533.2,295.0,2297.0,65.3,816.9,1505,2257.8,115.1,59.8,8.7
0.105000,812.3,277.1,1553.5,270.0,2296.0,88.0,831.6,1515.3,2260.8,115.7,59.6,8.2
0.107000,830.7,357.4,1550.6,258.5,2295.4,121.6,847,1526,2264.6,116.2,59.5,7.8
0.109000,848.8,467.6,1537.4,269.7,2295.2,146.6,862.5,1536.8,2269.2,116.7,59.4,7.4
0.111000,861.1,558.0,1523.6,286.4,2294.6,145.1,878,1547.2,2274.8,117.2,59.1,7.1
0.113000,887.8,546.8,1525.3,292.2,2290.2,127.0,892.9,1557,2281.2,117.7,58.9,6.9
0.115000,928.6,429.2,1554.8,288.2,2280.8,109.3,907.1,1565.9,2288.3,118.2,58.6,6.9
0.117000,953.0,296.9,1603.4,273.0,2270.5,101.1,920.1,1573.6,2296.2,118.6,58.3,7.1
0.119000,956.9,217.5,1637.0,252.1,2264.5,100.9,931.7,1579.7,2304.5,119.1,58,7.5
0.121000,954.1,194.5,1635.4,234.6,2264.8,107.8,941.7,1584,2313.3,119.5,57.7,8
0.123000,952.6,213.0,1610.0,211.7,2271.1,123.9,949.7,1586.4,2322.2,119.9,57.4,8.4
0.125000,954.3,248.9,1586.7,183.8,2279.9,152.0,955.8,1586.8,2331.2,120.3,57.1,8.7
0.127000,957.6,283.7,1576.0,170.5,2290.0,185.3,959.8,1585.1,2340.2,120.6,56.8,12.1
0.129000,956.2,314.8,1573.1,173.7,2315.3,198.3,961.7,1581.5,2348.8,120.9,56.4,18.8
0.131000,943.6,355.7,1566.1,179.5,2350.1,174.1,961.8,1575.9,2357.1,121.2,56,23.7
0.133000,929.9,436.0,1548.2,178.4,2373.3,149.1,960,1568.7,2364.9,121.5,55.7,21.9
0.135000,924.4,546.2,1527.0,165.7,2388.7,143.2,956.8,1560.2,2372.1,121.8,55.3,8.5
0.137000,929.3,654.0,1511.8,151.7,2405.4,161.4,952.3,1550.7,2378.7,122,54.9,-23.2
0.139000,934.5,776.4,1501.7,143.3,2432.5,209.6,946.9,1540.5,2384.5,122.2,54.5,-69.9
0.141000,936.3,900.3,1494.9,135.5,2476.0,284.2,940.9,1530.2,2389.7,122.4,54,-121.6
0.143000,950.9,975.0,1490.8,132.4,2520.3,360.3,934.8,1520.1,2394.1,122.6,53.5,-168.3
0.145000,1000.1,1003.9,1490.4,144.7,2537.9,455.0,928.9,1510.8,2397.7,122.8,53,-200
0.147000,1066.5,1015.0,1498.4,175.3,2499.2,610.9,923.5,1502.5,2400.7,122.9,52.5,-213.3
0.149000,1065.6,1045.3,1512.7,193.6,2388.5,753.3,919,1495.6,2403,123,52.2,-215
0.151000,951.3,1002.9,1527.3,172.7,2291.6,725.8,915.6,1490.5,2404.6,123.1,51.7,-210
0.153000,803.9,873.4,1533.9,147.8,2274.4,716.8,913.4,1487.4,2405.5,123.2,51.3,-203.3
0.155000,701.9,684.2,1532.5,143.8,2286.4,843.5,912.7,1486.3,2405.8,123.3,50.9,-200
