time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,880.1,102.9,1812.1,131.8,3148.5,842.9,924.8,1828.8,3189.6,189.1,62.3,17.1
0.028000,884.5,107.7,1815.5,142.4,3180.6,938.0,923,1828.1,3183.3,189.2,62.3,17.6
0.030000,887.3,113.0,1824.5,152.1,3255.9,1012.8,920.3,1827.1,3173,189.3,62.3,18
0.032000,889.4,115.9,1835.5,152.6,3333.1,1042.6,916.6,1825.6,3159.1,189.4,62.3,18.3
0.034000,892.5,113.2,1840.1,141.8,3273.8,1104.2,912.2,1823.9,3142,189.5,62.2,18.6
0.036000,896.9,106.7,1835.7,127.8,3117.1,920.5,907.3,1821.7,3122.2,189.7,62.2,19
0.038000,902.4,101.2,1826.9,115.5,3036.8,637.4,902.2,1819.3,3100.3,189.8,62.1,19.4
0.040000,907.8,99.2,1818.3,109.9,3006.0,474.0,897.2,1816.7,3077.1,190,62.1,19.8
0.042000,911.7,99.2,1810.6,110.4,2983.2,410.1,892.5,1813.8,3053.2,190.2,62.1,20.1
0.044000,914.2,101.7,1803.5,116.5,2957.9,410.2,888.4,1810.8,3029.4,190.4,62,20.3
0.046000,915.6,109.1,1797.3,127.6,2934.2,455.4,885.2,1807.7,3006.3,190.6,62,20.3
0.048000,916.7,122.8,1792.8,141.0,2921.4,524.5,883.1,1804.5,2984.6,190.8,61.9,20.2
0.050000,917.8,139.1,1792.4,150.3,2926.4,580.4,882.4,1801.2,2965,191.1,61.9,20
0.052000,919.1,152.2,1795.9,152.3,2937.4,597.3,883.2,1797.8,2948,191.4,61.8,19.7
0.054000,920.7,160.5,1800.0,150.1,2938.5,570.2,885.5,1794.4,2934,191.6,61.7,19.3
0.056000,922.7,166.8,1800.6,150.3,2926.8,521.2,889.5,1791,2923.3,191.9,61.6,18.8
0.058000,926.1,175.4,1796.8,158.3,2910.4,477.0,895,1787.5,2916.1,192.2,61.5,18
0.060000,930.5,189.2,1790.4,176.7,2901.1,463.2,902.1,1783.8,2912.6,192.6,61.4,17.1
0.062000,934.6,207.4,1784.3,199.4,2900.3,488.1,910.6,1780.1,2912.5,192.9,61.3,16.3
0.064000,936.6,226.3,1780.3,213.2,2902.8,546.8,920.2,1776.2,2915.9,193.3,61.1,15.8
0.066000,936.3,244.0,1776.8,215.5,2902.8,623.5,930.8,1772.1,2922.4,193.6,61,15.8
0.068000,933.5,264.9,1771.0,217.8,2902.6,722.8,942,1767.8,2931.5,194,61,16.6
0.070000,928.6,291.4,1762.4,229.1,2914.9,868.6,953.6,1763.2,2943,194.4,60.9,17.6
0.072000,926.0,317.8,1753.8,242.6,2954.6,1086.3,965.3,1758.4,2956.3,194.8,60.8,18.6
