time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,741.5,386.2,1655.7,158.3,2346.5,488.1,831.7,1659.2,2334.4,143.7,72.5,5
0.027000,768.0,441.3,1654.8,198.0,2334.2,489.8,831.6,1657.8,2333.9,143.6,72.1,5.4
0.029000,800.3,500.6,1657.0,248.5,2323.9,498.3,831.4,1655.6,2333,143.4,71.7,6.1
0.031000,833.4,521.2,1659.9,288.8,2322.1,508.5,831.2,1652.5,2331.9,143.2,71.3,6.7
0.033000,859.6,502.5,1659.9,308.8,2336.2,532.0,831,1648.7,2330.4,143.1,71,7.3
0.035000,870.6,459.7,1653.4,307.3,2363.1,554.9,830.8,1644.1,2328.8,142.9,70.7,7.8
0.037000,865.8,396.0,1640.8,293.2,2378.9,543.2,830.7,1639,2327,142.7,70.5,8
0.039000,856.5,327.2,1628.9,285.9,2368.0,495.8,830.7,1633.3,2325.1,142.5,70.4,8
0.041000,849.2,268.9,1620.3,292.7,2339.0,427.1,830.9,1627.3,2323.2,142.4,70.3,8
0.043000,843.8,220.8,1610.8,298.9,2308.7,352.8,831.3,1621,2321.3,142.2,70.3,8
0.045000,841.5,182.0,1598.5,293.6,2290.1,294.8,832,1614.5,2319.5,142.1,70.3,8.2
0.047000,841.7,156.4,1588.3,291.1,2286.6,263.8,833,1608,2317.9,141.9,70.3,8.5
0.049000,842.0,143.6,1583.3,310.7,2292.1,251.3,834.3,1601.7,2316.6,141.8,70.3,9
0.051000,843.0,138.3,1581.4,361.4,2294.0,242.7,836,1595.5,2315.5,141.6,70.3,9.5
0.053000,847.2,136.8,1579.4,439.3,2287.3,230.4,838.1,1589.6,2314.8,141.5,70.3,10
0.055000,852.1,136.9,1578.9,522.9,2278.7,214.4,840.6,1584.2,2314.4,141.4,70.3,10.4
0.057000,854.5,136.8,1583.2,584.8,2274.0,202.9,843.4,1579.2,2314.5,141.3,70.3,10.5
0.059000,855.7,137.6,1586.6,589.6,2275.3,204.1,846.6,1574.8,2315,141.2,70.3,10.6
0.061000,856.3,138.5,1583.2,516.5,2285.4,218.5,850.1,1571,2316,141.1,70.4,10.6
0.063000,854.8,136.0,1576.9,417.9,2303.8,240.6,853.8,1568,2317.5,141,70.5,10.7
0.065000,854.1,133.5,1574.7,356.1,2327.6,270.0,857.7,1565.5,2319.4,141,70.6,11.1
0.067000,858.8,138.5,1579.8,340.5,2355.1,303.7,861.8,1563.8,2321.8,140.9,70.7,11.8
0.069000,867.0,149.9,1590.0,347.7,2380.3,321.6,865.8,1562.8,2324.5,140.9,70.8,12.8
0.071000,872.8,159.0,1600.3,356.6,2392.0,318.3,869.8,1562.5,2327.5,140.9,70.9,13.8
0.073000,874.8,158.9,1605.6,362.9,2388.5,311.9,873.6,1562.7,2330.9,140.8,70.9,14.8
0.075000,875.2,152.5,1603.6,377.8,2373.9,309.9,877.1,1563.5,2334.5,140.8,71,15.6
0.077000,873.9,146.5,1595.1,414.0,2352.7,303.9,880.2,1564.9,2338.2,140.8,70.9,16.1
0.079000,871.1,142.8,1580.3,467.8,2331.9,288.0,882.8,1566.6,2342,140.9,70.9,16.4
0.081000,869.7,141.1,1557.3,516.7,2317.4,270.4,884.7,1568.6,2345.7,140.9,70.8,16.6
0.083000,870.2,143.0,1531.0,538.5,2312.5,259.9,886,1570.9,2349.4,140.9,70.7,16.8
0.085000,870.3,147.7,1519.1,543.1,2318.3,259.5,886.4,1573.3,2352.9,141,70.5,17
0.087000,870.6,152.5,1532.1,552.8,2331.8,267.9,886,1575.8,2356.2,141,70.4,17.3
0.089000,872.2,156.5,1558.8,558.0,2347.0,274.4,884.7,1578.2,2359.1,141.1,70.3,17.7
0.091000,872.5,161.7,1577.6,548.9,2355.7,267.9,882.4,1580.5,2361.6,141.2,70.2,17.9
0.093000,869.6,167.8,1583.4,538.5,2357.0,252.2,879,1582.5,2363.8,141.3,70,18.1
0.095000,865.9,173.2,1579.9,532.5,2355.9,236.5,874.7,1584.3,2365.4,141.4,69.8,18
0.097000,864.6,180.7,1571.2,537.4,2358.0,226.8,869.5,1585.7,2366.5,141.5,69.7,17.5
0.099000,864.8,191.5,1565.1,561.4,2365.6,222.7,863.3,1586.6,2367,141.7,69.5,16.8
0.101000,862.6,198.8,1562.9,590.4,2373.7,218.6,856.3,1587.2,2367.1,141.8,69.3,15.9
0.103000,857.0,199.3,1558.7,598.0,2380.6,216.8,848.5,1587.2,2366.5,142,69.2,15.1
0.105000,849.3,198.3,1554.4,578.2,2392.2,224.1,840.1,1586.8,2365.5,142.2,69,14.3
0.107000,840.7,197.8,1554.8,548.9,2409.4,234.9,831.2,1585.9,2363.9,142.4,68.9,13.6
0.109000,833.3,197.1,1561.5,540.2,2420.2,238.2,821.9,1584.6,2362,142.6,68.8,12.9
0.111000,826.6,193.4,1577.0,563.3,2412.9,233.1,812.4,1582.8,2359.6,142.9,68.8,12.3
0.113000,816.1,181.9,1598.2,583.5,2391.5,221.9,802.9,1580.7,2356.9,143.1,68.7,11.6
0.115000,800.8,164.4,1608.0,553.4,2366.8,206.1,793.6,1578.3,2354,143.4,68.7,10.9
0.117000,786.9,149.0,1604.2,481.6,2340.7,185.8,784.6,1575.6,2351,143.7,68.6,10.1
0.119000,778.2,139.6,1598.0,410.1,2312.0,161.9,776.2,1572.8,2347.9,144,68.6,9.2
0.121000,774.1,135.6,1594.3,365.0,2288.0,141.8,768.5,1570,2344.8,144.3,68.6,8.3
0.123000,770.8,136.3,1597.9,351.5,2277.9,136.1,761.7,1567.1,2341.8,144.6,68.7,7.5
0.125000,763.4,140.1,1613.5,358.4,2284.7,147.7,756,1564.4,2339.1,145,68.8,7
0.127000,751.8,139.8,1633.1,355.8,2304.3,165.0,751.5,1561.9,2336.7,145.4,68.8,6.7
0.129000,741.0,133.2,1633.7,326.5,2322.1,171.4,748.4,1559.6,2334.8,145.7,68.8,6.6
0.131000,736.2,130.5,1613.2,285.2,2330.6,170.6,746.7,1557.8,2333.3,146.1,68.8,6.6
0.133000,738.9,136.0,1586.7,247.7,2333.0,170.7,746.6,1556.3,2332.3,146.6,68.6,6.6
0.135000,746.8,141.2,1562.7,218.6,2330.8,167.6,748.1,1555.4,2332,147,68.4,6.5
0.137000,755.2,141.4,1542.1,198.4,2325.3,158.7,751.2,1555,2332.3,147.4,68.2,6.2
0.139000,761.4,146.3,1524.4,191.6,2321.2,152.4,756,1555.1,2333.4,147.9,67.9,5.8
0.141000,768.5,168.4,1512.1,203.5,2324.7,155.7,762.5,1555.9,2335.1,148.3,67.7,5.3
0.143000,782.3,204.1,1507.0,223.2,2337.0,164.2,770.5,1557.4,2337.6,148.7,67.5,4.9
0.145000,801.2,234.3,1507.2,227.6,2354.7,166.7,780,1559.4,2340.9,149.2,67.3,4.4
0.147000,814.8,247.0,1508.9,211.7,2370.9,158.1,790.9,1562.1,2344.8,149.6,67.2,3.9
0.149000,817.9,242.5,1509.2,190.2,2379.6,146.8,803.1,1565.4,2349.4,150.1,66.9,3.2
0.151000,814.7,226.8,1508.3,178.0,2380.6,144.4,816.5,1569.2,2354.7,150.5,66.6,2.6
0.153000,810.7,211.1,1509.5,184.5,2376.1,162.7,830.8,1573.5,2360.5,150.9,66.2,2.1
0.155000,810.2,206.9,1521.0,213.0,2368.2,212.4,845.9,1578.3,2366.8,151.3,65.7,1.7
0.157000,815.1,219.3,1550.5,247.4,2367.1,277.1,861.7,1583.4,2373.6,151.7,64.9,1.5
0.159000,824.5,252.4,1589.8,258.4,2384.8,305.2,877.8,1588.9,2380.8,152.1,64.1,1.4
0.161000,838.6,319.5,1624.5,244.2,2407.7,306.5,894.2,1594.5,2388.2,152.5,63.1,1.4
0.163000,861.4,418.0,1651.0,211.4,2423.7,330.3,910.6,1600.3,2395.8,152.8,62.2,1.4
0.165000,905.5,472.4,1671.0,171.9,2435.8,384.1,926.9,1606.1,2403.5,153.2,61.5,1.4
0.167000,960.8,430.2,1682.6,142.1,2449.5,418.6,942.8,1611.9,2411.3,153.5,61,1.5
0.169000,998.2,386.6,1679.8,126.0,2456.7,392.8,958.2,1617.6,2418.9,0,60.8,1.7
0.171000,1020.0,384.4,1663.5,119.5,2454.6,338.3,973,1623.2,2426.5,0,60.8,1.9
0.173000,1032.8,382.4,1642.9,114.5,2447.4,293.0,986.9,1628.5,2433.8,0,61,1.9
0.175000,1035.0,329.8,1629.3,107.7,2436.4,269.8,1000,1633.4,2440.8,0,61.3,1.8
0.177000,1031.5,249.9,1624.9,103.5,2424.8,270.3,1012.1,1638.1,2447.5,0,61.5,4.5
0.179000,1031.2,183.8,1627.1,104.6,2417.3,289.9,1023.2,1642.4,2453.9,0,61.7,10.2
0.181000,1036.6,140.4,1633.5,106.5,2416.1,304.5,1033.2,1646.2,2459.8,0,61.8,14.2
0.183000,1045.4,116.6,1640.7,101.4,2418.3,281.7,1042.1,1649.7,2465.2,0,61.8,12
0.185000,1054.8,109.9,1646.7,90.5,2420.5,239.8,1049.8,1652.7,2470.2,0,61.7,-1.2
0.187000,1063.1,119.2,1651.9,80.9,2423.2,214.1,1056.5,1655.2,2474.7,0,61.4,-34.9
0.189000,1070.5,143.2,1657.4,76.0,2428.2,215.4,1062.2,1657.4,2478.8,0,61.1,-85.9
0.191000,1076.2,169.8,1664.2,74.0,2437.2,237.7,1066.9,1659.2,2482.4,0,60.8,-140
0.193000,1076.7,178.6,1670.7,70.9,2452.4,264.3,1070.8,1660.6,2485.5,0,60.4,-182.8
0.195000,1071.7,170.4,1672.1,66.8,2475.2,279.5,1073.8,1661.7,2488.2,0,60.2,-200
0.197000,1067.8,156.9,1667.0,64.5,2501.9,280.9,1076.1,1662.5,2490.6,0,60,-178.6
0.199000,1068.6,142.5,1660.5,64.1,2524.7,276.2,1077.8,1663,2492.5,0,59.8,-128.2
0.201000,1072.3,130.5,1659.9,61.6,2536.9,270.0,1079.1,1663.4,2494.2,0,59.6,-68.1
0.203000,1074.7,125.2,1664.5,55.8,2537.7,263.3,1079.9,1663.6,2495.5,0,59.3,-17.9
0.205000,1073.4,131.9,1668.2,51.2,2531.1,258.8,1080.4,1663.7,2496.6,0,58.9,3.2
0.207000,1068.6,157.4,1668.3,53.2,2521.7,257.4,1080.7,1663.7,2497.4,0,58.2,-14.7
0.209000,1063.3,205.9,1664.5,68.0,2510.9,250.0,1080.9,1663.7,2498,0,57.3,-58.6
0.211000,1064.8,273.1,1656.6,106.2,2501.6,233.8,1080.9,1663.6,2498.4,0,56.2,-113.8
0.213000,1079.8,343.2,1644.6,187.6,2498.3,227.4,1080.9,1663.6,2498.7,0,55.1,-165.9
0.215000,1097.9,362.3,1638.1,316.1,2501.5,242.7,1080.9,1663.6,2498.8,0,53.9,-200
