time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,729.9,394.3,1600.7,298.3,2223.9,196.5,779.8,1618.6,2264.9,159.7,70.6,1.3
0.027000,740.4,381.4,1604.1,292.2,2226.7,211.9,779.2,1617.1,2264,159.3,70.6,1.4
0.029000,745.8,357.9,1606.5,277.7,2231.1,219.4,778.1,1614.5,2262.5,158.8,70.6,1.7
0.031000,748.0,331.0,1603.8,257.1,2232.5,209.6,776.7,1611,2260.5,158.3,70.6,2.1
0.033000,751.3,308.8,1597.7,237.1,2231.0,190.5,774.8,1606.6,2258,157.8,70.7,2.7
0.035000,758.3,303.6,1593.7,226.1,2231.7,177.1,772.7,1601.4,2255.1,157.3,70.7,3.5
0.037000,768.3,311.2,1593.0,221.6,2236.1,173.2,770.3,1595.4,2251.8,156.8,70.8,4.8
0.039000,776.4,312.5,1591.7,215.4,2240.5,175.0,767.8,1588.7,2248.2,156.2,70.8,6.5
0.041000,779.3,300.8,1587.2,207.5,2243.0,178.3,765,1581.4,2244.4,155.7,70.8,8.3
0.043000,777.4,278.5,1578.7,199.0,2243.8,179.4,762.3,1573.6,2240.5,155.2,70.9,9.8
0.045000,772.9,251.7,1567.9,191.2,2243.1,177.4,759.5,1565.5,2236.6,154.7,70.9,10.9
0.047000,767.7,226.7,1556.5,182.7,2240.7,171.4,756.9,1557.1,2232.7,154.2,70.9,11.2
0.049000,763.8,209.8,1546.3,172.3,2239.8,162.1,754.4,1548.6,2229.1,153.7,71,11
0.051000,762.6,201.7,1537.5,160.5,2242.9,154.9,752.1,1540,2225.7,153.2,71,10.6
0.053000,763.1,196.2,1528.9,147.3,2247.8,151.5,750.1,1531.5,2222.8,152.7,71.1,10.2
0.055000,763.8,190.8,1521.8,137.0,2251.3,151.0,748.5,1523.2,2220.2,152.3,71.2,10.1
0.057000,764.8,186.9,1516.7,133.4,2253.3,152.6,747.4,1515.3,2218.3,151.8,71.2,10.4
0.059000,766.4,184.0,1513.1,136.2,2254.4,154.8,746.6,1507.7,2216.9,151.4,71.2,10.9
0.061000,768.1,180.2,1509.7,140.3,2253.4,153.4,746.4,1500.6,2216.3,151,71.2,11.5
0.063000,770.1,176.0,1505.9,142.8,2250.4,146.8,746.8,1494,2216.4,150.6,71.2,12.1
0.065000,772.8,174.4,1502.7,144.6,2247.6,139.3,747.6,1488.1,2217.3,150.3,71.2,12.6
0.067000,775.5,174.0,1499.8,145.6,2245.7,134.0,749.1,1482.9,2219,150,71.2,12.8
0.069000,776.9,172.5,1496.5,145.4,2244.8,131.7,751.1,1478.3,2221.5,149.7,71.1,13
0.071000,777.2,171.1,1492.3,145.6,2244.7,132.6,753.6,1474.5,2224.8,149.4,71.1,13.1
0.073000,776.7,169.2,1486.9,145.4,2244.5,134.4,756.6,1471.5,2228.9,149.1,71,13.4
0.075000,776.2,167.5,1481.9,144.7,2245.0,134.8,760,1469.2,2233.8,148.9,71,14.1
0.077000,777.2,169.5,1478.2,147.2,2248.0,137.1,763.9,1467.6,2239.4,148.7,70.9,15.3
0.079000,779.1,174.9,1475.3,152.8,2252.6,144.8,768,1466.7,2245.7,148.5,70.8,17
0.081000,780.4,178.8,1473.1,155.1,2257.3,154.0,772.5,1466.5,2252.5,148.3,70.7,18.8
0.083000,780.6,179.3,1471.8,150.7,2262.1,160.9,777.1,1466.8,2259.9,148.2,70.6,20.3
0.085000,780.7,180.1,1471.4,143.6,2267.2,168.0,781.7,1467.7,2267.6,148,70.5,20.9
0.087000,780.9,183.6,1470.9,138.4,2272.6,180.0,786.4,1469,2275.7,147.9,70.4,20.3
0.089000,780.7,187.8,1469.4,136.7,2277.7,196.4,790.9,1470.6,2283.9,147.8,70.3,18.8
0.091000,781.1,192.6,1468.4,139.2,2283.4,213.0,795.2,1472.6,2292.2,147.8,70.2,17
0.093000,782.5,198.4,1468.8,145.0,2290.1,225.4,799.1,1474.7,2300.5,147.7,70.1,15.5
0.095000,783.2,202.9,1469.4,149.9,2294.7,229.2,802.7,1476.8,2308.5,147.7,70,14.8
0.097000,782.3,206.9,1468.7,152.4,2296.7,226.9,805.7,1479,2316.3,147.6,69.9,15.2
0.099000,781.2,213.6,1467.3,154.9,2297.5,224.8,808.1,1481,2323.6,147.6,69.8,16.4
0.101000,780.8,222.0,1466.2,158.5,2298.4,223.5,809.8,1482.8,2330.4,147.7,69.7,17.9
0.103000,781.1,229.3,1465.4,163.3,2299.1,219.1,810.7,1484.3,2336.6,147.7,69.6,19.1
0.105000,781.8,234.2,1465.2,171.5,2298.3,213.3,810.8,1485.4,2342,147.7,69.5,19.6
0.107000,782.1,235.6,1465.8,181.3,2297.1,209.9,810,1486.1,2346.6,147.8,69.4,19
0.109000,780.6,232.2,1466.2,183.8,2300.0,210.1,808.3,1486.2,2350.3,147.9,69.3,17.7
0.111000,777.3,227.8,1465.2,175.9,2310.1,215.9,805.7,1485.8,2353,148,69.2,16.2
0.113000,773.2,224.6,1462.9,161.9,2327.4,230.7,802.1,1484.9,2354.8,148.1,69.2,14.9
0.115000,768.7,221.0,1460.0,148.5,2343.4,249.1,797.7,1483.3,2355.5,148.2,69.1,14.3
0.117000,764.4,217.0,1457.2,141.0,2349.1,261.4,792.3,1481.1,2355.1,148.3,69,14.9
0.119000,761.2,216.1,1455.5,142.1,2346.4,265.6,786.1,1478.3,2353.8,148.4,68.9,16.3
0.121000,760.5,218.8,1456.2,148.8,2344.9,260.5,779.2,1474.9,2351.4,148.6,68.7,17.9
0.123000,762.7,222.8,1460.2,154.8,2349.7,240.5,771.6,1471,2348.1,148.7,68.6,19.2
0.125000,765.7,223.4,1465.1,156.7,2355.1,211.4,763.4,1466.6,2343.8,148.9,68.4,19.8
0.127000,766.6,217.3,1468.6,158.3,2355.6,186.7,754.7,1461.8,2338.7,149.1,68.2,19.4
0.129000,765.1,206.4,1470.5,162.7,2353.3,171.4,745.7,1456.7,2332.9,149.2,68.1,18.3
0.131000,761.8,194.2,1470.2,170.6,2349.8,163.0,736.5,1451.3,2326.5,149.4,67.9,16.9
0.133000,757.3,181.4,1467.3,185.7,2344.5,157.2,727.2,1445.8,2319.5,149.6,67.7,15.4
0.135000,753.1,169.3,1462.8,207.7,2337.7,152.3,718,1440.3,2312.2,149.7,67.6,14
0.137000,750.3,158.9,1458.8,228.6,2330.9,147.7,709.1,1434.8,2304.6,149.9,67.4,12.8
0.139000,750.2,151.9,1459.2,243.9,2326.6,145.2,700.6,1429.6,2296.9,150,67.2,11.4
0.141000,753.1,148.1,1466.1,251.9,2326.0,144.6,692.7,1424.8,2289.3,150.2,66.9,10.1
0.143000,755.6,145.8,1476.7,251.9,2328.6,143.1,685.6,1420.4,2281.9,150.3,66.5,8.9
0.145000,752.8,145.3,1484.6,251.9,2332.3,141.2,679.4,1416.6,2274.8,150.4,66.1,8
0.147000,743.4,147.5,1486.5,267.7,2333.9,144.5,674.2,1413.5,2268.3,150.4,65.6,7.6
0.149000,728.0,153.3,1477.7,323.8,2326.8,169.8,670.2,1411.2,2262.3,150.5,65,7.4
0.151000,706.9,166.8,1455.1,432.8,2297.9,237.8,667.5,1409.9,2257.2,150.5,64.4,7.4
0.153000,679.1,185.8,1422.0,537.5,2229.5,336.8,666.3,1409.5,2253,150.4,63.9,7.4
0.155000,651.5,204.4,1392.5,546.8,2156.6,378.8,666.5,1410.3,2249.8,150.4,63.3,7.4
0.157000,637.5,232.8,1376.1,501.4,2148.1,350.3,668.4,1412.2,2247.7,150.3,62.7,10.7
0.159000,643.3,286.7,1369.7,480.8,2185.2,306.7,672,1415.3,2246.9,150.2,62.2,17.4
0.161000,659.9,353.6,1369.8,487.6,2222.8,276.8,677.2,1419.6,2247.3,150,61.5,22.4
0.163000,667.4,402.4,1370.3,462.6,2248.9,260.7,684.2,1425.2,2249.1,149.8,60.9,20.7
0.165000,650.2,415.0,1371.0,375.3,2261.0,267.1,692.9,1432.1,2252.2,149.6,60.2,7.4
0.167000,622.1,430.0,1382.8,271.3,2270.0,303.4,703.2,1440.1,2256.7,149.3,59.4,-24.1
0.169000,596.7,497.8,1400.6,194.9,2292.2,355.7,715.2,1449.3,2262.6,149.1,58.6,-70.6
0.171000,590.9,621.0,1415.3,160.5,2321.8,386.1,728.7,1459.6,2269.8,148.8,57.8,-122
0.173000,624.8,780.3,1426.9,162.1,2337.2,389.1,743.7,1471,2278.4,148.4,57,-168.5
0.175000,696.3,913.2,1434.9,187.8,2333.0,357.2,760,1483.2,2288.1,148.1,56.3,-200
0.177000,777.8,942.7,1445.7,219.8,2324.8,290.1,777.4,1496.3,2299,147.8,55.6,-213.3
0.179000,838.2,835.0,1479.4,233.2,2327.2,228.3,796,1510,2310.9,147.4,55,-214.9
0.181000,857.8,688.7,1531.8,200.4,2335.8,196.2,815.3,1524.2,2323.7,147,54.5,-210
0.183000,862.2,567.2,1572.1,151.1,2339.3,191.1,835.4,1538.9,2337.3,146.7,54.2,-203.3
0.185000,884.0,452.2,1591.7,127.0,2328.2,217.5,855.9,1553.7,2351.5,146.3,54.1,-200
0.187000,921.1,343.1,1600.2,127.5,2300.5,271.9,876.8,1568.5,2366.2,0,54.1,-200
0.189000,954.1,251.5,1607.5,139.7,2272.3,338.5,897.6,1583.2,2381.2,0,54.2,-200
0.191000,976.7,179.7,1622.7,151.2,2273.0,416.6,918.4,1597.6,2396.4,0,54.4,-200
0.193000,993.4,120.1,1650.2,154.5,2319.1,530.5,938.8,1611.5,2411.5,0,54.6,-200
0.195000,1005.3,77.1,1678.7,147.4,2404.4,648.0,958.6,1624.7,2426.4,0,54.7,-200
0.197000,1014.4,50.5,1694.9,140.9,2475.8,709.8,977.7,1637.1,2441,0,54.8,-200
0.199000,1022.4,36.3,1697.5,140.8,2493.9,690.1,995.9,1648.4,2455.1,0,54.7,-200
0.201000,1029.6,30.4,1696.4,145.2,2487.0,593.5,1012.9,1658.7,2468.4,0,54.5,-200
0.203000,1035.6,29.7,1701.5,157.2,2481.5,475.3,1028.6,1667.6,2481,0,54,-200
0.205000,1038.9,33.2,1710.8,173.8,2485.1,390.9,1042.9,1675.2,2492.5,0,53.4,-200
0.207000,1038.7,40.1,1709.5,176.0,2497.6,332.6,1055.6,1681.2,2503.1,0,52.6,-200
0.209000,1036.3,50.1,1692.0,156.2,2515.9,289.1,1066.7,1685.7,2512.4,0,51.6,-200
0.211000,1032.5,62.6,1671.7,138.8,2532.4,267.4,1076,1688.6,2520.5,0,50.6,-200
0.213000,1026.1,81.9,1654.0,143.3,2537.8,271.8,1083.5,1689.8,2527.2,0,49.6,-200
0.215000,1019.2,112.0,1640.2,177.1,2522.4,302.7,1089.2,1689.4,2532.6,0,48.9,-200
0.217000,1020.0,153.7,1631.3,220.3,2488.1,350.8,1093,1687.2,2536.6,0,48.3,-200
0.219000,1034.5,199.5,1626.5,234.2,2455.3,399.8,1095,1683.5,2539.2,0,48,-200
0.221000,1056.9,235.3,1622.3,227.6,2441.0,437.6,1095.3,1678.2,2540.4,0,47.8,-200
0.223000,1080.8,261.3,1618.4,220.9,2446.8,467.5,1093.8,1671.4,2540.3,0,47.7,-200
0.225000,1102.0,295.8,1617.3,219.9,2477.5,502.3,1090.6,1663.2,2538.9,0,47.6,-200
0.227000,1117.8,365.4,1617.3,209.8,2537.1,557.3,1086,1653.8,2536.3,0,47.4,-200
0.229000,1118.7,478.9,1616.4,170.7,2634.4,605.5,1080,1643.3,2532.6,0,47.3,-200
0.231000,1103.5,569.3,1616.0,126.7,2731.8,572.8,1072.7,1631.7,2527.9,0,47.1,-200
0.233000,1097.8,577.3,1617.2,107.6,2772.2,510.6,1064.4,1619.4,2522.3,0,46.9,-200
0.235000,1111.3,530.4,1622.4,116.6,2752.0,519.0,1055.3,1606.5,2516,0,46.8,-200
