time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,907.6,167.6,1710.9,250.3,3216.2,298.6,836.7,1698.7,3231.5,136.7,69.6,14.2
0.027000,904.3,179.0,1727.2,239.1,3207.1,250.4,835.4,1697.7,3230.6,137.3,69.3,12.9
0.029000,896.7,185.7,1735.3,210.8,3197.2,246.5,833.3,1696.1,3229.2,137.9,69,11
0.031000,889.2,187.3,1735.2,178.9,3186.0,273.9,830.4,1693.9,3227.3,138.6,68.6,8.8
0.033000,877.2,193.5,1726.8,152.5,3173.6,343.2,826.7,1691,3224.8,139.3,68.3,6.8
0.035000,858.1,214.2,1715.6,133.7,3168.3,468.8,822.1,1687.7,3222,140,67.9,5.4
0.037000,841.9,247.3,1709.5,123.8,3209.1,625.4,816.7,1683.8,3218.8,140.7,67.4,4.6
0.039000,837.4,272.6,1708.9,123.3,3323.4,656.0,810.6,1679.4,3215.2,141.4,66.9,4.1
0.041000,833.6,280.8,1707.4,131.9,3392.4,564.0,803.7,1674.7,3211.5,142.2,66.4,3.9
0.043000,820.8,282.2,1699.7,154.2,3392.4,553.9,796,1669.6,3207.6,143,65.9,4
0.045000,800.2,297.2,1679.0,195.3,3321.1,623.4,787.7,1664.2,3203.6,143.7,65.4,4.5
0.047000,771.2,341.2,1636.4,247.5,3209.7,589.8,778.6,1658.6,3199.8,144.5,65.1,5.6
0.049000,735.2,392.0,1586.0,275.7,3138.6,501.5,768.9,1652.9,3196,145.2,64.9,7.2
0.051000,701.6,429.3,1547.0,287.1,3118.7,447.8,758.6,1647.1,3192.5,146,64.7,9.1
0.053000,679.1,460.8,1523.5,306.9,3156.2,459.7,747.7,1641.3,3189.3,146.7,64.6,10.8
0.055000,665.8,483.4,1521.9,327.7,3245.4,508.4,736.3,1635.5,3186.6,147.4,64.6,12
0.057000,655.5,489.5,1546.8,319.2,3341.7,510.7,724.5,1629.9,3184.4,148,64.5,12.6
0.059000,643.6,508.0,1573.0,285.3,3359.3,505.7,712.3,1624.5,3182.8,148.6,64.4,12.8
0.061000,626.2,565.2,1587.5,258.3,3318.4,578.0,699.7,1619.3,3182,149.2,64.3,12.8
0.063000,600.3,661.3,1599.3,255.4,3242.2,727.2,687,1614.5,3181.9,149.8,64.3,12.8
0.065000,567.1,795.2,1617.1,283.2,3120.9,958.8,674,1610,3182.6,150.3,64.2,12.9
0.067000,532.1,956.3,1636.5,344.9,2931.0,1199.6,661,1606,3184.3,150.7,64.1,13.1
