time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,608.5,60.9,1323.0,105.1,2266.4,299.1,624.9,1299.6,2241.9,129.6,68.8,4.7
0.027000,616.2,60.2,1319.3,102.0,2274.3,292.2,625.3,1299.1,2241.7,129.4,68.7,5
0.029000,620.9,58.4,1312.9,96.5,2274.9,309.8,626,1298.2,2241.5,129.1,68.7,5.7
0.031000,624.7,58.0,1303.8,90.5,2270.2,345.7,627,1297,2241.1,128.9,68.7,6.8
0.033000,628.3,57.7,1297.3,85.2,2261.0,380.5,628.2,1295.6,2240.7,128.6,68.7,7.8
0.035000,632.2,56.3,1293.3,82.5,2246.2,409.7,629.8,1293.9,2240.2,128.3,68.6,8.7
0.037000,635.9,57.5,1288.1,85.2,2225.1,437.5,631.7,1292,2239.8,128,68.5,9.2
0.039000,639.9,63.6,1280.1,92.3,2201.9,463.3,633.9,1290,2239.4,127.7,68.4,9.6
0.041000,643.4,70.2,1274.3,96.9,2195.1,476.0,636.4,1287.9,2239.2,127.4,68.2,9.9
0.043000,646.7,72.9,1272.8,97.3,2204.4,473.7,639.1,1285.8,2239,127.1,68,10.4
0.045000,649.8,75.9,1271.3,98.4,2211.5,455.2,642.2,1283.8,2239.1,126.8,67.7,11.1
0.047000,651.9,82.7,1268.5,101.3,2205.9,431.7,645.4,1281.8,2239.5,126.5,67.5,12.2
0.049000,653.5,90.4,1266.6,101.8,2199.4,413.4,648.9,1279.9,2240.1,126.2,67.2,13.6
0.051000,655.4,93.4,1266.3,101.0,2204.1,425.2,652.5,1278.2,2241.1,125.9,67,15
0.053000,658.4,97.0,1264.4,106.9,2219.2,484.3,656.1,1276.6,2242.4,125.6,66.8,16.2
0.055000,662.0,104.4,1259.2,122.0,2237.6,573.5,659.7,1275.1,2244,125.3,66.6,16.9
0.057000,664.1,106.9,1254.5,135.0,2250.0,622.8,663.2,1273.9,2246.1,125,66.4,16.7
0.059000,665.6,100.5,1256.7,139.0,2268.1,607.7,666.4,1272.7,2248.5,124.7,66.2,15.9
0.061000,668.8,95.5,1267.7,143.9,2295.3,574.8,669.4,1271.7,2251.3,124.4,66,14.9
0.063000,672.7,95.9,1281.9,152.2,2315.6,559.4,671.9,1270.8,2254.5,124.1,65.8,14
0.065000,674.2,95.1,1289.7,151.1,2316.0,542.8,674,1270,2257.9,123.8,65.6,13.4
0.067000,673.1,89.5,1290.3,139.5,2302.0,502.5,675.5,1269.2,2261.5,123.5,65.4,13.4
0.069000,671.4,84.3,1289.4,128.8,2285.4,458.2,676.3,1268.4,2265.2,123.2,65.2,13.8
0.071000,669.2,83.7,1290.4,123.5,2277.5,439.4,676.3,1267.6,2269.1,122.9,65.1,14.2
0.073000,666.9,86.0,1292.4,120.3,2289.6,449.6,675.7,1266.8,2272.8,122.7,64.9,14.6
0.075000,665.0,87.0,1291.7,116.0,2306.3,443.5,674.2,1265.9,2276.4,122.4,64.7,14.8
0.077000,663.5,88.3,1286.3,116.0,2291.9,393.5,672,1265.1,2279.8,122.1,64.5,14.8
0.079000,661.9,91.8,1277.4,121.4,2258.7,327.6,669.1,1264.2,2282.7,121.9,64.3,14.6
0.081000,660.2,93.1,1266.9,123.9,2232.8,275.4,665.5,1263.3,2285.2,121.7,64,14.4
0.083000,658.9,90.0,1258.2,119.3,2221.2,250.2,661.4,1262.5,2287.2,121.4,63.7,14
0.085000,657.7,90.2,1250.6,115.2,2218.0,258.3,656.7,1261.8,2288.4,121.2,63.3,13.5
0.087000,655.2,101.3,1243.6,116.8,2218.8,321.9,651.7,1261.2,2288.9,121,62.9,12.9
0.089000,652.1,119.9,1241.3,119.6,2224.1,474.6,646.5,1260.8,2288.7,120.8,62.5,12.1
0.091000,650.5,134.9,1246.0,117.8,2247.9,734.0,641.4,1260.6,2287.6,120.6,62,11.2
0.093000,648.9,142.0,1250.9,113.8,2313.4,980.9,636.3,1260.8,2285.8,120.5,61.5,10.2
0.095000,642.3,148.2,1249.4,118.6,2396.6,1012.0,631.6,1261.3,2283.2,120.4,60.9,9.3
0.097000,633.3,160.1,1241.4,147.2,2409.6,834.5,627.4,1262.2,2279.9,120.2,60.4,8.5
0.099000,630.0,181.6,1233.5,206.8,2362.7,665.9,624,1263.6,2276.1,120.1,59.8,7.6
0.101000,631.5,216.8,1233.9,281.4,2293.2,512.8,621.3,1265.5,2271.8,120.1,59.3,6.7
0.103000,626.7,269.2,1243.8,310.8,2242.4,366.8,619.7,1267.9,2267.2,120,59,5.8
0.105000,612.0,322.7,1255.7,297.8,2221.4,273.9,619.3,1270.8,2262.5,120,58.7,5.1
0.107000,597.9,331.1,1270.9,285.2,2214.2,226.7,620.1,1274.2,2258,120,58.6,4.5
0.109000,597.0,289.4,1292.6,286.5,2214.3,211.8,622.2,1278,2253.9,120,58.6,4
0.111000,613.0,247.1,1315.8,290.2,2220.4,220.7,625.7,1282.3,2250.3,120,58.7,3.5
0.113000,640.6,223.5,1329.8,277.3,2230.3,231.2,630.6,1286.9,2247.6,120.1,58.8,3.1
0.115000,667.6,204.9,1333.3,247.5,2238.6,219.5,636.9,1291.7,2246,120.2,58.9,2.9
0.117000,681.7,192.0,1329.3,216.6,2241.5,192.8,644.5,1296.8,2245.8,120.3,58.9,2.9
0.119000,682.2,191.5,1320.6,192.4,2241.6,170.8,653.4,1301.9,2247.1,120.5,58.8,3.1
0.121000,671.8,207.9,1311.8,178.2,2242.7,170.3,663.4,1307,2250.1,120.6,58.6,3.3
0.123000,656.2,240.9,1307.5,174.6,2248.0,208.8,674.5,1311.9,2255.1,120.8,58.3,3.5
0.125000,647.8,282.8,1312.5,187.0,2260.2,323.4,686.5,1316.6,2262,121,58,3.7
0.127000,656.9,325.8,1328.0,219.5,2282.0,560.8,699.2,1321,2270.9,121.2,57.6,3.7
0.129000,680.1,355.4,1343.6,257.4,2313.5,815.3,712.5,1325,2281.9,121.4,57.2,3.6
