time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,681.6,214.0,1530.2,519.5,2705.4,567.2,700.7,1551.1,2717.2,216.1,72.5,7.6
0.027000,682.1,200.1,1526.8,457.6,2709.5,628.1,700.8,1548.1,2717.6,216.2,72.9,9.3
0.029000,690.4,198.5,1527.5,447.2,2716.9,753.1,701,1543.4,2718.3,216.2,73.2,11.5
0.031000,702.3,199.3,1530.5,454.7,2730.4,898.8,701.3,1537.1,2719.1,216.4,73.5,13.9
0.033000,709.5,194.1,1530.5,445.2,2746.6,995.0,701.7,1529.7,2719.7,216.5,73.7,16.1
0.035000,710.8,182.5,1525.4,410.8,2756.1,1024.2,702.3,1521.4,2720,216.6,74,17.7
0.037000,710.6,171.3,1517.7,376.2,2739.1,979.9,703.2,1512.8,2719.6,216.7,74.1,18.4
0.039000,712.5,165.0,1510.5,357.5,2702.4,889.7,704.3,1504.2,2718.4,216.8,74.3,18.7
0.041000,715.4,159.8,1505.2,339.6,2673.3,793.5,705.7,1496.3,2716.2,217,74.4,18.7
0.043000,717.1,152.2,1504.6,311.7,2668.6,727.0,707.4,1489.3,2712.6,217.1,74.6,18.6
0.045000,718.2,144.9,1508.0,283.9,2684.2,690.6,709.4,1483.6,2707.6,217.2,74.7,18.8
0.047000,718.7,139.9,1507.8,269.2,2699.3,657.2,711.7,1479.6,2700.9,217.4,74.8,19.2
0.049000,719.1,137.6,1499.9,269.8,2701.6,617.5,714.3,1477.5,2692.6,217.5,74.9,19.6
0.051000,719.6,137.2,1487.6,275.5,2694.9,584.0,717.2,1477.4,2682.7,217.7,75,20.1
0.053000,719.9,136.8,1480.2,272.3,2682.2,576.4,720.3,1479.3,2671.3,217.8,75.1,20.5
0.055000,720.4,137.8,1481.3,263.4,2665.8,604.0,723.4,1483,2658.4,218,75.2,20.9
0.057000,721.6,142.2,1486.3,260.0,2651.8,662.2,726.7,1488.3,2644.5,218.1,75.3,21.1
0.059000,723.5,148.9,1490.6,263.8,2643.2,750.1,729.8,1494.9,2629.8,218.3,75.4,21.3
0.061000,726.4,156.4,1493.9,271.5,2637.2,890.6,732.8,1502.4,2614.6,218.5,75.4,21.4
0.063000,730.4,163.9,1497.4,280.3,2627.3,1077.0,735.5,1510.2,2599.5,218.6,75.5,21.5
0.065000,735.7,171.7,1502.7,289.5,2599.1,1257.4,738,1517.9,2584.8,218.8,75.5,21.6
0.067000,740.5,177.9,1509.4,294.0,2554.4,1333.8,740,1524.9,2571,219,75.5,21.7
0.069000,743.2,180.5,1515.5,288.4,2520.8,1339.2,741.5,1530.5,2558.6,219.1,75.5,21.8
0.071000,743.6,180.1,1519.3,276.4,2507.0,1377.7,742.6,1534.4,2548,219.3,75.4,21.9
0.073000,743.3,178.9,1520.6,268.1,2513.0,1512.6,743.2,1536,2539.6,219.5,75.3,21.9
0.075000,743.4,177.8,1519.8,268.9,2540.9,1733.6,743.3,1534.9,2533.7,219.7,75.2,21.8
0.077000,743.3,176.6,1518.3,286.8,2569.4,1817.4,742.9,1531,2530.5,219.9,75.1,21.7
0.079000,740.7,173.8,1517.4,322.0,2558.5,1521.7,742.2,1523.9,2530.2,220,75,21.5
0.081000,734.5,164.3,1516.2,346.4,2535.6,1045.8,741.2,1513.6,2532.9,220.2,74.8,21.3
0.083000,728.4,150.5,1517.8,338.6,2534.6,715.8,740.1,1500.4,2538.6,220.4,74.7,21
0.085000,726.4,143.1,1519.1,336.5,2545.5,550.6,739,1484.4,2547,220.6,74.6,20.6
0.087000,730.2,149.2,1509.5,371.6,2558.4,512.8,738,1465.9,2558.1,220.9,74.5,20.2
0.089000,737.7,163.7,1482.8,430.7,2569.4,553.0,737.3,1445.5,2571.4,221.1,74.4,19.6
0.091000,744.8,177.2,1439.2,476.8,2579.4,645.4,736.9,1423.7,2586.6,221.3,74.4,19
0.093000,747.4,182.6,1395.7,487.7,2589.2,769.9,737,1401.2,2603.2,221.5,74.3,18.6
0.095000,746.8,182.4,1360.1,486.5,2600.2,852.3,737.7,1378.6,2620.7,221.8,74.3,18.4
0.097000,745.6,182.4,1333.3,499.4,2610.3,771.6,739,1356.8,2638.7,222,74.3,18.6
0.099000,747.2,186.6,1317.6,538.0,2623.8,652.9,740.9,1336.4,2656.7,222.3,74.2,19.1
0.101000,752.5,195.0,1306.9,602.9,2651.5,593.6,743.4,1318.1,2674,222.6,74.1,19.6
0.103000,758.8,202.5,1291.6,659.7,2695.6,571.9,746.3,1302.5,2690.3,222.8,74,20.1
0.105000,763.5,206.3,1270.5,684.6,2747.9,538.7,749.6,1290.1,2705.2,223.1,73.8,20.4
0.107000,766.4,206.1,1262.7,698.3,2782.5,497.3,753,1281.4,2718.2,223.4,73.7,20.3
0.109000,767.8,204.9,1280.5,724.8,2789.7,472.1,756.3,1276.7,2729.2,223.7,73.5,20
0.111000,764.8,207.2,1308.4,732.8,2779.5,445.2,759.2,1276.2,2738,224.1,73.3,19.6
0.113000,754.9,212.4,1320.6,679.6,2762.7,389.6,761.4,1279.8,2744.4,224.4,73.1,19.2
0.115000,739.7,212.3,1320.3,581.8,2747.0,312.4,762.6,1287.4,2748.4,224.8,72.9,18.8
0.117000,729.7,208.2,1318.2,511.6,2735.9,253.7,762.4,1299,2750.2,225.1,72.7,18.5
0.119000,730.1,211.3,1314.8,498.3,2726.0,227.2,760.6,1313.9,2749.8,225.5,72.5,18.3
0.121000,735.5,218.8,1310.8,505.7,2712.4,218.9,756.7,1332,2747.6,225.9,72.3,18
0.123000,738.8,221.9,1319.2,498.3,2699.7,224.9,750.5,1352.5,2743.8,226.2,72,17.7
0.125000,738.5,221.5,1351.2,478.2,2695.0,253.7,741.9,1374.9,2738.7,226.6,71.8,17.4
0.127000,734.0,227.0,1395.0,462.1,2702.6,305.6,730.6,1398.6,2732.6,227,71.5,16.9
0.129000,723.2,246.9,1429.4,464.0,2715.6,364.2,716.5,1422.9,2726,227.4,71.1,16.4
0.131000,703.8,290.1,1447.2,497.4,2720.8,416.8,699.6,1447.3,2719.1,227.8,70.8,15.9
0.133000,678.9,359.3,1446.1,562.5,2711.1,440.4,680.1,1471.2,2712.2,228.2,70.4,15.3
0.135000,653.0,449.9,1436.9,630.6,2697.6,417.3,658,1494,2705.8,228.6,70.1,14.7
0.137000,634.1,508.0,1455.9,626.1,2695.1,365.2,633.7,1515.4,2699.9,228.9,69.8,14
0.139000,625.3,493.7,1513.4,525.3,2700.6,313.6,607.4,1535,2694.8,229.3,69.5,13.3
0.141000,620.6,457.0,1572.9,391.4,2709.6,259.5,579.7,1552.6,2690.6,229.6,69.2,12.6
0.143000,610.1,449.4,1612.8,294.4,2718.1,209.3,551,1568,2687.3,229.9,68.8,11.9
0.145000,585.1,477.4,1639.3,231.2,2721.8,164.8,521.9,1581.2,2685,230.3,68.4,11.4
0.147000,542.9,536.4,1655.3,194.6,2718.9,132.7,493,1592.3,2683.6,230.5,67.9,11.1
0.149000,486.0,622.3,1662.3,179.7,2712.4,116.7,464.9,1601.2,2683,230.8,67.3,10.9
0.151000,413.2,750.7,1660.2,188.0,2706.0,119.0,438.3,1608.3,2683,231.1,66.7,10.7
0.153000,330.5,914.9,1648.7,219.8,2702.6,142.1,413.7,1613.8,2683.5,231.3,65.9,10.6
0.155000,236.8,1081.1,1631.8,257.6,2700.6,180.8,391.8,1617.8,2684.4,231.5,65.2,10.4
0.157000,177.9,1170.1,1615.9,270.5,2693.6,212.3,373,1620.7,2685.3,231.6,64.4,13.4
0.159000,222.4,1164.3,1598.5,262.2,2678.9,223.0,357.9,1622.7,2686.3,231.8,63.6,19.7
0.161000,349.7,1078.9,1578.1,254.8,2659.7,224.8,346.9,1623.9,2687.1,231.9,62.8,24.4
0.163000,483.9,936.7,1566.8,251.9,2642.9,226.3,340.1,1624.6,2687.6,232,62,22.4
0.165000,584.9,779.3,1572.2,237.5,2634.1,222.0,337.9,1624.8,2687.8,232.1,61.2,8.8
