time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,779.9,143.9,1335.3,191.5,3731.1,4081.7,756.2,1312.9,2997.9,197,66.7,20
0.027000,777.7,139.4,1327.2,194.9,2530.4,3039.7,759.6,1315,2998,197,66.7,20.6
0.029000,777.1,129.7,1319.1,181.2,2670.8,1982.6,765.2,1318.4,2998,197,66.8,20.9
0.031000,780.7,123.4,1320.3,165.0,2822.8,1441.3,772.6,1323.1,2998.1,197.1,66.8,21.1
0.033000,788.1,124.6,1327.8,158.7,2932.4,1159.3,781.8,1328.9,2998.1,197.2,66.8,21.3
0.035000,797.5,131.8,1336.9,163.8,3018.4,1055.0,792.4,1335.7,2998,197.2,66.7,21.4
0.037000,807.9,140.6,1345.7,175.7,3086.6,1050.2,804,1343.5,2997.7,197.3,66.7,21.5
0.039000,818.1,147.7,1353.3,189.2,3120.7,1120.5,816.3,1351.9,2997.2,197.4,66.7,21.6
0.041000,826.2,151.6,1358.7,199.1,3108.4,1160.6,828.9,1360.9,2996.5,197.5,66.6,21.6
0.043000,833.4,152.8,1363.8,204.6,3072.4,1056.8,841.4,1370.2,2995.4,197.6,66.5,21.6
0.045000,839.3,151.8,1368.5,208.6,3033.8,920.1,853.5,1379.7,2994.1,197.6,66.5,21.6
0.047000,844.4,150.1,1372.7,214.1,2992.3,825.6,864.7,1389.2,2992.3,197.7,66.4,21.5
0.049000,850.4,149.7,1379.0,221.2,2956.7,753.6,874.9,1398.5,2990.3,197.8,66.3,21.4
0.051000,858.4,152.1,1388.9,227.3,2938.4,698.3,883.8,1407.5,2987.8,197.8,66.1,21.3
0.053000,869.1,157.5,1403.3,232.4,2939.6,632.4,891.2,1415.9,2985.2,197.8,66,21.1
0.055000,880.8,164.0,1420.2,237.8,2954.0,538.2,897.1,1423.8,2982.3,197.8,65.8,20.9
0.057000,891.4,169.6,1437.5,243.5,2966.0,449.6,901.4,1430.9,2979.2,197.8,65.6,20.5
0.059000,897.6,173.2,1450.5,247.7,2969.5,419.0,904.1,1437.2,2976.2,197.7,65.4,20
0.061000,899.7,174.9,1457.9,247.4,2962.6,442.0,905.5,1442.6,2973.2,197.5,65.3,19.5
0.063000,903.2,177.1,1465.4,245.5,2955.4,457.8,905.6,1447.1,2970.5,197.3,65.1,19.1
0.065000,909.3,180.8,1471.1,245.8,2962.7,431.8,904.8,1450.8,2968.2,197,64.9,19
0.067000,914.7,183.4,1470.4,246.5,2975.2,384.6,903.2,1453.6,2966.4,196.6,64.8,19.3
0.069000,914.7,181.9,1460.8,241.5,2980.6,353.0,901.2,1455.5,2965.4,196.1,64.7,19.9
0.071000,910.7,177.0,1450.0,229.5,2978.7,341.3,899.1,1456.7,2965.3,195.4,64.6,20.6
0.073000,906.3,172.3,1444.1,217.0,2975.3,337.0,897.1,1457.1,2966.1,194.6,64.4,21.1
0.075000,903.7,171.8,1443.2,211.7,2975.2,339.4,895.6,1457,2968.2,193.7,64.3,21.2
0.077000,903.0,175.5,1443.9,213.8,2976.5,350.4,894.8,1456.4,2971.5,192.6,64.1,20.7
0.079000,903.9,182.8,1443.4,220.7,2975.9,365.4,894.8,1455.5,2976.2,191.4,63.9,19.7
0.081000,906.1,191.6,1441.5,226.6,2973.9,373.6,895.8,1454.2,2982.4,189.9,63.8,18.5
0.083000,909.7,202.1,1440.8,229.8,2978.4,372.7,897.7,1452.8,2990,188.3,63.7,17.4
0.085000,913.1,212.9,1443.1,230.0,2992.5,371.2,900.6,1451.3,2999,186.5,63.6,16.6
0.087000,915.3,223.2,1446.9,227.2,3011.3,377.5,904.2,1449.8,3009.5,184.4,63.4,16.3
0.089000,918.3,234.6,1451.4,226.1,3030.7,392.4,908.5,1448.5,3021.2,182.2,63.3,16.5
0.091000,923.7,245.8,1455.3,229.9,3044.1,416.6,913,1447.3,3034.2,179.8,63.1,16.7
0.093000,930.3,253.2,1459.1,237.7,3052.1,454.0,917.4,1446.3,3048.2,177.3,62.9,16.6
0.095000,934.3,252.5,1465.1,244.3,3061.3,492.9,921.4,1445.6,3063.1,174.6,62.6,15.8
0.097000,933.7,244.1,1474.7,244.2,3076.7,518.3,924.3,1445.2,3078.6,171.7,62.3,13.8
0.099000,927.8,235.1,1485.2,238.0,3095.4,523.0,925.7,1445.1,3094.6,168.7,62,10.9
0.101000,916.6,238.8,1489.6,238.1,3116.4,506.6,925,1445.2,3110.8,165.6,61.7,7.8
0.103000,897.1,264.8,1482.5,260.4,3141.9,457.9,921.9,1445.5,3127,162.4,61.4,5.2
0.105000,876.3,300.4,1462.1,309.9,3156.4,379.4,915.8,1446.1,3142.9,0,61,3.9
0.107000,867.3,326.1,1434.2,375.2,3157.1,307.5,906.3,1446.8,3158.2,154.2,60.7,4.3
0.109000,867.0,343.3,1406.8,429.5,3157.2,276.5,893.1,1447.5,3172.9,152.6,60.4,5.8
0.111000,864.0,374.5,1386.0,460.2,3166.2,298.4,876,1448.4,3186.5,149.3,59.9,7.9
0.113000,854.1,448.4,1382.7,477.4,3188.5,396.7,854.8,1449.1,3199.1,146.1,59.5,9.9
0.115000,829.8,544.7,1401.9,462.3,3219.4,614.5,829.6,1449.8,3210.4,143,59,11.3
0.117000,798.6,601.3,1419.6,426.6,3230.8,910.8,800.4,1450.3,3220.4,140,58.5,11.9
