time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025036,763.8,183.1,1245.5,175.9,2394.6,154.2,755.8,1246.2,2392.5,0,64,6.6
0.027036,763.6,155.4,1248.1,140.9,2399.3,175.8,755.8,1249.1,2394.4,0,63.7,5
0.029036,764.8,136.0,1253.9,119.3,2399.3,170.4,755.8,1253.7,2397.4,0,63.4,2.8
0.031036,767.1,128.3,1261.5,108.1,2402.3,159.4,755.9,1259.8,2401.1,0,62.8,0.4
0.033036,767.9,135.3,1268.9,107.9,2407.2,165.8,756.2,1267.2,2405.1,0,62.1,-1.5
0.035036,761.0,157.2,1275.6,124.5,2408.7,222.0,756.8,1275.5,2408.9,0,61.3,-2.4
0.037036,747.2,172.2,1284.9,159.1,2403.8,342.3,757.9,1284.3,2412.1,0,60.6,-2.9
0.039036,737.0,164.0,1297.0,201.7,2399.0,466.8,759.6,1293.1,2414.2,0,59.9,-3.1
0.041036,732.8,145.2,1307.0,247.9,2404.8,533.3,761.9,1301.7,2414.9,0,59.3,-2.8
0.043036,733.6,125.7,1310.1,300.4,2416.1,528.2,764.9,1309.5,2413.9,0,58.6,-2.2
0.045036,739.0,110.2,1305.9,352.6,2422.8,458.0,768.7,1316.3,2411.1,0,57.9,-0.9
0.047036,750.5,106.3,1309.5,342.2,2421.7,338.4,773.1,1321.6,2406.7,0,57.4,1.5
0.049036,780.8,139.7,1325.8,235.2,2401.4,221.3,778.2,1325.3,2400.8,0,57.5,4.5
0.051036,827.4,197.3,1328.3,192.5,2383.0,174.2,783.7,1327.2,2393.7,0,58.1,7.3
0.053036,841.5,212.3,1327.3,184.4,2380.1,160.1,789.6,1327.3,2385.9,0,59.3,8.9
0.055036,838.0,208.8,1325.6,177.2,2380.7,147.9,795.7,1325.6,2377.9,0,60.3,8.6
0.057036,829.0,200.2,1322.3,165.3,2378.5,133.0,801.6,1322.2,2370.1,0,61,6.4
0.059036,817.7,191.8,1317.5,152.1,2373.7,117.4,807.3,1317.5,2363.1,0,61.1,3.1
0.061036,805.5,186.4,1311.7,140.4,2366.6,101.6,812.5,1311.8,2357.4,0,60.8,-0.5
0.063036,793.5,185.5,1305.4,131.4,2356.7,85.3,817,1305.5,2353.2,0,60,-3.3
0.065036,783.7,190.1,1300.0,126.2,2344.4,68.0,820.6,1299,2350.6,0,58.7,-4.6
0.067036,780.9,199.0,1298.8,127.7,2333.5,51.5,823.2,1292.8,2349.8,0,56.9,-5
0.069036,793.7,202.0,1306.4,144.1,2330.0,40.6,824.7,1287.5,2350.7,0,54.8,-4.7
0.071036,820.9,171.3,1318.4,188.1,2336.3,42.3,825.1,1283.3,2352.8,0,52.7,-4.1
0.073036,835.6,146.3,1302.1,266.6,2349.1,70.8,824.5,1280.7,2355.9,0,51.6,-3.3
0.075036,841.0,156.2,1261.3,364.6,2366.5,144.8,823,1280.1,2359.5,0,51.7,-2.6
0.077036,846.2,175.0,1232.5,467.9,2385.4,222.4,820.6,1281.6,2362.9,0,52.4,-1.5
0.079036,846.8,196.7,1228.2,537.9,2390.5,229.5,817.6,1285.2,2365.7,0,53.4,-0.2
0.081036,832.7,233.2,1258.1,490.8,2383.6,218.3,814.2,1291.1,2367.3,0,54.4,1
0.083036,803.8,280.1,1307.2,345.3,2372.6,222.3,810.7,1299,2367.3,0,55.3,1.9
0.085036,784.7,319.4,1340.1,238.9,2361.2,222.2,807.3,1308.7,2365.3,0,56.1,2
0.087036,781.3,320.6,1354.0,184.1,2350.3,211.5,804.2,1319.8,2361.1,0,56.9,1.5
0.089036,784.4,291.2,1358.9,151.7,2339.0,195.3,801.7,1332.1,2354.7,0,57.3,0.5
0.091036,790.6,251.2,1360.5,129.2,2328.8,178.2,800,1345,2346,0,57.5,-0.5
0.093036,801.1,205.0,1361.6,113.4,2321.6,162.3,799.3,1358,2335.3,0,57.3,-1.2
0.095036,816.3,154.1,1364.5,103.6,2319.0,148.9,799.5,1370.8,2323,0,56.9,-1.3
0.097036,829.8,109.7,1371.5,101.4,2319.3,139.4,800.8,1382.9,2309.3,0,56.3,-1
0.099036,833.3,86.0,1384.5,110.5,2312.7,135.6,803.1,1393.9,2294.7,0,55.5,-0.4
0.101036,825.8,81.7,1402.2,125.9,2291.0,132.6,806.4,1403.7,2279.8,0,54.7,0.2
0.103036,812.7,89.6,1418.5,131.7,2266.5,124.4,810.5,1412,2264.9,0,53.9,0.8
0.105036,800.2,109.6,1426.2,130.7,2248.9,119.7,815.3,1418.9,2250.5,0,53.3,1
0.107036,793.2,147.2,1420.7,133.1,2233.2,121.8,820.5,1424.1,2237,0,52.8,1
0.109036,792.1,204.2,1407.9,129.9,2216.6,118.1,825.9,1428,2224.6,0,52.6,0.9
0.111036,798.2,269.9,1405.3,112.2,2207.3,105.5,831.2,1430.7,2213.6,0,52.5,0.8
0.113036,816.3,321.3,1416.3,91.9,2206.5,95.3,836.3,1432.4,2204.2,0,52.6,0.7
0.115036,842.1,314.2,1432.3,74.7,2207.2,93.0,840.8,1433.3,2196.4,0,52.5,1.6
0.117036,861.4,235.7,1446.1,60.9,2204.0,103.5,844.5,1433.7,2190.4,0,52.6,7.1
0.119036,868.4,157.2,1451.6,53.2,2192.8,132.0,847.3,1433.8,2186.1,0,52.7,13.5
0.121036,866.8,116.8,1446.9,52.4,2174.8,168.9,849.1,1433.8,2183.5,0,52.7,15.9
0.123036,859.8,100.8,1435.6,54.6,2167.1,184.3,849.7,1433.8,2182.6,0,52.6,9.4
