time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,721.2,49.3,1081.8,844.5,1725.6,113.4,709,1057.5,1763.9,89.7,73.5,13.7
0.027000,723.5,49.9,1091.2,755.2,1727.1,119.3,711.1,1062,1761.2,89.6,73.8,14.6
0.029000,725.2,51.4,1091.0,665.5,1729.2,120.3,714.6,1069.3,1756.9,89.5,74.1,15.3
0.031000,726.4,53.6,1088.8,588.8,1730.7,119.0,719.2,1079.4,1751.1,89.5,74.2,15.8
0.033000,728.0,56.4,1090.1,541.3,1730.4,120.9,725,1091.8,1744.2,89.4,74.3,16.1
0.035000,730.8,59.9,1098.7,531.6,1728.7,130.7,731.7,1106.3,1736.6,89.3,74.3,16.3
0.037000,735.1,63.8,1118.3,557.1,1728.6,150.7,739.1,1122.5,1728.6,89.3,74.2,16.2
0.039000,740.7,67.3,1150.4,607.1,1733.4,177.8,746.9,1140.1,1720.7,89.2,74.2,15.8
0.041000,747.1,69.1,1188.2,668.0,1741.6,201.6,755.1,1158.5,1713.1,89.1,74,15.3
0.043000,754.3,69.1,1217.7,734.9,1746.6,212.6,763.3,1177.3,1706.4,89.1,73.9,14.8
0.045000,762.9,67.8,1228.4,818.9,1744.4,209.4,771.3,1196,1700.7,89,73.7,14.2
0.047000,772.7,66.4,1216.6,934.4,1736.6,196.7,778.9,1214.2,1696.4,89,73.6,13.5
0.049000,782.5,66.5,1184.4,1057.5,1726.7,180.4,786.1,1231.5,1693.5,88.9,73.4,12.7
0.051000,789.2,70.0,1158.3,1100.8,1717.2,168.4,792.6,1247.5,1692.2,88.9,73.2,11.8
0.053000,791.1,76.0,1167.9,1036.1,1711.1,161.5,798.4,1261.8,1692.4,88.9,73.1,11.1
0.055000,791.2,79.4,1191.4,953.2,1709.3,154.1,803.3,1274.2,1693.9,89,72.9,10.5
0.057000,793.2,79.1,1207.6,919.7,1709.1,146.6,807.5,1284.5,1696.5,89,72.7,10.1
0.059000,797.4,78.7,1215.9,935.8,1709.1,142.5,810.9,1292.4,1699.9,89.1,72.5,9.7
0.061000,803.2,82.3,1225.4,982.9,1708.3,147.5,813.6,1298,1703.7,89.3,72.1,9.5
0.063000,810.9,91.8,1254.9,1052.2,1703.1,168.3,815.8,1301.3,1707.4,89.5,71.7,9.4
0.065000,820.9,101.9,1310.5,1145.8,1689.9,197.0,817.4,1302.3,1710.6,89.8,71.2,9.5
0.067000,830.4,105.0,1378.1,1232.2,1675.4,213.0,818.7,1301.2,1712.9,90.2,70.8,9.8
0.069000,837.1,102.6,1445.0,1260.1,1667.6,216.7,820,1298.2,1713.8,90.6,70.4,10.5
0.071000,840.0,102.8,1473.8,1222.5,1667.9,216.5,821.2,1293.7,1713,91.2,70,11.2
0.073000,839.2,114.1,1434.5,1159.8,1674.3,214.2,822.7,1288,1710.3,91.8,69.6,11.9
0.075000,837.2,135.4,1367.5,1103.0,1676.9,207.6,824.5,1281.5,1705.3,92.6,69.3,12.4
0.077000,839.4,149.7,1323.4,1084.0,1671.2,195.6,826.9,1274.5,1698.2,93.5,69,12.8
0.079000,845.3,150.5,1300.0,1096.3,1664.5,181.4,829.9,1267.6,1689,94.5,68.7,13.1
0.081000,851.1,147.7,1282.8,1130.1,1660.0,169.4,833.6,1261.2,1677.9,95.7,68.4,13.3
0.083000,854.8,151.5,1258.0,1190.8,1656.9,162.9,838.1,1255.6,1665.3,97,68.1,13.4
0.085000,855.4,167.6,1228.0,1267.4,1652.6,168.6,843.5,1251.5,1651.7,98.6,67.6,13
0.087000,854.3,191.9,1211.2,1315.6,1644.0,186.0,849.6,1249,1637.6,100.3,67.2,12.3
0.089000,856.7,210.6,1189.2,1285.8,1636.9,192.7,856.4,1248.5,1623.8,102.1,66.8,11.1
0.091000,861.9,222.1,1155.6,1191.8,1637.2,184.7,863.9,1250.4,1611.1,104.2,66.5,9.8
0.093000,864.6,240.4,1112.8,1056.0,1642.7,171.9,871.8,1254.7,1600.3,106.4,66.1,8.5
0.095000,859.6,280.0,1079.5,905.3,1649.1,164.1,880.1,1261.8,1592.1,108.8,65.7,7.4
0.097000,842.8,325.7,1101.5,834.8,1650.8,179.5,888.5,1271.5,1587.3,111.4,65.3,6.5
0.099000,829.9,342.4,1206.7,917.8,1639.9,233.1,896.9,1284,1586.8,114.1,64.9,5.6
0.101000,834.5,348.1,1372.7,1027.2,1614.4,300.6,905,1299.1,1591.1,117,64.7,4.9
0.103000,857.9,348.3,1477.2,1070.6,1602.9,342.7,912.6,1316.7,1600.8,120,64.5,4.2
0.105000,894.0,331.4,1448.2,1088.1,1634.8,365.8,919.6,1336.5,1616.2,123.1,64.5,3.6
0.107000,928.3,301.9,1358.3,1129.6,1679.1,346.3,925.8,1358.3,1637.6,126.3,64.4,2.9
