time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,757.5,80.9,1775.8,129.6,3272.5,271.7,787.7,1766.1,3274.5,161.9,68.7,9.2
0.027000,769.1,89.9,1775.1,144.0,3286.9,219.9,789,1766.4,3274.2,159.9,68.5,9.9
0.029000,783.0,97.9,1776.4,153.1,3289.8,188.0,791.2,1766.9,3273.6,157.7,68.3,10.8
0.031000,797.0,102.2,1779.7,148.9,3288.7,175.0,794.2,1767.5,3272.7,155.4,68.2,11.8
0.033000,810.0,103.5,1782.3,136.3,3286.7,169.0,797.9,1768.1,3271.4,152.9,68,12.5
0.035000,819.2,102.8,1781.3,126.0,3284.4,157.9,802.2,1768.6,3269.6,150.3,67.9,12.7
0.037000,824.2,101.5,1776.8,122.0,3280.3,140.7,807.1,1768.7,3267.1,147.5,67.8,12.2
0.039000,826.7,100.0,1769.9,122.7,3272.9,125.2,812.3,1768.5,3264,144.7,67.7,11.1
0.041000,828.7,98.9,1762.5,125.6,3263.0,117.8,817.9,1767.7,3260,141.7,67.6,9.8
0.043000,831.1,99.6,1754.1,130.3,3250.3,118.9,823.7,1766.2,3255.2,138.6,67.4,8.5
0.045000,833.6,102.3,1745.0,136.3,3237.1,129.4,829.5,1764,3249.5,135.5,67.2,7.5
0.047000,835.3,105.5,1737.1,140.4,3227.0,147.1,835.3,1760.9,3243,132.4,66.9,6.7
0.049000,836.5,108.9,1731.4,140.6,3218.4,169.8,841,1756.9,3235.7,0,66.6,6
0.051000,838.6,113.2,1727.0,136.1,3201.8,193.7,846.6,1752,3227.8,126.1,66.4,5.5
0.053000,844.0,117.6,1722.3,127.7,3170.9,207.5,852,1746.2,3219.4,123,66.2,5
0.055000,853.4,119.9,1719.6,117.5,3146.9,201.9,857.2,1739.6,3210.7,119.9,66.1,4.8
0.057000,862.9,118.7,1719.1,108.4,3142.5,190.9,862.1,1732.3,3202,117,66,4.7
0.059000,870.3,114.2,1719.1,100.7,3149.7,175.8,866.8,1724.5,3193.6,114.1,65.9,4.9
0.061000,874.7,108.4,1718.3,95.2,3161.4,161.0,871.2,1716.2,3185.7,111.4,65.8,5.2
0.063000,876.9,105.1,1715.2,96.2,3179.1,161.2,875.5,1707.7,3178.7,108.8,65.7,5.4
0.065000,877.0,111.6,1710.9,114.2,3204.2,184.4,879.6,1699.2,3172.8,106.4,65.6,5.6
0.067000,876.6,123.9,1709.1,141.1,3224.0,194.4,883.7,1690.9,3168.3,104.1,65.6,5.6
0.069000,877.6,130.3,1709.6,156.6,3232.7,176.9,887.6,1683,3165.4,102.1,65.6,5.5
0.071000,881.1,129.7,1710.6,155.1,3234.5,157.8,891.4,1675.7,3164.3,100.1,65.7,5.4
0.073000,887.2,128.5,1710.1,145.7,3233.2,147.6,895.2,1669.3,3165,98.4,65.9,5.3
0.075000,895.4,129.6,1699.7,143.3,3230.7,152.5,898.9,1663.7,3167.6,96.8,66.1,5.4
0.077000,902.8,126.1,1671.2,151.2,3226.1,185.5,902.6,1659.2,3171.9,95.4,66.5,5.8
0.079000,909.0,113.0,1646.7,145.9,3209.2,244.4,906.2,1655.9,3178,94.2,66.8,6.5
0.081000,915.4,97.8,1642.1,131.3,3184.1,275.7,909.6,1653.8,3185.5,93.1,67,7.2
0.083000,921.9,85.1,1646.2,118.8,3165.1,270.5,912.8,1652.8,3194.2,92.2,67,7.5
0.085000,928.0,77.5,1652.8,113.7,3158.5,250.6,915.7,1653,3203.8,91.4,66.8,7.4
0.087000,932.0,80.6,1657.6,124.9,3167.3,227.6,918.3,1654.2,3213.7,90.8,66.4,6.2
0.089000,929.5,102.5,1651.0,166.5,3185.5,199.7,920.4,1656.4,3223.6,90.2,66,4.3
0.091000,921.8,122.4,1635.9,199.1,3194.3,176.7,922,1659.4,3233.1,89.8,65.7,2.2
0.093000,918.7,119.7,1632.2,192.7,3196.3,159.8,923,1663,3241.7,89.4,65.5,0.5
0.095000,919.4,109.3,1638.1,175.4,3197.2,149.6,923.4,1667.1,3249,89.2,65.2,0
0.097000,919.9,105.5,1649.0,169.2,3202.3,150.5,923,1671.4,3254.7,89,64.9,1.1
0.099000,917.9,116.5,1667.6,184.4,3218.7,176.6,921.9,1675.9,3258.4,88.8,64.4,3.4
0.101000,915.3,141.7,1689.1,209.7,3254.5,236.8,920.1,1680.4,3259.9,88.7,63.9,6.1
0.103000,915.3,165.2,1698.8,219.2,3301.4,282.3,917.6,1684.6,3259.2,88.7,63.4,8.5
0.105000,916.7,175.2,1692.5,214.4,3303.2,253.8,914.5,1688.7,3256.3,88.7,62.9,9.9
0.107000,917.8,187.9,1681.1,212.6,3274.9,199.6,910.9,1692.4,3251.2,88.7,62.4,10
0.109000,919.3,227.3,1673.2,214.6,3248.6,149.6,906.9,1695.7,3244.1,88.8,62,9.2
