time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,774.0,68.9,1928.2,50.8,3286.5,478.5,792.7,1874.9,3209.9,194.6,74.8,9.6
0.027000,785.1,59.0,1919.3,59.9,3274.0,462.5,794.7,1872.7,3206.8,194.6,74.8,10.6
0.029000,795.9,53.9,1902.8,88.1,3251.2,523.0,798.2,1869.1,3201.8,194.5,74.8,11.1
0.031000,806.3,55.9,1876.1,143.9,3205.1,652.0,802.8,1864.1,3194.8,194.5,74.8,11.4
0.033000,816.2,61.3,1847.2,203.1,3153.7,744.0,808.5,1857.8,3186.1,194.5,74.7,11.8
0.035000,826.4,66.2,1825.4,229.2,3140.6,718.9,815.2,1850.4,3175.8,194.5,74.6,12.4
0.037000,835.7,70.2,1812.4,229.7,3152.3,650.3,822.6,1842,3164,194.5,74.5,13.4
0.039000,843.3,74.5,1803.7,227.5,3158.0,615.3,830.6,1832.7,3151.1,194.6,74.3,14.5
0.041000,848.8,79.6,1797.1,230.3,3153.3,633.8,838.9,1822.6,3137.1,194.6,74.1,15.7
0.043000,852.8,85.3,1790.7,232.9,3131.4,695.4,847.3,1812,3122.4,194.6,74,16.8
0.045000,856.8,90.3,1782.6,226.7,3081.6,776.5,855.7,1801,3107.2,194.7,73.8,17.6
0.047000,861.3,94.1,1774.0,212.8,3028.4,765.6,863.8,1789.8,3091.8,194.8,73.6,18
0.049000,866.7,97.8,1765.3,197.9,2999.8,641.8,871.5,1778.6,3076.5,194.9,73.5,18.2
0.051000,871.6,103.0,1757.2,192.1,2993.7,520.6,878.7,1767.4,3061.3,195,73.3,18.3
0.053000,875.4,109.5,1749.3,196.4,2994.0,459.5,885.2,1756.6,3046.7,195.1,73.2,18.2
0.055000,878.9,115.9,1741.7,204.2,2993.4,449.9,891.1,1746.2,3032.9,195.3,73.1,18.1
0.057000,883.1,120.8,1735.6,207.5,2991.6,465.1,896.2,1736.3,3019.9,195.4,73,17.7
0.059000,888.5,124.6,1730.4,202.1,2991.9,471.9,900.7,1727.2,3008.1,195.6,72.8,17.1
0.061000,895.0,127.8,1725.2,189.6,2997.8,455.1,904.5,1718.8,2997.5,195.8,72.7,16.5
0.063000,901.9,130.7,1719.3,176.0,3006.9,425.3,907.7,1711.2,2988.3,196,72.6,16.2
0.065000,909.0,133.4,1712.9,166.2,3014.2,396.9,910.5,1704.6,2980.5,196.3,72.5,16.4
0.067000,915.4,135.5,1707.3,162.1,3017.1,379.5,913,1698.9,2974.3,196.5,72.4,17.5
0.069000,921.2,137.5,1703.3,161.9,3018.0,372.8,915.3,1694.2,2969.7,196.8,72.3,19.3
0.071000,926.2,139.9,1701.4,163.8,3018.8,375.3,917.6,1690.4,2966.6,197.1,72.2,21.2
0.073000,930.4,142.8,1700.8,165.8,3017.6,379.5,920,1687.6,2965,197.4,72.1,22.8
0.075000,934.2,146.0,1699.8,166.4,3009.5,373.9,922.7,1685.7,2964.9,197.7,72,23.4
0.077000,937.8,149.3,1697.6,165.9,2994.9,356.7,925.7,1684.6,2966.2,198,71.8,22.7
0.079000,941.6,153.7,1694.8,165.9,2978.5,338.6,929.3,1684.3,2968.8,198.4,71.7,21
0.081000,945.2,160.0,1691.9,168.4,2967.6,332.2,933.3,1684.7,2972.6,198.8,71.6,18.9
0.083000,948.3,168.0,1689.3,173.8,2966.4,340.0,938,1685.7,2977.4,199.1,71.4,17
0.085000,951.0,176.9,1687.2,180.1,2973.8,350.6,943.1,1687.3,2983.1,199.5,71.3,15.6
0.087000,953.5,184.4,1686.1,185.1,2984.1,350.7,948.8,1689.3,2989.6,199.9,71.1,14.9
0.089000,956.3,190.7,1686.4,189.8,2994.0,341.5,954.8,1691.6,2996.6,200.3,70.9,14.6
0.091000,959.6,195.4,1688.3,194.5,3003.2,331.7,961.1,1694.2,3004.2,200.8,70.7,14.6
0.093000,963.6,199.1,1691.2,199.0,3012.5,324.3,967.4,1696.9,3012,201.2,70.5,14.6
0.095000,968.4,203.1,1693.8,202.6,3021.1,314.8,973.6,1699.8,3020.1,201.6,70.3,14.5
0.097000,973.2,207.9,1694.9,204.1,3025.3,304.3,979.5,1702.6,3028.2,202.1,70.1,14.5
0.099000,976.8,212.6,1695.9,202.5,3023.0,300.3,984.7,1705.5,3036.3,202.5,70,14.6
0.101000,977.8,216.1,1698.5,198.8,3015.3,310.6,989.2,1708.2,3044.3,203,69.8,14.7
0.103000,975.7,220.9,1702.6,196.6,3008.5,339.2,992.5,1710.8,3052.1,203.5,69.7,14.7
0.105000,971.4,232.1,1706.9,199.5,3015.1,387.4,994.6,1713.1,3059.7,203.9,69.5,14.5
0.107000,967.0,249.1,1710.0,203.9,3041.8,435.1,995.2,1715.3,3067.1,204.4,69.3,14.2
0.109000,963.1,267.5,1711.7,202.6,3073.2,454.7,994.2,1717.3,3074.2,204.9,69.1,13.8
0.111000,958.2,284.6,1712.3,194.3,3086.8,448.0,991.5,1719.1,3081,205.3,68.9,13.2
0.113000,953.6,304.1,1714.1,182.3,3083.6,449.9,987.1,1720.6,3087.6,205.8,68.6,12.6
0.115000,956.3,333.7,1719.3,168.8,3078.9,492.0,981,1721.9,3094.1,206.3,68.3,11.9
0.117000,971.1,373.4,1725.9,158.5,3084.7,571.9,973.2,1723,3100.4,206.7,67.9,10.9
0.119000,992.9,411.9,1731.7,152.4,3104.6,655.5,964,1723.9,3106.6,207.2,67.6,9.6
0.121000,1007.1,418.8,1735.6,147.5,3124.7,680.4,953.5,1724.6,3112.9,207.6,67.2,8.3
0.123000,1003.6,376.5,1736.7,143.2,3125.7,613.5,942,1725.2,3119.3,208,66.7,7.4
0.125000,987.6,314.2,1735.1,145.5,3119.8,496.8,929.9,1725.7,3125.8,208.4,66.3,7.1
0.127000,968.1,270.5,1732.2,160.1,3127.0,390.8,917.5,1726,3132.5,208.8,65.9,7.9
0.129000,952.2,259.7,1727.7,171.9,3143.9,320.1,905.2,1726.3,3139.6,209.2,65.5,9.5
0.131000,940.6,273.2,1720.1,163.3,3161.2,272.1,893.6,1726.5,3147.1,209.6,65.2,11.3
0.133000,932.4,304.3,1712.9,147.5,3178.2,246.3,883,1726.7,3155.1,209.9,64.8,13.1
0.135000,922.3,351.8,1710.2,139.9,3198.2,244.6,873.9,1726.9,3163.5,210.3,64.5,14.2
0.137000,904.7,413.3,1715.1,143.0,3219.9,275.4,866.8,1727,3172.5,210.6,64.2,14.5
0.139000,875.6,499.3,1731.8,152.0,3243.5,357.5,862,1727.2,3182.1,210.9,64,14.4
0.141000,836.9,613.4,1756.1,155.0,3265.9,503.0,859.9,1727.3,3192.2,211.2,63.7,14
0.143000,797.3,750.5,1770.8,151.2,3277.7,669.8,860.8,1727.4,3202.9,211.4,63.5,13.7
0.145000,763.7,903.8,1769.0,153.8,3269.7,773.7,864.9,1727.6,3214.2,211.7,63.2,13.6
0.147000,728.1,1062.2,1755.0,170.3,3247.4,791.4,872.3,1727.8,3225.9,211.9,62.8,13.9
0.149000,685.6,1206.1,1732.8,196.0,3216.2,765.8,883.2,1727.9,3238,212.2,62.4,14.4
0.151000,679.1,1252.9,1713.4,209.9,3188.1,710.1,897.4,1728.1,3250.5,212.4,61.8,15
0.153000,732.0,1215.2,1709.9,201.3,3176.4,653.5,914.8,1728.2,3263.3,212.6,61.2,15.4
0.155000,831.2,1194.8,1715.3,190.8,3178.5,631.1,935.1,1728.4,3276.2,212.8,60.6,15.4
0.157000,985.5,1160.4,1715.5,198.2,3186.2,644.9,958.1,1728.5,3289.1,213,60,18.3
0.159000,1156.3,1008.8,1708.6,223.6,3197.1,665.0,983.2,1728.7,3302,213.2,59.2,24.2
0.161000,1255.9,812.9,1701.5,252.3,3221.8,667.2,1010.1,1728.8,3314.6,213.4,58.5,28.2
0.163000,1276.0,683.5,1697.3,262.3,3280.8,631.0,1038.1,1728.9,3326.9,213.6,57.7,25.6
0.165000,1253.9,621.8,1693.8,248.1,3360.9,534.2,1066.6,1729,3338.7,213.8,56.9,11.4
0.167000,1229.5,587.4,1696.6,215.7,3415.6,432.5,1095.1,1729.1,3349.8,214,55.9,-21
