time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,652.6,69.5,1231.8,157.8,2402.1,265.2,684.3,1237.7,2402.5,116.4,66.7,8.1
0.027000,656.8,64.9,1236.7,161.3,2391.6,270.7,683.4,1238.1,2402,116.4,66.8,9.4
0.029000,662.4,63.5,1239.4,166.5,2384.9,264.1,682,1238.8,2401.2,116.3,66.9,11.2
0.031000,664.8,61.5,1238.9,158.2,2382.4,236.0,680.1,1239.8,2400.1,116.3,66.9,13
0.033000,664.6,57.4,1240.9,145.9,2388.8,190.9,677.7,1241,2398.7,116.2,67,14.6
0.035000,665.3,54.8,1244.6,144.0,2397.8,154.8,675,1242.5,2397.1,116.2,67.1,15.7
0.037000,667.4,54.0,1242.9,146.7,2400.2,136.7,672,1244.1,2395.3,116.1,67.2,16.2
0.039000,668.3,52.0,1236.0,138.7,2395.4,136.0,668.9,1246,2393.4,116,67.3,16.1
0.041000,667.9,48.8,1235.7,124.9,2391.0,154.8,665.7,1248,2391.3,116,67.4,15.8
0.043000,668.4,46.9,1243.4,114.7,2393.5,203.5,662.7,1250.1,2389.2,115.9,67.4,15.5
0.045000,671.0,48.5,1250.9,109.8,2407.3,283.2,659.9,1252.4,2387.1,115.8,67.5,15.4
0.047000,674.2,52.0,1253.6,104.7,2422.3,351.9,657.4,1254.7,2385,115.8,67.5,15.7
0.049000,675.9,53.4,1255.6,98.4,2417.4,332.2,655.3,1257.1,2383,115.7,67.5,16
0.051000,676.9,53.2,1263.3,97.6,2403.3,263.6,653.8,1259.5,2381.1,115.6,67.5,16.4
0.053000,679.2,55.3,1276.7,108.9,2393.2,206.7,652.8,1261.8,2379.4,115.5,67.6,16.7
0.055000,681.4,59.8,1286.8,130.4,2386.4,177.1,652.5,1264.2,2377.8,115.4,67.6,16.9
0.057000,681.4,62.5,1288.5,149.4,2380.1,162.7,652.9,1266.5,2376.5,115.3,67.6,16.8
0.059000,679.7,60.3,1285.6,152.7,2373.4,155.2,654,1268.7,2375.4,115.2,67.5,16.6
0.061000,678.6,56.5,1284.9,143.8,2367.0,150.5,655.7,1270.8,2374.5,115.1,67.4,16.3
0.063000,678.4,55.3,1283.6,132.1,2361.2,148.4,658.1,1272.8,2373.9,115,67.3,15.9
0.065000,676.7,56.0,1277.0,120.6,2356.4,154.0,661.1,1274.7,2373.5,114.9,67.1,15.5
0.067000,673.3,55.0,1268.5,109.3,2351.5,167.7,664.6,1276.4,2373.3,114.7,67,14.9
0.069000,670.5,53.6,1262.3,103.0,2346.7,190.4,668.5,1278,2373.4,114.6,66.8,14.2
0.071000,669.2,56.7,1258.8,106.5,2341.1,224.4,672.8,1279.5,2373.5,114.5,66.7,13.5
0.073000,668.3,63.9,1258.8,113.3,2332.9,275.4,677.2,1280.8,2373.8,114.3,66.6,12.8
0.075000,668.3,67.6,1264.7,112.2,2332.5,315.2,681.7,1282,2374.2,114.2,66.5,12.2
0.077000,670.4,66.2,1274.3,106.0,2347.3,311.7,686.1,1283.1,2374.7,114.1,66.5,11.6
0.079000,674.5,64.3,1283.4,103.5,2363.7,278.3,690.3,1284.1,2375.2,113.9,66.5,11.2
0.081000,677.8,65.1,1287.4,108.4,2370.8,260.0,694.2,1284.9,2375.6,113.8,66.4,10.7
0.083000,678.6,66.1,1286.8,116.1,2373.7,267.9,697.5,1285.7,2375.9,113.6,66.2,10.3
0.085000,677.9,64.5,1286.7,120.2,2380.1,293.8,700.3,1286.4,2376.1,113.5,65.9,10
0.087000,677.5,62.4,1290.1,122.4,2397.3,329.9,702.4,1287,2376.2,113.3,65.6,9.8
0.089000,676.5,64.8,1296.3,130.2,2428.0,355.4,703.8,1287.6,2376.1,113.2,65.1,9.7
0.091000,673.3,73.8,1301.2,142.6,2442.2,341.5,704.3,1288.2,2375.8,113,64.6,9.6
0.093000,668.5,81.3,1301.3,146.1,2430.4,323.3,704,1288.7,2375.2,112.9,64,9.4
0.095000,667.3,80.0,1298.6,142.2,2410.0,310.2,702.9,1289.3,2374.4,112.7,63.4,8.9
0.097000,671.1,78.3,1294.9,149.4,2391.8,288.0,700.9,1289.9,2373.3,112.6,62.9,8
0.099000,676.5,85.6,1285.3,184.5,2375.8,250.5,698.2,1290.5,2372,112.4,62.3,6.8
0.101000,679.6,101.5,1266.6,237.6,2364.1,208.2,694.8,1291.1,2370.4,112.3,61.8,5.4
0.103000,683.0,114.3,1252.4,254.1,2360.1,175.4,690.8,1291.8,2368.7,112.1,61.4,4
0.105000,690.1,115.9,1261.4,206.9,2363.2,166.4,686.4,1292.5,2366.7,112,61,2.8
0.107000,700.9,122.2,1278.1,154.8,2369.2,178.7,681.6,1293.3,2364.6,111.9,60.7,1.7
0.109000,709.7,148.0,1291.9,126.1,2374.4,205.1,676.7,1294.2,2362.3,111.7,60.5,0.6
0.111000,712.6,184.3,1302.6,116.4,2373.1,224.8,671.8,1295.1,2360,111.6,60.3,-0.5
0.113000,712.9,205.5,1314.5,112.8,2366.2,222.4,667.1,1296.1,2357.7,111.5,60.1,-1.3
0.115000,713.4,198.3,1326.0,109.6,2359.5,204.0,662.7,1297.1,2355.3,111.3,59.9,-1.8
0.117000,711.9,177.8,1334.5,104.4,2350.9,181.1,659,1298.2,2353,111.2,59.6,-1.8
0.119000,706.3,155.5,1338.0,98.5,2336.7,158.8,655.9,1299.4,2350.8,111,59.3,-1.5
0.121000,699.9,137.8,1337.3,95.2,2318.0,144.7,653.7,1300.6,2348.8,110.9,58.8,-1
0.123000,699.1,128.6,1334.6,95.3,2298.3,145.5,652.5,1301.9,2347,110.7,58.3,-0.4
0.125000,704.8,134.0,1329.5,97.7,2283.8,165.1,652.5,1303.3,2345.4,110.6,57.8,0.1
0.127000,709.8,155.0,1318.6,100.8,2272.4,198.0,653.7,1304.6,2344.1,110.4,57.2,0.6
0.129000,702.5,199.2,1298.8,103.5,2264.3,228.0,656.2,1306,2343.1,110.2,56.6,1.1
0.131000,671.6,270.7,1275.7,102.8,2271.5,228.1,660.1,1307.5,2342.4,110,56,1.6
0.133000,619.3,369.8,1258.0,101.7,2302.1,197.4,665.3,1309,2342,109.9,55.4,2.1
0.135000,587.6,460.1,1252.0,113.7,2337.3,161.7,671.8,1310.5,2342,109.7,54.8,2.6
0.137000,600.4,500.5,1253.1,144.1,2362.7,132.4,679.6,1312,2342.3,109.5,54.3,3
0.139000,626.2,487.2,1262.9,176.7,2379.1,112.7,688.5,1313.6,2342.9,109.3,53.9,3.5
