time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,603.3,88.4,1435.4,69.5,2393.0,92.5,639.2,1431.1,2411.9,96.4,69.1,8.5
0.027000,605.4,75.2,1432.3,59.8,2393.1,79.4,638.3,1430.2,2411.7,96.4,69.2,8.8
0.029000,604.8,61.6,1428.7,52.3,2395.3,73.8,636.9,1428.8,2411.5,96.4,69.3,8.7
0.031000,605.7,57.5,1424.9,53.8,2401.7,79.9,635,1426.8,2411.1,96.4,69.4,8.5
0.033000,611.0,67.1,1421.0,67.9,2410.3,91.2,632.7,1424.4,2410.7,96.4,69.4,8.2
0.035000,618.1,75.4,1417.1,80.3,2413.1,89.1,630.1,1421.5,2410.1,96.5,69.5,8.3
0.037000,622.1,69.2,1413.9,77.9,2411.2,77.2,627.3,1418.2,2409.4,96.5,69.6,8.8
0.039000,624.5,58.1,1411.5,70.5,2409.7,67.1,624.5,1414.6,2408.6,96.5,69.7,9.5
0.041000,627.8,52.8,1409.9,68.6,2411.3,64.9,621.8,1410.7,2407.7,96.6,69.8,10.3
0.043000,632.9,59.2,1408.4,75.4,2415.8,71.1,619.2,1406.7,2406.6,96.7,69.9,11
0.045000,637.4,68.6,1405.1,78.1,2417.6,75.7,617.1,1402.5,2405.3,96.8,70,11.7
0.047000,639.0,66.2,1401.0,69.8,2414.5,71.8,615.4,1398.3,2403.8,96.9,70.1,12.2
0.049000,639.8,56.8,1397.2,59.3,2410.4,66.2,614.3,1394.1,2402,97,70.1,12.6
0.051000,641.6,50.9,1393.6,54.3,2407.7,68.0,613.9,1390,2400.1,97.1,70.2,13
0.053000,645.2,55.4,1389.1,59.8,2407.4,87.5,614.2,1386,2397.8,97.3,70.2,13.4
0.055000,649.1,66.0,1383.5,70.8,2407.9,121.8,615.4,1382.2,2395.1,97.4,70.2,13.7
0.057000,650.8,65.6,1379.0,72.3,2406.0,138.8,617.5,1378.6,2392.1,97.6,70.3,14.1
0.059000,652.0,56.2,1376.3,66.4,2402.5,138.2,620.4,1375.3,2388.7,97.7,70.3,14.6
0.061000,654.1,48.7,1374.6,62.5,2398.5,139.7,624.1,1372.1,2384.8,97.9,70.3,15
0.063000,656.7,50.4,1371.6,67.1,2392.2,161.0,628.6,1369.3,2380.5,98.1,70.2,15.3
0.065000,657.6,59.2,1365.7,74.6,2380.6,200.7,633.8,1366.6,2375.6,98.3,70.2,15.5
0.067000,656.4,61.4,1361.5,71.5,2372.8,217.3,639.5,1364.2,2370.2,98.6,70.1,15.7
0.069000,655.6,55.8,1360.1,62.3,2373.4,206.1,645.7,1362,2364.2,98.8,70.1,15.7
0.071000,655.6,50.2,1359.0,55.3,2374.6,190.4,652.1,1360,2357.6,99,70,15.7
0.073000,655.3,50.7,1354.5,55.5,2363.0,195.5,658.6,1358.1,2350.5,99.3,69.8,15.6
0.075000,653.4,57.2,1345.5,61.8,2331.6,227.6,665,1356.2,2342.9,99.5,69.7,15.3
0.077000,651.6,59.1,1339.5,62.8,2303.0,255.4,671.1,1354.4,2334.8,99.8,69.5,14.7
0.079000,651.1,54.6,1339.5,58.4,2291.2,274.6,676.7,1352.7,2326.2,100.1,69.4,13.9
0.081000,651.1,52.1,1343.5,57.6,2286.3,307.4,681.6,1350.8,2317.3,100.4,69.2,12.9
0.083000,650.7,57.8,1350.6,70.3,2269.8,370.7,685.7,1348.9,2308.1,100.7,69.1,12.1
0.085000,650.0,67.8,1359.9,100.9,2237.3,429.2,688.6,1346.8,2298.8,101,68.9,11.5
0.087000,649.5,68.5,1366.3,126.7,2219.7,444.4,690.4,1344.7,2289.4,101.3,68.8,11.3
0.089000,648.6,62.8,1368.0,133.7,2222.0,449.5,690.8,1342.3,2280.1,101.6,68.6,11.3
0.091000,646.6,60.4,1365.3,135.0,2239.8,475.2,689.7,1339.8,2271.1,102,68.4,11.4
0.093000,644.0,68.2,1355.5,147.3,2274.4,520.2,687.1,1337.2,2262.6,102.3,68.2,11.4
0.095000,642.8,83.6,1334.0,169.3,2310.1,526.6,683,1334.4,2254.6,102.7,68,11.2
0.097000,643.8,87.6,1312.7,175.6,2315.9,482.9,677.3,1331.6,2247.4,103,68,10.7
0.099000,645.2,82.1,1305.1,163.1,2300.6,429.2,670.1,1328.7,2241.2,103.4,68,10.2
0.101000,645.3,84.0,1309.6,144.4,2276.4,380.6,661.4,1325.8,2236.2,103.8,68.2,9.5
0.103000,643.7,100.0,1315.4,129.2,2259.3,359.5,651.4,1323,2232.4,104.2,68.4,8.7
0.105000,642.3,116.2,1318.8,119.0,2254.7,367.4,640.1,1320.4,2230.2,104.6,68.5,7.8
0.107000,643.0,117.6,1321.3,111.7,2254.8,386.8,627.9,1318,2229.6,105,68.5,6.7
0.109000,645.6,111.4,1323.8,108.9,2256.4,420.0,614.8,1316,2230.7,105.4,68.3,5.4
0.111000,648.5,109.8,1326.1,117.5,2266.8,486.2,601.2,1314.5,2233.6,105.8,67.9,4
0.113000,649.5,124.1,1326.4,154.5,2302.9,607.4,587.1,1313.4,2238.4,106.2,67.2,2.9
0.115000,647.5,161.6,1316.3,263.8,2352.7,717.1,573,1313.1,2245,106.6,66.4,2.3
0.117000,652.0,211.1,1282.2,501.6,2330.5,702.3,559.1,1313.5,2253.6,107.1,65.5,2.4
0.119000,667.0,247.7,1255.6,809.4,2256.3,648.0,545.5,1314.7,2264,107.5,64.6,2.9
0.121000,657.2,284.5,1276.3,858.4,2187.0,604.7,532.7,1316.9,2276.1,107.9,63.7,3.8
0.123000,605.6,361.5,1289.1,697.5,2144.5,556.6,520.7,1320,2289.7,108.3,63,4.7
0.125000,519.9,416.0,1312.9,514.9,2140.2,518.9,510,1324.2,2304.7,108.7,62.4,5.5
0.127000,457.7,413.2,1344.0,386.0,2174.5,519.9,500.6,1329.5,2320.8,109.1,61.9,6.2
0.129000,438.9,410.9,1367.2,305.2,2246.7,542.9,492.7,1335.8,2337.8,109.5,61.5,7
0.131000,432.1,441.3,1392.0,244.7,2350.4,518.7,486.5,1343.3,2355.3,109.9,61,7.8
0.133000,417.8,501.4,1415.2,205.1,2438.4,444.1,482.2,1351.9,2373,110.3,60.7,8.5
0.135000,403.5,538.3,1427.9,179.8,2486.8,371.5,479.8,1361.6,2390.5,110.7,60.4,9.1
0.137000,407.3,512.6,1425.2,164.9,2498.0,347.1,479.3,1372.2,2407.5,111,60.2,9.5
0.139000,423.5,473.5,1411.6,153.6,2485.2,384.5,480.7,1383.9,2423.5,111.4,60,9.9
0.141000,446.2,460.0,1400.5,142.0,2446.4,504.9,484.1,1396.4,2438.1,111.7,59.8,10.2
0.143000,471.0,470.9,1399.0,134.0,2389.2,669.3,489.4,1409.7,2450.9,112,59.4,10.4
0.145000,490.2,477.6,1402.1,127.3,2370.1,739.6,496.5,1423.6,2461.5,112.3,59.1,10.5
0.147000,496.9,462.4,1405.3,125.4,2405.1,682.5,505.1,1438.1,2469.6,112.6,58.7,13.9
0.149000,501.1,421.7,1409.1,140.9,2442.0,605.6,515.3,1453.1,2474.8,112.8,58.2,20.4
0.151000,515.5,372.2,1416.0,191.5,2463.5,585.0,526.8,1468.2,2476.8,113.1,57.7,25.3
0.153000,536.0,341.4,1435.5,273.1,2474.3,617.2,539.5,1483.6,2475.4,113.3,57.1,23.4
0.155000,549.0,324.3,1477.8,295.1,2493.1,639.6,553,1498.9,2470.2,113.5,56.5,9.8
0.157000,550.0,322.6,1512.5,227.1,2525.6,588.6,567.3,1514.1,2461.3,113.7,55.8,-22.1
0.159000,553.2,323.0,1528.9,165.3,2550.2,508.9,582.1,1529.1,2448.6,113.9,55.1,-69.1
0.161000,571.6,299.1,1534.8,136.6,2562.3,459.7,597.2,1543.6,2431.9,114,54.4,-121.1
0.163000,602.9,266.6,1533.8,134.9,2556.6,457.6,612.3,1557.7,2411.4,114.2,53.8,-168.1
0.165000,639.7,258.4,1529.0,158.1,2522.0,523.3,627.4,1571.1,2387.2,114.3,53.2,-200
0.167000,673.4,286.6,1532.2,201.3,2453.1,674.9,642.2,1583.9,2359.5,114.4,52.2,-213.4
0.169000,701.8,343.4,1559.9,253.1,2345.2,921.3,656.5,1595.9,2328.7,114.5,51.4,-215.1
0.171000,716.9,406.0,1614.4,278.0,2221.9,1187.8,670.2,1607.2,2295,114.6,50.7,-210.1
0.173000,710.2,456.2,1666.3,258.2,2150.0,1314.8,683.2,1617.5,2258.8,114.6,50.1,-203.4
0.175000,696.3,518.1,1704.2,237.2,2126.0,1322.5,695.5,1627,2220.7,114.7,49.3,-200
0.177000,709.1,619.9,1740.9,240.3,2091.2,1443.2,706.8,1635.6,2181.1,114.7,49,-200
0.179000,770.3,704.5,1790.1,243.6,2058.7,1968.4,717.3,1643.4,2140.6,114.8,48.6,-200
0.181000,822.7,622.5,1836.2,233.1,2127.8,2917.7,726.7,1650.2,2099.8,114.8,48,-200
0.183000,813.9,504.5,1790.2,2713.9,1869.1,239.9,735.3,1656.3,2059.3,114.8,47.7,-200
0.185000,790.8,447.2,1611.1,1822.3,1889.2,277.6,742.8,1661.6,2019.7,0,47.9,-200
0.187000,777.9,450.0,1569.7,1378.2,1893.9,333.0,749.5,1666.1,1981.7,0,47.7,-200
