time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,670.9,289.7,1154.3,180.4,2479.7,190.3,737.9,1200.1,2519.2,117.1,60.6,5.5
0.027000,684.0,301.0,1183.4,241.0,2496.4,191.5,733.6,1198.9,2517.4,116.8,60.3,5.9
0.029000,694.2,297.3,1202.4,296.6,2499.9,169.3,726.5,1196.9,2514.5,116.4,60.1,6
0.031000,701.5,288.2,1204.6,323.9,2497.7,140.5,716.9,1194.2,2510.6,115.9,60,6.1
0.033000,705.9,275.5,1200.8,327.7,2496.2,120.2,705,1190.9,2505.8,115.5,60,6.1
0.035000,709.8,256.9,1200.3,331.8,2495.0,111.2,691.3,1187.2,2500.3,114.9,60.1,6.2
0.037000,711.6,244.3,1199.9,329.3,2492.7,111.3,676.2,1183.1,2494.2,114.4,60.1,6.6
0.039000,705.4,251.1,1192.7,291.5,2487.2,111.9,660.1,1178.9,2487.9,113.8,60.2,7.2
0.041000,689.6,275.2,1181.6,224.6,2479.6,102.0,643.5,1174.7,2481.4,113.2,60.1,7.8
0.043000,667.9,305.2,1171.1,165.6,2475.2,88.7,627,1170.7,2475.1,112.5,60,8.2
0.045000,643.3,327.6,1161.0,130.2,2476.4,83.9,611.1,1167,2469.1,111.9,59.9,8.1
0.047000,617.4,338.4,1151.8,113.6,2481.2,93.3,596.3,1163.9,2463.7,111.2,59.8,7.3
0.049000,589.4,353.0,1147.1,108.6,2485.5,120.5,583,1161.4,2459.1,110.6,59.7,6
0.051000,558.1,373.7,1151.1,109.1,2483.8,164.8,571.6,1159.8,2455.5,109.9,59.7,4.6
0.053000,531.4,376.5,1161.8,108.1,2471.7,206.7,562.4,1159.1,2453.1,109.2,59.6,3.2
0.055000,519.6,366.3,1172.7,104.2,2458.5,216.9,555.9,1159.4,2451.9,108.5,59.4,2.3
0.057000,525.4,371.2,1180.5,102.5,2461.2,200.9,552.1,1160.8,2452,107.8,59.2,2
0.059000,547.7,396.7,1184.1,107.1,2481.7,179.9,551.2,1163.3,2453.5,107.1,58.9,2.1
0.061000,578.4,422.9,1183.4,118.9,2506.7,159.7,553.3,1166.9,2456.5,106.5,58.5,2.4
0.063000,599.1,433.1,1183.1,132.3,2519.4,139.4,558.2,1171.7,2460.7,105.8,58,2.6
0.065000,601.8,435.9,1187.5,138.2,2515.6,123.4,565.9,1177.5,2466.3,105.2,57.7,2.6
0.067000,598.6,450.2,1190.5,140.2,2502.9,116.6,576.2,1184.3,2473,104.6,57.2,2.3
0.069000,605.6,496.6,1186.4,152.4,2491.6,118.0,588.7,1192,2480.8,104,56.6,1.9
0.071000,617.9,577.4,1173.4,181.6,2486.3,125.8,603.2,1200.4,2489.3,103.4,56.2,1.4
0.073000,611.3,677.1,1154.2,223.9,2486.4,140.6,619.4,1209.4,2498.3,102.9,55.8,0.9
0.075000,594.7,726.5,1149.4,275.2,2490.2,168.5,636.7,1218.8,2507.7,102.4,55.4,0.5
0.077000,615.6,646.5,1188.4,325.7,2493.3,222.5,654.8,1228.6,2517.1,101.9,55.1,0.3
0.079000,645.9,498.1,1246.3,329.4,2476.6,311.9,673.3,1238.4,2526.2,101.5,54.9,0.1
0.081000,654.7,379.6,1279.9,303.6,2427.4,402.2,691.8,1248.2,2534.8,0,54.5,-0.1
0.083000,650.6,328.8,1294.1,284.6,2387.9,440.0,709.9,1257.8,2542.5,0,54,-0.4
0.085000,644.5,347.6,1297.6,265.6,2400.9,437.1,727.2,1267,2549.1,0,53.9,-0.7
0.087000,657.6,434.0,1295.9,226.1,2467.6,379.4,743.4,1275.7,2554.3,0,53.6,-1.2
0.089000,735.9,533.8,1299.0,179.6,2543.1,258.8,758.2,1283.9,2557.9,0,53.2,-2
0.091000,840.8,454.7,1308.3,142.3,2583.2,155.7,771.6,1291.3,2559.7,0,52.7,-2.7
0.093000,874.9,296.4,1313.4,107.2,2599.6,103.7,783.2,1297.9,2559.4,0,52.6,-3.3
0.095000,872.8,186.7,1308.8,81.3,2610.0,84.4,793.2,1303.8,2557,0,52.6,-3.4
0.097000,859.0,129.7,1300.2,72.3,2619.7,82.7,801.3,1308.8,2552.3,0,52.6,-3
0.099000,846.5,101.2,1294.7,81.8,2626.5,95.0,807.8,1312.9,2545.3,0,52.5,-2.1
0.101000,842.2,88.2,1299.8,114.8,2624.1,126.0,812.7,1316.2,2536,0,52.5,-1
0.103000,842.8,83.9,1317.7,166.7,2606.6,184.3,816.1,1318.8,2524.4,0,52.5,0
0.105000,839.7,87.8,1328.3,204.5,2571.6,277.0,818.2,1320.6,2510.6,0,52.4,0.7
0.107000,824.8,99.3,1315.2,203.5,2517.4,408.9,819.3,1321.8,2494.7,0,52.3,1
0.109000,798.4,108.3,1297.0,177.4,2452.9,570.5,819.6,1322.5,2477,0,52.2,1.1
0.111000,778.6,110.3,1292.2,159.7,2433.9,756.8,819.2,1322.7,2457.5,0,52.2,1.1
0.113000,779.4,111.3,1304.6,155.8,2536.1,917.2,818.5,1322.6,2436.5,0,52.1,1
0.115000,794.2,107.9,1327.7,152.0,2595.1,851.8,817.6,1322.2,2414.4,0,51.7,1.1
0.117000,807.9,99.1,1345.1,154.9,2478.2,790.1,816.8,1321.6,2391.3,0,51.3,4.3
0.119000,815.4,88.3,1347.6,162.0,2302.9,619.2,816.1,1321.1,2367.5,0,50.8,10.8
0.121000,818.6,81.3,1340.3,160.7,2216.4,405.5,815.8,1320.5,2343.4,0,50.2,15.7
0.123000,817.8,82.9,1330.0,150.6,2193.1,274.8,815.8,1320,2319.3,0,49.4,14.2
0.125000,812.0,92.4,1319.5,130.7,2189.1,213.2,816.3,1319.7,2295.4,0,48.7,1.3
0.127000,801.7,104.1,1313.6,107.9,2187.9,197.5,817.1,1319.7,2272.1,0,48.1,-29.3
0.129000,792.7,112.9,1315.4,95.9,2183.9,217.9,818.3,1319.8,2249.5,0,47.7,-74.4
0.131000,792.7,122.5,1322.6,102.1,2180.7,260.6,819.8,1320.2,2228,0,47.4,-124.3
0.133000,804.9,135.6,1327.5,126.1,2188.4,293.2,821.3,1320.9,2207.8,0,47,-169.4
0.135000,824.4,138.8,1323.2,158.6,2194.6,301.9,822.8,1321.8,2189.1,0,46.7,-200
0.137000,836.5,122.9,1312.6,178.7,2180.7,285.4,824.1,1322.9,2172,0,46.2,-212.9
0.139000,837.3,101.0,1306.4,176.1,2155.2,239.6,824.9,1324.2,2156.7,0,45.6,-214.5
0.141000,833.0,83.9,1309.7,158.4,2136.7,188.5,825.1,1325.6,2143.2,0,45.2,-209.7
0.143000,829.0,74.9,1319.0,133.5,2131.8,159.6,824.6,1327.2,2131.6,0,44.8,-203.2
0.145000,828.4,75.8,1328.4,109.6,2138.1,161.4,823.1,1328.7,2121.9,0,44.3,-200
0.147000,830.6,89.3,1335.4,94.5,2148.6,189.5,820.5,1330.3,2114.1,0,44,-200
