time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,836.1,128.7,1691.1,156.9,2951.8,348.2,833.3,1643.5,2888.2,221.7,69.4,18.2
0.028000,841.7,119.4,1692.8,143.3,2932.7,347.8,834.7,1644.3,2886.5,221.9,69.4,18.4
0.030000,846.4,110.6,1687.3,136.6,2904.2,347.3,836.8,1645.5,2883.8,222.1,69.4,18.4
0.032000,849.9,103.6,1672.5,135.9,2867.1,336.1,839.8,1647.2,2880.2,222.4,69.4,18.3
0.034000,852.7,99.1,1653.0,134.6,2840.7,295.5,843.4,1649.1,2875.6,222.6,69.4,18.3
0.036000,855.4,97.6,1636.5,132.1,2841.0,241.7,847.6,1651.2,2870.4,222.9,69.4,18.5
0.038000,858.1,100.3,1629.0,135.0,2853.2,210.9,852.3,1653.4,2864.5,223.2,69.4,18.9
0.040000,860.8,106.2,1628.3,146.5,2857.5,208.3,857.2,1655.5,2858.2,223.6,69.5,19.3
0.042000,863.5,112.1,1632.0,164.3,2844.3,231.9,862.2,1657.4,2851.7,223.9,69.5,19.8
0.044000,865.9,114.2,1635.0,181.6,2815.1,268.5,867.1,1658.9,2845.1,224.2,69.6,20
0.046000,868.3,111.9,1633.7,194.4,2780.8,300.5,871.9,1660,2838.5,224.6,69.6,20
0.048000,870.6,107.1,1630.5,198.5,2768.8,299.8,876.2,1660.4,2832.2,225,69.7,19.6
0.050000,872.9,101.9,1633.1,193.8,2784.1,260.2,880.1,1660.1,2826.3,225.4,69.7,18.9
0.052000,874.1,99.0,1643.5,185.6,2804.7,218.8,883.3,1659.1,2820.8,225.8,69.8,18.3
0.054000,873.7,98.1,1651.3,178.4,2819.1,200.3,885.7,1657.3,2815.9,226.2,69.8,17.9
0.056000,872.4,97.4,1647.6,174.1,2831.8,203.8,887.3,1654.6,2811.7,226.7,69.9,17.9
0.058000,870.8,96.0,1632.5,172.3,2844.9,227.3,887.9,1651.1,2808.3,227.1,69.9,18.2
0.060000,869.5,94.7,1614.5,171.9,2856.0,265.0,887.6,1646.9,2805.5,227.6,69.9,18.8
0.062000,868.4,95.6,1607.3,178.0,2848.3,289.7,886.4,1642,2803.4,228.1,69.9,19.3
0.064000,867.2,97.8,1615.0,194.1,2823.6,277.1,884.3,1636.6,2802,228.6,69.8,19.6
0.066000,865.7,98.9,1634.6,220.5,2808.3,251.1,881.3,1630.8,2801.2,229,69.8,19.3
0.068000,864.9,98.1,1657.0,254.8,2813.1,241.3,877.5,1624.8,2800.9,229.5,69.8,18.5
0.070000,865.8,96.6,1672.3,296.8,2830.9,249.8,873.1,1618.8,2801,230.1,69.8,17.4
0.072000,868.1,98.0,1670.0,343.9,2852.1,274.4,868.1,1612.9,2801.5,230.6,69.8,16.4
0.074000,869.6,104.2,1652.6,397.7,2868.1,318.2,862.8,1607.5,2802.2,231.1,69.7,15.7
0.076000,869.8,113.9,1629.5,462.7,2874.4,392.3,857.2,1602.8,2803,231.6,69.7,15.6
0.078000,869.3,122.3,1613.6,523.9,2864.4,478.4,851.7,1598.8,2803.9,232.1,69.6,16.1
0.080000,868.3,128.2,1606.1,571.0,2832.0,542.0,846.4,1595.9,2804.7,232.7,69.5,17
0.082000,866.5,129.8,1602.3,573.4,2781.0,544.2,841.4,1594.3,2805.5,233.2,69.3,17.9
0.084000,864.2,126.2,1601.0,517.3,2731.7,505.8,836.9,1594,2806.2,233.8,69.1,18.6
0.086000,862.0,119.3,1604.4,426.9,2698.2,474.0,833.2,1595.2,2806.8,234.3,68.8,18.8
0.088000,859.9,114.2,1611.2,353.6,2694.2,470.8,830.4,1598,2807.3,234.9,68.5,18.5
0.090000,856.5,111.7,1616.1,309.0,2716.2,453.2,828.6,1602.4,2807.9,235.4,68.2,18
0.092000,851.3,111.6,1614.3,303.8,2736.4,398.2,827.9,1608.3,2808.5,236,67.8,17.5
0.094000,845.6,115.1,1607.2,340.9,2744.1,350.1,828.6,1615.9,2809.4,236.5,67.4,17
0.096000,840.2,124.4,1599.0,421.6,2754.0,326.2,830.5,1624.9,2810.7,237.1,66.9,16.8
0.098000,836.4,136.8,1597.3,513.4,2776.9,311.5,833.7,1635.2,2812.6,237.7,66.5,16.8
0.100000,833.4,151.7,1603.3,594.6,2811.8,279.0,838.4,1646.7,2815.2,238.2,66,16.8
0.102000,830.8,173.4,1611.2,677.1,2841.9,234.8,844.3,1659.2,2818.7,238.8,65.5,16.9
0.104000,827.5,202.7,1617.8,745.1,2859.2,197.4,851.6,1672.3,2823.4,239.4,65.1,16.7
0.106000,821.3,239.5,1627.5,758.1,2870.6,172.2,860.1,1685.9,2829.3,239.9,64.7,16.1
0.108000,815.2,271.7,1655.5,701.4,2883.1,161.9,869.6,1699.7,2836.6,240.5,64.3,15.2
0.110000,817.6,282.5,1709.9,576.3,2903.2,163.4,880.2,1713.3,2845.5,241,64,14
0.112000,834.9,263.5,1760.2,431.9,2930.4,175.6,891.5,1726.5,2856,241.6,63.7,12.9
0.114000,862.8,235.3,1785.9,338.7,2955.3,197.8,903.6,1739.1,2868.2,242.1,63.3,11.8
0.116000,895.7,214.8,1796.8,301.7,2968.7,231.9,916.1,1750.8,2882.1,242.7,63,11.1
0.118000,925.3,206.7,1800.9,300.5,2965.6,266.8,928.9,1761.3,2897.5,243.2,62.5,10.6
0.120000,951.3,204.7,1803.6,297.3,2953.8,291.5,941.9,1770.4,2914.4,243.7,61.9,10.3
0.122000,970.5,202.4,1806.7,258.7,2946.0,297.7,954.8,1778,2932.5,244.2,61.1,10
0.124000,982.0,193.3,1807.6,197.2,2945.5,290.8,967.4,1784,2951.6,244.7,60.3,9.6
0.126000,990.3,176.9,1804.8,145.5,2955.9,285.1,979.7,1788.3,2971.4,245.1,59.2,10
0.128000,999.6,168.5,1799.8,123.3,2986.6,296.2,991.4,1790.8,2991.6,245.6,58.1,14.8
0.130000,1014.0,180.7,1792.2,123.2,3034.9,313.0,1002.5,1791.5,3011.6,246,56.8,20.4
0.132000,1034.8,215.5,1781.2,133.4,3062.4,309.3,1012.8,1790.6,3031.1,246.4,55.5,21.8
0.134000,1060.2,257.2,1770.5,137.3,3055.1,294.9,1022.2,1788.1,3049.6,246.8,54.2,14.4
0.136000,1089.2,294.7,1763.5,132.9,3029.7,285.4,1030.6,1784.1,3066.5,247.1,52.8,-7.5
0.138000,1118.0,335.1,1760.2,132.0,2999.6,290.4,1038,1778.9,3081.4,247.4,51.5,-47.5
0.140000,1145.8,396.7,1756.9,140.3,2969.1,306.9,1044.4,1772.7,3093.7,247.8,50.2,-97.3
0.142000,1153.0,455.5,1752.4,151.5,2955.3,315.3,1049.7,1765.7,3103.1,248,49,-147
0.144000,1115.6,451.7,1749.2,156.0,2969.8,308.3,1054,1758.1,3109,0,47.9,-186.8
0.146000,1053.7,372.6,1746.4,155.1,3004.1,311.4,1057.2,1750.2,3111.2,0,46.9,-208.3
0.148000,1009.6,308.8,1741.3,148.2,3042.5,347.2,1059.5,1742.3,3109.2,0,45.9,-215.1
0.150000,973.5,300.6,1734.4,129.8,3084.2,420.5,1061,1734.6,3102.9,0,45,-212.9
0.152000,941.1,340.2,1729.7,110.1,3118.1,521.5,1061.6,1727.2,3092,0,44.3,-206.5
0.154000,915.2,405.1,1726.5,103.1,3116.4,625.5,1061.4,1720.6,3076.7,0,43.6,-200.9
0.156000,910.7,466.5,1720.4,114.6,3072.4,685.6,1060.6,1714.7,3056.8,0,43,-200
0.158000,946.7,471.0,1707.7,139.8,3037.5,672.2,1059.3,1709.8,3032.6,0,42.5,-200
0.160000,1000.2,415.4,1691.4,152.4,3042.5,614.1,1057.5,1705.9,3004.3,0,42.1,-200
0.162000,1047.1,363.4,1685.6,147.0,3081.6,554.2,1055.3,1703.1,2972.2,0,41.9,-200
0.164000,1092.0,356.2,1694.0,156.8,3115.5,538.0,1052.9,1701.5,2937,0,41.7,-200
0.166000,1145.2,381.0,1718.4,203.6,3127.1,588.7,1050.2,1701,2899,0,41.4,-200
0.168000,1185.5,390.0,1756.5,275.8,3105.9,713.9,1047.5,1701.6,2858.9,0,41.1,-200
0.170000,1187.2,395.8,1783.4,346.3,3013.9,913.1,1044.7,1703.1,2817.4,0,40.8,-200
0.172000,1146.9,440.2,1754.6,385.4,2822.6,1026.2,1041.9,1705.5,2775.2,0,40.4,-200
0.174000,1085.6,469.1,1703.7,346.7,2672.1,926.7,1039.3,1708.6,2733.2,0,40,-200
0.176000,1040.8,464.9,1677.0,294.6,2607.3,858.0,1036.7,1712.1,2692.1,0,39.7,-200
0.178000,1019.2,457.9,1664.6,275.8,2554.7,908.1,1034.4,1716,2652.7,0,39.4,-200
0.180000,1005.0,447.2,1655.2,275.3,2447.6,1007.8,1032.3,1720,2615.9,0,39.1,-200
0.182000,984.6,417.1,1644.2,277.9,2278.9,951.9,1030.4,1724,2582.2,0,38.9,-200
0.184000,964.6,366.4,1632.9,283.1,2179.1,778.3,1028.7,1727.7,2552.5,0,38.7,-200
0.186000,963.4,327.7,1640.5,311.6,2158.4,745.6,1027.4,1731,2527.3,0,38.7,-200
0.188000,982.5,320.2,1691.0,377.1,2157.5,977.9,1026.3,1733.7,2507.1,0,38.4,-200
0.190000,1014.0,319.0,1786.0,387.8,2183.9,1772.7,1025.5,1735.8,2492.4,0,38.2,-200
0.192000,1045.4,320.7,1846.6,359.8,2878.7,3351.1,1025.1,1737,2483.5,0,38.1,-200
0.194000,1078.1,341.6,1890.7,366.0,3504.8,2661.3,1024.9,1737.5,2480.5,0,38.2,-200
