time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,656.3,172.5,1292.3,240.6,2354.5,189.8,634.8,1276.7,2363.9,130.5,65,5.5
0.027000,651.5,193.2,1307.9,279.7,2345.1,185.0,635.5,1276.5,2363.5,130.2,64.8,5.3
0.029000,646.6,216.5,1316.2,319.4,2340.0,175.3,636.6,1276.1,2362.8,130,64.6,5.4
0.031000,640.7,230.4,1316.0,321.0,2337.5,155.8,638.2,1275.5,2361.9,129.7,64.5,5.6
0.033000,632.6,231.8,1307.4,254.1,2338.1,134.2,640.2,1274.9,2360.7,129.4,64.3,5.7
0.035000,625.0,231.8,1295.6,165.3,2341.3,121.8,642.6,1274.1,2359.4,129.1,64.2,5.7
0.037000,624.0,243.5,1285.6,118.1,2346.7,126.5,645.3,1273.3,2357.9,128.7,64.1,5.4
0.039000,628.9,279.9,1274.8,103.8,2356.4,148.9,648.4,1272.4,2356.3,128.4,63.9,4.8
0.041000,634.9,359.7,1260.4,114.7,2371.4,186.6,651.6,1271.5,2354.6,128.1,63.7,4.3
0.043000,639.3,509.5,1237.9,144.2,2386.9,229.3,655.1,1270.7,2352.9,127.8,63.6,3.8
0.045000,645.7,682.4,1210.8,174.2,2391.7,256.4,658.8,1269.9,2351.3,127.5,63.5,3.7
0.047000,667.1,669.1,1203.7,191.4,2388.8,256.7,662.5,1269.2,2349.7,127.1,63.4,3.9
0.049000,683.9,515.4,1217.2,200.0,2383.0,250.0,666.4,1268.6,2348.2,126.8,63.3,4.5
0.051000,682.6,405.2,1232.7,206.6,2373.1,256.3,670.2,1268.2,2346.9,126.5,63.3,5.2
0.053000,677.1,359.4,1244.6,235.7,2360.5,271.8,674,1268,2345.7,126.2,63.3,5.9
0.055000,676.3,357.0,1257.3,322.0,2354.2,283.7,677.8,1268.1,2344.8,125.9,63.3,6.4
0.057000,692.3,377.1,1277.0,522.0,2357.6,271.4,681.5,1268.4,2344.1,125.7,63.3,6.8
0.059000,722.7,371.9,1305.8,851.0,2347.2,219.0,685,1269,2343.6,125.4,63.3,7.1
0.061000,742.5,354.9,1290.4,1041.0,2330.2,159.1,688.5,1269.9,2343.4,125.2,63.4,7.4
0.063000,742.6,356.6,1246.7,876.2,2323.9,110.7,691.7,1271.1,2343.4,124.9,63.5,7.6
0.065000,713.3,339.7,1253.8,528.4,2324.9,79.8,694.9,1272.6,2343.6,124.7,63.7,7.7
0.067000,689.3,278.5,1275.8,290.0,2326.4,66.0,697.9,1274.5,2344,124.5,63.8,7.6
0.069000,680.2,228.2,1287.0,182.3,2326.8,65.6,700.8,1276.7,2344.5,124.3,63.9,7.3
0.071000,673.4,199.5,1289.9,136.1,2326.5,75.0,703.6,1279.3,2345.1,124.1,64,7
0.073000,665.7,193.2,1285.4,125.6,2326.9,93.9,706.3,1282.1,2345.9,124,63.9,6.6
0.075000,660.9,211.0,1274.7,148.1,2332.9,131.5,709,1285.2,2346.6,123.8,63.7,6.3
0.077000,665.4,243.4,1263.6,208.6,2347.5,200.9,711.6,1288.6,2347.3,123.7,63.5,6
0.079000,676.9,265.0,1263.9,293.2,2363.5,309.7,714.3,1292.3,2347.9,123.6,63.2,5.8
0.081000,689.4,272.4,1288.0,382.6,2363.8,462.5,717.1,1296.1,2348.4,123.5,62.9,5.5
0.083000,702.3,281.3,1320.5,457.4,2328.9,570.4,720,1300.1,2348.6,123.4,62.7,5.4
0.085000,717.3,276.4,1333.0,482.5,2298.3,515.0,723.1,1304.3,2348.6,123.3,62.6,5.3
0.087000,730.3,244.3,1335.6,440.5,2308.7,382.0,726.4,1308.6,2348.4,123.3,62.6,5.5
0.089000,740.2,214.9,1340.1,378.5,2333.7,269.6,729.9,1312.9,2347.8,123.2,62.7,5.9
0.091000,750.0,208.7,1343.7,317.2,2355.6,199.1,733.8,1317.2,2346.8,123.2,62.8,6.3
0.093000,761.1,218.8,1345.1,264.4,2370.0,169.8,738,1321.5,2345.5,123.1,62.9,6.5
0.095000,772.0,221.2,1346.8,219.6,2378.9,163.0,742.6,1325.8,2343.8,123.1,63,6.5
0.097000,778.6,206.5,1348.4,179.5,2381.5,165.2,747.5,1329.9,2341.7,123.1,63,6
0.099000,781.0,186.9,1348.4,143.1,2375.5,165.3,752.9,1333.9,2339.3,123,63,5.1
0.101000,782.3,171.3,1347.8,109.5,2361.4,156.2,758.7,1337.7,2336.6,123,62.9,4.1
0.103000,784.5,163.8,1348.6,85.5,2346.8,145.7,764.9,1341.4,2333.6,123,62.8,3.2
0.105000,786.0,164.6,1350.2,74.1,2339.2,148.7,771.5,1344.8,2330.4,123,62.5,2.6
0.107000,786.3,172.8,1351.0,73.1,2338.5,171.5,778.5,1347.9,2327.1,123,62.2,2.4
0.109000,786.9,189.3,1350.4,83.9,2345.1,219.8,785.9,1350.8,2323.7,123,61.7,2.5
0.111000,790.5,214.6,1348.7,112.7,2355.4,293.5,793.6,1353.4,2320.4,123,61.2,2.6
0.113000,798.3,246.6,1345.5,164.8,2349.7,355.4,801.6,1355.7,2317.3,123,60.7,2.8
0.115000,810.5,279.6,1337.7,235.9,2311.3,328.4,809.8,1357.7,2314.4,123,60.2,2.8
0.117000,823.2,280.2,1332.1,272.8,2278.6,227.9,818.2,1359.4,2311.8,123,59.9,2.6
0.119000,834.7,225.7,1339.5,263.3,2268.2,158.4,826.7,1360.9,2309.8,123,59.6,2.2
0.121000,842.1,162.7,1346.9,244.4,2265.9,137.8,835.3,1362.1,2308.4,123,59.4,1.8
0.123000,847.2,121.2,1348.8,237.0,2263.8,147.0,843.8,1363,2307.7,122.9,59.2,1.5
0.125000,851.4,100.0,1348.9,244.5,2259.4,179.6,852.2,1363.6,2307.8,122.9,58.8,1.3
0.127000,855.1,95.5,1351.3,264.0,2258.4,226.2,860.4,1364.1,2308.9,0,58.3,4.4
0.129000,855.8,109.4,1352.4,279.4,2272.7,244.7,868.5,1364.3,2311,0,57.5,10.8
0.131000,850.2,150.4,1345.0,280.6,2292.4,211.6,876.2,1364.4,2314.3,0,56.4,15.7
0.133000,841.6,228.9,1336.3,287.5,2305.6,176.5,883.5,1364.3,2318.7,0,55.1,14.1
0.135000,847.6,315.9,1333.7,318.2,2315.1,166.3,890.4,1364.1,2324.3,0,53.8,1.3
0.137000,877.8,331.5,1339.2,359.8,2324.7,176.1,896.8,1363.7,2331.2,0,52.6,-29.3
0.139000,902.9,285.4,1348.6,353.7,2335.1,192.3,902.7,1363.3,2339.3,0,51.5,-74.4
0.141000,905.7,240.9,1351.8,289.3,2344.7,212.7,908.1,1362.8,2348.8,0,50.7,-124.3
0.143000,894.6,210.3,1354.1,217.3,2353.7,251.4,912.8,1362.3,2359.4,0,49.9,-169.4
