time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,743.6,116.5,1469.7,156.3,2819.7,349.1,737.3,1483.3,2783.2,156.4,70.1,13.4
0.027000,751.0,117.2,1476.3,149.3,2816.1,354.3,741.3,1484.3,2783.7,156.3,70,13.6
0.029000,759.1,118.6,1484.4,142.1,2809.0,368.3,747.9,1485.8,2784.5,156.3,70,13.6
0.031000,767.9,121.6,1492.3,136.3,2799.5,395.7,756.5,1487.9,2785.5,156.2,69.9,13.5
0.033000,776.4,124.5,1497.5,132.7,2788.5,429.6,766.8,1490.3,2786.7,156.2,69.9,13.6
0.035000,784.0,127.7,1500.0,133.1,2777.6,454.5,778.1,1493,2788,156.1,69.8,14.1
0.037000,791.3,133.0,1501.0,137.8,2769.1,467.8,789.9,1495.9,2789.4,156.1,69.7,15.3
0.039000,797.8,138.0,1501.7,143.0,2764.0,480.3,801.6,1498.8,2790.7,156.1,69.6,16.9
0.041000,802.5,140.2,1502.6,146.0,2759.7,500.4,812.6,1501.6,2791.9,156.1,69.5,18.8
0.043000,806.1,141.6,1503.6,148.6,2755.0,530.4,822.4,1504.2,2792.8,156.2,69.4,20.3
0.045000,810.2,142.5,1505.0,151.3,2753.0,559.5,830.5,1506.6,2793.4,156.2,69.3,21.1
0.047000,815.4,142.3,1507.8,153.8,2758.3,572.8,836.6,1508.8,2793.4,156.3,69.2,21.1
0.049000,821.9,143.1,1512.0,159.2,2769.3,570.9,840.7,1510.7,2792.9,156.4,69,20.3
0.051000,828.5,145.4,1515.9,168.2,2781.6,564.6,842.6,1512.4,2791.6,156.5,68.9,19.3
0.053000,833.2,145.7,1518.0,176.8,2794.9,556.6,842.5,1513.9,2789.6,156.6,68.7,18.4
0.055000,835.4,143.9,1518.2,184.5,2809.8,540.5,840.7,1515.5,2786.7,156.8,68.5,18
0.057000,836.3,142.3,1517.1,195.8,2821.5,517.9,837.6,1517.2,2782.9,157,68.3,18.3
0.059000,836.5,140.6,1515.9,211.7,2823.7,505.1,833.5,1519.2,2778.2,157.2,68.1,19.2
0.061000,836.3,138.9,1516.6,231.8,2815.2,514.4,829,1521.5,2772.7,157.5,67.9,20.2
0.063000,835.7,139.4,1519.4,254.8,2799.4,539.0,824.7,1524.4,2766.4,157.8,67.7,20.9
0.065000,835.2,141.6,1523.1,269.3,2782.5,549.6,821.1,1528,2759.4,158.1,67.6,21
0.067000,835.8,145.6,1528.6,263.8,2765.9,520.7,818.6,1532.3,2751.8,158.5,67.4,20.4
0.069000,838.7,152.3,1535.9,243.7,2748.7,466.8,817.5,1537.4,2743.8,158.8,67.3,19.4
0.071000,842.6,157.9,1542.2,223.2,2732.8,421.8,818.3,1543.4,2735.8,159.2,67.2,18
0.073000,844.9,158.5,1547.7,212.6,2716.2,399.8,820.9,1550.1,2727.8,159.6,67.1,16.4
0.075000,845.5,156.7,1555.3,215.3,2695.2,397.4,825.5,1557.4,2720.1,160.1,66.9,14.8
0.077000,845.6,155.7,1566.5,225.3,2674.3,403.3,831.8,1565.4,2713.1,160.5,66.7,12.8
0.079000,846.0,156.4,1579.5,227.7,2665.8,403.7,839.6,1573.7,2706.9,161,66.5,10.4
0.081000,846.7,161.3,1591.5,214.7,2672.9,391.2,848.5,1582.2,2701.9,161.4,66.2,8
0.083000,847.9,171.1,1600.1,194.2,2685.7,368.5,858.2,1590.7,2698.3,161.9,65.9,6.2
0.085000,850.3,181.2,1605.1,178.5,2693.2,344.5,868,1599,2696.3,162.4,65.7,5.3
0.087000,853.8,187.6,1608.2,173.4,2694.0,324.4,877.4,1606.8,2696.2,162.9,65.4,5.9
0.089000,857.3,190.3,1610.9,176.5,2693.7,309.2,886,1613.9,2697.9,163.3,65.2,7.5
0.091000,859.4,189.8,1614.4,179.0,2699.1,297.4,893.3,1620.3,2701.6,163.8,64.9,9.6
0.093000,859.8,187.3,1619.3,171.5,2711.2,285.1,898.9,1625.7,2707.3,164.2,64.7,11.6
0.095000,860.2,185.6,1625.1,156.4,2726.7,272.9,902.7,1630.2,2714.9,164.7,64.5,12.9
0.097000,863.1,186.9,1631.0,144.5,2743.9,266.8,904.3,1633.6,2724.4,165.1,64.2,13.4
0.099000,872.2,191.0,1636.6,142.8,2762.7,267.4,904,1636,2735.6,165.5,64,13.6
0.101000,887.9,194.2,1641.6,150.7,2780.7,268.9,901.7,1637.6,2748.2,165.9,63.7,13.5
0.103000,906.6,192.8,1644.8,164.6,2793.8,266.0,897.9,1638.4,2762.1,166.2,63.4,13.3
0.105000,925.1,188.6,1645.4,184.5,2800.7,261.3,892.8,1638.6,2776.8,166.6,63,13
0.107000,942.3,186.0,1642.6,215.9,2803.2,263.4,887,1638.5,2792.2,166.9,62.6,12.6
0.109000,957.0,185.6,1636.3,260.7,2804.5,276.9,881,1638.2,2807.8,167.1,62.3,12
0.111000,966.2,182.2,1628.6,302.3,2808.3,285.9,875.3,1638,2823.3,167.4,61.9,11.4
0.113000,965.5,175.1,1622.3,315.0,2811.1,275.6,870.5,1638.1,2838.6,167.6,61.6,10.8
0.115000,951.9,175.3,1620.9,305.8,2813.2,260.4,867.1,1638.7,2853.2,167.8,61.4,10.3
0.117000,923.8,191.4,1629.5,292.3,2824.6,245.7,865.4,1639.8,2867,167.9,61.1,13.3
0.119000,879.5,220.9,1647.4,266.3,2849.7,226.4,865.7,1641.7,2879.8,168.1,60.8,19.6
0.121000,824.4,253.5,1663.2,210.8,2882.1,201.0,868.2,1644.4,2891.3,168.2,60.3,24.4
0.123000,775.1,279.7,1666.0,142.8,2914.0,179.6,872.9,1647.8,2901.6,168.2,59.8,22.5
0.125000,745.9,298.6,1663.3,92.6,2943.1,178.4,879.6,1651.9,2910.6,168.3,59.2,9
0.127000,738.2,329.2,1663.2,69.2,2962.0,214.0,888,1656.6,2918.3,168.3,58.5,-22.9
0.129000,761.4,389.1,1665.4,68.1,2953.3,277.4,897.8,1661.7,2924.7,168.4,57.8,-69.7
0.131000,830.7,437.5,1666.7,83.1,2930.1,311.6,908.4,1666.9,2929.9,168.4,56.9,-121.5
0.133000,918.5,417.8,1666.4,109.6,2916.0,303.5,919.2,1672.1,2934.1,168.4,56.2,-168.3
0.135000,970.6,364.0,1665.9,138.4,2909.0,282.2,929.7,1677,2937.4,168.3,55.3,-200
0.137000,991.5,325.4,1669.0,163.7,2906.3,277.1,939.2,1681.4,2939.8,168.3,54.5,-213.4
0.139000,1000.1,307.1,1677.2,183.5,2913.0,298.9,947.3,1685.1,2941.5,168.3,53.8,-215
0.141000,1006.2,296.2,1686.6,193.9,2932.8,346.1,953.5,1687.9,2942.7,168.2,52.9,-210
0.143000,1012.7,285.3,1692.9,192.0,2965.4,415.5,957.3,1689.6,2943.4,168.2,52.1,-203.3
0.145000,1016.1,279.3,1700.7,181.8,2998.8,507.1,958.6,1690.2,2943.6,168.1,51.1,-200
