time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.6,139.2,1610.2,197.7,2770.4,246.5,860.7,1638.6,2847.7,236.6,69.7,16.2
0.027000,824.0,125.3,1612.7,143.7,2806.7,238.1,860.5,1637.2,2844.7,236.7,69.9,17.1
0.029000,838.9,113.4,1615.0,107.8,2841.9,233.8,860.2,1634.8,2839.7,236.9,70,17.8
0.031000,850.6,106.1,1618.2,88.5,2865.4,237.9,859.8,1631.7,2832.9,237.1,70.2,18.4
0.033000,858.7,106.6,1622.8,84.1,2868.2,252.0,859.3,1627.7,2824.5,237.4,70.2,18.7
0.035000,863.1,113.9,1628.2,91.9,2849.6,270.5,858.8,1623.2,2814.6,237.6,70.2,18.9
0.037000,864.0,122.1,1632.3,106.4,2821.7,283.3,858.2,1618.1,2803.4,237.9,70.1,18.9
0.039000,863.8,126.0,1633.5,122.9,2794.6,289.3,857.7,1612.6,2791.2,238.2,70,18.5
0.041000,864.9,123.5,1630.5,138.1,2772.6,291.0,857.2,1606.8,2778.3,238.5,69.9,18.1
0.043000,867.2,116.8,1623.1,152.2,2754.0,290.6,856.7,1600.9,2764.9,238.8,69.8,17.7
0.045000,869.5,110.5,1613.4,168.4,2734.7,287.1,856.3,1595.1,2751.4,239.2,69.6,17.6
0.047000,871.0,107.0,1605.6,184.5,2715.3,281.3,856,1589.5,2737.9,239.5,69.5,17.9
0.049000,872.0,105.2,1601.0,198.6,2698.7,278.4,855.9,1584.2,2724.9,239.9,69.3,18.4
0.051000,873.0,106.5,1599.2,214.5,2691.3,284.1,855.8,1579.4,2712.4,240.4,69.1,19
0.053000,873.9,113.7,1598.0,240.9,2698.0,295.6,855.9,1575.1,2700.9,240.8,68.8,19.5
0.055000,874.6,127.0,1592.4,283.3,2711.0,302.6,856.1,1571.5,2690.4,241.3,68.5,19.7
0.057000,874.9,140.1,1579.3,333.1,2714.9,303.9,856.3,1568.7,2681.3,241.7,68.2,19.6
0.059000,874.8,148.0,1560.3,380.2,2706.6,305.7,856.7,1566.6,2673.5,242.3,67.9,19.3
0.061000,873.7,150.0,1539.9,411.6,2690.1,309.6,857,1565.3,2667.2,242.8,67.6,18.8
0.063000,871.0,149.0,1524.1,422.4,2673.1,314.5,857.4,1564.8,2662.5,243.3,67.3,18.3
0.065000,867.3,146.4,1519.3,416.5,2660.5,324.1,857.7,1565.1,2659.3,243.9,67,17.7
0.067000,864.9,142.0,1527.7,397.0,2649.2,345.6,857.8,1566.1,2657.7,244.5,66.7,17.2
0.069000,864.6,138.0,1541.0,376.7,2636.0,382.2,857.9,1567.8,2657.7,245.2,66.4,16.5
0.071000,865.1,137.9,1551.3,375.5,2632.5,418.8,857.7,1570,2659,245.8,66.2,15.8
0.073000,863.8,140.5,1559.9,391.7,2655.7,423.2,857.2,1572.7,2661.6,246.5,65.9,15.2
0.075000,858.0,141.7,1572.0,398.7,2698.5,377.6,856.4,1575.8,2665.3,247.2,65.6,14.9
0.077000,849.0,138.3,1586.2,367.1,2729.0,307.8,855.3,1579.1,2669.9,247.9,65.4,15
0.079000,840.4,133.9,1596.8,321.1,2738.9,253.1,853.7,1582.5,2675.3,248.7,65.1,15.3
0.081000,834.4,133.2,1601.2,298.0,2734.9,230.3,851.8,1585.8,2681.3,249.4,64.9,15.8
0.083000,829.7,137.9,1602.3,308.9,2722.0,235.1,849.4,1589,2687.5,250.2,64.8,16.3
0.085000,824.3,147.0,1604.3,349.4,2700.1,251.4,846.6,1592,2694,251,64.6,16.6
0.087000,818.6,153.1,1609.1,391.0,2675.3,251.9,843.4,1594.6,2700.3,251.8,64.5,16.8
0.089000,813.9,152.7,1614.8,407.8,2656.9,234.6,839.8,1596.7,2706.5,252.7,64.4,16.9
0.091000,810.9,151.1,1615.8,406.3,2646.9,220.3,836,1598.4,2712.2,253.5,64.2,17
0.093000,809.3,153.9,1608.4,409.8,2642.2,221.7,831.9,1599.4,2717.4,254.4,64.1,17
0.095000,807.7,160.1,1594.7,425.3,2642.9,237.8,827.6,1599.9,2722,255.3,64,17.1
0.097000,804.1,162.9,1585.4,436.8,2652.7,258.1,823.3,1599.9,2725.8,256.1,63.8,17.3
0.099000,797.9,156.5,1591.4,419.2,2672.2,275.4,819,1599.2,2728.9,257,63.7,17.5
0.101000,791.3,144.9,1609.8,369.5,2694.4,292.0,815,1598.1,2731.2,257.9,63.6,17.7
0.103000,787.9,138.4,1623.8,319.6,2713.5,311.4,811.3,1596.6,2732.7,258.8,63.5,17.6
0.105000,788.5,141.4,1626.1,289.6,2732.1,314.8,808,1594.7,2733.6,259.6,63.4,17.2
0.107000,791.5,156.0,1620.5,287.4,2748.0,287.9,805.4,1592.6,2733.8,260.5,63.4,16
0.109000,797.3,190.8,1611.8,323.7,2759.3,268.1,803.5,1590.3,2733.5,261.3,63.3,14.3
0.111000,811.9,246.7,1597.6,400.1,2767.7,279.3,802.5,1588.1,2732.7,262.1,63.3,12.5
0.113000,840.9,296.4,1579.6,486.0,2778.8,305.2,802.6,1586.1,2731.7,262.9,63.3,10.8
0.115000,872.2,310.7,1568.0,530.3,2795.9,321.5,803.8,1584.4,2730.5,263.7,63.3,9.9
0.117000,884.5,304.7,1560.6,496.5,2805.8,310.2,806.2,1583,2729.2,264.4,63.3,9.7
0.119000,879.8,308.0,1550.0,420.6,2797.1,277.7,810,1582.3,2728.2,265.1,63.2,10
0.121000,867.1,323.5,1541.0,349.0,2775.3,239.3,815.2,1582.2,2727.4,265.8,63.1,10.6
0.123000,856.9,335.7,1539.1,304.3,2756.2,211.4,821.8,1582.8,2726.9,266.4,63,11.4
0.125000,855.9,340.7,1544.7,295.7,2743.4,207.3,829.8,1584.3,2727,267,62.8,12.1
0.127000,863.4,355.4,1555.6,330.9,2727.0,237.6,839.3,1586.7,2727.6,267.5,62.6,12.8
0.129000,876.8,398.1,1567.2,407.2,2699.7,306.8,850.1,1589.9,2728.8,268,62.3,13.7
0.131000,895.0,480.8,1575.1,495.1,2674.9,408.4,862.2,1594.1,2730.7,268.5,62,14.6
0.133000,911.4,585.8,1587.1,523.4,2693.6,505.0,875.5,1599.1,2733.1,268.9,61.7,15.4
0.135000,906.8,651.3,1612.5,442.0,2760.6,517.8,889.8,1604.9,2736.2,269.2,61.3,15.7
0.137000,881.4,669.3,1636.2,331.1,2807.8,465.8,905.1,1611.4,2739.8,269.6,60.9,15.7
0.139000,847.9,696.9,1653.0,247.0,2818.7,431.3,921.1,1618.6,2743.7,269.8,60.3,15.5
0.141000,818.5,737.8,1663.1,192.0,2799.6,428.7,937.6,1626.1,2748,270.1,59.7,15
0.143000,815.3,769.4,1668.7,161.6,2761.1,448.4,954.4,1634,2752.4,270.3,58.9,14.4
0.145000,857.3,782.8,1672.8,157.2,2715.3,489.9,971.4,1642.1,2756.8,270.5,58.2,13.7
0.147000,934.8,786.2,1678.3,186.1,2685.0,552.6,988.2,1650,2760.9,270.6,57.2,16.1
0.149000,1022.7,775.1,1688.7,248.7,2677.4,635.2,1004.7,1657.7,2764.6,270.8,56.3,21.6
0.151000,1079.3,741.6,1703.6,294.4,2679.5,708.5,1020.6,1665,2767.7,270.9,55.3,25.4
0.153000,1079.9,738.5,1706.4,239.5,2681.5,733.7,1035.7,1671.7,2770,270.9,54.3,22.6
0.155000,1060.6,811.8,1696.6,148.9,2694.6,771.7,1049.8,1677.6,2771.4,271,53.4,8.5
0.157000,1061.5,926.0,1686.7,100.9,2731.1,803.6,1062.8,1682.5,2771.5,271.1,52.6,-23.5
0.159000,1088.4,1029.7,1677.1,86.4,2759.4,765.8,1074.5,1686.3,2770.4,271.1,51.8,-70.3
0.161000,1113.9,1099.4,1666.0,92.0,2749.8,713.4,1084.8,1688.9,2767.8,271.1,51.3,-121.8
0.163000,1099.9,1105.2,1651.4,107.8,2713.6,666.3,1093.5,1690.2,2763.8,271.1,50.4,-168.4
0.165000,1040.7,1001.8,1632.4,124.4,2680.5,624.4,1100.7,1690.1,2758.2,271.1,50.2,-200
0.167000,1017.5,829.6,1618.2,133.7,2691.6,601.6,1106.2,1688.6,2751.1,271.1,49.2,-213.3
0.169000,1044.2,700.1,1617.8,142.0,2752.9,585.9,1110.1,1685.8,2742.4,0,49,-215
0.171000,1082.2,602.2,1634.8,156.6,2818.5,558.3,1112.4,1681.6,2732.3,0,48,-210
0.173000,1114.5,530.8,1668.3,179.5,2851.9,544.4,1113.2,1676.1,2720.8,0,47.5,-203.3
0.175000,1145.9,488.7,1710.1,204.9,2865.2,558.9,1112.6,1669.5,2708.1,0,46.5,-200
